lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
1.6688972209347859,8.888094460484648,-14.893290289770038,1.2631310942580303,2.1062245392042813,-21.16602207754985,-1.1027720073678604,9.361104278079203,-13.44247519008034,-0.6643719815363313,0.6614336103206778,-12.142646377038385
1.678160181017418,8.92530449225114,-14.554324711738552,1.267391345832067,2.1855721881365815,-20.838928183471115,-1.1082982743120144,9.361749990014637,-13.353768605102605,-0.6555130083324472,0.6684370842861966,-12.138955165407813
1.6891919884983855,8.999495872448986,-14.229502859502633,1.2507260113466576,2.286273700906229,-20.53190190552691,-1.1167284421547623,9.373006983479616,-13.270392299322985,-0.6532011808032582,0.6889072979512466,-12.134971933601918
1.6991721945570593,9.056054243745244,-13.914743288036462,1.2797243968373562,2.360546487061406,-20.151878004983725,-1.1270346713500619,9.379512782899265,-13.185756553784787,-0.6480235162219136,0.7026193421703606,-12.115933250393077
1.7145702420437892,9.091854385228434,-13.600838473400268,1.2726785401530902,2.399928944361024,-19.79608806048218,-1.130320635582069,9.368595763253236,-13.101968166893753,-0.6384144454724642,0.6949148577940488,-12.103022879345929
1.7274546544184004,9.140103365752232,-13.27397565909993,1.3233646863553645,2.448663455815296,-19.235333633455262,-1.130405866705175,9.35610990548871,-13.015685769673656,-0.6404331596877941,0.6846905059802134,-12.101068663845254
1.7406464558191213,9.191709979813341,-12.951153478143883,1.3343002751246278,2.495799093465542,-18.763680762228862,-1.1338355906307374,9.347212262834645,-12.927791715148397,-0.6488807720773008,0.6839959021096981,-12.101349654265686
1.7597206320683714,9.238307845549237,-12.657874142508936,1.371644798817205,2.49741363527829,-18.454640756026503,-1.129464760750936,9.333742877335025,-12.841087671380874,-0.6429401333449803,0.6839998380694501,-12.10335460368027
1.7739348253439888,9.297766087178708,-12.337763075017971,1.3841347398386883,2.501168347898352,-17.995179025204017,-1.1259906070524037,9.326714153442879,-12.752064301809586,-0.6348258656189808,0.6905976034147315,-12.101417433845315
1.7794415145799973,9.376531742998896,-11.97873707590563,1.3607194159749596,2.4646251336931937,-17.479391856593743,-1.1234697871504622,9.32154869333215,-12.64901849815938,-0.6300130665212429,0.7064615992280918,-12.094978641286836
1.7870387800365612,9.428726435434045,-11.64168180040985,1.3716964897504718,2.4096832606823377,-17.000253734096628,-1.120388680505529,9.302124313792902,-12.536286033302574,-0.6270680319065713,0.7153980790312238,-12.08417860495603
1.7937229105515555,9.453548411025132,-11.36512328923509,1.4089264368938978,2.412104498533957,-16.51947968972616,-1.1173456864636908,9.26847610022332,-12.428045842192155,-0.6270750564537524,0.7092285798540281,-12.066607742578789
1.8021599354766047,9.463896894300653,-11.13808603554179,1.4685736226109878,2.3965450004975755,-16.172627316936648,-1.1176239293962564,9.233498150178015,-12.3329052013882,-0.6253709293655028,0.6952307680935097,-12.059992978517506
1.8043049252125134,9.50742947460595,-10.905842363148869,1.5149430929242724,2.385732597832819,-15.788336607592251,-1.1099913594273443,9.22267093813673,-12.24561707796519,-0.624982830891078,0.7000021248599425,-12.067749054906775
1.7992792943412217,9.57679245731391,-10.61758002797694,1.5244006579873628,2.35025714207606,-15.312841738685695,-1.1136950320102996,9.222784467838544,-12.156512736309347,-0.6295679736781853,0.7150976663440218,-12.064037157184897
1.7960144955651314,9.599566851129602,-10.348950645767237,1.564877607883165,2.298370199388589,-14.84947044771117,-1.1250867222939442,9.200654127353104,-12.064581918812342,-0.6342804395873566,0.7073752625058038,-12.052878899478548
1.795831725252572,9.622982782277514,-10.08978043678264,1.6285741637063416,2.2575389187244985,-14.363374589371453,-1.127794449200365,9.167923262687022,-11.974935974722607,-0.6374459424425147,0.696125694436412,-12.04576080894262
1.7936945158178372,9.652000341504813,-9.846533463522638,1.6806097754713876,2.210500849170958,-13.890333410681972,-1.1222602967212085,9.136522717957234,-11.88630761987387,-0.6378693851617877,0.6982867294731011,-12.047225940118473
1.7836651190005504,9.693883329851662,-9.576876295638293,1.7092690716652794,2.1360903727093796,-13.369854014333354,-1.120264551275256,9.115909584576839,-11.80119398134027,-0.6388836880392503,0.7072529595971124,-12.04616485843599
1.776032925331514,9.730348243371726,-9.315053910023856,1.7484969583875587,2.056826357427801,-12.839836165338756,-1.1169968321679369,9.09373258679238,-11.717894530559569,-0.638715899378115,0.7082275916234433,-12.044633045509958
1.7708228053666235,9.746201320480958,-9.086742376837865,1.7950136952544549,1.9811306929279855,-12.350514562300967,-1.111342449864574,9.065262914930123,-11.638510656051109,-0.6401900425003166,0.6950472346174265,-12.045507895285855
1.7638075853924653,9.7653028934939,-8.861425656541474,1.8318550269059497,1.9081954035202107,-11.859713305263897,-1.1062290925134552,9.034126182760271,-11.559554505679685,-0.6452243472926665,0.6829850869718209,-12.045517454809055
1.7577576441993965,9.793351420249305,-8.639490123232305,1.8720026071646942,1.8374508703784784,-11.343817868805044,-1.0955713175644435,9.007559704120844,-11.47591353470737,-0.6471562179759033,0.6851361274866277,-12.044580493848917
1.7546117133783348,9.823628595610161,-8.43199087278188,1.906656703812967,1.7797074131593316,-10.821268243489746,-1.0898034346485401,8.997826536767576,-11.388447163550888,-0.6476122105578689,0.7085529461902169,-12.040694550387224
1.747460744960966,9.839070729499092,-8.23810941564595,1.9371053610701787,1.7158601974718661,-10.29941753428647,-1.0866204209191896,8.979008831594912,-11.320008514562991,-0.6474115738476184,0.7066171922149043,-12.034388937525055
1.742532125628161,9.824969080833776,-8.02635464338605,1.9738526452719247,1.6297774304254178,-9.759474019541715,-1.0814834724365592,8.92283196034256,-11.244425196109315,-0.6472026277870255,0.669559974588951,-12.024523709453494
1.7322821829329158,9.853013908703032,-7.8508901092290575,2.010874302709203,1.6049064988775346,-9.260655064120517,-1.0831948122373225,8.932331816191104,-11.184252424657128,-0.6549932087578277,0.6955157728324197,-12.02306415799051
1.7319767229315572,9.842113763300322,-7.670027824878821,2.0400128376175926,1.5533647776646196,-8.756145044427102,-1.0791828063027524,8.896798108499667,-11.123747241647786,-0.6527660247991105,0.6720329890003421,-12.005122136542635
1.7152933070330625,9.855109746670564,-7.511230640860385,2.0631700175801666,1.534310477983944,-8.259327661504969,-1.0827523857939245,8.902696440322348,-11.091529393973925,-0.6530793664484276,0.6768645795674753,-11.997441360358708
1.6974962974246932,9.847316747729234,-7.335689520240128,2.084335942007948,1.5014875584259388,-7.733597806070861,-1.0859533430507635,8.890831160168382,-11.050929747302973,-0.6578551059798639,0.6729145265072152,-12.003258161475905
1.69157008576672,9.825189430069162,-7.192532404148344,2.1083317319086583,1.4617963149570508,-7.214447539870852,-1.083590876132536,8.874553667800342,-11.00752959887566,-0.6584485968131163,0.6817754118702057,-12.006724767394942
1.68088671706097,9.821915132592634,-7.042675846221803,2.125368927965466,1.4470846364642167,-6.693076518326523,-1.0801165499797212,8.86737159325237,-10.980159126021187,-0.6556227373854102,0.6917427725058742,-12.008315981655237
1.6633308637812318,9.811657201549101,-6.87591945064863,2.1324413038485517,1.452860718131069,-6.092573875608759,-1.0738863136130006,8.835784274175886,-10.944884998979054,-0.6527256920067481,0.6589550082652141,-12.008108242135991
1.6636099545277032,9.79644370846933,-6.832469922944749,2.193598768032969,1.4833972348362565,-5.778776012393889,-1.0787796370239695,8.886461984742283,-10.906579383231692,-0.6583532761642826,0.7084206482633811,-12.004416213343454
1.648957910177864,9.765639832448862,-6.702005300811125,2.193576734099322,1.4738643567787006,-5.273820508979289,-1.0796407066328053,8.879047093699384,-10.86222798473133,-0.6578815390902969,0.7114466953819,-11.988566141053958
1.6108423698503866,9.743604745336743,-6.4939424409450375,2.184915082233344,1.5135660388071095,-4.622064408683534,-1.0800323230028055,8.841049220122127,-10.828157430196796,-0.6579695245613427,0.6736888234825908,-11.968238535330325
1.609069602974083,9.706399965147998,-6.430412459991538,2.192721642556305,1.5723155670449132,-4.250875019450371,-1.0831384644900608,8.864482940990808,-10.789118302111628,-0.6618067513326563,0.6958116268902891,-11.964371849757024
1.6011005495586514,9.665709126560651,-6.329180086332291,2.1944960260487596,1.636600431132593,-3.798375768027271,-1.0841624322806096,8.869379366098968,-10.735143329975054,-0.6615508520118359,0.6986921140025899,-11.963872190507635
1.5832450713907402,9.64986046628914,-6.172952134976237,2.1958476239748212,1.7204569347741816,-3.373189199495013,-1.0877491108878012,8.874463964229252,-10.694625597590381,-0.6625363121791047,0.6948220177576837,-11.959027869738724
1.5602032672509598,9.616477871777018,-6.014682354368069,2.196907806552149,1.7768278144261336,-2.921789391114108,-1.089410908824861,8.862287656377893,-10.649062772332856,-0.6632909471653551,0.6773574341705828,-11.952904067075554
1.561386593840298,9.593275393821097,-5.902132043367587,2.1850099836311285,1.8534440935263576,-2.6168834306011624,-1.0861998201106986,8.88285123106305,-10.589393510177855,-0.6626546989794283,0.7010414918480062,-11.942506136512296
1.567918824857244,9.561761451039025,-5.76576087552837,2.171767718155918,1.9183378744999033,-2.304996329904189,-1.0795178446703138,8.888254677746001,-10.493991358723244,-0.6653311949346605,0.7191238541410498,-11.930049368471165
1.572267832983142,9.543065829213909,-5.602998827257376,2.15946800236799,1.9812888677387137,-2.018442976949937,-1.0697305548703682,8.874448947068167,-10.390748460043895,-0.6679089172583201,0.7231062020678576,-11.92569673739721
1.5819897741011837,9.505754029503436,-5.4553388652630295,2.1465757365656626,2.015847113395843,-1.7597827562145838,-1.0558087043082822,8.850604444443967,-10.275068533937702,-0.6670654941775093,0.726160054010907,-11.921739335648006
1.6036109282416307,9.468566164450394,-5.330151959563765,2.1330141368483644,2.0338954272256764,-1.5807059609464282,-1.0404680809178313,8.829762023489174,-10.141436559948778,-0.6692551084165939,0.739082701441649,-11.910834421924864
1.6276480900280599,9.445203130224527,-5.1773843926964815,2.1078743362359122,1.9893489138663492,-1.4374557618368944,-1.029310772479036,8.821936143821432,-9.990788212675373,-0.6750121167199497,0.7659769196874235,-11.89195889727449
1.637142153854024,9.436939931262195,-4.971665091532765,2.0798950650513652,1.870216801053786,-1.2998797558095112,-1.0223887124074482,8.809201495459398,-9.843451406080705,-0.6835874256477142,0.7857982955140288,-11.883275587149132
1.6407851014680002,9.442360618355043,-4.750507742197652,2.046076831300893,1.7881687028419544,-1.2255475455226401,-1.002189506964496,8.791104082867108,-9.692632420633766,-0.685581504527951,0.8081222576830622,-11.886284824257066
1.6481663853010091,9.441973772725802,-4.54808261381957,2.003689151055608,1.6861062443092167,-1.2109026623979258,-0.9809174799477879,8.778791582280201,-9.533418444227197,-0.6904474392317452,0.8331169421225932,-11.879977973034546
1.6548729187596654,9.438943436994396,-4.34506154159582,1.9509666708535838,1.5767416006598822,-1.1958576702868098,-0.9657769398888087,8.766670997432783,-9.35808143557497,-0.6916022649806552,0.8516416798267057,-11.85468838712529
1.6609230058844797,9.456081908260927,-4.138006943730161,1.89899923336559,1.4909436173371216,-1.131834446941101,-0.9439268969342562,8.77631851733428,-9.171471944772124,-0.6882934681370673,0.8848752713929593,-11.824700353155581
1.6737989447903954,9.475387448622207,-3.9404341449424702,1.8547563460478662,1.4258512446449116,-1.0356116916071958,-0.9201087705766219,8.770378891732229,-8.973131233176945,-0.6817598793328992,0.9102036722588205,-11.796522614815194
1.6901566450157888,9.487562544792949,-3.761017574538936,1.8389261544602924,1.3828903803325139,-0.9497771055490958,-0.8997412764557008,8.76230888379539,-8.761223451533601,-0.6752018288553769,0.9435676497021479,-11.774491458203272
1.7056976954054386,9.495127433878903,-3.5843478906182162,1.840918797995099,1.3471567675339873,-0.8761977123632061,-0.874084961697711,8.759913888183682,-8.516561574339395,-0.6722356053225252,0.988191981247889,-11.7491904545626
1.7264864507959776,9.508271585785593,-3.412091365552704,1.8304881756406115,1.3142570870604318,-0.819764961785697,-0.8454427816911446,8.756377636521878,-8.24477595380433,-0.6716443010889288,1.032059745851603,-11.701717918385164
1.7558044860020798,9.521157268335095,-3.2465067887385652,1.8126647210800033,1.2802346502918458,-0.7699061657884427,-0.8175502151555836,8.742396512119402,-7.96032731439899,-0.6672529971729686,1.061066345214348,-11.64591260096452
1.7855846018523338,9.517434116228042,-3.0873300513447326,1.8059810871134347,1.2250327995075252,-0.7296717741762548,-0.7957621059647556,8.732544171019205,-7.655563001965564,-0.6544465573133866,1.08823135589954,-11.582902062879404
1.817517018399916,9.512847651290608,-2.926805514757806,1.8137932065475602,1.1725151504036997,-0.7014587225787836,-0.7785857664265179,8.729858399195798,-7.330457808552305,-0.6447537871978779,1.1231511548533524,-11.51719699745162
1.844447053227664,9.509294123907878,-2.7612401138187503,1.8212704401869324,1.138065778764682,-0.6816746774168281,-0.7700457470870478,8.731003502130134,-6.996514501891354,-0.6495554223749523,1.16221875245152,-11.44545448140212
1.8646148124533282,9.510870326828963,-2.58947228215267,1.8278303510413023,1.1135809927422555,-0.6548601144802344,-0.7647574952996898,8.73532463839696,-6.644452998332031,-0.6579367309976364,1.2011267235346819,-11.346438915893842
1.8837962182980963,9.511458707180672,-2.430679239108526,1.8304582038286612,1.0901473309105167,-0.6233832175604439,-0.7540722588889461,8.730986618185796,-6.278654587898015,-0.662924480648619,1.2366329109961058,-11.23444032664804
1.8952270673596634,9.494957643996063,-2.287363235713818,1.8208693324751273,1.0677808317175583,-0.5990351489640156,-0.7494417598328569,8.72375587182793,-5.909336536456333,-0.6655199072148206,1.282905622127021,-11.124335699865274
1.9151535871477998,9.4994569887407,-2.1648947533945653,1.808272798368757,1.0776582170862397,-0.5963339389832685,-0.7410818377824364,8.734036678925806,-5.528664631378533,-0.6649877876934165,1.3608699817034768,-11.010949775399464
1.9336563120989025,9.512919526796495,-2.0574935486401826,1.8028292650257176,1.0864085503925702,-0.5944611747654327,-0.7264630571997162,8.768092127451656,-5.14677687096408,-0.6679474957746802,1.4686914284268808,-10.891923852420266
1.9483724900321024,9.513999561919611,-1.96623878307877,1.8124614926910037,1.077435765097888,-0.5968842923770947,-0.7133526293596424,8.788733459468297,-4.759588470924455,-0.6856665274757978,1.5731719389995198,-10.73551541771198
1.9554078864962643,9.506451599808361,-1.884507014284163,1.8097509771036882,1.0708357748360147,-0.6052665036281533,-0.6990598598163993,8.811572746666151,-4.365999790497892,-0.6996340487308104,1.6790612024184202,-10.53744584787133
1.96142915728367,9.502925466575107,-1.7966693748221556,1.7948359832617442,1.073951030786076,-0.596052683591517,-0.6883069714955143,8.850603419165198,-3.9720580785119783,-0.7025137192765668,1.7997481373265156,-10.305824262982464
1.9687626685205726,9.499499520561072,-1.6930438949179112,1.7958401827748016,1.0683050856214367,-0.5830987448234852,-0.6834180580947644,8.885079276799303,-3.5874082897581054,-0.7006061373377912,1.9164942535031928,-10.022967670351095
1.9760931342169183,9.508592007607032,-1.5755054133528734,1.8094088960716148,1.0907483726813578,-0.5905136475088955,-0.6806481973905346,8.926465002246168,-3.2121280857180725,-0.6926494659004253,2.0250605503868435,-9.698268898380304
1.9814942156153876,9.486211459206807,-1.5078890753034067,1.8206962231950814,1.0798923480482159,-0.6482002154781337,-0.6873877886138888,8.992147586415577,-2.8510278198831207,-0.6849640767759761,2.145869729194424,-9.336199233477993
1.9914840182230658,9.46055831881102,-1.476463772059598,1.8142304851315432,1.0826626170564322,-0.8101254189705078,-0.6934651202430809,9.054738920695364,-2.488765448371221,-0.6533716582186209,2.237865763851255,-8.946173957037097
1.9807307403205818,9.448208537228226,-1.289684588574966,1.796428474828001,1.0435526159899753,-0.5551776975539355,-0.6995117592612972,9.067452337259537,-2.1170638525770094,-0.6095304162799086,2.2588422229634455,-8.559916845039488
1.990136684510046,9.420621731191115,-1.2110621057530766,1.814062553961012,1.0468050126732478,-0.5410767405089527,-0.7040539549600082,9.116421403227863,-1.7746266758449347,-0.584690240372482,2.3031634239614016,-8.173907356643685
2.0063853499796105,9.406405030985706,-1.1595308066513415,1.818716090845145,1.0112991864105592,-0.5300397962880457,-0.7113876173563233,9.190499831130591,-1.4485994522482435,-0.58180311226672,2.3580507895763296,-7.760009645659438
2.0155354261508505,9.401751644305676,-1.080742224962656,1.8251644939388088,1.0228038998337392,-0.5238909179553453,-0.7196848300027932,9.26506195151494,-1.1203933405379107,-0.5641552566584346,2.3832547390328096,-7.313478738891712
2.0215579096864844,9.400077656734457,-0.9869405125586996,1.825225987131106,1.0135596143961656,-0.5042191457949543,-0.7228622761634897,9.328995496921877,-0.78898559335618,-0.5404866159781754,2.382528207869284,-6.849923272389812
2.028733515549871,9.39392536499934,-0.888767373042604,1.8327340715973075,1.0324582210624278,-0.484673217589092,-0.720979592394207,9.379938084380026,-0.4674215967750266,-0.5186524041048177,2.3615415159815294,-6.3950781717374925
2.042665220851051,9.368614048469244,-0.8198492711882879,1.8450788350244371,1.0451487820283485,-0.5303792099470939,-0.7212699242176018,9.428561475384077,-0.15409384075267996,-0.49194734075047775,2.3246666596048526,-5.935391966873091
2.058958769703653,9.345582475824791,-0.743599418147427,1.8519751918989453,1.049612753575917,-0.5655749597419621,-0.7245688823577983,9.489691224372262,0.1510474304960825,-0.46736019886394986,2.2864396319784146,-5.4603061222668225
2.065735536427843,9.343483855836386,-0.633980649881206,1.8531351069540096,1.0733058772422588,-0.5482419679685795,-0.722540641307419,9.55818369767885,0.447581207922894,-0.43688900220410026,2.251696745082656,-4.971268163040292
2.0690328858770592,9.333178724200579,-0.5285826458941858,1.8579462318997515,1.085350396211129,-0.5335829747375023,-0.7176584960430422,9.614562387958857,0.7468788781664926,-0.4114616100329674,2.195323260847188,-4.444745645085136
2.071333911259134,9.295452545671095,-0.4317009617984846,1.8616839824542857,1.0786911751927497,-0.5422220753888571,-0.7159074618492712,9.64589499489216,1.0388580493829802,-0.3985598149055884,2.11872916537689,-3.906407916343893
2.0739839342944593,9.280903424047203,-0.325314545886785,1.8609779865842833,1.0952236357926521,-0.5367004643217137,-0.7119095077166417,9.701241073195849,1.2983480694291436,-0.39217169824538317,2.0753082087773618,-3.385794911056433
2.0781980162147384,9.263535718685988,-0.21717141894818526,1.8685800167200965,1.0991492717974372,-0.517704350820638,-0.6996515484023437,9.751791340522942,1.5558376285242015,-0.37991020180934537,2.020188789187836,-2.849855035120749
2.0844667018269285,9.239961094015197,-0.12272526619804225,1.8761546387384744,1.0970564196092472,-0.5139503869289017,-0.6968878795292346,9.793561470835769,1.810687109131873,-0.37362314889959697,1.9498000897268062,-2.3032000165264757
2.0904999918981817,9.214083517935158,-0.02979717230820289,1.883649327825179,1.099411431508575,-0.5056135196594069,-0.6885243693608215,9.828868034392173,2.06786572003178,-0.3762818092410296,1.8771988373819157,-1.7382981251032297
2.093039478886159,9.190725195030508,0.06162343712337415,1.8895221795108454,1.106567520507364,-0.5005875740113273,-0.6817789867557011,9.861658128887356,2.31629643922722,-0.38810894999104256,1.814048095608481,-1.1712755694919985
2.0947276004325697,9.161204992030404,0.14938839599004128,1.8977403828092634,1.0999723121018659,-0.4994431043804717,-0.678796575430349,9.882276128864966,2.5561905835365177,-0.40019950331544957,1.7376656850834822,-0.6232828287627052
2.0944315511953726,9.124911294510657,0.23440799764258347,1.9039150095650144,1.0827451271655606,-0.4914670848937188,-0.6689109987739715,9.907521914001974,2.7761648676633213,-0.4103814181184084,1.6629499704964854,-0.08904038234898848
2.0982733188616995,9.108883062650467,0.31698033557725713,1.9091794248020797,1.087450652136448,-0.4808855730984338,-0.6557451596249326,9.934861248678182,2.983440742349063,-0.44452581861755436,1.6007899817365672,0.45416969719363753
2.0976715304554667,9.089428365184634,0.3922983387722362,1.9150069064504807,1.090749185472288,-0.4740345049016996,-0.6450560537440035,9.961571032420732,3.1840204139639727,-0.4951788077899151,1.5238741925676844,0.9974600934459368
2.092576227654538,9.06416765676309,0.4562460206068737,1.9207692602925737,1.0883135232111338,-0.4739477900836464,-0.6327428603736719,9.983242665561267,3.3730757570389347,-0.5148610336599835,1.4495195059712325,1.5487476468310306
2.0890166411916686,9.035574767718195,0.5116679281938428,1.9294674508829022,1.0826165838407,-0.4896979544317257,-0.625184327262352,9.996804273753959,3.5558642657274113,-0.5218929784702748,1.4180851591123178,2.134640873664334
2.092840458890952,9.015974266027442,0.5593631230594087,1.9363093263481523,1.0827762010046103,-0.5062379118289004,-0.6135779148489303,9.997803947278117,3.726981005701512,-0.5515661800435135,1.3810312040795185,2.703813253952977
2.1043890175398148,9.008903125342822,0.5920182779517204,1.9412755038354461,1.0981985237218659,-0.5315004917976354,-0.5945347672370755,9.995566213167846,3.889521764971507,-0.5944444632240413,1.3303661951492953,3.246195084553521
2.1045873102943973,9.000414360203264,0.6230064400686599,1.943989278737681,1.1015338023098074,-0.5424871689058017,-0.5760855912158688,9.991866811562893,4.0432034330291415,-0.6469614735765975,1.2922499216083156,3.779568537053435
2.0975938329294648,8.983046075706776,0.6954206456088675,1.9458656813739907,1.0667456602144774,-0.4914677347042695,-0.5661259465580778,9.978801718717957,4.183082615989221,-0.6999093502495455,1.259667313184315,4.318585556748783
