lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
4.426072428994718,8.80591289228569,4.497334179275515,3.7444893323092097,0.552487244287312,4.141209426289517,-0.051064324830530694,9.886328858054641,0.9187036341706816,-3.650371463174369,3.002891675588776,-0.6232232552490233
4.426312574768774,8.806314981996124,4.491999722312361,3.744672336215478,0.546886706825342,4.143143069176959,-0.05169384869702576,9.88595683288127,0.9168070746970178,-3.6428253842425047,3.0034146319401622,-0.6199686757040419
4.426804901231743,8.807076181832265,4.485944789342733,3.74566920909918,0.5488133567329081,4.142716005731794,-0.051437523330809753,9.88557740449395,0.9161001146448484,-3.6479855862528203,3.001708027493306,-0.6216196616100793
4.429388406005121,8.809396032059057,4.48002772605612,3.746266982313097,0.5513249449450628,4.142282252805957,-0.04910577727060739,9.883890532535379,0.9136801329121695,-3.663050643177372,2.9982104239869325,-0.6290509039099881
4.431043873699337,8.810055237954543,4.4761099417488985,3.745823696358091,0.5458933201394501,4.139295944440898,-0.047446294921450693,9.882683026690255,0.9134061064454353,-3.6559018671011088,2.9986270055241753,-0.6262814462954984
4.430281007242551,8.808793767963738,4.476087803281628,3.747315391206097,0.5359992704321109,4.139491889917883,-0.04744812010111321,9.882663972472717,0.9160634844678768,-3.643216856212799,3.0031061843790003,-0.6172899669414682
4.431175028358533,8.808502217134931,4.47767284024279,3.7492243792336195,0.5333916034861905,4.143927506414602,-0.04749317490972915,9.883239453511315,0.916254172847895,-3.648847446250511,3.0049036159674944,-0.6174726542317912
4.431762387899184,8.80796825819778,4.476911158947768,3.7462032889270347,0.541733179447928,4.142689649844588,-0.047886985539734805,9.884007244297056,0.9159165716395026,-3.6546046690712966,3.0044161047354847,-0.6196543043039273
4.429382336660841,8.807483734356374,4.476701979824355,3.743556535024082,0.5524516490424445,4.143399203533722,-0.04861688634746564,9.88400032810869,0.9175008895112753,-3.657190535110859,3.005848292912209,-0.6166807589790919
4.429286670403906,8.809097046132432,4.476324515705448,3.7449124333829373,0.5575250676076535,4.146270764101044,-0.04795674089845603,9.883767964743978,0.9161499463064673,-3.6494076652514864,3.0068330099717144,-0.6136391675778106
4.428855993746681,8.810295468111406,4.473108969092879,3.745919355290339,0.553527354207161,4.141756953239233,-0.047950345751001766,9.884178973912146,0.9138079015314235,-3.6342958942200494,3.006888762700497,-0.6097888904336934
4.427651003369043,8.809891309476289,4.471490474910514,3.7461978076553657,0.5497923747378048,4.138778483879843,-0.04917420067648548,9.88491453898353,0.9140240540716134,-3.6371900050213233,3.008616796511686,-0.6094204135678392
4.427349423767101,8.807955337860744,4.473681511671674,3.745580679690582,0.5535617530051401,4.140945964997176,-0.04931401687930981,9.884798887463784,0.91484564340425,-3.6305289246004824,3.012465635278879,-0.6067549115627013
4.422865027772179,8.80499111969674,4.478161148850063,3.743664233089379,0.5526986103372453,4.144568532198592,-0.04946675667659761,9.883333202305879,0.915484437041326,-3.6113335038517893,3.012433747590358,-0.5989817224306297
4.418847585597281,8.804373259585232,4.481484407122523,3.74230329288781,0.5506541714888022,4.149068281807233,-0.04964437019719581,9.883183898036975,0.9170160548540296,-3.6143658729130066,3.0095376505541385,-0.5971893094469558
4.421634908655085,8.80733552427986,4.478522935488257,3.742742894495537,0.5550804643346261,4.145889839466256,-0.04724575339680159,9.882580557007813,0.9180670140605809,-3.6297699484475094,3.0113858782209073,-0.6004594135845971
4.423996595691845,8.809678022168454,4.472141398304173,3.7433749206145848,0.5554139983545404,4.13780663909108,-0.044757290702900576,9.88147887366653,0.9168393517009603,-3.62809598845877,3.0151421880597153,-0.5993100547320709
4.42439603092713,8.809942066798865,4.469316995275535,3.7432354969147976,0.5515031242128335,4.137545028933723,-0.043571347655728676,9.881377380402535,0.9137860914659037,-3.5899162648470284,3.0155339482009165,-0.5864163483825071
4.427839206785967,8.811132210641885,4.469000048697283,3.743391062540927,0.5486223398676515,4.143340397585058,-0.04268777831085435,9.88285595390148,0.9090332961087548,-3.5525720893147783,3.0166563007699443,-0.5759068983259676
4.429079808375755,8.8108325934787,4.468215205707913,3.743217541889736,0.5470749953266624,4.145855150038544,-0.043462437695820366,9.88609330334566,0.907374233817182,-3.5566358500172752,3.0211539220221177,-0.5802275622130177
4.426879182695694,8.809832905792081,4.465706165886821,3.742382984930329,0.5492649006662184,4.145450217060349,-0.04404340548913588,9.887139560337967,0.9074438378910874,-3.567701291513337,3.022240966402596,-0.5851315339540206
4.425792777868116,8.812344230305476,4.462128289539726,3.7432695258618653,0.5531264127065284,4.147863401446964,-0.04353533145081956,9.886328961060226,0.903585434279806,-3.5757165117961733,3.0219429843153005,-0.5858735608800409
4.427312961282335,8.814378772358104,4.460930747271822,3.744832250322098,0.5502157525442796,4.150169280062068,-0.0433037099538951,9.886211143102365,0.9020910155797153,-3.6102148654037265,3.023399646480462,-0.5939286271429607
4.430872044579769,8.811695929885392,4.459479440756441,3.7447043819603936,0.5415033562567474,4.148825604677347,-0.043109036804699574,9.88841916997849,0.9030151696158537,-3.627092141876907,3.0239804734520175,-0.601705711016177
4.433495398669948,8.810087356142244,4.458789664587031,3.744106358042943,0.540598920162315,4.149537698523588,-0.04178760859600805,9.890319207828433,0.9024941801964772,-3.599004355809432,3.0239978280317015,-0.5952956445318582
4.434052009435133,8.812158055398843,4.460743250629383,3.7445504791682045,0.5475312606712927,4.152581265287527,-0.03942739194410372,9.889187472139296,0.90271327306984,-3.5645742055877463,3.0224112270689307,-0.5814325442663897
4.433612995396419,8.812964721724752,4.460800714831783,3.7446534639908595,0.5508367270353148,4.152627627235063,-0.03727496130702157,9.888831928510939,0.9035020943669454,-3.5478589660515034,3.0217014368900577,-0.5735972606153799
4.43535583517823,8.81357305006139,4.4622438256005825,3.744124015814909,0.5522252308219205,4.152722867626187,-0.034749378101625705,9.888570803331145,0.9047847547990928,-3.554417888895544,3.02304360571772,-0.5748945361254001
4.43789503649886,8.814013130654384,4.465259840625761,3.7441207200040543,0.5544553885740403,4.153900611852563,-0.03178490546029078,9.886199667300112,0.9057600196384503,-3.5437379911792997,3.020948530825742,-0.5715051373855902
4.436211558036003,8.813018182882892,4.464442552958957,3.7433550910037163,0.5527604298263759,4.1505797154821575,-0.029526085182745465,9.886045070080534,0.9069028083785593,-3.526284023531699,3.017653199876825,-0.5669305686076913
4.434889899871445,8.813099420407912,4.463692851669646,3.7420873825133305,0.5501641779460908,4.146182942241504,-0.027242766378061223,9.887525465709974,0.9100865640422797,-3.571313936005434,3.0193543439578567,-0.5784417625764666
4.4377404170455055,8.813862985700943,4.463013267996197,3.7411872496973015,0.5498481838794198,4.144558839900718,-0.02407283834476459,9.886485936873687,0.9133362061084016,-3.618519699060016,3.022361851604379,-0.5880448406521155
4.4407946623316175,8.814462132358418,4.457569353651856,3.741125497548525,0.5495614435091712,4.144059173975727,-0.02147358230233598,9.884766138810752,0.9169932868744239,-3.6226141571796964,3.0251147181010336,-0.5794310677885353
4.443381620187457,8.816216652886016,4.451923057788992,3.7417278863734302,0.5499542225789437,4.145695106832094,-0.019930857357864262,9.882953015747368,0.9222267926397074,-3.6465485457996163,3.0247413883922754,-0.5759401415783478
4.447923611009493,8.818699950421632,4.447182946452449,3.7417651690211264,0.5494944739941812,4.146537828697358,-0.017316222818986926,9.880416185122968,0.925146050206314,-3.6705656951365073,3.0254213197845954,-0.5786971885268337
4.454656259576294,8.819792582988697,4.440140813169462,3.741963644885396,0.548309310805866,4.144314514461971,-0.013667798304673351,9.880202164485834,0.924927855403014,-3.69178112955401,3.026568986565441,-0.5865713990792403
4.461616321926076,8.82078794760994,4.4347984115378365,3.742906743113039,0.5541066441273621,4.145586485518567,-0.010289762003664826,9.880321317695557,0.9251803432423844,-3.7181434383988705,3.0239796516027817,-0.5977729436703727
4.465131178613542,8.82162935542735,4.431962546694941,3.742611692542725,0.55865197787596,4.1507582251725745,-0.008032380711585851,9.87946097715999,0.926615751373614,-3.7155044073345005,3.0252082540618175,-0.5958575645975328
4.464415596368454,8.821231343490442,4.428985327138897,3.7413748459192755,0.5525001869624877,4.152725926696072,-0.007914313611764534,9.879814794958763,0.9257037956911764,-3.6925021153859836,3.0302011372376034,-0.5843800785642139
4.464706916380497,8.822426269905858,4.428622908602394,3.741474976536619,0.548120303863108,4.152984967111931,-0.006528069256133584,9.87759959719886,0.9238016707963821,-3.6570171732264996,3.031683661772082,-0.5682484438723618
4.468251119596346,8.823744948974777,4.429803786762242,3.742548315952282,0.5515271362528587,4.153816785905285,-0.003130725955757363,9.875392469476886,0.9235132573896756,-3.633993251052487,3.028702270535489,-0.5614712132790296
4.469742631902603,8.822178817275805,4.43251412618482,3.745216247184859,0.547782765798599,4.1564628019514895,-0.0020490894903928414,9.877760692748971,0.9233829720937248,-3.6594496941072903,3.0252729633170636,-0.5768281259288708
4.46662038906995,8.820202775783084,4.4372335582449685,3.7469493222210244,0.5415238456134137,4.1581438946308396,-0.0030165771892800564,9.880719970324579,0.9229210892509205,-3.6698800069885524,3.026875821721395,-0.5813699696656396
4.464772270246699,8.8192606366997,4.439493517041373,3.744616190164513,0.546117466743917,4.157045862637354,-0.0031084936409921937,9.881101926373539,0.9201574801162393,-3.657546314568748,3.0305468815261705,-0.5760978670664001
4.464466640511736,8.817988243468173,4.444241085700703,3.744343026807836,0.5425716411798566,4.161104897798779,-0.0017732183371026444,9.879306574060315,0.9160807180229336,-3.632139966753599,3.030576370074494,-0.5696644509684905
4.462555327022009,8.817552580876987,4.449043514308406,3.7464945834816326,0.5356840156836031,4.163754346623167,-0.000685446215939578,9.877272361082214,0.9149290510111494,-3.594897092020905,3.0300972940174433,-0.5575225421535372
4.464017948827853,8.818117150086739,4.446769778899304,3.745179968301643,0.544103545085958,4.15999372608718,0.00015456346699327383,9.878815713495856,0.9132167300209262,-3.585629576859694,3.0321535368308474,-0.5590066173952626
4.470717633304957,8.818986263696953,4.444814337414161,3.74406145872958,0.5531113870885979,4.15926584801705,0.0027344919355263286,9.880985614835133,0.9101503413504819,-3.5891065778707123,3.0350270751722968,-0.5685834186077954
4.475952162440996,8.820040330022673,4.446435190080754,3.745127072756925,0.5516427971945905,4.1593191112633345,0.004533605935630902,9.881935397114837,0.9106644971037423,-3.6010947656543806,3.0397237108154163,-0.5760643739306393
4.4770578384683,8.81973411703674,4.4474073346177185,3.7451835943362712,0.5466566946357847,4.157838946576749,0.004919943051112874,9.88227439387224,0.909120452304899,-3.605347790966137,3.0391276741482094,-0.5811914973488053
4.477606599268219,8.818624570098775,4.446858780388579,3.7449276026555625,0.5480168330304747,4.158157355031522,0.006482166941853329,9.880120781491055,0.9061945140850534,-3.61623911684913,3.029307518775153,-0.5896685659922232
4.478623768260487,8.817871173202807,4.4471185361957515,3.744742076949495,0.5506936306966551,4.157704987473913,0.007845091915992697,9.881202793414904,0.908049523991957,-3.6597344934965674,3.024979104350907,-0.6070887248014889
4.478648712226487,8.817875213754135,4.450739632591633,3.7448631679802866,0.5513200468993866,4.156585556945712,0.00840050529598324,9.88251312583472,0.9095717786944069,-3.6992153153641185,3.0248929981456865,-0.6230491318818652
4.477470392657879,8.818271473696946,4.454444637321328,3.744640304523634,0.5527139370729061,4.156465376685103,0.008150149938101592,9.882488354288398,0.909017522784346,-3.731187683081732,3.0227000863249933,-0.6359092125596755
4.47524256695974,8.816644195042059,4.455881022240026,3.74282918536272,0.5529322062499656,4.156536043918949,0.007840973335026202,9.885263953784293,0.9090591409731164,-3.7824659976006214,3.0142459855714936,-0.6605942684511716
4.473197003366666,8.81477065276194,4.457668458143259,3.7414804770576136,0.5534366035276989,4.157200119525404,0.009367618110243559,9.886483856076946,0.9075565402685384,-3.806864000220808,3.006788031778459,-0.6776134477578908
4.475097371614051,8.814470691547399,4.458220635174533,3.7412351539096225,0.5506869277758818,4.155126932477398,0.012462617964904776,9.886550278215543,0.9039958012701987,-3.7846029602298588,3.0113081660333587,-0.6727863280523467
4.479607282995034,8.815722977635469,4.460494377288373,3.7410165095889156,0.5484861744077258,4.153817830484789,0.01550937002028041,9.886511851493315,0.9042037038921151,-3.7728133221789495,3.015252308524056,-0.6666667656005414
4.478818373861281,8.815895126797859,4.464334469626942,3.742458627544941,0.5428675388067019,4.156445662976086,0.016421534894176304,9.88409673463143,0.9061704158052382,-3.7542506961836244,3.01835677561151,-0.6505709360557845
4.474651229775362,8.8138723252036,4.467688263215074,3.744378739833278,0.5308459207884487,4.1620884964615845,0.015929397206254414,9.880426979958383,0.907129017661267,-3.7361572957317972,3.0192298735178578,-0.6325125561396954
4.473854160507881,8.812366003682618,4.47283528757069,3.7445444947050164,0.5276209474636124,4.168911876232608,0.016375225218760114,9.878107814352731,0.9081085991796751,-3.7171947703392516,3.0191318093196857,-0.6178008512687183
4.473926947273572,8.810871319396886,4.475708755431365,3.7452296581472466,0.5296680865659295,4.169353479039966,0.017484554891803228,9.879345117033633,0.9087191484323398,-3.6949848599920974,3.0231000912030526,-0.6089785229358033
4.472496599893125,8.810701699783646,4.473667201650077,3.744997051676297,0.5316683776962822,4.163211701276701,0.018787031414714495,9.883213575356855,0.9108490777732094,-3.716901444173888,3.0249514374507798,-0.6168684755341458
4.473382140007805,8.812308725724009,4.469833433383954,3.741874873440922,0.541358243360298,4.157138272776049,0.02053324148870539,9.88565431064601,0.9119693194251828,-3.739302951434451,3.0248553743464015,-0.6235508022454279
4.478764764475862,8.812867838713784,4.467561118860467,3.7401747235351026,0.5490856746551271,4.15635803440937,0.02268452727044501,9.886154972120917,0.9118995765212237,-3.718094910416229,3.0298503420726464,-0.6124161903645378
4.4851518598229685,8.814311041476927,4.467058760997295,3.7414779781989145,0.5498500018138587,4.160432264326047,0.025211544800189056,9.885138531466124,0.9102910924009437,-3.7085937066439367,3.02937324151994,-0.6082489017530666
4.492073452515702,8.82027256505781,4.464624940762441,3.7428294679714424,0.552981636659405,4.167029201151941,0.02871376687361371,9.88219083842617,0.9042828953568631,-3.7312237810824005,3.025437460746208,-0.6203237965770603
4.497028584348321,8.821908128315314,4.459040418792369,3.7427219910573513,0.5532804033600752,4.168393619443028,0.030584409102685672,9.883491414378032,0.9017623951780132,-3.753635226097987,3.0258816774979453,-0.630185948878361
4.496860132647731,8.819230840274892,4.454945447239404,3.742677239855453,0.5501625246032124,4.165492268833474,0.029840011982705583,9.886487680485558,0.9006370419305174,-3.737344442911171,3.028458865450091,-0.6214985973197966
4.494568255516373,8.81887194310142,4.4550572929470125,3.743962566431215,0.5484071480331673,4.167557530240014,0.028786749966412728,9.886773032621821,0.897302955692254,-3.7032337036854353,3.030326039504116,-0.6039115164835687
4.491497674437991,8.817318694992741,4.453422270776393,3.7439493656119978,0.5457638028872656,4.170398378072142,0.02689833907003658,9.892122801779816,0.8982380167262392,-3.6837214350253795,3.0341445333949735,-0.5899168961094796
4.493595301104385,8.819923268026066,4.446823923400832,3.7443074021133698,0.5453715114366143,4.1727829594455415,0.028151710016055542,9.894501569560914,0.8953844420398163,-3.651757617879074,3.038505966191151,-0.5755669690763161
4.501925071321917,8.826377678970474,4.43839472887643,3.7464821752043598,0.551450426984182,4.1753291399500885,0.0328732405152774,9.891375477368825,0.8900424164243419,-3.6498987502693936,3.04001809146425,-0.5770522622768408
4.507395388983046,8.828653512943822,4.428669175970518,3.747105129344722,0.5537898949692358,4.17512118126281,0.03508170176473513,9.890861288733332,0.8867844547205759,-3.671009559276615,3.039947711405069,-0.5860117544463124
4.512532239224224,8.82959123019588,4.420914596341219,3.7465293847690337,0.5524456344296218,4.174600768658616,0.03667507311567064,9.889983153582978,0.8831775119187677,-3.6781735497795194,3.0385936635969553,-0.5895278572668396
4.52016926505978,8.830569525011555,4.414384407217922,3.746429451577246,0.5542483941235415,4.174727748473924,0.0383261243052786,9.89058518318033,0.8816869446473077,-3.7148989694961125,3.0352447100558546,-0.6072500152170011
4.522835824954592,8.831241315822464,4.405463257503379,3.7459773909597778,0.5526349764793861,4.17582892244506,0.03842387767199895,9.892653216027409,0.876853469755833,-3.748605423863954,3.033025933204532,-0.6221487299037975
4.521743582642145,8.833730707675425,4.39849606034865,3.745802993689552,0.5522001292626493,4.178711166986201,0.038785810388037856,9.891473668554195,0.8685416704136477,-3.7632748699093863,3.0310721811467083,-0.6249766471253921
4.52376468369531,8.835986938900433,4.397768501765763,3.7465025456143826,0.5587885368658609,4.181731997541167,0.04065533169232083,9.888272993010048,0.8643848937639262,-3.762847530597065,3.0305010228414107,-0.6230935765464924
4.525897055226644,8.834259296705016,4.401552547646549,3.7460344295984753,0.5630994579616727,4.18260173938567,0.04306367797371147,9.887237885076878,0.8635462397193634,-3.736061496644693,3.0342655266511946,-0.6113381366391049
4.526516678096543,8.831799802092428,4.404588954288069,3.7452600255850528,0.5596646522124124,4.179009388278347,0.04498573562192032,9.890271263877423,0.8610488494691086,-3.732605199789195,3.0342175913957545,-0.6118688045128904
4.527429260766921,8.83053000401855,4.407759101497466,3.7451865572077576,0.5578626190336455,4.174711183332542,0.0469931003615347,9.894276723033858,0.8575046242981617,-3.735059513993292,3.0354883902258414,-0.6163041582868545
4.52674075214636,8.828368011980512,4.413253894717217,3.744245559410957,0.5629412370491604,4.174604859203163,0.0477523229428205,9.898196076979609,0.8557947061225297,-3.7357991795586263,3.0403679034785354,-0.618068555883031
4.527804509374757,8.827732524927164,4.416897164621972,3.7437325906250596,0.5671987095433445,4.17611390315173,0.04926021498936439,9.900145436629064,0.854702668504395,-3.764238043989831,3.0392223926640245,-0.636192217969318
4.531391451064897,8.82883611416565,4.419480946951665,3.7439615093901093,0.5678129834357928,4.176978847923194,0.05328158306070696,9.897263433444879,0.8508687550887131,-3.753951386488027,3.0366863832539597,-0.6403815084614293
4.531831108223905,8.82953262983873,4.4199380155117565,3.7438144200663594,0.5673333000455392,4.1771871989446065,0.056410781738112536,9.892907785936693,0.8466399735819703,-3.7064867202640936,3.037815444406302,-0.6203441286166058
4.528535562426486,8.828535965966891,4.418823506115223,3.7431195372776274,0.5629396146529254,4.178460665220084,0.05710715412316203,9.892795070299679,0.8442246899840589,-3.68333628757467,3.042569987604909,-0.6063804850801746
4.5252805122703155,8.826703924306546,4.420416345432525,3.742332582539779,0.5578205003293005,4.180675010175383,0.05834211719615734,9.8936199813405,0.8428278753741818,-3.679487340190912,3.0458336916088053,-0.6049330650067257
4.525676111514148,8.826907151575643,4.422725441251038,3.7415312831673813,0.5610442137906527,4.182521720812443,0.06318496994482103,9.89240156446042,0.8448772108619957,-3.693587500855005,3.041063905472183,-0.6135315065098657
4.529786353326365,8.828691423626017,4.422574482439269,3.7413209413020168,0.5668755642629039,4.183928331126962,0.06968518154892234,9.88914530733323,0.8453094844196682,-3.711014265147358,3.032444563492076,-0.6264938093735362
4.533287786365481,8.830062009929502,4.419703336457774,3.7410928212468337,0.5641763774418398,4.183038073502544,0.07468451860149283,9.885279053851313,0.8400674197115938,-3.700105967326735,3.0297469966111876,-0.6287166662813262
4.533051669098181,8.830039284784592,4.4174805115500035,3.7394759748183146,0.5605459366642543,4.1802822124233305,0.07768451535612098,9.885497150430478,0.8339646382391535,-3.6906573627670585,3.030699477104874,-0.6323554100063051
4.529479399492868,8.829640915808477,4.418799107174996,3.738329607673265,0.5647157166197582,4.178023725834972,0.07867543951228217,9.886488986536222,0.8287926475007268,-3.6975800938197994,3.028713128474798,-0.6398900272261066
4.527073086369242,8.829271750269548,4.42027894841057,3.7384678831276887,0.5684707351783108,4.174666797409024,0.0804653596186613,9.885807379603133,0.8268317600577064,-3.698765943269361,3.0265303976778495,-0.637203415461943
4.528191268739625,8.828119238939994,4.420083586759684,3.7392913444313667,0.5694241201293407,4.170699108593652,0.08413780987918695,9.885825727862175,0.8267754514277605,-3.6665270951031754,3.0296999642774844,-0.6192926314079779
4.530137333147063,8.827233206003246,4.424254225404728,3.7399249299067976,0.5715460297394208,4.17106604534367,0.08630085347091354,9.886051488365723,0.8276404591218065,-3.6892159849858714,3.025092663934279,-0.6289387178893229
4.531496112632333,8.827271983047307,4.430433745515941,3.7397858919990346,0.5706982388731143,4.171404280688984,0.08819182637808076,9.88655970463157,0.8276058415023737,-3.762990551829639,3.009879481390568,-0.6675119798255007
4.53267343016885,8.825984821319889,4.431740976000681,3.7396977218996983,0.5675749558456658,4.16948068029924,0.09127909233460496,9.885606781636325,0.8204263208234344,-3.7002537179632466,3.018651145854026,-0.6440498852679588
4.5330459716172244,8.824036253002635,4.4308785048166115,3.740114673402732,0.5685519736975739,4.169536173577729,0.09313042418885331,9.881817125161234,0.8139008753136632,-3.6201218179297925,3.023820950926238,-0.6102560103563188
4.533381570283008,8.826369517321368,4.428353097214788,3.7410290879488945,0.5710578601038777,4.171177691376208,0.09449758632732186,9.879019372006727,0.8083813429785649,-3.619983176662639,3.020990752448563,-0.6090237520125101
4.534091730511794,8.829643281012808,4.420977243745056,3.74153390421329,0.5615944463343968,4.171487838002923,0.09640804619099663,9.87896122489224,0.7987809985730299,-3.5761416179625583,3.0284586653333565,-0.5946393867129589
4.53420755616087,8.830706473670908,4.409372432850192,3.7416090708740963,0.565697732205989,4.176739956917118,0.09826131665369431,9.880583553673173,0.7916231598734016,-3.5339527912658544,3.03696653795565,-0.5800701986567671
4.537029923423332,8.834081097869452,4.395480132100139,3.7413564381723345,0.5622689643206472,4.17779187441078,0.1015978342770012,9.878859765877543,0.7849025138873365,-3.5089188355455927,3.04334431194475,-0.5681827268280708
4.543325890476899,8.83987291232167,4.386898155353129,3.7414572016278442,0.5640143500026135,4.1815960759950315,0.10727047895011532,9.872652550755719,0.7760961681506711,-3.461432602231051,3.047241736090596,-0.5534791994345158
4.548234369005977,8.844199347588038,4.383502597634993,3.7414942452378694,0.5715317767113106,4.183969079155467,0.11355348388084208,9.86928347320869,0.7690743591636915,-3.454201320010885,3.0469541053116362,-0.5592089674760117
4.548733619858738,8.843395645471887,4.381958887147962,3.740982383209068,0.5728884652429905,4.181439336304743,0.1171164519889043,9.87084121433813,0.7636443731368034,-3.492784165391325,3.0471744252271336,-0.5775208647243131
4.5443727314637075,8.83951972353069,4.387151507398384,3.740213871556682,0.5697466044188236,4.183158605589448,0.11646425173665431,9.873041924510158,0.758340224281838,-3.5173420566714597,3.043832948269301,-0.5893073690134918
4.537680455288147,8.836526766351676,4.396663486343983,3.7399603323968393,0.5688181213856698,4.184696661797648,0.11500506469147709,9.875831725141953,0.7538589155581708,-3.4993227685543182,3.04322499306672,-0.5885846292081354
4.5326590511676494,8.83378077901499,4.4030863161395075,3.7397203539062307,0.5615411575274234,4.178300609584564,0.11609677428153686,9.879255587644744,0.751515648104284,-3.474545536356702,3.0477239833194676,-0.5833356308384126
