lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
1.938112524143923,10.620935733131361,-12.88937908732726,1.4256891294922762,1.7844137296921274,-11.893839339555015,-0.5782586326461069,10.036843924069746,-19.121285436768282,-0.7259188211726679,2.8370628393835844,-25.64430061239701
1.9104907977062722,10.566700868239671,-12.487196860069709,1.3984731404138424,1.7835422249107253,-11.036296372139173,-0.5531843319026346,10.064558666689866,-18.568380184848593,-0.84687377182422,3.157273588326281,-25.397533320174503
1.879418506214658,10.500427124117255,-12.08416862889653,1.3604829726074121,1.7890338764483396,-10.190439101865241,-0.5239956757985377,10.06075271444585,-18.004961121791265,-0.9702834702923239,3.469868973851991,-25.10880554321369
1.8463254635765507,10.423361898900039,-11.671972308440417,1.3216394303952634,1.7857505603684558,-9.400824206890018,-0.49329172283637934,10.041199155505417,-17.409086296072537,-1.0972576890187076,3.7895234194905663,-24.780588501723543
1.8170170558363494,10.337735930217963,-11.267688992121698,1.2865775274976403,1.7604904655057665,-8.68464773582318,-0.44674316251488577,9.99559907895133,-16.77287482785277,-1.2161652887216425,4.097081348944894,-24.40744755465132
1.7858140992275058,10.260407969813159,-10.851243155502965,1.2459502471947759,1.7357046321859215,-8.047521815157072,-0.4001837055717893,9.931437637790538,-16.12264712165573,-1.3400697618556408,4.400206339167074,-24.007312157046126
1.7642556860738123,10.209947829965987,-10.41450374656413,1.1562783769195089,1.7393121550848316,-7.480237677185993,-0.35920123697826445,9.863928647886738,-15.458840143347649,-1.4696736824807832,4.727499676185954,-23.584852782998528
1.7531785962092532,10.146440599999194,-10.011323119246825,1.110711594899037,1.651603818947549,-7.072403758052577,-0.32917909336070417,9.787061254322762,-14.76058785236465,-1.5930605545471754,5.0581995659437755,-23.11495046716077
1.7446956034426662,10.047875350799217,-9.588522978530458,1.0136401835645157,1.536787104195784,-6.660820066640544,-0.3091685583444429,9.64473980300949,-14.037684931188286,-1.676733262974111,5.351076730284149,-22.624875999960125
1.7411223105778288,9.961997251407483,-9.102850939850189,0.9233942634194894,1.424769800741987,-6.279819251839846,-0.2838637363203269,9.481551456343107,-13.300412038608838,-1.7469759975981707,5.633426258853586,-22.102931063430603
1.7417148286948105,9.881015497311889,-8.59873073488574,0.853812564398408,1.3149917554594936,-5.945862091250142,-0.25698877226160577,9.32130342152048,-12.540301147700719,-1.8181703325252574,5.894964263879737,-21.506438693137998
1.745661958252784,9.76555984145225,-8.119275185548279,0.7876824328548087,1.174553988234511,-5.758214495601305,-0.26937597223226806,9.158121202736925,-11.768071060453178,-1.8646074537589186,6.114541257872448,-20.846863994150777
1.758778013629121,9.653625516896302,-7.589303949358228,0.7065500664523412,1.0731834797827957,-5.570130298119211,-0.30938990512459896,8.988530949188146,-10.998702479745488,-1.8668518785385917,6.2968423585270825,-20.158466297236885
1.7786402076412098,9.565994096465635,-7.038629425446313,0.6657297701223683,1.0357003013956296,-5.424320697718165,-0.35774819169980043,8.833342012181024,-10.220369455162391,-1.8787405535953756,6.492361602513099,-19.484765526433957
1.785447591548059,9.440438119219259,-6.542937946748106,0.6647348329519602,0.9903076930148473,-5.33990837092306,-0.42290193252978436,8.672559394672014,-9.43441779681916,-1.8733151322499197,6.6387890550820785,-18.78580390737817
1.7675396375259032,9.282746480009251,-6.0728074317622625,0.6638553914290926,0.9105570110624476,-5.322051348869188,-0.505498062022042,8.508183982041293,-8.650778130710695,-1.8450277864277154,6.7321167545016785,-18.073717564828325
1.729607734530683,9.158020196194066,-5.628650419064576,0.6732066712939972,0.9000659901538128,-5.32515774167646,-0.6036731640281315,8.410784619173267,-7.841837564453403,-1.780488550478072,6.776190445275504,-17.307364908427772
1.6860783092129301,8.997454851384383,-5.202112138852235,0.6970154298341833,0.8186334082809438,-5.286254830720802,-0.7049365167180925,8.277950820897281,-6.993276262350845,-1.6915653848780092,6.708560830109164,-16.469879174480365
1.6232606212191008,8.859660820711817,-4.839903243534842,0.7015190937219201,0.7787078091430445,-5.281592510640379,-0.8034217328409581,8.238446270913919,-6.1455392420079615,-1.6145131085652107,6.635759883348959,-15.621480636381659
1.545469000825245,8.697835787960086,-4.537979383601456,0.7115270971502459,0.7501466991779796,-5.312349501462867,-0.9077859839604684,8.191299388761992,-5.306568148538787,-1.5581099344186682,6.51032423920511,-14.779253011405473
1.4858003673990114,8.564089281207872,-4.294471790237905,0.7278230571429521,0.7155240177224116,-5.363350832149574,-1.0206693415498036,8.161512737407037,-4.478827077272716,-1.501552177913977,6.346919407279381,-13.93913139001268
1.4445635846295488,8.469306328571978,-4.0636990686204015,0.7367243984681717,0.7140916778252986,-5.3905591231072725,-1.1284225858033066,8.205316856630468,-3.6392113449694707,-1.515256393772608,6.099306802382235,-12.97562797237447
1.4128110157317693,8.376947583353079,-3.8274631200854285,0.7647694534497975,0.6922226107008436,-5.380988547033592,-1.2078955500522843,8.314610864776041,-2.7865440084944977,-1.399383505708235,5.84571738794146,-12.050741823274244
1.3999826908246618,8.273949266238553,-3.5995447010435426,0.7854446098597191,0.6533495545730782,-5.36332585366322,-1.2626789686005626,8.429708998428197,-1.9948075683820146,-1.327499329980567,5.52518990635112,-11.085112489583453
1.3928566453107378,8.179463401052047,-3.388463635514264,0.784537416067012,0.6497926478097048,-5.367354362300274,-1.2970124021410225,8.558019104084368,-1.2606668965787113,-1.2635434388821787,5.2072648899368765,-10.154839939343514
1.379135803029822,8.10659997866771,-3.1822784391963976,0.7718183313265052,0.6571608473190581,-5.363144615842604,-1.3125873028173185,8.720429455008023,-0.5398439704415567,-1.1573747129384309,4.911870014605565,-9.283570872525983
1.3807455632502619,8.074829046652933,-2.9818968860239394,0.7808760681903204,0.6617046406396672,-5.341282372328202,-1.3112584123880864,8.895773706203814,0.16208272723607653,-1.0546935922993892,4.5840807555131775,-8.329292287919928
1.3801903866410816,8.073974984912308,-2.7930253984499283,0.7797795509801333,0.6912770095053258,-5.338388749130264,-1.2890676495741284,9.066352638682584,0.8376478483941217,-0.9653385789044183,4.232589652829512,-7.306572100299794
1.3751225342113824,8.0999670737583,-2.605827866991143,0.7474821475354143,0.74408482065736,-5.332037860883327,-1.2566741607802774,9.241701905169048,1.494084828352562,-0.8774073801586277,3.8700824530849074,-6.239822148517322
1.3660009571751481,8.146223050705117,-2.410659972449656,0.7036436292611465,0.7989834797835127,-5.308822403862975,-1.2057592641249613,9.434053683000974,2.122997890920044,-0.7860438849171183,3.5211633906622577,-5.161952741731913
1.356813450225275,8.214905819972511,-2.1885817309282,0.6751870645558397,0.862942997384186,-5.268085981766967,-1.1457312420404047,9.625029887227813,2.727326400477611,-0.6934046968271518,3.1897938653607767,-4.057551555730063
1.3492143007229573,8.297116652282956,-1.9576620469319694,0.662069135418378,0.9302982175017378,-5.213737375712629,-1.0842457379134116,9.798157743064799,3.299704822617228,-0.6045376189900127,2.885507908407958,-2.938262457894836
1.3558456042034406,8.395324219564985,-1.729587176498114,0.5489678493455423,0.9875645314818728,-5.146901453230681,-1.0133827708970928,9.962182233301979,3.8519961894403694,-0.5122024871320021,2.6070849098773596,-1.8004997661746551
1.3706908612870268,8.520642126109271,-1.5028144757577326,0.4754762697616028,1.0518409239755109,-5.097170077158907,-0.9455176987561493,10.107225019172557,4.393486864296762,-0.4275484138766688,2.349477235065692,-0.6383574818419399
1.390872850514099,8.674838977009975,-1.2632076173626463,0.4370096307268688,1.152445889082226,-5.0500571366453775,-0.8902500032650702,10.219135436625443,4.921111031266614,-0.35243277091260866,2.1198929567304354,0.5178587534323771
1.4047640643487804,8.847142475675534,-0.9779743856950425,0.3891632528791833,1.2431251621635533,-4.924658072566952,-0.8458240217533894,10.315129212080333,5.416632859722063,-0.2753300060227152,1.9318326391849738,1.6588779135303082
1.4322169000256424,9.010951227678726,-0.6632178087919627,0.32213426791920774,1.2924045607647006,-4.758217503336208,-0.7936019143757793,10.396815706113763,5.898417842741668,-0.19752147592437486,1.771812451950706,2.8099234766284513
1.4774382810703948,9.166695227040094,-0.40458675455943016,0.3021579789718932,1.36572027707999,-4.727865536281873,-0.7379585699548661,10.458603493477273,6.3767635894262895,-0.13342924170228387,1.6283975334072407,3.9900356082264636
1.5047992763369809,9.321005634521324,-0.0791314169670021,0.30529372629868967,1.4297672823420573,-4.662302292581686,-0.6915329660341514,10.518862923404377,6.83748149430271,-0.07869649842331089,1.5444563302063474,5.168186454412398
1.5390695675250026,9.478180910810316,0.2840004092096535,0.3578401575206487,1.5489232535747406,-4.483132069594885,-0.6462207269277083,10.5441143990844,7.293512118873428,-0.01863958763083219,1.4839457067112478,6.319224847973334
1.5671028224794181,9.616724486111853,0.6562079547169684,0.3615508659259682,1.7166962021439018,-4.319423422339939,-0.6060475936912575,10.548770265517497,7.72440012227138,0.032597939449247305,1.4438207525667404,7.444440118582888
1.5779168131266454,9.72907008292264,1.0636298697599469,0.436318244574757,1.8687746148878994,-4.106661819681223,-0.5750086452986403,10.54982171488998,8.131039122275826,0.07909955942107606,1.446965424020343,8.536902670831987
1.5881900450241022,9.826019074388917,1.5217238683020726,0.5299915320193771,2.0220521961208426,-3.8882745336379876,-0.5504177059532915,10.531118227551275,8.526492347021701,0.12963607512342346,1.4752762744665169,9.565701936613372
1.6150301684206672,9.89822504757898,2.001610610847818,0.6399227858562373,2.1773718157130313,-3.637171661149488,-0.5183302771051881,10.483438693228383,8.930462027468657,0.1765882456616918,1.5160131972705073,10.53911194620136
1.6496103459930862,9.96717579723202,2.4350191429448182,0.6310262991598055,2.4700112104882024,-3.4541093626826833,-0.4799506530090913,10.418297550661121,9.35104384200004,0.20503535936215206,1.6002088625217885,11.474684051344553
1.6613239229459547,10.004634823533438,2.9213365666886,0.591107660546115,2.7898048996709686,-3.209955198184596,-0.4574058437753686,10.349195344017371,9.770857831500903,0.2645090915181872,1.6157090470027988,12.310526006465054
1.6586275697421833,10.003558044547525,3.4932032688053813,0.729334403985469,2.9796812572243825,-2.8933608771779897,-0.4301827348051446,10.29932818364067,10.193066260047463,0.32255582307290737,1.628862889881579,13.068769757390971
1.6537309697261897,9.970658293665476,4.126034261370274,0.9303170884195805,3.107253425526758,-2.50800171200566,-0.38700337017310094,10.272955298445392,10.624056078663259,0.37761815060317727,1.6661498092447022,13.747946756294791
1.657933706310272,9.926164374126376,4.695299521445365,0.9787506186432791,3.4034452067807157,-2.1981122308434573,-0.34901596195779916,10.218463694432772,11.064196772834235,0.4260646600098578,1.663550080812047,14.352969674044306
1.6630282426139775,9.859046370415271,5.315932712457062,1.0667883073006448,3.681138044445082,-1.846464530401862,-0.3196753095455164,10.15417635119773,11.525581699038934,0.48093597394596477,1.6148096277625008,14.877014434620415
1.669222892610428,9.768186079544787,5.955592939425689,1.1546779775751226,3.9566691777372283,-1.4802997106561653,-0.29024684192388794,10.085681674584816,12.006535116861254,0.5402785171517168,1.5203844645208995,15.319439124838182
1.6668379148303396,9.647277917467946,6.6051546243370165,1.2339549202676756,4.2277962638674085,-1.1027321051646797,-0.2701109462872654,10.015640765550227,12.470912923822642,0.6054385555516251,1.4019862207699152,15.686830521214015
1.666322731744791,9.505555919618665,7.317166871196621,1.3762355554489705,4.4656963546325334,-0.6851966842781563,-0.2490025635567461,9.92801228369061,12.912492535217417,0.6918331210758197,1.260555058929741,16.00350651407537
1.6765494254295694,9.37503857101987,8.045731557699844,1.4936319194713463,4.710721268030362,-0.21029034403525115,-0.23389152428488513,9.83926041038032,13.381151132734022,0.797103086445121,1.1070983685694888,16.272455160158614
1.6987895679050427,9.180497295702402,8.77592923413821,1.5756893051851455,4.89028731833182,0.3054254163266409,-0.22095324769113645,9.773282267024777,13.81514340966515,0.9436000700632565,0.9895782502181192,16.50557663339077
1.74886703572281,9.040708528477422,9.530321303088012,1.695003448510389,5.159168244391081,0.8175445242541033,-0.22688410409983495,9.647168930199378,14.331339200383606,1.1281172118535086,0.8320972555558009,16.70213723262505
1.8097769955086318,8.87738039345921,10.299623981689082,1.8061328546165099,5.380742652206831,1.379356309532348,-0.22332444563517417,9.53976827616188,14.820242629722417,1.271221941455529,0.7442674058302298,16.857161169945133
1.8951327686290287,8.712180028014263,11.057012784009169,1.9124885504205111,5.55840799908137,1.9954037513781882,-0.21103633685327827,9.418974688219286,15.319272067183066,1.3174930733946617,0.6923502304925946,16.94361753154936
2.00193590001585,8.53083630400334,11.852391129509476,2.0038691416911147,5.666646517787045,2.708729710987546,-0.16963056781726715,9.28245796779482,15.789330760353497,1.3468300085505593,0.63687593180591,16.962473675144526
2.126018220978582,8.370619478495428,12.646490346142405,2.0544959779741303,5.767755623863947,3.4440361304777642,-0.10622111411686286,9.164972793349364,16.258563585591713,1.399551031719005,0.5786373273235415,16.9934985755379
2.2605466149448494,8.23641320972758,13.42460368841866,2.088166648569035,5.859455046358772,4.19002486299462,-0.044391546764431244,9.066535793126015,16.722781482146445,1.4129649696097073,0.5207636226268798,17.05745007605633
2.39842117061944,8.141352703584204,14.215881614979763,2.1425081432652417,5.902340273460517,4.987135984118892,0.006638391939045252,8.98623192260941,17.11995120374819,1.4017673092145866,0.4948174739585859,17.072789929122635
2.5322072254010517,8.03636076963512,15.005866093511765,2.186431739987283,5.8819529727084054,5.819429136397133,0.05204328315722828,8.88256872010387,17.46842325006246,1.415924752965107,0.47649349303854194,17.059644661952973
2.66755577512072,7.95295723769916,15.806377117130292,2.2423349485928785,5.80404385010469,6.690475062214507,0.08681523156209314,8.78655522374739,17.75572779462927,1.3996056367299166,0.48413542987840685,17.00422807571603
2.7935412183084454,7.911930260587463,16.61432699174074,2.2962942513401305,5.684739208351024,7.59112705796897,0.13965491751520598,8.672799043617525,18.027922518926538,1.3857526823236774,0.4821096950781436,16.96749381553828
2.8944520430356135,7.918988279024257,17.400260394235826,2.323412506506772,5.574893948465373,8.47958771805243,0.2035453746314384,8.550066379968545,18.325546942186605,1.3797891787993475,0.4339138897822219,16.99058310415628
2.977598880188875,7.963389597541932,18.19053266131274,2.3748081715549865,5.436925824951686,9.377800119726833,0.25787950945107485,8.449966140233922,18.601706496668655,1.3641500565267735,0.4074747082726258,17.009773002322632
3.137090400219834,8.03405459300185,19.063279322618495,2.434749536170254,5.2167838251328424,10.413578171901184,0.27851782761476995,8.412663357429267,18.84481060154894,1.362630962482592,0.4396252780222645,17.08326489626026
3.217148506047937,8.157532340567215,19.87075035710344,2.482063371120719,5.015093093263999,11.399324904175872,0.3017455953250159,8.335199784175142,19.055459238933096,1.3489184472692783,0.4463214329286025,17.098136168859746
3.2247566882679086,8.305774106302811,20.620781189452305,2.5338866809745397,4.804559709701936,12.346649601091517,0.3430236790282808,8.232486294293636,19.223325658294726,1.333631403264099,0.43293630550060525,17.037173212566195
3.2011610078488006,8.473349957938872,21.330820305032972,2.5811924712249947,4.588634172743298,13.281768494110175,0.377173009569739,8.174194960153844,19.39473129250615,1.3453869136916916,0.4572590999358239,16.992377421741676
3.1644810696399954,8.617232358765817,22.027771290495654,2.6232884828846887,4.3785806420912134,14.229343802987149,0.38483576097345207,8.159764079831131,19.580905787159764,1.3445794300853045,0.5230360450221843,16.967788638243874
3.123716733574542,8.779357776803653,22.716782495541764,2.6634664695157166,4.137251555323972,15.215669449214971,0.38840203858448974,8.171438764448727,19.765866481091276,1.3296772780746213,0.5871098748283596,16.9422835562715
3.0601258257740884,8.952102131399633,23.378734335864316,2.6934948861086294,3.892211297838452,16.196503872735782,0.3805858691842472,8.19954767437887,19.964216254175437,1.3229414492838956,0.6576074864534487,16.94028299693533
2.986822622218893,9.124355969210225,24.006185654099486,2.709840989430378,3.6448239669148212,17.16181026145473,0.369938329453427,8.235717023604519,20.1752006424289,1.3224307208980464,0.7008385055055115,16.93578162000792
2.920825405487924,9.304405601032077,24.60846227026234,2.717231839432513,3.377726385361737,18.164545263829957,0.36147095224159176,8.288702106951138,20.3785952709152,1.3356720290544604,0.7579629384998043,16.94838273714479
2.8783088769644802,9.414332425734061,25.31733250594241,2.7498089499312166,3.1208642420206103,19.3280518725948,0.3298926252482399,8.401441187228462,20.65104671334178,1.3542136551028923,0.8451396379858058,17.033521847572178
2.778842053011797,9.61592438241502,25.910064938089644,2.748330203353727,2.9069394630447456,20.393974125440245,0.29892184054493365,8.565751151174648,20.912624307885846,1.3505178712732415,0.9809853252024834,17.111884977999715
2.700986997279138,9.750871100770382,26.451317566597933,2.7467503935487767,2.6639367196741714,21.404395133442403,0.27153531611961246,8.694507407199694,21.18838171411911,1.3545205781584286,1.0138709225070217,17.208368530168617
2.62861515518775,9.898228015665133,26.993480389031774,2.7266152595558277,2.422162743718911,22.51610561943289,0.23380815123695076,8.830075334484887,21.481864080242467,1.3434825245628939,1.0578356988799442,17.310781079473816
2.556556964021324,9.995002698196695,27.54567846256679,2.703251533920067,2.232034100569506,23.607388322449108,0.18087083070207155,8.960822781908277,21.82234960697574,1.2970296935400554,1.1291172261610147,17.412408742569816
2.5006556973973044,10.060012241317615,28.053554443960625,2.6769551456347243,2.0374167774368983,24.69566343579848,0.1379542701280716,9.06575636088056,22.148755519903663,1.2136894112907441,1.1835186958432913,17.48721882453596
2.4511986362913682,10.099446097562543,28.52391918973694,2.6361514807847364,1.8657380742517424,25.776794139788997,0.09868400372800179,9.1698367500017,22.48076622782461,1.1427964774713377,1.2392556272268918,17.444866956703162
2.4051505651346563,10.162078017003203,29.007530161612678,2.588057359149956,1.7409515882819648,26.905145056410394,0.05409751690678255,9.2963689977821,22.850204241724356,1.0334174328698595,1.3961451700234457,17.486266120994177
2.3702781163969715,10.177321830304916,29.459947609488573,2.533501407043625,1.617296384128925,27.977418081619938,0.02145513233080054,9.394958382386813,23.242711362481185,0.9189568037706024,1.5846802111171132,17.580306502451784
2.3459657685392026,10.169433465527451,29.88517702850777,2.464970892421908,1.5076745564553702,29.027453836624396,0.007039825492711538,9.481645398756331,23.66491603728214,0.7987859035670452,1.8013269160098129,17.71465303854031
2.324555026421344,10.167949168993392,30.31416637346191,2.3674926439803414,1.428780417958905,30.090882178644435,0.000925181314712975,9.557047436905336,24.119518828788987,0.66658631372529,2.0489873928748095,17.894830442097312
2.30698693470677,10.155050693378298,30.75813710604202,2.2823177466083573,1.3372948180123132,31.182371877575882,-0.00018245018763329846,9.604170060814072,24.601144326916103,0.5322001807257204,2.307371005733103,18.109758249586655
2.301295670783656,10.075339015274732,31.137441614637012,2.265290237135169,1.372381264933197,32.19379842959439,-0.0023021343816812534,9.633036043147744,25.118391101326093,0.40485485714047365,2.5934567173015295,18.359447650790774
2.285723940455541,9.97227701928231,31.52471232590863,2.230241527977138,1.355176780053621,33.15359973405256,-0.009836733897552907,9.65089671808984,25.645226618653332,0.26770587356660014,2.8799593638737497,18.651765398342405
2.2836805789489927,9.912300146171425,31.9068672243468,2.1969968076934867,1.375628535419224,34.04483636782032,0.015896603539632626,9.622779637617032,26.165806798497375,0.15182375097295447,3.1205973004344765,18.956287940817443
2.296312769494931,9.831997083319365,32.32653625733924,2.151756644283801,1.375461967845991,34.82846324057836,0.022984819157089942,9.603067141768415,26.722132864717416,0.011808500476471057,3.450901861130375,19.24377825896308
2.303528887471569,9.756338236746124,32.77902244885182,2.102947600382109,1.3753812594789183,35.55949717742782,0.01889383439277692,9.57704773164298,27.308237195373096,-0.1340737834475518,3.803150447754441,19.542763144804706
2.2985838512886776,9.666264006044571,33.227989791617965,2.037354030206111,1.3459808061507335,36.157314777753705,0.028321447338886863,9.524647482265639,27.898347980680132,-0.2912776440943392,4.113825903779511,19.866688491874104
2.2890912878069276,9.586060951538641,33.71754942145213,1.9717462222388444,1.2904192282246454,36.712710604841455,0.04963775168994722,9.431408705770394,28.514841182907816,-0.4365431505986302,4.416178559261018,20.227390668390598
2.2839594760261317,9.523649828354749,34.232067414833296,1.907209493300145,1.2214807043430977,37.19072466722295,0.07413574652434562,9.313437735820814,29.162568026901102,-0.5701954502301951,4.718631568316003,20.6443924438043
2.2877988213328266,9.459621393351254,34.75576078669454,1.8276146558626951,1.139154054345,37.5920104464754,0.08597875121423615,9.17194383745345,29.800324375065394,-0.6814045073553012,5.048821785836285,21.059396514740257
2.2845654329387863,9.364779663470294,35.294970284462664,1.7455550172725318,1.0078499803451941,37.943788761773696,0.08327464515958938,9.01680353349677,30.44295535914344,-0.7671414523873945,5.380887474668082,21.500219296329973
2.281628507659388,9.275458539126314,35.85914709583103,1.6707327152933922,0.8678302829151698,38.236028616140594,0.07797514651055404,8.861212930575476,31.15663281770225,-0.8286434435269276,5.65692022857769,22.052283551839995
2.289251323310143,9.224954617432129,36.445181167718886,1.5898882933966747,0.7930187761827618,38.45259388784373,0.05741201227205528,8.707609773943428,31.91372038254645,-0.8682074359526628,5.905326394231309,22.675174377728162
2.2929954987096366,9.187225356040777,37.01788624936433,1.5054571914395185,0.7611265774076664,38.58287185628511,0.016577620616473387,8.561497424499269,32.6809568394891,-0.8957707077191881,6.135567962731235,23.34564685739714
2.291315014131354,9.097254662977992,37.52886387550278,1.4271725908984412,0.724370631088424,38.62536727243589,-0.03636130200051657,8.397598511389006,33.44333352080515,-0.9156334006668317,6.322834870149238,24.044788530874907
