lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.1001071064216217,8.489829311746323,-24.513988739575527,1.5249903413246493,0.7282313452203066,-25.904931889559144,-0.568274329273481,7.942475424903199,-25.51347220218644,-0.6405240539652087,4.810894437763938,-33.99608122639174
2.0566954322531377,8.35219067639611,-24.29503468280893,1.5271039423620236,0.6820749431082072,-25.890906599202378,-0.6433798820649246,7.9687959327397255,-24.825223890618677,-0.6149688397415677,4.742064733802399,-33.27210463449216
2.057543919914899,8.243544143442303,-24.10798070468261,1.5747485013687381,0.6709660788719987,-25.90681931744181,-0.7133295632672243,8.005015909185571,-24.178263973171696,-0.5458465116484225,4.730342045378157,-32.58035015058392
2.028682600265165,8.135002608434522,-23.918452010100623,1.574875775236335,0.6513381790661799,-25.903495913259526,-0.7962185029180116,8.081969785497229,-23.525310511507463,-0.49809865765151484,4.643283418952314,-31.840456771004586
2.0254630037870536,8.06332244999625,-23.75893425248719,1.5812872178512871,0.6536747637843527,-25.90916449667683,-0.8724636947621007,8.169851397185825,-22.889012173976568,-0.4389560114488809,4.549703530441414,-31.099852782564707
2.023480443276658,7.995204285224971,-23.61554652029164,1.5895092704522225,0.6533259029002736,-25.91985333444129,-0.9452567952803506,8.250532712816735,-22.272919272968068,-0.39470855138952216,4.4352905830563705,-30.363855268832236
2.020685123289455,7.9623381400995425,-23.486730607973406,1.597300399905602,0.669146663418358,-25.922195396317854,-1.0011030064577433,8.372967698477431,-21.669255827408037,-0.34260759220932524,4.304617157329231,-29.608781435800147
2.0097086909960984,7.949548942274846,-23.35416263900206,1.595209392699087,0.6796806180884568,-25.90637938856838,-1.0475691539655418,8.525471751837802,-21.07616299071983,-0.28621639563550383,4.150861229935658,-28.818468383520354
1.993272951294564,7.965244811791579,-23.224026170964535,1.5838884890525096,0.6997246246127962,-25.88416758136047,-1.0788705752564853,8.692858188430392,-20.51606227795736,-0.24032698044900178,3.990696901459099,-28.03069538833338
1.9814399054342702,8.002546296218622,-23.096860113669123,1.5678050248001592,0.7326905484123942,-25.85929313369492,-1.0878215586069016,8.874928325976487,-19.962373817279268,-0.19841994461197032,3.808357896601379,-27.215993599939768
1.9857611356270561,8.061981428333235,-22.96888105467822,1.556156155851071,0.7761296172653125,-25.833681715837994,-1.0832609167144036,9.033854028260949,-19.427367801306087,-0.14054851271871516,3.6185283212585055,-26.38789958888201
1.969541350740704,8.135640207067498,-22.818641317069503,1.5363959135252903,0.8324573800005262,-25.81057337177632,-1.0684275708299795,9.20152157731896,-18.91965667604979,-0.09947061177440517,3.4232357620325025,-25.547564398315625
1.9569631205294367,8.215606204862897,-22.665073843188765,1.5138909186832328,0.885790019320285,-25.793533804969876,-1.037683473476428,9.368431725454101,-18.42707903612976,-0.05756421874399603,3.2220305057475724,-24.682666190801182
1.9468902949515448,8.314088185524255,-22.49975353220926,1.4842912734927953,0.9421033981040332,-25.76662246035934,-0.9996331525874478,9.534699579887945,-17.944349589993443,-0.01672361485315546,3.0263824585167685,-23.80112184289098
1.9509980781125331,8.438578435759219,-22.317031776885702,1.4554766206076537,1.0140763221381919,-25.713430768917704,-0.9532305663412373,9.699683166630535,-17.48423130385332,0.025524634017093345,2.84668983684271,-22.90892825444898
1.9622375063107147,8.574929459989965,-22.11786718213918,1.4317323428522615,1.0861665088540116,-25.639191954569856,-0.9041260373757027,9.852218470138222,-17.040564802084525,0.0647207753278807,2.6722111835359352,-22.00205472192139
1.972634540722836,8.705694680756082,-21.896448084379347,1.4075887741862005,1.136654542625003,-25.54652123652459,-0.8586671706115165,9.977593660922443,-16.612192858690626,0.10109926985228082,2.4988592505401686,-21.09078329991558
1.9848203401108182,8.83556004743974,-21.66289382781194,1.3952894001685547,1.1709871004916563,-25.45455909958459,-0.8184854021044587,10.080623041237747,-16.199307430536493,0.12151372245047953,2.3342106017265514,-20.17262210319549
1.9949858429962524,8.95934144138264,-21.43290899921664,1.406988381656459,1.1836656593604111,-25.40518384065012,-0.7772926679426672,10.16805805286921,-15.79749623612882,0.13636243289990607,2.1793059146792766,-19.24357318790581
2.0071204657708757,9.090588067277995,-21.190612555902906,1.4631046809491293,1.1946870537456922,-25.373352577509625,-0.747438984553923,10.245180573409376,-15.405925936779099,0.15509070205412606,2.0462996994660543,-18.312867167771756
2.0122369023485867,9.22965056291166,-20.92743909495572,1.5397411797024563,1.2517622794400673,-25.284357039665203,-0.7258053216729123,10.304238025496755,-15.030161214105654,0.17011038098763642,1.9322599512241871,-17.393341519067512
2.01768153682762,9.36032944132172,-20.65535971621461,1.6085219594565165,1.343830093113397,-25.151894395480173,-0.7062339905948738,10.33845293953436,-14.669790980056892,0.1835486592839222,1.8267894351673895,-16.481080060948184
2.0230383235182576,9.487520937761172,-20.374556473186345,1.671055434689057,1.4569110135502772,-25.03488283813447,-0.6843055352570445,10.366872795779068,-14.321044626928256,0.18840890725534806,1.7419998391138962,-15.576944167104708
2.0233265050409432,9.608861569684358,-20.0744366298777,1.7134894291298077,1.607517103405054,-24.899825442056667,-0.6629397842596412,10.386716619576053,-13.981149345661208,0.18291311562285917,1.6845442581278627,-14.681670660733731
2.029513370611905,9.717618294046876,-19.74823674719589,1.7441929717106783,1.7833473982230754,-24.721512947035198,-0.6390020749686527,10.377978037736032,-13.647601738281548,0.18280215962139298,1.636774355182731,-13.80434144657481
2.034143094142237,9.806908401242815,-19.403781901520624,1.765967760089345,1.9638578103442739,-24.502571543321782,-0.6127322451757957,10.357821400124058,-13.331287462110215,0.18429995510516659,1.6056495924016565,-12.960511344887147
2.038813684052082,9.889091699722718,-19.05233406905772,1.797714525772074,2.157390007436889,-24.28362766679075,-0.5890793441367419,10.321351238351248,-13.025627238431635,0.1740701833539311,1.590125630858753,-12.14987464733393
2.051070384914327,9.960698885777948,-18.681721477296673,1.8431105450542637,2.3523451790781595,-24.09687510507473,-0.5622605831490647,10.26630245867213,-12.725878339783469,0.1502582077658889,1.5715732182381903,-11.386093112912924
2.0640707162573984,10.022027640626046,-18.29330288321396,1.8725090065502612,2.564364005098339,-23.863020295551628,-0.5287837023482749,10.201428118074759,-12.424382858308615,0.10170328069172953,1.5650098117227658,-10.666142394854473
2.0726500648738675,10.061543238619468,-17.89491750015079,1.893831763521539,2.78653847877942,-23.576459515155264,-0.4963781120926315,10.133969898971149,-12.135084056491692,0.047065540385016855,1.5776464194902813,-10.008553546628676
2.0768528108522086,10.088940165303562,-17.468638915618683,1.9618204732428945,2.991464037905427,-23.415991237734676,-0.46519788181644495,10.066136584249701,-11.843014904874735,0.014627236058098056,1.5812537166835992,-9.419174539839513
2.0779350949140385,10.093605190815495,-17.01603175952074,2.048008570223313,3.1953827117495246,-23.302699055717117,-0.43049003386663354,10.00010051664633,-11.534500414502364,-0.009830253093169428,1.5628849831688978,-8.884641170515192
2.083193048400101,10.068446535228215,-16.556503169160994,2.0826856224621624,3.399188684026338,-23.005693479662142,-0.3963384088826712,9.925138590657866,-11.216565333142308,-0.0384161247932053,1.5064055935511504,-8.409920011475851
2.087420677503451,10.02467263117633,-16.068793667466437,2.1295300028157134,3.5892409065115447,-22.65256485772077,-0.3630899691313619,9.856179745872836,-10.898881255003715,-0.04905622871110027,1.4251052994122881,-8.015282683408547
2.0839001578346465,9.967092880340626,-15.555739786434673,2.1795930193904516,3.779818395350037,-22.35945453100099,-0.33301717997029284,9.797431045925737,-10.564132386855569,-0.03715420452560142,1.3257615314442333,-7.687707678766712
2.071948792649838,9.88415439485571,-15.032232111301278,2.217472627023438,3.9911978211904593,-22.150748471219444,-0.31726289424994053,9.728595373114025,-10.208349316030022,-0.016564022137129708,1.205648389640157,-7.394632981283069
2.0641630433392995,9.77726146874097,-14.486584264492555,2.251258974932724,4.200679702971243,-21.86542564426205,-0.30559591916338874,9.641645543191117,-9.837682114756355,0.02779122493639688,1.0579990281620129,-7.146092534189732
2.0568469648375443,9.646423616005185,-13.910151477561332,2.292539136266751,4.401971556733423,-21.503451142883744,-0.3001151688811218,9.563982391827189,-9.444207919310058,0.10077775215812748,0.9239912018335729,-6.942985150735819
2.0523748635832817,9.49722507225728,-13.33292060551089,2.3590405163763215,4.6241456939312044,-21.208871395202173,-0.30009100073669565,9.482001532781311,-9.039250633440904,0.21235955793502925,0.8113503228848695,-6.773798555281687
2.048419984695353,9.338074260385511,-12.765011726835969,2.4091120936036994,4.7947216963723704,-20.747363967166798,-0.3022223891745004,9.397106523823624,-8.6397481242536,0.30124388005545194,0.7415009703156334,-6.652163678868828
2.0447742906782347,9.17061764150083,-12.15456573416644,2.495777913286583,5.008815749642235,-20.390202763986224,-0.3082415246396355,9.297434216735027,-8.225376098223755,0.32593350293075213,0.6828712290819334,-6.599698029017183
2.06065492605289,8.990451213668933,-11.51075913068352,2.5440894813379717,5.148868721602256,-19.89013415825105,-0.29680410874145147,9.183683743916962,-7.823530001962692,0.33710991470836577,0.6210308575488451,-6.618253919623814
2.0856757725496924,8.827743422930752,-10.856416688081758,2.5857317999129688,5.288831806436463,-19.37107153889165,-0.2782793621023364,9.077888421106893,-7.421490217698741,0.364045033936932,0.5722422878695832,-6.625993604671288
2.107113364412016,8.687404545215095,-10.201543382635593,2.627464595247136,5.445562345000531,-18.83251265725901,-0.26004734095307735,8.984303791883764,-7.020035072207719,0.3572056077975203,0.528318388262895,-6.612596987176113
2.136962483559229,8.543962752437219,-9.539977688500535,2.654515837789181,5.576688948613857,-18.25209921502088,-0.23565085808077535,8.877082006541684,-6.646888645037806,0.33231272782087123,0.4745719117384466,-6.601172118036121
2.185579306506462,8.397347041399227,-8.87100521317371,2.667464378733124,5.674800127636957,-17.638207211959617,-0.22468946521963695,8.77466333547424,-6.314277396313993,0.32501218056842607,0.4429983448024406,-6.586030113523718
2.2449086994935517,8.259431048230397,-8.192803344718792,2.6643524016119806,5.7318344167249,-16.98981177319027,-0.2341678818613796,8.693280514766474,-6.028570707322732,0.31746276399947493,0.4445505439733992,-6.576688837626579
2.322091392656697,8.146024268110377,-7.497111084663454,2.641850828332005,5.771195712227128,-16.339502903316337,-0.2566554910727932,8.619353034186702,-5.7760171432229654,0.30249032543407794,0.46356723339518924,-6.565828884341473
2.4039637614748495,8.08740334769323,-6.793669340407343,2.617612481475263,5.7721435056965555,-15.641816423195396,-0.26802454027365086,8.533777413062692,-5.54034560371746,0.29082404849003096,0.4654342386583967,-6.550997608635572
2.4701333640768954,8.081661523519513,-6.097174175581051,2.591212545520176,5.73781352529369,-14.909566140581532,-0.2730772209902914,8.42587873398845,-5.3344833273096235,0.2736152152973666,0.43455461728618494,-6.542261619832467
2.5147358633757273,8.120942571517896,-5.400622853150864,2.556920025749869,5.682216752005898,-14.159028963600502,-0.29030965000133624,8.328438529815392,-5.152429275564651,0.25105122912835587,0.4133610895628097,-6.549013463350432
2.553049956101821,8.238626011241388,-4.704509084294935,2.5208300769573677,5.631324964001562,-13.415303135168177,-0.31666443801489474,8.295288721810048,-4.983311951110247,0.2253398986703279,0.4463609248045548,-6.5542610988891985
2.594188472557667,8.34054349866026,-4.015081896899172,2.4877680995878007,5.540488203807901,-12.669978338864096,-0.3307017591186704,8.241591535173407,-4.822252551170046,0.21357033179681628,0.4355372029012725,-6.538314995954725
2.638094434142295,8.449999312004943,-3.3541729482766653,2.461293676362774,5.418911073648843,-11.897908742129122,-0.3406232997593036,8.206630280836174,-4.691914805249404,0.20945010065177866,0.4329419097645357,-6.531680015240248
2.6782413162297645,8.577766949015455,-2.7037910731105703,2.4165469719778754,5.264100331535326,-11.091845032545637,-0.3449585966996559,8.19990107323749,-4.57663658905075,0.20545219603642245,0.4674378557230534,-6.543947218899115
2.704065074855424,8.716365374002262,-2.061415848229127,2.3615387483073036,5.092154528878279,-10.27057584744474,-0.34917897861918024,8.220391765989099,-4.457361529261077,0.20535964480704672,0.516266909459246,-6.566540237970902
2.7113128458041116,8.853118747916259,-1.4632352144475318,2.315207414192378,4.922517796314697,-9.46917601613729,-0.34344568165470246,8.25218959278921,-4.339140268408615,0.22221939549699848,0.5539247207141911,-6.5972762893267705
2.7137717144433724,8.9687491592546,-0.8906333622313176,2.276173231043213,4.7297143488054605,-8.668204582836294,-0.3321752990397209,8.26982368954485,-4.2117657058995395,0.2445291659286331,0.5723061215541227,-6.60518542831907
2.695263709521754,9.135265664262175,-0.3146637554859417,2.2263372258119816,4.532913274440942,-7.829245228577928,-0.3330812570477879,8.363691724458036,-4.058666474958271,0.25294506069556544,0.6620725471887956,-6.589804111680063
2.6496998548998163,9.31994743682261,0.25601745324413416,2.1869666267446113,4.326648770043985,-6.987537248750572,-0.336592052105688,8.481167854964342,-3.8930837351868064,0.26112405787982534,0.7399459360119127,-6.560143870948959
2.6106045167869034,9.457153474685843,0.7516359011126958,2.157964103916586,4.133306795055624,-6.15187902678158,-0.3370613884481011,8.590028628719686,-3.715131455243617,0.2745712765956326,0.7863247662052149,-6.514798897695414
2.533442141446679,9.721200815404444,1.3740543215666525,2.0987699152541763,3.854836556887236,-5.122358520303139,-0.34652252462825917,8.771176405373417,-3.516211771199251,0.28636446011760164,0.8971774266972514,-6.45947649339193
2.4891110726320105,9.853461737970179,1.8578717117037842,2.066641290922267,3.643639990165792,-4.241234865108759,-0.35431764096457785,8.891814344766294,-3.311022083935444,0.2982462296200658,0.9494092996689376,-6.401948205666797
2.4455488836042396,10.001615674156211,2.345050381701036,2.0285829364449657,3.44724552141113,-3.292516474238633,-0.36586104494563676,9.029797860989337,-3.086172071214091,0.30131172107613374,1.0073273098339117,-6.323314612436387
2.407257311132989,10.131106556351526,2.824862212518043,1.9881706607197231,3.249681564638274,-2.379213505086781,-0.38539880815818495,9.1693227360574,-2.831580032741967,0.28606235302147864,1.071160099907283,-6.242299343078945
2.3767036705387867,10.23826596032494,3.3007256819478434,1.957151047121056,3.039912875685103,-1.4633003898945307,-0.4047655638595995,9.300394519280271,-2.5844039185201124,0.27309757814862157,1.1180946691022111,-6.164328831411167
2.3509191349400314,10.326600707930567,3.7595322420110886,1.9232710717812513,2.8406006877285925,-0.516411044989832,-0.42371867847327804,9.425738883768652,-2.3403147160133426,0.23719097516915943,1.1620613862419913,-6.087019348011953
2.327848197392139,10.404676612462657,4.203631757174994,1.8772566954151686,2.668993417345222,0.43707164947622057,-0.44902228652355924,9.565864375600878,-2.0856167805068155,0.15130707780378275,1.2429460688332195,-5.996900736612326
2.308716714271848,10.470736158023051,4.639056566283242,1.83378243671339,2.507119965933428,1.387483345016228,-0.48006396074057406,9.710944355208447,-1.8211899994623848,0.05545778989340061,1.3504263034942396,-5.891238598986915
2.283261965578383,10.517321230659812,5.052445105408257,1.8011247243503727,2.3567433922804053,2.3315000865193163,-0.50766461537798,9.84585449394688,-1.5359768220742438,-0.03780744276266282,1.471113751907064,-5.763138627231413
2.2573935758325114,10.54485569204634,5.45327549935843,1.7760074682319236,2.2292454136030573,3.2798301932431397,-0.5310819092269332,9.965882649631522,-1.2202986658118296,-0.10973464058251675,1.611835913489109,-5.630223444663333
2.2287912945200166,10.562167736360367,5.843607678019124,1.7576632960453378,2.1166137036971873,4.232936905291531,-0.5460991030454199,10.065668017621952,-0.8896238245832582,-0.16970378256040503,1.767915585769595,-5.524919609406716
2.203069047690184,10.571524096750304,6.225617013970718,1.7372524563058445,2.0185971477774833,5.174710568346498,-0.5544582435705835,10.155579131177124,-0.5422114937216267,-0.2429532979032498,1.9419030960577812,-5.392012657554162
2.171523676173113,10.563103071667529,6.608423622936332,1.72073956492203,1.9300162921122328,6.094925928224221,-0.5613474492595318,10.23564774833514,-0.17332506749824939,-0.3255862157564948,2.1325668836964673,-5.202171691485299
2.1407874535644322,10.53451422390298,6.9887274063293585,1.7179552868292856,1.8426175102989812,6.990164805035244,-0.5702957978001353,10.302972416338667,0.21385651088259738,-0.3943821725710461,2.333972795227147,-4.986988548353742
2.1132837841442607,10.496835288804895,7.3645566464074355,1.7259639852355078,1.7748920741720116,7.858285860417519,-0.5777328912922605,10.343786676512085,0.611393095333014,-0.4473305624581406,2.5292245653305963,-4.763455008794175
2.0851312289449626,10.458110828835682,7.743046225450794,1.7426762337860573,1.7477267953526758,8.68148343300907,-0.5811282945876795,10.36102668164401,1.0338054842740618,-0.48988513092369596,2.7247165243483007,-4.52218546353529
2.0552749021982946,10.40576617880914,8.118440096458555,1.7624339921457581,1.7352191757454325,9.443114886066933,-0.580101124079049,10.352030370627514,1.4855565829379667,-0.5201277204716053,2.919771760159564,-4.261612483756939
2.0336588114130567,10.338646909964012,8.500303149162749,1.7909406552417508,1.715204845377242,10.155500145343105,-0.5752316700110043,10.312200585363847,1.964160756967945,-0.5523810307165475,3.110875357609576,-3.9980675271602015
2.015102603189226,10.270985017785888,8.896076042723706,1.8298705399628492,1.6932702010082439,10.80924671132629,-0.567513671480872,10.251961323869423,2.473567552949059,-0.5685482898248817,3.301400107589292,-3.729437474644157
2.0014169832855364,10.201503133856312,9.298457582271084,1.8549204851650756,1.6556967538356395,11.385850803044113,-0.5540454911535986,10.175501271574378,3.0104549027971985,-0.5768816033982971,3.4895864562972654,-3.435177583802598
1.9999240357380879,10.129658011012733,9.702756723828843,1.857872270167171,1.5941860790779314,11.893356502630763,-0.5296833404028505,10.06655586641519,3.5596975401353133,-0.5885936310700512,3.672286122830478,-3.133127277165979
2.0022298211104492,10.054479919214621,10.11297855394829,1.8363424539314221,1.5163003484352897,12.335256118635796,-0.49967059528527186,9.945133153591142,4.130713231016671,-0.6001155524658142,3.8643659704512503,-2.8068992273384485
2.00185429127416,9.956235394691314,10.520484240895271,1.799863527842409,1.413442080311222,12.71384828558359,-0.4772004062668366,9.800266988476471,4.718045035229304,-0.6100787673318924,4.051385082180394,-2.475721362129635
2.0123197594590154,9.841102816598834,10.936687903959477,1.7501023602081374,1.2860798031854768,13.044818220936008,-0.46372236815598344,9.625745250564282,5.315621514469353,-0.6307248825253262,4.238024287010253,-2.1471817809935567
2.035823336089036,9.737250240574237,11.370001966786713,1.695726216424775,1.148098059924463,13.318147518109825,-0.45054908285506945,9.445227751356676,5.930302231014162,-0.6775235938299592,4.426066599440905,-1.7660369412783123
2.0506492473665308,9.627366922327973,11.797700927265055,1.6306596965254836,1.0003202093574908,13.525823117117728,-0.4463516268875306,9.259103677829094,6.547810561386216,-0.6938851486563755,4.623383927483298,-1.3736598758243956
2.056192240989567,9.494636354585005,12.235182001053703,1.5464888678329622,0.8814795099813196,13.704379938384665,-0.45247850049203076,9.061424682607603,7.148762795178467,-0.6813896619920391,4.820656334734718,-0.9563886673020155
2.0591836616704784,9.387547356437377,12.67965077669233,1.4675845036749575,0.8286613051021937,13.810421625302563,-0.4612144440590279,8.877827758962756,7.832284874421404,-0.7294630083172831,4.960244348325922,-0.4139147760113612
2.0630415411194556,9.263277977952708,13.102155327061707,1.406535283228492,0.78096611232297,13.830011658518659,-0.48374097023434226,8.687529862336767,8.511872659171585,-0.7953589775222283,5.083172679499041,0.16934450820246405
2.0672032711802326,9.122561374649887,13.511958202184982,1.3711958453052087,0.7506503865929826,13.854622583375741,-0.5199221214037718,8.490143869648051,9.185685225627326,-0.8345416187606468,5.218706838896326,0.7491275325990925
2.049060442540765,9.003931126344474,13.909260142277168,1.3705724796506398,0.7318550739749426,13.91236553203642,-0.5693534977266778,8.316848864550034,9.865956715125526,-0.8655063969185365,5.361341231801697,1.3334615906651188
2.0173845700398205,8.883096050208525,14.246516181738901,1.37618769587165,0.7020705955340164,13.941266472293751,-0.6370740572175904,8.146890656214156,10.566345138980111,-0.8844668792844446,5.46090841663308,1.9659215615348948
1.9948023864689344,8.755643961015359,14.503839880241111,1.3734805835080781,0.6874826930374107,13.915746532655607,-0.7247515961177081,7.978849633448312,11.275760554813209,-0.8945550929110927,5.527203287197447,2.6264335474668683
1.9635083512728149,8.641888186789476,14.725155000006945,1.380301940716059,0.6737347615871473,13.884655532772676,-0.8319327527109575,7.84228088076417,11.993316690745191,-0.8862370816926762,5.575972322637067,3.304029512228383
1.9155958665294552,8.52340257874883,14.93726987485156,1.3887252307416678,0.6465192857976256,13.860088460695271,-0.9435906553240466,7.754850401828983,12.727913846210264,-0.865661787642265,5.5929646379245455,4.021063267729005
1.836955051074575,8.383980981500684,15.152058616518065,1.3896751344507032,0.6070376413138598,13.826844059734139,-1.0325279950420276,7.712433374539536,13.45532867037227,-0.8599201935636065,5.572888185562412,4.74509853576393
1.8016528334920305,8.269690329227537,15.34840890048499,1.4190897832403724,0.5789102613109622,13.807280001762233,-1.1112125648651532,7.7007292612441045,14.16169723434772,-0.8353765282064691,5.542046408373302,5.4697911377264115
1.7791446377131983,8.174630673314802,15.549398650874107,1.4482724771461837,0.562191462759221,13.813881110226438,-1.183204552130908,7.734564091377355,14.858803932716315,-0.8136862297126833,5.485342064142606,6.217198124551182
1.7548035900715093,8.086951217301975,15.73837840521987,1.4570955591756127,0.5493974540564969,13.831497004081085,-1.2559841206048175,7.808172138104309,15.569574399329023,-0.7969290230952103,5.362961881934725,7.045110412022095
1.7300855742748023,8.019405179690452,15.903080869676415,1.4607316468030456,0.5423761219228784,13.831534832565492,-1.3328954184790502,7.89935505228421,16.277127514059686,-0.7547630071990565,5.21488626274032,7.841847478501894
1.7077958345147026,7.986397379206789,16.053068145375722,1.474567178630846,0.5560582225054487,13.809877103727734,-1.383394141379227,8.022567898689244,16.951635023414717,-0.7046780909712145,5.068346716759329,8.595167764795303
1.6806799067312594,7.984487012762719,16.20586675392683,1.4763430519817975,0.5957053069097205,13.801699288735742,-1.4083538779403924,8.174945824139229,17.59551989949764,-0.6635264315592524,4.9014497408563145,9.401517252172454
1.6520010382920387,7.991499245523813,16.35515889397326,1.4611115738209892,0.6268646599677437,13.811991650568908,-1.4294543862427915,8.334969294396586,18.218338913787363,-0.6165221791414521,4.710595642194274,10.207481172782689
1.6293679643496777,8.016855669596666,16.49772258200656,1.4367906447545564,0.6594691108438799,13.824428439556312,-1.4484045835278092,8.514790150201879,18.84386228449707,-0.5763170829068035,4.4844965137382875,11.049775099234376
1.6004444230877282,8.061183080896045,16.661252285437058,1.4129999107310935,0.6962134760127325,13.854373043482736,-1.4490842937703627,8.710025592319166,19.455700059089143,-0.5453556214461236,4.256821882778388,11.92141578112569
1.5757443621441896,8.129947428562357,16.840815221910553,1.388997917595991,0.7493240382106241,13.894453530160904,-1.4248031372604182,8.886161042291633,20.030392375218206,-0.5183462336496962,4.029944672031299,12.780096627851723
1.5683699897696823,8.220813558723084,17.015530116083465,1.3727705120427918,0.8153762313570811,13.925250366038988,-1.3908171921992736,9.04810338947138,20.585675545067208,-0.47550784460348644,3.7906042049817446,13.641412496622886
1.5587716141976435,8.312374910609082,17.187238638804793,1.347086512370531,0.8684204578184045,13.962885069682969,-1.3660530015706152,9.21798413103149,21.118047788011257,-0.42520006252926335,3.547761026736347,14.526916495757145
1.5493554599489467,8.405618996496248,17.349180788060043,1.3187075649207973,0.9095013422854452,14.000361496711792,-1.3425560692254315,9.389940895707863,21.644762952353762,-0.39662235393461776,3.3131926552134567,15.477150112320805
1.5495561738314838,8.528728259396075,17.576107956071702,1.2857788830722625,1.0041119893972066,14.056206809357795,-1.3157984724710194,9.528916250173602,22.16075174504639,-0.38849702586502954,3.093974407239586,16.43387523110138
1.55385480631028,8.672170291190543,17.83456489754286,1.260733398460511,1.123407709741007,14.131545263267713,-1.3026207725136008,9.624274170304824,22.66052151066337,-0.3997668105794723,2.8783575249405815,17.36067112519636
1.5302674664976346,8.731590399129626,18.052868728298364,1.2807683081041366,1.07256134910111,14.251817763775392,-1.2403511348164509,9.861485108830312,23.095570160612443,-0.3682754527116173,2.6685268653231935,18.37242202566047
1.5424195142049877,8.858926422312164,18.301158275548733,1.2430812838116556,1.159004210273422,14.273045958557626,-1.221476592686642,9.955763506042134,23.546262121807672,-0.38501099123176674,2.456201805277769,19.283548700484523
1.5294156625673327,8.95539494814751,18.622891171520894,1.2884751804200174,1.1556323537817188,14.405820305888737,-1.2045991105916987,10.06505874898334,23.973540676562294,-0.40561176476301264,2.2773153726980917,20.260426969528577
1.511987303509848,9.06099639979752,18.882228036121564,1.3609839604877934,1.1656293910793862,14.533926631833948,-1.2036893417725048,10.153968879631378,24.38190150486992,-0.43674938653204687,2.1176800701333933,21.26972967924407
1.5109937419746475,9.188234877778557,19.14837643322697,1.4176325721651226,1.2423969487061761,14.658039092063712,-1.2190795653028788,10.198296406259722,24.805036953210287,-0.48580978832816435,1.9677925717150935,22.278427686665857
1.5172645616126497,9.316597822694739,19.41541219841869,1.4539650443365741,1.3426236094614854,14.779214540783215,-1.2313469771285876,10.232191234967939,25.21777051825714,-0.5349535532877138,1.8405886209882265,23.261935640852002
