lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-11.600568297120404,8.450128414505546,-2.7609553294045095,-13.333341528878782,0.9134578246201095,-2.308284924825514,-12.207073129715805,8.437695200074048,0.009393135128739155,-13.242159141568205,0.6463978621182185,-0.10906050087487093
-11.7757260110388,8.56357355279382,-2.84593973434664,-13.453868822784681,0.9843668600566557,-2.316521508596168,-12.398208763878266,8.505400693065326,-0.061021493435255064,-13.257350948108314,0.6505878308743999,-0.11690149240495482
-11.95956655723878,8.673826212821334,-2.9386739161627924,-13.641552082815664,1.0519481164068525,-2.346773499797042,-12.61068815386,8.580696543968134,-0.12518298440610404,-13.277482017032003,0.6600761597362045,-0.12673226062148865
-12.185379061620338,8.743919951088788,-3.045459456182732,-13.965315645507252,1.1398836454903782,-2.4241649599548536,-12.822170579860774,8.6447899887537,-0.18178356776746615,-13.301353845121183,0.6631915271410649,-0.13285254988748932
-12.42415645436538,8.814019855971834,-3.169581751661709,-14.374892892036824,1.2520165960451937,-2.548277469389407,-13.017514646521409,8.69759975896323,-0.2404353353673281,-13.329894977129223,0.6651988711306192,-0.1348287594488569
-12.68319938289047,8.87462660627712,-3.310258352453017,-14.86481611002761,1.4156089079081402,-2.7132024172783673,-13.19637587292218,8.739266012912584,-0.30545259660908614,-13.360475100395753,0.6639006140585845,-0.14084623061375873
-12.959046134767732,8.913391372113662,-3.4574289643716063,-15.436233072899109,1.5604961029893185,-2.911153148768212,-13.370518855098291,8.772029309807044,-0.37302088117620036,-13.389015685821862,0.6589162505683231,-0.1482484712286717
-13.236473620762553,8.911585104131174,-3.5984318252494494,-16.040905641045022,1.66375971917232,-3.154739242244507,-13.549034302486154,8.80858422692583,-0.4379946080554446,-13.41797089773825,0.6607818810255629,-0.15772769616342014
-13.513428122099205,8.874650524478163,-3.7356784088447426,-16.65837421241407,1.732469716506166,-3.420411637623663,-13.725389608124637,8.846952858670917,-0.49988702864853646,-13.443553896996706,0.6653109986646993,-0.17178823951512173
-13.797147695714404,8.822204823750035,-3.879786367351284,-17.290491315582102,1.8002618010878189,-3.708831832721509,-13.87440044960287,8.868463912416836,-0.558826513311848,-13.456463291700217,0.6607372949290433,-0.18537740401211805
-14.090595418822296,8.754403116646055,-4.031914968219795,-17.921212823721664,1.8591576167684642,-4.015569750856569,-13.992098241404777,8.871772513330036,-0.6196394439264722,-13.463566126320384,0.645958151985355,-0.1994448836217585
-14.391300601807712,8.669189887270816,-4.1886998224496494,-18.528355815779495,1.8981834766511754,-4.3380958744876565,-14.086243322144067,8.86770007299135,-0.6837717428068022,-13.468297503074046,0.6338833783068137,-0.2104026005824769
-14.696246525072045,8.56958018250207,-4.342081035107907,-19.09973904402687,1.9255235077655322,-4.668631497300848,-14.15956719833623,8.866246660495987,-0.7458125580495268,-13.468400177569507,0.6323490752112085,-0.21579806460871753
-15.003049818260497,8.455477699150723,-4.494713486051099,-19.633236877634634,1.9433766901369431,-4.998692585217718,-14.215616552985479,8.866509183281732,-0.8052407094090757,-13.466715947284163,0.6277224709590963,-0.2174639404196168
-15.314213468302789,8.324706726387273,-4.658133935258013,-20.134042633634778,1.9450146713059557,-5.321467878679149,-14.259791979370881,8.860120205853871,-0.8660796121441822,-13.463370795706453,0.6156690359611023,-0.21636701265088662
-15.631084608407516,8.179882213184703,-4.824639386385683,-20.60431709524292,1.9176882263248798,-5.626920087497729,-14.296211996236192,8.845447220884969,-0.9325899947802946,-13.455122743446289,0.6000420008834826,-0.21695887624926485
-15.951865402081001,8.034495282781997,-4.987425613971055,-21.0453473891317,1.8604044704689742,-5.904412016616876,-14.33117794491319,8.831715481888114,-1.002927174912827,-13.44858901028416,0.5861294937256338,-0.21873073379060243
-16.274275175456896,7.893023936755723,-5.145652287577406,-21.45688148374904,1.762881906428222,-6.149779127527326,-14.37125131926447,8.823956468946918,-1.0786202353417607,-13.44637986351318,0.5792263510688601,-0.22067111699548478
-16.601636862487062,7.756273898707241,-5.295785832115347,-21.849769951754343,1.6200018541826462,-6.352380961172506,-14.415168949858085,8.81424318136434,-1.1659014851033322,-13.446385777431011,0.5720000537864672,-0.22504975388008433
-16.942023055061803,7.6326829817928585,-5.4470842985980745,-22.199625604073766,1.4554170462868012,-6.4958926384625695,-14.462864839760126,8.79772175634966,-1.2678416811924105,-13.445758519910292,0.559784405935914,-0.23046240390081218
-17.299313523989348,7.516968283181404,-5.596863310087874,-22.487863624883325,1.294646186575813,-6.580568656191053,-14.524419466923174,8.773930935980427,-1.3846895402356387,-13.442126623034918,0.5421999259807144,-0.2353236299513986
-17.66851498015566,7.408736939461963,-5.740724224968477,-22.656286489638596,1.2012988279532086,-6.580321351522416,-14.596516592074256,8.746434678466784,-1.5136164351096393,-13.436096469880347,0.523297102358813,-0.23800605683150344
-17.977959484015724,7.350987515876211,-5.88643127507364,-22.77524891922902,1.1107383588765767,-6.558774503295428,-14.685758180214524,8.731247376289067,-1.6537902537382465,-13.446972438216372,0.518202831149076,-0.2388982623960338
-18.267794997402593,7.32066518073898,-6.0419792532158825,-22.876536491769777,1.0335969766496353,-6.517598228249502,-14.789116032923031,8.714374616777075,-1.8071826074095136,-13.472796561089353,0.5089255394715182,-0.24513755844045937
-18.517153689158665,7.3213772990897175,-6.201251477375699,-22.941422159655296,0.973458930056178,-6.473355014902513,-14.90588376159143,8.699266833659497,-1.9765981223325628,-13.512145831966933,0.49836122279545836,-0.26044781318542976
-18.726170625606905,7.352429535610769,-6.373496862093176,-22.983143085194264,0.9372202104708762,-6.443372842133677,-15.014062480294381,8.691469744473341,-2.159672222095656,-13.559992371638476,0.49773721285970607,-0.28323986228489906
-18.916205347333225,7.397753916062551,-6.549953574741247,-23.0133850951971,0.8951685871236645,-6.432887737310257,-15.119675600408787,8.685767560347822,-2.362003469505166,-13.61083307135286,0.505315751065488,-0.3126173211093471
-19.088410098667698,7.449242610909175,-6.715265324887947,-23.040257018726336,0.8488841305166372,-6.437995028610048,-15.214156922659324,8.68355981533292,-2.579114878719773,-13.669484269087771,0.526378493435223,-0.350266490990484
-19.24255198406936,7.500714447748868,-6.8734708320125675,-23.067402685712228,0.8062387007845606,-6.44851593712276,-15.280434432139177,8.68877259360522,-2.8072243082780184,-13.744411056653043,0.5733318100390569,-0.40094138725430273
-19.379827247881334,7.540214210060356,-7.0197315118618695,-23.096149742099236,0.7631747154444268,-6.451306178720272,-15.296399936428752,8.705868512602112,-3.0409264157755085,-13.833752510980398,0.6497059367713199,-0.47161294114271224
-19.486888190163224,7.56467700483984,-7.143717816452065,-23.135871708244792,0.7160223349495554,-6.439346106826816,-15.251294761171645,8.751011655770395,-3.250028042106788,-14.000707798785825,0.7035498640841872,-0.6195911334944973
-19.576414482406634,7.586177272351505,-7.251393023790215,-23.16641431050061,0.6696215790711293,-6.431182515395882,-15.18158201206403,8.818718289339166,-3.437804350512416,-14.266459034737968,0.734855343739737,-0.8882674601871454
-19.635235128128762,7.612356049873422,-7.343882101680992,-23.16264133263805,0.6691656231781875,-6.438459839543079,-15.083374968679548,8.910802086434826,-3.610050851954508,-14.571642209793165,0.7754479001215974,-1.2309913211139345
-19.67636434132264,7.654887961322318,-7.429227319557893,-23.14553574096905,0.6849662508540475,-6.4561486314159975,-14.982013328865223,9.016068863930567,-3.7754404497199423,-14.871274637893183,0.8802511370536208,-1.7018266042429226
-19.704636721150884,7.716821059826876,-7.515698314635445,-23.131856658972882,0.7025723785727884,-6.481435208769484,-14.887144841687984,9.1197019239521,-3.937670428399427,-15.179776920625471,0.9782506391396045,-2.205992048603436
-19.728070797473706,7.786697943997131,-7.605944254132227,-23.124084904254833,0.7127054898015146,-6.519536414686195,-14.79921834285814,9.207293944755737,-4.102338544599927,-15.467103126588965,1.0843526382108184,-2.742915733059
-19.746719814409392,7.860198669093236,-7.69605786367522,-23.115738461920483,0.7248030462377957,-6.568115928780255,-14.707261547234559,9.295331885554582,-4.268136489190822,-15.660889120296773,1.175898945384993,-3.294259791816969
-19.754017446678155,7.943669095371323,-7.777026134951479,-23.093962718251337,0.7682107876918436,-6.619550389011138,-14.632145231098077,9.3718083797167,-4.411709548996057,-15.802087758868643,1.2714961040492367,-3.8485516556197767
-19.776371475961703,7.996631073689507,-7.851199298942996,-23.07736650844139,0.782471922635386,-6.668247881016299,-14.56335503128004,9.423945575990825,-4.562424980652195,-15.792612785998069,1.3213885753039225,-4.370045175661739
-19.798446891853434,8.059306803667244,-7.911710490858545,-23.065914378232097,0.8172171411348603,-6.708787622847357,-14.51856115504921,9.468650172945445,-4.707375796322074,-15.688205363642721,1.3900931426578567,-4.888153889801366
-19.818237096016365,8.111466762069039,-7.963273874160709,-23.05550780946511,0.8452052458547685,-6.74393885578789,-14.486787137748141,9.496819865377699,-4.848517329784312,-15.46217852410037,1.444075277023149,-5.380018592451648
-19.849605706027358,8.147558273944618,-8.006734680306886,-23.04819942057197,0.8514451640444187,-6.768433171609906,-14.458038997557392,9.501038658116553,-4.9851514511945645,-15.124498748428513,1.4758401150420757,-5.839611959858556
-19.883849385492482,8.17139824657643,-8.041427983754069,-23.03830116228563,0.855313974322347,-6.779748237747911,-14.426032395949782,9.479666024752364,-5.11466650235185,-14.723848051504582,1.473649376766123,-6.261748376730218
-19.919347700659863,8.200820585158592,-8.07026798222211,-23.023873644231724,0.873160198902662,-6.7805122228198575,-14.38125318250334,9.450872731235918,-5.247832647896846,-14.27967360922212,1.4867041787361255,-6.639795703113619
-19.958730214554038,8.228748525233316,-8.092507357437642,-23.011223162259856,0.891802106774018,-6.769455210029861,-14.317729487922266,9.415481626046834,-5.376713376599534,-13.8560935809403,1.4682593598321056,-6.938529178078688
-20.005483342971104,8.232288198995665,-8.104673856720993,-23.012258268763006,0.8881397177075816,-6.7483538341323985,-14.23689316067697,9.353996587934088,-5.49443762712888,-13.458696404026574,1.4151161312428648,-7.222770229898066
-20.056823455087397,8.222941296323324,-8.111163498408036,-23.01898999832186,0.8773401701487504,-6.7199474718066226,-14.130622307222684,9.27799132185508,-5.632011206043688,-13.148182779555501,1.3153514929091168,-7.450210592584542
-20.089871750873247,8.208025565901005,-8.120836067442184,-23.016410929754848,0.8702273419126996,-6.686700673130401,-14.000988477659774,9.198290315023993,-5.769416908907453,-12.907274083026296,1.2231465033309719,-7.658289797549111
-20.102014707597387,8.195353616871076,-8.134387084222666,-23.013462470094133,0.8647025702996702,-6.655607281624646,-13.856057772980238,9.122436187541432,-5.9122415668496595,-12.73943910045562,1.188528898995569,-7.859249256281333
-20.08316903381634,8.143616545135837,-8.15593940066651,-23.025105336341717,0.833414395501078,-6.621958573957397,-13.678952742084704,9.018290109265969,-6.061317201890292,-12.624000771814767,1.1605705337691883,-8.036363662061998
-20.008201381843943,8.072364241962463,-8.195628957390433,-23.04210858395838,0.8070961180605172,-6.593682257583735,-13.486804590995003,8.904545773649797,-6.209128690309435,-12.548369815743282,1.0929644147146673,-8.21290073199104
-19.87942338389479,7.981638017532816,-8.24962249820093,-23.064680178219966,0.7819604236343924,-6.580018307454719,-13.29010749366035,8.805641350645955,-6.343777902554885,-12.524266994331851,1.0900950170362003,-8.279859271884927
-19.723298270064046,7.869702559633453,-8.308646965614704,-23.11034177800806,0.7284588467487343,-6.583894581155357,-13.093921325085482,8.71883191285562,-6.4422335910385184,-12.555175369542686,1.0453490644563526,-8.285454087651196
-19.488674598687233,7.772014042267001,-8.417720960139746,-23.158117430469193,0.7054529655101405,-6.6206532953547335,-12.889667345375816,8.597535907377218,-6.515837797035004,-12.583735894707266,0.9500295590410365,-8.288394047224587
-19.17746808650798,7.71117789388747,-8.578194169555541,-23.190554772528927,0.7544043968755112,-6.6922124023515295,-12.653435152629033,8.51866522645052,-6.4953535771960444,-12.523010399547939,0.9384911978449662,-8.283173819534
-18.780828285556378,7.619755921839561,-8.77577857246858,-23.34504388979081,0.7234472130161069,-6.916438975932289,-12.428163552271235,8.420607842285373,-6.4429754818061085,-12.453123143671025,0.8843314071204991,-8.265967044372442
-18.30498474621475,7.537605541888817,-9.008071521276992,-23.419935314661167,0.7639546560762844,-7.262636252554723,-12.262023594874897,8.368540096994582,-6.372030945361759,-12.43546798073186,0.8740078811281699,-8.255975504622253
-17.741445318717943,7.439159903752482,-9.241491469560195,-23.33109312948579,0.778468614992261,-7.748713645967288,-12.162563350750077,8.33604610746734,-6.326285976696508,-12.441512225353772,0.8926180226958452,-8.265997814115725
-17.10799258467222,7.380949863858276,-9.451906853103948,-23.20212208872025,0.8630360821079255,-8.370896539770124,-12.079383618354385,8.28946362687654,-6.283339852449843,-12.436153951758556,0.8986807918615076,-8.267393415744815
-16.417927974748185,7.362436782440538,-9.628137351368473,-22.922682454292115,1.0308614538001766,-8.875774029319317,-12.000853116141975,8.244808207267656,-6.236551527012246,-12.425326840726704,0.9019444575663056,-8.260980522740752
-15.697161831835576,7.348592304953831,-9.70997137735779,-22.530235138585347,1.2096947145030137,-9.28054008407145,-11.926518243952122,8.199971871341122,-6.194473346052956,-12.407566327045148,0.8922086702308909,-8.251910076146327
-14.959736854773944,7.34012553382485,-9.750517678379103,-22.025169377838893,1.3894444011778049,-9.694595632241448,-11.85796573665407,8.157841576708634,-6.156618084089333,-12.387352919699632,0.8749046979177744,-8.239992264214235
-14.191786831642153,7.367050700558321,-9.73093815658999,-21.358956190438207,1.5615246680869173,-10.094995895835316,-11.808991112462994,8.13320683800958,-6.121891150239759,-12.371435030635986,0.8744996512538225,-8.223258387150965
-13.453666320514005,7.41139603733291,-9.652308222769085,-20.614714363942966,1.7148771857031266,-10.536728111846775,-11.77582153935882,8.11470603338826,-6.0792145643175,-12.362092593163139,0.8836021291926296,-8.20204108246529
-12.699841880720603,7.500587125870004,-9.505635451764636,-19.733168594968408,1.8294315491795095,-10.900560234583049,-11.77709655977192,8.122544572348442,-6.038202589781309,-12.370610651149818,0.9047068574967453,-8.179557428399487
-12.020827339925383,7.644057256305156,-9.33318773315827,-18.846146114483858,1.9710990438634057,-11.354215904827113,-11.769278938140127,8.095183211587598,-6.018826642524815,-12.357994583230091,0.8741163156379501,-8.16007046711083
-11.34529447375586,7.784575338969423,-9.06805545878034,-17.832755406764864,2.0428946188705894,-11.654846006145878,-11.78622346631947,8.124317437030363,-5.994658261728772,-12.36828005690493,0.906943772161993,-8.14671982449432
-10.752943889472236,7.94731478674127,-8.797434289666269,-16.794858178322816,2.127932483567367,-11.998722615917211,-11.77929268383324,8.10934622016643,-5.987804190986096,-12.36917685276446,0.8965094365258635,-8.135267694184872
-10.190629297531824,8.134933230703314,-8.485987823950557,-15.697045202939426,2.180473945568466,-12.122075231118053,-11.772281276387453,8.103822312916098,-5.992590567900071,-12.36139585535211,0.888752099486424,-8.133430565039708
-9.672634800968524,8.318824224018975,-8.169853802949039,-14.540352933914216,2.2130175611815055,-12.188055917694353,-11.760115991873857,8.097485364337022,-5.987241190546425,-12.35463323146695,0.880132278314738,-8.124790392221191
-9.234604223772822,8.490746399353988,-7.833176127488643,-13.360849657397324,2.2386799080113846,-12.15494516619738,-11.756410361244383,8.092088917381652,-5.981540276696435,-12.354057555711368,0.8658251982429285,-8.102658705006315
-8.855709712597761,8.64837184123388,-7.497603438702636,-12.177361182367765,2.261658232594441,-12.067132384859288,-11.755085542263185,8.089645802147302,-5.980540498207311,-12.354056513764574,0.8517567889146619,-8.080066776556889
-8.517461011458344,8.809015789012669,-7.154763735963822,-11.024157369410814,2.263724745454967,-11.808059414873748,-11.76192152092642,8.102721597921743,-5.979695118211815,-12.356436748973499,0.8538522858583273,-8.059319758393462
-8.218564509748216,8.946957166449776,-6.851013970954476,-9.904850502765488,2.2412425018336894,-11.553165048607934,-11.76998610920688,8.109832610349475,-5.9740832562097745,-12.354639426823036,0.8542604740828935,-8.038545008618446
-7.948267281325254,9.066541609864835,-6.576381522216672,-8.868097756828123,2.179638660049257,-11.112811876050891,-11.762637038348133,8.110053241658711,-5.9723117261085275,-12.346612883810932,0.8521859262242834,-8.020664517052424
-7.7062311356480055,9.14933874884161,-6.3414619073000384,-7.904719004233191,2.103035157005688,-10.614649399304927,-11.736418402401291,8.10293578802749,-5.973473809772377,-12.337432332003615,0.8435165620410264,-7.999943095343876
-7.494237268046424,9.200512780350795,-6.131618171423944,-7.03547960165341,2.0208424360742,-10.038858275825591,-11.713584040189886,8.09731145678822,-5.975658168099438,-12.335223789130112,0.8309151715374031,-7.978626004087335
-7.309030513092234,9.220964920560068,-5.946380903534477,-6.230120394967689,1.9397385273569725,-9.418401535796795,-11.697259738300929,8.095862471818219,-5.979834487011384,-12.336757133520663,0.8229051268976236,-7.962786634162811
-7.153812609165639,9.211609432965048,-5.790787283727713,-5.4984373845570165,1.8350815618657053,-8.822520908353042,-11.671835678914531,8.093646588951966,-5.98342499325166,-12.338937646094355,0.8175061142028349,-7.94540057572045
-7.029911687860146,9.165403660567364,-5.660141632992947,-4.808773836517592,1.6915976866780473,-8.30876710884762,-11.62497909063498,8.0874931521024,-5.979943177567623,-12.3366744066469,0.8097731880925199,-7.922321116095295
-6.909001222775666,9.095117267744762,-5.548595222057765,-4.2660245878587535,1.5647615970040398,-7.812208336596028,-11.556462869001619,8.070795132257182,-5.967759806402103,-12.329274157132756,0.8006972373011897,-7.902971274093767
-6.7931033669786,9.018313370075532,-5.440774118575773,-3.8649231268449094,1.459557885132276,-7.377314427050398,-11.47936175246537,8.050732200641214,-5.947548598784943,-12.324241525313028,0.797004775859912,-7.884730315911854
-6.690847984068531,8.909747245298778,-5.338525845852907,-3.567812203166161,1.3405933939626558,-7.084471829700144,-11.394018730284234,8.023272884802306,-5.915241587857951,-12.321251082988725,0.7954808314997154,-7.85974368322794
-6.581120482150174,8.790056435945793,-5.244178094978289,-3.3516230403666443,1.220137431723201,-6.929465549060147,-11.290245204424778,7.9867591616133575,-5.874023795713169,-12.321015860725428,0.7973844912617899,-7.834379662196661
-6.454330928861417,8.666813977931588,-5.173287267244753,-3.3180623793929147,1.1146432716713044,-6.900505700808944,-11.16653155527937,7.93674768895525,-5.827443791251103,-12.322962223952521,0.7936373953970344,-7.8140224506520966
-6.334669750903322,8.532570480608305,-5.123682451357109,-3.2886314158650443,1.0533671609331843,-6.92793261208301,-11.034310456352591,7.879102490765441,-5.779940414433117,-12.314490538965885,0.7851460749296442,-7.802597612678675
-6.210493800927498,8.4052516874866,-5.084079519471404,-3.299457673891489,1.0032666072190328,-6.987810848935402,-10.899586340906014,7.831887070499362,-5.7325809404257,-12.290925121048199,0.7835871840788006,-7.800051551962693
-6.046164505201128,8.319609660299479,-5.024766325024737,-3.3504757024687657,0.963177260112646,-7.030635176435655,-10.761263751076127,7.818117455042473,-5.673431425761165,-12.265261100182904,0.8171104632115449,-7.802790414267196
-5.862502323800271,8.278137767845578,-4.9616925518330275,-3.394231641202919,0.9464386232430382,-7.06736070245006,-10.616754545518923,7.838818468468401,-5.593545768717362,-12.213522577507272,0.8631479583263959,-7.833602724431904
-5.7109049343097045,8.247711816605337,-4.923245883348516,-3.413958511826436,0.9451266992004965,-7.0949670456645775,-10.457749995795236,7.872957838326067,-5.474142290057106,-12.091413641527902,0.8980096059037274,-7.896862320298208
-5.6178003457974235,8.199929722281588,-4.896678724053903,-3.4084272377333886,0.9374635899586634,-7.109780958648078,-10.299558314195005,7.947357344324883,-5.307660613540275,-11.947485286361362,0.9594624603795042,-7.9532655495816975
-5.5486095875890955,8.213420033983464,-4.880537859232353,-3.4126299159579734,0.978664538313744,-7.117931388472014,-10.134426979400265,7.993441894937369,-5.093302097678115,-11.756044134436205,1.0010746403441813,-8.00150202665796
-5.494804236665099,8.221203662243795,-4.828441862679328,-3.41136965989075,1.0130230080261027,-7.111326901074138,-9.990113844984682,8.088693072544753,-4.840354172999226,-11.507690038913355,1.0864303734988017,-7.994982003518262
-5.456402563603762,8.221201414132032,-4.758197051369593,-3.412869088455278,1.0322111452879636,-7.099029925979028,-9.877348513359683,8.192394464412082,-4.601550586571386,-11.199823564372535,1.1652361286433375,-7.9573385114429485
-5.433011289751312,8.224500567125606,-4.664076752985057,-3.4184667508849116,1.0506416143438504,-7.0812272610374425,-9.787530877684505,8.29626520286867,-4.397965362976419,-10.814428312069559,1.2326687164934942,-7.8494810771952945
-5.4212301052973295,8.263206271116694,-4.5438197907341875,-3.425552631088424,1.1063720736199338,-7.064664552643008,-9.727068537741804,8.41409047574993,-4.241644686488508,-10.315608955381618,1.2998868281887792,-7.632326387482115
-5.417524885006685,8.304718781999464,-4.389834367923694,-3.421484072739793,1.1612506793929172,-7.045257537932166,-9.65873252058727,8.517049159596322,-4.122786545653247,-9.801566440574097,1.3373245440569212,-7.33386003181238
-5.417753052224957,8.342852815814766,-4.195328239739929,-3.403940847467283,1.2063238787558948,-7.019741228556329,-9.585069266698595,8.60520683405852,-4.040652156385746,-9.337273574312112,1.3450784349841594,-7.012753615268199
-5.424631510306055,8.397339298595643,-3.941935755983808,-3.3929986166151216,1.2655935400880254,-6.975001858528976,-9.509379354173722,8.659023428072867,-3.978146736418819,-8.898310012954713,1.3225050669414058,-6.675770783814778
-5.447112099076963,8.45944065117823,-3.6171582713434116,-3.4068030919982637,1.3213456532796382,-6.8951002202189065,-9.430541856155521,8.692676348671473,-3.9287826401585395,-8.488077680422533,1.3115747675665712,-6.277635466594871
-5.486778006123535,8.524349058934664,-3.239606589897093,-3.413489201727653,1.3828410673967635,-6.779602499002753,-9.345446017908529,8.698616201314085,-3.8989345195569354,-8.119297788686819,1.2283138495369785,-5.954397381157662
-5.542082693376831,8.585085406869567,-2.837056208660522,-3.35090563636514,1.430555199857261,-6.65112193720514,-9.259896716752749,8.682625903456202,-3.887510449513455,-7.814759423745411,1.1100365140383126,-5.717746955900399
-5.625277424925029,8.6270708058852,-2.4213206691308367,-3.266487493192842,1.472436777423429,-6.458004483642455,-9.17911536982117,8.664218667374143,-3.8908389236931824,-7.6711575287826355,1.142827503650945,-5.5758589205291305
-5.72130612738235,8.678967547022381,-2.026491595628498,-3.175181265434317,1.5344794585101293,-6.212952709692356,-9.059041509723581,8.55288840288392,-3.8864867310982,-7.640026320209308,1.0723435619899897,-5.556489708656482
-5.851409235426088,8.729359018857858,-1.6851932824352138,-3.0687314359424813,1.6160903975375243,-5.93099611072796,-8.972941012127515,8.490655676931194,-3.89121618181075,-7.669977895895453,1.0014925238400472,-5.640423278270185
-5.9972661192516465,8.72319588585437,-1.3827412541955875,-3.037731391017258,1.6947014347658373,-5.449634035972353,-8.914042875171932,8.380786741745627,-3.8736256005964007,-7.719770578116249,0.9273632990663185,-5.71671584071149
-6.164352173819497,8.676475367504441,-1.110827786916361,-3.1044722778655305,1.7077566426746729,-4.846646077296954,-8.901363431359135,8.25950107231407,-3.8287100616405616,-7.776682209577537,0.847039617948131,-5.781705642789896
-6.36010611830844,8.610347657797202,-0.8577525991796691,-3.1136634973902133,1.6632727440990516,-4.127052529693653,-8.921815917414927,8.186490479229962,-3.7724281121136354,-7.797010004272873,0.8405856106847409,-5.74383426918973
-6.552043020957493,8.54827631625898,-0.6696059465288569,-3.1860443491766137,1.641648764277967,-3.414140067890174,-8.944405280690575,8.121943585826605,-3.692168098267862,-7.798316078555058,0.8076202569864843,-5.6937872668786795
