lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-3.849217686407177,7.8912161733067565,40.58583899674091,-4.158723168577568,0.2834807932333827,42.25063727414637,-1.904257435780222,8.191775388280547,40.387035596706724,-1.225752181979307,0.07923093632808309,41.866228431228556
-3.8615196489713823,7.8820123781815585,40.573467613637966,-4.1606006455588105,0.27838268398221355,42.25662532163403,-1.9170532689776603,8.181680907809586,40.37157491258336,-1.228226969120526,0.08505741930675392,41.86899456881159
-3.8674315367011425,7.867439939550963,40.551106434917735,-4.158944704814018,0.27755364404834937,42.261690356945614,-1.9200858856277077,8.17245966792695,40.3480295218689,-1.2271198258293083,0.09418880412235453,41.874034928262326
-3.8790027150368185,7.8551537387591335,40.51896882047229,-4.163704253560345,0.2824727672501041,42.265614047220325,-1.9286327549357876,8.16113166935947,40.324859150005814,-1.224158249813249,0.09476090735584908,41.880805708434245
-3.951607005359965,7.876775207323655,40.55696668244144,-4.188194202933398,0.2744464016704178,42.254209740187285,-2.0079661747559783,8.147753124565595,40.354960882028756,-1.240898841025627,0.08725090336618702,41.903750147464876
-3.8686101194840634,7.842448598528919,40.494577493189055,-4.147220217097156,0.28056946990305465,42.2510300907421,-1.880525363492009,8.165364617587752,40.311725501253825,-1.2026678981820973,0.08657330439900401,41.85336318386525
-3.8821552213612,7.840725584641292,40.50769256362981,-4.139520431839785,0.25831543839873994,42.240962092578506,-1.8754001159902027,8.163723582925265,40.32540597216288,-1.199656068838482,0.0801174506770107,41.84638272850594
-3.931335136298761,7.8380359371611945,40.48719972357585,-4.157446316645283,0.2665046368172834,42.24521533005614,-1.9358414506510115,8.137837812695459,40.29368966956036,-1.2121377733065166,0.08671381073079854,41.869122247795254
-3.938356932452886,7.8238332404910045,40.4753969881919,-4.157118522640467,0.26283844680961677,42.24906605512769,-1.9294590367804876,8.133750255392359,40.26803739499646,-1.2024177132585676,0.08980021729164278,41.873564022146354
-3.937329842402872,7.8115422327539195,40.453179815600386,-4.159097941671312,0.25920659491341247,42.24790520181652,-1.9452983724683235,8.122249534901435,40.24048927254161,-1.2029859159105456,0.08669827252295847,41.86514387408871
-3.946079472665605,7.799715345678737,40.42958613968386,-4.159724609682423,0.25443513442232146,42.24755283227267,-1.9603655592410085,8.113939191258197,40.2133649083986,-1.2031221526642073,0.08533842013291504,41.862740120220245
-3.9647713159121247,7.791677820199192,40.41451613183271,-4.161718174318264,0.2518734406359884,42.24695299497667,-1.9693654530521791,8.10689072781819,40.18594004442457,-1.2018799417862114,0.08532773557537277,41.8663559530475
-3.982938005439722,7.782177891123465,40.40107747376461,-4.1605962809895285,0.25281734600733585,42.244707552030604,-1.9799304862745621,8.096571446448852,40.16371318429298,-1.2106640669552113,0.09635633427330981,41.87220041779528
-4.003529720847291,7.767903823954034,40.386830913032206,-4.157094955097253,0.25416479098440503,42.24258794519893,-1.9985083185327062,8.086664663779477,40.13908575705119,-1.2197873891574555,0.10941562117876469,41.874826778710194
-4.026909650395145,7.754416299714289,40.371277555305255,-4.159841107375784,0.25471561676432564,42.24303397232538,-2.0117423400036456,8.078585398590569,40.100404197611546,-1.2183027172023397,0.11437372088852027,41.8685902501073
-4.048734284858675,7.7440864707230315,40.35574516212469,-4.14476777380145,0.258388760953944,42.2370706653653,-2.020416264493601,8.064988040098516,40.06086098346606,-1.2190701891614648,0.12041038934503501,41.869611704395794
-4.058076594388675,7.730097112545085,40.32982393738648,-4.153544369933375,0.2589761688941113,42.236138479854176,-2.030553363242203,8.051609931591843,40.01888904998705,-1.2305319319496884,0.12694147421346746,41.8711562492634
-4.07649150374465,7.718143166305425,40.30782698768332,-4.147662242460864,0.26074354108238634,42.22767323320845,-2.050059276898527,8.043784166868692,39.965715681783124,-1.2478486632002248,0.14139161806430878,41.85713939882631
-4.102225824076748,7.7066504477229545,40.28906115374693,-4.14018482062985,0.2579859464511724,42.223181116087794,-2.068997191362298,8.040579860090489,39.90073050917338,-1.2492235605062891,0.14282137064704226,41.84887843242346
-4.1256313327292595,7.697498661098359,40.26877949457753,-4.132584322418156,0.25962977477722277,42.21738226725379,-2.0864636232855154,8.042583180204602,39.8286450408153,-1.2503933106821383,0.15462941400092256,41.840419685212545
-4.150641675332966,7.687622428429509,40.248480805666176,-4.136965827713999,0.2526338093787438,42.21017647377821,-2.1052312629209275,8.051985906747623,39.74836223482258,-1.253058483416919,0.17390271310368843,41.828625669294645
-4.18475291545429,7.676913612396584,40.23547188678065,-4.141961266299605,0.24454002500281935,42.20651858605262,-2.127147293529071,8.062383369591767,39.65411744796473,-1.2562636271635625,0.1932778441688442,41.81544463880611
-4.2137712987362335,7.6691448875570565,40.22542289388633,-4.142130512666531,0.24749718289368405,42.208899730581116,-2.150946718843052,8.070937107650721,39.541883765079874,-1.247650417938438,0.20146169137014058,41.80966975357208
-4.228455433702613,7.662670224935862,40.21312942590019,-4.140662084754968,0.2521279944088133,42.213027206725705,-2.1745256135401827,8.08725871345229,39.421317669197336,-1.2494583557176704,0.2355818367900384,41.79491425691927
-4.239503636914234,7.647912568379946,40.199506703135825,-4.138809203216948,0.24501345442040423,42.21149511975206,-2.196845119897503,8.107443475386471,39.298777162390735,-1.2436699232726198,0.2470665963783314,41.787685291238084
-4.259640497509887,7.637245054354781,40.188787635003,-4.138396351569926,0.24280960051871536,42.20839769593625,-2.221029608212688,8.139430673895536,39.17645512252354,-1.2425608591124788,0.27247765999647333,41.772760253288396
-4.291895158531099,7.628348942589374,40.17676739169218,-4.140434005053332,0.246452995343299,42.206018036584794,-2.250449197315386,8.175481320473763,39.04853358675384,-1.248488669065943,0.31433731060982506,41.7476495930883
-4.3218019073141,7.621916396006129,40.1659397387206,-4.145253314203253,0.24944112879161434,42.204667788183755,-2.279150318465728,8.21291818605949,38.91825888304599,-1.2605693201558446,0.35921286188749746,41.720666755390056
-4.343410561057654,7.614211091986371,40.15794377426679,-4.1482621764275205,0.24703052842537,42.206251621762256,-2.3051011973395417,8.256413655731027,38.782083036282685,-1.265523855572637,0.39629384905279186,41.69064937794698
-4.363118147976775,7.609270525855038,40.15204561359001,-4.1490532061725585,0.248648121303363,42.21005006162372,-2.330945017279526,8.314171211160438,38.6390312050573,-1.2799046338651157,0.45304924746733133,41.63793559101673
-4.379106845632297,7.6041634536569,40.141683473048616,-4.151902947790681,0.2488936335997522,42.207808420280315,-2.354727030785794,8.37721113440471,38.49472330784813,-1.2920663551058276,0.5101093681225499,41.58218330542951
-4.3919417041814075,7.58509554624394,40.12927778434188,-4.153897593194855,0.23360620076489547,42.20315041266222,-2.3804915106627242,8.4307756556334,38.3498321112409,-1.2981135476222674,0.5700261560924798,41.506499413615295
-4.407948078540918,7.573117764516213,40.123546950340504,-4.153438832238691,0.22568484368693553,42.20187491793862,-2.406643175925907,8.49102469598214,38.20732667028248,-1.3288188926352094,0.653910319929055,41.39304567793304
-4.425870360174561,7.586817539251295,40.12430724522898,-4.1626129661770195,0.2388171662302221,42.207339653657925,-2.417338736909525,8.574675855336366,38.068429325616435,-1.3523391816841632,0.7399510253302919,41.28406874367901
-4.443978342527475,7.593728388323517,40.12585737873462,-4.169465328122273,0.24488194438418276,42.21037981915672,-2.4143302187063598,8.65650635189393,37.92816790555463,-1.3781828987746338,0.8164599342856529,41.157942165490084
-4.46175021687857,7.587033268989933,40.12340137478159,-4.176860300530935,0.23524074862115762,42.20592741061097,-2.415843836110337,8.72838434403038,37.788944218979594,-1.4171001896447248,0.8785067519785357,41.001574022754724
-4.474922636858234,7.582876055925009,40.11747369599988,-4.181673182370537,0.22655572523473022,42.20588476473452,-2.4256961816449096,8.806157671413523,37.6465649248868,-1.4723765188357314,0.8921999862741867,40.850134569687924
-4.48949589633536,7.583442402966916,40.11417137916775,-4.177748505726119,0.22564655805736167,42.209467743339324,-2.437953924295429,8.88916441918872,37.502687416241436,-1.5254854343070596,0.8991033455670738,40.68128100667084
-4.5111567897891485,7.5865896596338676,40.11314830465691,-4.175834610110643,0.235801120218609,42.20897708824077,-2.4483862384744155,8.966894668679426,37.37055770178466,-1.582879815796737,0.9183935352985266,40.49448476353352
-4.527980816044664,7.584500504839603,40.10598555318433,-4.177894627459109,0.24500516670439254,42.20523895549905,-2.4586385216978095,9.035112599840689,37.24454959028753,-1.651654776320989,0.9542283313037576,40.27694223054296
-4.53420128242796,7.573983614987445,40.09401413604885,-4.179914147017459,0.25055518661968723,42.20082856394942,-2.4751115223319458,9.096767663221101,37.11724553356495,-1.7230679502561017,0.9807198831994763,40.03459288718421
-4.5419185299504194,7.5637220123905955,40.085391629671015,-4.1850916557468505,0.2595054443547233,42.198297026946875,-2.491839644368729,9.160215225297152,36.99105196973883,-1.7940870858717326,1.0018222429805381,39.773203699158856
-4.552151083597012,7.5603483219869005,40.078355386397334,-4.224848646524469,0.2419510578157238,42.21367385234243,-2.502764579105201,9.228338514757038,36.86939187130801,-1.8643922736584342,1.018730913267378,39.504117759873864
-4.561345657453959,7.556127516113588,40.06812610780723,-4.228291270035308,0.24976370528933023,42.22098667979262,-2.510217709728528,9.287440050757517,36.7500586441691,-1.9350201076473135,1.0121280184082524,39.23238722650436
-4.578298790056128,7.5477234417441466,40.05562170231619,-4.23597513777166,0.2571338770330127,42.225734688935226,-2.521137344849525,9.336943583253703,36.63411607385626,-2.008537836008474,0.9941328546661188,38.951517035280055
-4.599832441259638,7.53419219038526,40.04008344168498,-4.240833754798773,0.2502844149971605,42.21984521740286,-2.5386567985486823,9.3803802244488,36.529437885457845,-2.0842229013366382,0.9819214057082788,38.66631813751237
-4.621755239871397,7.523143356238546,40.022440920146835,-4.244884953949534,0.2447114034415795,42.21192244682761,-2.5557706361255272,9.41718548430346,36.42460779956489,-2.160398570019688,0.966776763066763,38.37565833878033
-4.644974442297573,7.520930829848624,40.007732867759955,-4.248635318080618,0.2440451032173402,42.20730541136047,-2.5690993518676715,9.456001055929448,36.31355996463284,-2.233251587854231,0.9608857559752129,38.06182543618957
-4.662647624356831,7.5130707710385956,39.99487570505976,-4.255542993445694,0.23630796540434384,42.20354503256649,-2.583509704441827,9.49041627470496,36.20628637470568,-2.3053606315359305,0.9484800667725297,37.74563861371453
-4.687885845618793,7.504702279353098,39.984853410476354,-4.268081897300503,0.2320809953066214,42.201621521832664,-2.606937135276059,9.516009062558165,36.09323578464024,-2.380575125991231,0.9301456321587624,37.43118564338468
-4.72281299524648,7.506115894841098,39.976956759491536,-4.281082743038884,0.2370330965222599,42.19795361947099,-2.638951046851182,9.543895545691104,35.97355861858952,-2.4544758562631,0.9169839075530486,37.10500717301468
-4.747662231942998,7.50650868494336,39.966020110041114,-4.291732415614252,0.24065231280344812,42.19483172344206,-2.6658575735256145,9.575408878197461,35.85994898692693,-2.522559737907831,0.9044605769523686,36.771409561571005
-4.756057174411714,7.496353601099931,39.95059087176928,-4.298044310690985,0.23343217742874822,42.19761499645585,-2.675923242938324,9.605878787604556,35.758099321375475,-2.5795906441777525,0.893348012967689,36.436281717268415
-4.750369247645265,7.477725740912917,39.93057620376421,-4.294799695136914,0.2192263391087652,42.200261670384734,-2.6765837824441516,9.630996659968252,35.668433767557005,-2.6287591444754974,0.908550688121848,36.09040433576213
-4.753669713980508,7.464571695573098,39.91257379556461,-4.288542599705589,0.2154627011833965,42.1980372289479,-2.687336325068678,9.649349419497817,35.57607687127257,-2.67999701360841,0.8846839604094068,35.76801557401692
-4.768418169329711,7.458374927573636,39.89705451684128,-4.284383307296262,0.22059879286200723,42.19190059896447,-2.705698996010884,9.664898837043522,35.47620494737957,-2.7290875779601955,0.8530855929542407,35.45172671233345
-4.7804450452039635,7.457353582930659,39.883767522295386,-4.284383200414985,0.2312954786265724,42.191353686273764,-2.7171111709740563,9.685276451843404,35.37300713582941,-2.7687439526390234,0.84876210679725,35.13280810841899
-4.793706511302563,7.455256836970165,39.87441996457567,-4.288920902022152,0.23950909996886638,42.194129602725944,-2.7266285135842256,9.705988509880356,35.26643456727877,-2.8048921718260598,0.8568632300126295,34.81601477980908
-4.810114909182337,7.442141943027041,39.86141420492367,-4.290989664911673,0.23481310211581863,42.18937842279379,-2.748899317750484,9.71248716282528,35.15616541792765,-2.841070429709292,0.8484389763396688,34.50225646216281
-4.8274333139207934,7.4294154284794125,39.8460208830549,-4.2930730198117715,0.2368134105510794,42.180692308200676,-2.7891812178159814,9.71262216095997,35.04592255284995,-2.8706136929684756,0.8410250220625926,34.19871326199666
-4.840843466359339,7.422851775417792,39.83096063104484,-4.292724564252321,0.2344605485696668,42.17301655039365,-2.8311934818299607,9.71643462339486,34.94178522289717,-2.8909841940396146,0.8472917899055059,33.90772371949545
