lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
3.019433361644638,6.393760307883784,-20.037725530771567,1.8594454438045467,2.720879986258389,-27.76609818152204,0.8534525100088517,9.352826140957745,-12.579276826753686,2.0305135692280825,0.5458129568082987,-10.901272379812266
3.1302908667651623,6.352882821503511,-19.18352956223556,1.880605157653581,3.0773804770307733,-27.44998973169572,0.9037502643665605,9.341615325659886,-12.11975834134813,2.0341310896532367,0.5494415640649506,-10.87380322395961
3.224556842008922,6.188726471151988,-18.25926023343694,2.0673350800403556,3.2138852661689157,-26.451049788445584,1.0118828855053685,9.351331494876723,-11.721606392969468,2.010958510818495,0.5530997951736291,-10.818351989797122
3.310383735851397,6.033935662473555,-17.301749868615186,2.1802796059354668,3.4002806239171743,-25.635747861229973,1.0726670823914153,9.32326003092264,-11.34171465145522,1.9904506725454587,0.5598759243740133,-10.806904941028451
3.411893748753646,5.926101477038171,-16.28452324166011,2.322956205541285,3.4706477749454017,-24.656017610203854,1.1445266711192361,9.265980816158342,-11.009356889964348,1.9909392053049364,0.5513534371400212,-10.833488191161958
3.5235142124627483,5.888551690885169,-15.22537864959326,2.498180513432637,3.478817304742878,-23.55627117370854,1.1782791367660064,9.210297414178095,-10.724531193006612,1.9915356746981105,0.5470488703760533,-10.855561325306939
3.6403994279193115,5.997023264291502,-14.196148861806854,2.699433337780878,3.49023024159008,-22.35036785143533,1.1416639243394633,9.168252430573162,-10.478486743972077,1.9819907680747981,0.5736886063336617,-10.900154243242785
3.735681834232148,6.199239468919485,-13.162336475631268,2.8224333581293797,3.440982486456854,-21.207488469209647,1.0889536053898052,9.113254262480186,-10.253796225233632,1.9686701941428475,0.5888172895233166,-10.927829898122924
3.7667863256234972,6.514418981397222,-12.134954857131982,2.9648829590795085,3.351983629003482,-19.964168537172238,1.0358214904962004,9.039473835545689,-10.031317059937269,1.9504625352577647,0.576926381937584,-10.907428788046783
3.6522320892986406,7.023374737013471,-11.09128870873792,2.99530161806328,3.2639392259792404,-18.741292636159766,1.0315329434067673,8.929426810910476,-9.757676560148369,1.9290705594542494,0.539238443696887,-10.839172763634808
3.5969408193646357,7.561957392977329,-10.111129599018359,3.07986436778503,3.1845055608137636,-17.40179036006451,0.9979817713778407,8.851648703026362,-9.517695220797643,1.8936256831809075,0.551184880348246,-10.852379210557974
3.5292529468889446,8.146273538729632,-9.198401834047225,3.1599488310474584,3.1488307236760003,-16.081692911008986,0.9782429897252267,8.76437645573952,-9.277014542635229,1.8709990328882802,0.5319756274289298,-10.852908371155351
3.426968497602247,8.795101299117615,-8.369920723041428,3.2300344669638923,3.1707337312285495,-14.770426708430078,0.9702097718679773,8.688556129427589,-9.06914099662447,1.8620876312620052,0.5509698004911097,-10.818721499705989
3.3297971706375975,9.490620444183874,-7.602615993066218,3.2985551160217477,3.2673895143690768,-13.383490006936256,0.9789615840227697,8.600032862813405,-8.866485056396526,1.869443079666227,0.5229288380836772,-10.779982873909734
3.1729449713674596,10.25035291851078,-6.973045911499862,3.333875112900305,3.4460160009964422,-12.092478950705177,0.9996545264537097,8.546588973480402,-8.724709256768502,1.8755878260400913,0.5129473589067558,-10.793468083629405
3.0601310053431825,10.987781231787027,-6.398811506488218,3.3561723517058035,3.6931904199079373,-10.812441660032475,1.0333056397897855,8.522753298147528,-8.620369973940551,1.8834371875813096,0.498763536958982,-10.78563568728991
2.9517111184370517,11.673644333404475,-5.8623039991950785,3.3734426087532494,4.023129879633679,-9.592842466311636,1.0700438481530081,8.529784136102494,-8.547747778891996,1.888690978765689,0.5101722288283386,-10.795961989714542
2.8410510030118536,12.328766747714802,-5.365812313716895,3.3632348904897147,4.418863845727829,-8.497124008672888,1.121937492771939,8.600405456827593,-8.526319795251213,1.889750101393662,0.5759098127848323,-10.863115851373532
2.7303400853919606,12.974769761738656,-4.871052577173603,3.319398369771516,4.840107217436776,-7.424537717073459,1.2128311745375506,8.656057960759389,-8.512692477673657,1.911779669757868,0.5883876793262741,-10.900268644798476
2.628791569676546,13.611336805164171,-4.398315629790288,3.2666422218223006,5.300198812002455,-6.382178321461639,1.3177464292012047,8.744681262967624,-8.539174254984257,1.9481012822913932,0.5870065441806007,-10.935424782020291
2.5436189780634653,14.219774807617416,-3.9486042965154846,3.2225190811781443,5.807065836772024,-5.399507310424704,1.4191288832866316,8.86776788757162,-8.566631253925312,1.9968710267519079,0.6038369370966485,-10.982985542382387
2.4665046919027986,14.796400763408304,-3.5087620166460933,3.171025934338524,6.324904595956944,-4.47746192899098,1.4992508878039255,9.027039390889911,-8.589656567376124,2.064033767323564,0.6517834668689841,-11.022331088453122
2.387984629935251,15.359585673764672,-3.0519789563032367,3.073982615356775,6.818780362675639,-3.592191421055407,1.5401740231562129,9.200903082866,-8.595245477511572,2.1476890097211196,0.7019022215715691,-11.058464952333129
2.3165359081820425,15.917520632213577,-2.6166747678088393,2.956902720405765,7.317567097299036,-2.7429957262267446,1.5322557588596595,9.444086815411808,-8.582343267315222,2.244395428680585,0.7923699435892901,-11.10365568024391
2.2532311623811556,16.45539999571928,-2.218294969210235,2.852939447464882,7.824964341607694,-1.9016043616146179,1.4977298626652082,9.733836598278385,-8.506537583245507,2.3512852343237984,0.9281592106555812,-11.083312637262303
2.1967386721812368,16.950536695159315,-1.8271552441704104,2.7522174771604617,8.305557743799875,-1.0859744896539172,1.4527269623206913,10.047979977239489,-8.354837930083216,2.418571244577447,1.0892597231986736,-11.010632155732232
2.148374948727631,17.40156412441596,-1.4287791051872736,2.6540770028730365,8.774061720439528,-0.2894761302894113,1.3826098585812783,10.373954242582787,-8.154456567274838,2.395861542398467,1.3179894821578029,-10.921625131567605
2.103546664921169,17.81132065331709,-1.026468394338277,2.579254032572527,9.256592959833432,0.5410329260578588,1.2661459193618365,10.674379204007423,-7.934699904862307,2.326292733941743,1.5945849194169857,-10.820158936476245
2.057555190052289,18.166582723535313,-0.6218028734828511,2.499873404153211,9.680409771387916,1.3888165740654141,1.100195692215331,10.94190819082209,-7.749860590027637,2.189195484286053,1.881448115723464,-10.857241097284277
2.0094070735250633,18.46584832276057,-0.20137731861914077,2.4205497544227605,10.06780423742591,2.2353452593549457,0.9658778261276908,11.242724554543205,-7.615282363848462,2.2139179065593275,2.2302664906262417,-11.005626285811823
1.9676103454526916,18.720200839650804,0.23518159460978616,2.3497930750085914,10.449276287734039,3.089375493581139,0.8707403740483453,11.561484800938846,-7.519225743096991,2.2469838526245733,2.6467249956176135,-11.226841748120819
1.930564142478219,18.937076814897203,0.6611579798197305,2.280191449878514,10.798769241243052,3.924122519064846,0.7969882863228286,11.892965060268015,-7.427835164467794,2.344386417617704,3.069737706757687,-11.565132927677825
1.8900337057076126,19.12324335306715,1.0864804327499753,2.2050126708157363,11.182704207518277,4.740303491796599,0.7257243213120819,12.232831251658823,-7.324908452352032,2.4450622592923277,3.536832014906245,-11.769165776168494
1.8500052824224207,19.28443193152124,1.5326489370492755,2.138242995635701,11.43106415535194,5.541027518789332,0.672380847192658,12.572951766360468,-7.1917250057757975,2.5519640246244206,4.005077912529359,-11.874216225728965
1.791385769678161,19.418138137416264,2.013512188733343,2.080293073326702,11.726726450692771,6.3524260112183235,0.6392154747112985,12.915411042465092,-7.0128763883137015,2.6246390693875328,4.462677521858345,-11.854348502221471
1.7557880751972683,19.53568822764798,2.4889671088753795,2.016045432153423,11.988991152661251,7.141113586911192,0.6162371512436157,13.253575890377894,-6.808779749942783,2.7027574903527034,4.912275785279489,-11.806852310494815
1.7432897290564993,19.633373800190125,2.9522424241708043,1.9529092824622543,12.231332996770307,7.898822522883952,0.5978951138300661,13.578460727733749,-6.610026477673512,2.7597238420521912,5.350991697684819,-11.78436800470999
1.743075053232514,19.70741519546122,3.4114831926245626,1.8829921795607405,12.438614959188717,8.638625578362054,0.5403377764032539,13.873566347672769,-6.401307809144665,2.7684251555219994,5.781824379934229,-11.768854458730102
1.7582827921054225,19.770482383362683,3.8752396334225163,1.8195374364846986,12.664224835792686,9.351191658555052,0.48344246792321866,14.180993568275369,-6.179237587741755,2.746665178820554,6.238952236999005,-11.775519021052464
1.773401044155504,19.812678928683738,4.34434698630392,1.7623268642268037,12.843854094547828,10.045333571123278,0.4365063907784452,14.483210558121296,-5.966422729775402,2.7058024389931634,6.685251444038771,-11.797688779419142
1.7698493203119519,19.828539029840762,4.812619929253193,1.7036647088480878,12.967750104488076,10.73051058127421,0.3852164360810628,14.787652763835595,-5.744784669569422,2.6593130547830555,7.149252781773987,-11.812666788989436
1.730436624961796,19.8647114731283,5.265962309290623,1.615619568338562,13.106390347606565,11.355549583868791,0.31727852758647623,15.10401318477296,-5.504892927513733,2.594218071605194,7.650300336472245,-11.823491987752147
1.653773294415521,19.829730417570932,5.71215793389219,1.616546957237434,13.16642438686452,11.9685640700676,0.2538157323920618,15.364783978104024,-5.268092227218591,2.513868127048145,8.125177347250935,-11.864579941484346
1.643442988333434,19.844041149363697,6.166940830012929,1.5731830166142233,13.253461603826112,12.527349218430796,0.18489481735553226,15.60563703989821,-5.00404796263647,2.445972652524075,8.609269091883984,-11.886027211058964
1.6131908701426116,19.877187671814696,6.62411443532,1.5080040354625541,13.327452742826978,13.037165032954729,0.10300515534848653,15.823552922800824,-4.694501925228307,2.3835774325515593,9.098327194487569,-11.853412719350654
1.5414361641655028,19.9051118962406,7.085925396251135,1.4734229383188486,13.342767396622031,13.502455329965429,0.024876300101475124,16.020943220772647,-4.395871631503285,2.3132536810047304,9.541389350074311,-11.785785671086046
1.4376948799341311,19.907110051735632,7.571357436832585,1.4694844730714076,13.298369294684523,13.982837675941257,-0.06455028561542742,16.182730553551,-4.069527268138676,2.235034887853786,9.952376492067318,-11.669346482325405
1.3356499192410416,19.870297683221413,8.057111079291017,1.4677139316116712,13.225393581213917,14.493053163659107,-0.18135173510635338,16.32119896750682,-3.710312026993276,2.171063547688364,10.376275700307227,-11.516136362109378
1.244040036894934,19.82549527465937,8.504691456602028,1.4766922490587355,13.125067450513399,14.930633893840305,-0.274379956409616,16.42745323588484,-3.374661870885007,2.1153507357395656,10.758937315329375,-11.37300846295041
1.163886144161938,19.764689593648004,8.953463549469623,1.4809703014705837,13.011169617890193,15.362244683384738,-0.387461090798076,16.525866765647372,-3.0332758807606974,2.009919680603667,11.129744866473464,-11.214842816037647
1.0959252132388826,19.681433539057174,9.428644616960838,1.4771654538209023,12.879431366676622,15.81507527627291,-0.5106451491086893,16.615720051625615,-2.6741291669906806,1.916768872750551,11.49776564168261,-11.025348752154917
1.0402318406919646,19.583072964276163,9.908080749125077,1.4669286490380582,12.733176470772293,16.26224534538104,-0.629565270423776,16.70877090500921,-2.3180303405611897,1.8515110415736493,11.873604413259686,-10.826519267923322
0.9921202588894544,19.462385733592317,10.365288016565295,1.4420400857929245,12.56441112404532,16.69561387582135,-0.7428718981665077,16.809311610463734,-1.9689242590214295,1.7515195249646105,12.274529933713266,-10.635170705635698
0.9460024127264562,19.315779371167437,10.78683883043082,1.4013892183392564,12.368035063016507,17.104798143887404,-0.8596276417776754,16.89613481322189,-1.5906903797539114,1.728961165762635,12.610838458758035,-10.354093304902229
0.8994875165779841,19.148071634947268,11.184319439412793,1.3798863534003651,12.149336653798288,17.486886849638385,-0.9720432487342261,16.968574678651617,-1.1954958900635648,1.7594483296492527,12.919247816441827,-10.030041296614147
0.8571905442106204,18.966160864451464,11.564038682656303,1.3771242540914859,11.91744892029065,17.845404623362835,-1.0949674957132607,17.024062965263923,-0.7847420878767539,1.7927781116410306,13.218352499456417,-9.683703968663242
0.8138157374402241,18.766154036829956,11.937772334879421,1.3641649682288108,11.665836546897696,18.195682173391443,-1.2289202301461837,17.069404865812146,-0.36565899848400374,1.7956211966081685,13.531646494440503,-9.334703797427151
0.7708090098735144,18.551890454345337,12.315304967054692,1.3450398548923417,11.388286006411267,18.53605042931885,-1.3567373578194573,17.094969811180903,0.06107951487377061,1.8051547001076322,13.85081360852443,-8.975037393073135
0.7323543499188516,18.326218348422323,12.685342345028415,1.351765339916926,11.106470526146472,18.863840298559175,-1.4760387974323834,17.093350010335012,0.4928232306421041,1.8288722735888618,14.168188834023338,-8.604413294977169
0.7005168903435197,18.08245803970224,13.034969677779163,1.3725539062252887,10.823696692656343,19.174160133611537,-1.601592673972562,17.06960614583936,0.9356348265405909,1.848873201854388,14.482173021502184,-8.215383784463173
0.6706352636689945,17.813845015844983,13.370049691374632,1.2880832090519732,10.463102535973006,19.438833674259982,-1.73255096665235,17.030574018974153,1.3905784663378151,1.8517418552460059,14.79244526079717,-7.804561061576371
0.6345908126293237,17.53817660486244,13.707498364715036,1.0945102030311937,10.045958396621561,19.666568163553087,-1.8674209703726392,16.976319830593834,1.8597573116056,1.8564918927701275,15.081677532451733,-7.358742750673052
0.6029167144117696,17.261841866189727,14.04427256338813,1.0056013766175247,9.659147195560067,19.885825931742158,-2.0060649058941715,16.906226122385664,2.3394070563585085,1.9050015071506905,15.333403690024234,-6.86939196857293
0.5741960879470682,16.967768456173463,14.37009868481519,1.0669233648404048,9.28101267606533,20.0716865223038,-2.141706414018846,16.819504494620244,2.821272682479006,1.9578469375266658,15.581959280433296,-6.3683409900406005
0.5391868747543459,16.660893123563014,14.69198170950655,0.985039082603442,8.833643460127972,20.214370451756327,-2.2798398749844115,16.713617239068405,3.3139248301815627,1.9542004001136113,15.813973930900042,-5.853427254219023
0.4963951475898598,16.345994888894683,14.998189286955451,0.9005954749404274,8.383042087185812,20.33844706630088,-2.4173829852366557,16.58995070034895,3.8173845860412268,1.9855187534849237,16.01521167725325,-5.304600725700782
0.4453348104259609,16.02408625898815,15.28185267923424,0.8345929689675096,7.906913406678613,20.415417039395063,-2.544301325908643,16.44739252684691,4.329903250025252,2.002125897937509,16.17622806361636,-4.737267520636418
0.3911100970757133,15.691461769646384,15.554924058442246,0.7693795187953809,7.422376312770574,20.465195570136185,-2.66901462107346,16.285587579130066,4.852081311452169,2.0165468024929165,16.312759551089698,-4.147665989165855
0.34514199076410457,15.341297131809462,15.818078617754885,0.7097304345130109,6.952811326483072,20.520906262882665,-2.797878802028818,16.110681643139696,5.379937604812357,2.095391688716485,16.411674117481457,-3.5133685868409557
0.2959481498554455,14.989575820533206,16.076222251870313,0.6669921197908922,6.493258515603532,20.56021812338357,-2.9318327153043455,15.921588744191403,5.909877181247648,2.1744437238847802,16.46468603548775,-2.857653763750333
0.24089275896804063,14.643353157049477,16.31080411814755,0.625805650441564,6.031674448696431,20.554243327958396,-3.0732766221792343,15.702064666905123,6.444566371581631,2.2077289788039893,16.47934862105049,-2.2005714206052556
0.19445663950862224,14.288223007328973,16.562504331498005,0.543600880613204,5.549450449981827,20.5354319462911,-3.2125274049366794,15.478186829329642,6.983305088506856,2.2030122362839206,16.502486129524836,-1.5445585791189358
0.15502672661166672,13.93147872785145,16.803403039519054,0.46152576251466426,5.079924345920796,20.507292223218286,-3.3682858306806454,15.230438849602853,7.530227228085334,2.1390493534553228,16.498513072769303,-0.8868065163341532
0.11641934361859863,13.577047773163356,17.04235666792471,0.37807179869848534,4.603929271923031,20.44794000567144,-3.532647195963789,14.969662526819214,8.082797447757102,2.0581201254998085,16.460579176340545,-0.21402325473996697
0.08052687659284496,13.234641025164368,17.282600623198633,0.26694138910456366,4.1290323899581916,20.3482242025435,-3.7007755619089835,14.698120574871474,8.635610443464994,2.0011467152234563,16.380485025800876,0.4784879608655812
0.04520665255402101,12.898486285847902,17.541595910881973,0.15348596589956015,3.67477173194663,20.229205472354895,-3.875606526192802,14.41003431224826,9.186058065773425,1.9459143809664705,16.257077261758923,1.181487704964527
0.008800512212111533,12.547854887420495,17.832603850689047,0.0512738268926973,3.2222883576492536,20.10322934325581,-4.039593776170423,14.11126643402689,9.73004535886482,1.8803037494795878,16.11511767633035,1.8811594583941167
-0.03126427724772918,12.18992061905336,18.143715164391512,-0.06726416977303806,2.7724044443433424,19.95286302616618,-4.203430910094507,13.79685016709192,10.27564537943725,1.8060553511953072,15.93099371340253,2.5827719736962496
-0.07108133662305893,11.833221910992622,18.454498698275657,-0.21060866812149162,2.336775388815957,19.76662825486941,-4.376292241623917,13.467288696976077,10.832878083021773,1.6869694381614417,15.712512680206848,3.2835665106124634
-0.10673466356474759,11.47142983479103,18.756392809557774,-0.3496784702408526,1.9295442872188302,19.56627154771081,-4.537135306720062,13.125767655611018,11.390521263007486,1.4953995850060267,15.50455289674517,3.9635490362555497
-0.13284321874996308,11.100147743207401,19.049211838341193,-0.4779988263230832,1.546851340848962,19.36272696263391,-4.702937855543756,12.767206594274494,11.949310760439394,1.3598175096999843,15.238046657126011,4.664954360302081
-0.150630340505993,10.714874272763886,19.336082672207176,-0.6173665142030298,1.2053072279211998,19.17672489030524,-4.895704391109736,12.392970994283285,12.514517041868972,1.1476272794895095,14.924376597556805,5.370149664084488
-0.17450863222610558,10.311753213823707,19.61507509043683,-0.7499737529020581,0.9796393307122182,19.08509607960618,-5.097207333698769,12.002269498586184,13.077178342151706,0.9160008061918613,14.574193656926356,6.0696541357906
-0.20763741865649143,9.891685612142515,19.88790566489402,-0.8461069073042932,0.8377186942175034,19.01871125260097,-5.2818361853369336,11.587515528050004,13.654101697882401,0.67904009646341,14.18950046222972,6.759915289041792
-0.23794574121612277,9.481183779085026,20.1691420342453,-0.8813067878576395,0.7305039449272723,18.933116574239143,-5.433270561934263,11.150618120426204,14.286709964677685,0.4318035747873601,13.76937155967567,7.445070435193893
-0.2664053123384784,9.117491596539587,20.479539618920423,-0.8318860020279397,0.6551430386866823,18.89814189410606,-5.560734985060314,10.721903377455419,14.984459138877579,0.16858969856710135,13.331865619924749,8.136265067875414
-0.2957174113471528,8.784234361059925,20.79350168212448,-0.781124179364302,0.6180324358177209,18.93717282485625,-5.617473981400801,10.280831224460623,15.705809927750744,-0.12525851856931927,12.88361255195075,8.775030517897099
-0.31199309363495364,8.44015734945673,21.059590756894146,-0.7588457032635414,0.5478961838548957,18.97359694463833,-5.694000220829389,9.841990432728554,16.49558769411713,-0.43413554318877645,12.36651213739079,9.45075250970407
-0.30837425959010467,8.137001939032373,21.256602664192826,-0.7196981520211059,0.45042984898763705,19.00345467196451,-5.930722374110726,9.518715222082502,17.25251896764978,-0.7312188779069094,11.780545264206578,10.155548602947041
-0.296385543593608,7.9274185673733015,21.405456605689643,-0.6539233057374689,0.4228472317034435,18.9853005348242,-6.115879332371172,9.282622838683938,18.046764065462327,-1.0280813002352176,11.162174286433004,10.84804991269834
-0.3189157522621424,7.7193050791088105,21.556651665929184,-0.6159362756492259,0.3528225570410314,19.000124143783722,-6.362674990002733,9.107111763933776,18.82853042855987,-1.3514224764206149,10.490771136303547,11.561582738146441
-0.32383830464104557,7.547005188317234,21.72237445047827,-0.5928839439160603,0.31906752633255253,18.98854552845626,-6.369882924418808,8.859272512184457,19.717684706708084,-1.6744583206630739,9.808592308797733,12.241412038128543
-0.37574450718812136,7.37126672223417,21.951347636960914,-0.5980665150379625,0.29709940583822814,19.007886147337505,-6.117196457768156,8.530638182872089,20.77181101883952,-1.987911483472139,9.083913826524476,12.959367257935929
-0.4510642064457522,7.188591292336514,22.188246728381408,-0.6238510756729854,0.2889452239119723,19.030950083618723,-5.6026895501882,8.182693059901037,21.88852713032618,-2.294409828009459,8.315618526707174,13.686455787896124
-0.5064342522055678,7.013881525994959,22.407837797314887,-0.6321778219116694,0.2918836163889206,19.042747477043278,-5.017856689735224,7.935660196402655,22.93108691386145,-2.5294488859847357,7.497626490127029,14.419423469856877
-0.5199174785151288,6.845763923591268,22.604467036856136,-0.6158708128661966,0.2804447367488875,19.050058174833076,-4.483879609348341,7.8013389442166,23.86461521408464,-2.7705499681117693,6.647778920405727,15.220756946985304
-0.504071331988152,6.709201599924049,22.784833656452864,-0.5873368879661047,0.295072923511851,19.046883147015894,-3.9744514585884447,7.812144643731001,24.779375623169464,-3.0482567213910263,5.8013674997935025,16.207956223664457
-0.4726798776625628,6.585255945905283,22.967217146857088,-0.558299135583266,0.31972028983130274,19.046898904975304,-3.4943256604497894,7.841986054848695,25.567894135638745,-3.256943454802439,5.007959417472566,17.207329449141795
-0.43848589434773944,6.457043589409349,23.152418339100347,-0.5415361806207155,0.3296709110776862,19.058646895915135,-3.065981583172918,7.957848473044854,26.29997949708717,-3.447405636695332,4.279819978790421,18.27619859340392
-0.39852057377770844,6.334830678651162,23.32971313614349,-0.5356014069070174,0.3514343278893485,19.063182991349876,-2.72409939123477,8.10952291638337,26.970052441437407,-3.62796412294541,3.6240082757170335,19.4582235287307
-0.3569262046295355,6.222627868159709,23.496228741926835,-0.5424129699081659,0.36812835989165615,19.085250780453656,-2.4792344485320137,8.266367598055986,27.58439422923994,-3.780987642790835,3.0417076768600073,20.672515265951173
-0.33288310476981375,6.125556894398547,23.66232640552356,-0.5634688416444353,0.36832192556484666,19.14207134059551,-2.3241815160716506,8.44322092153634,28.176638513925,-3.901506618665618,2.5477575898053297,21.997741026178947
-0.2977283775262568,6.093592521104887,23.79265729456453,-0.5717149660319735,0.42140006951704145,19.16490133693438,-2.2229811660046916,8.58459248995497,28.756573397597503,-3.9786627788551074,2.1479813937151153,23.325672917518315
-0.2653701989880102,6.078365763538655,23.899323673854006,-0.5619015086872763,0.45995410153804617,19.178465631624366,-2.1648005438562237,8.73947350143644,29.334960435440408,-4.017095252420797,1.8221210859930737,24.669945537526775
-0.2417910887851129,6.079546539691693,23.99199872590614,-0.5372023118265112,0.4817497579293011,19.19707126544427,-2.1353914133520124,8.89766513449609,29.898033328125514,-4.014576758463052,1.5823467317660636,26.009538366641582
-0.2324579981586914,6.104863063124966,24.092597238168388,-0.5349194555839117,0.5037306740873997,19.235016881543398,-2.1316528141930298,9.044360540598003,30.448701828061786,-3.96711500210127,1.3923408484086672,27.312377818486954
-0.22861347093769446,6.151620270004821,24.214146797072498,-0.5490867419112835,0.5226633412636559,19.284291392065334,-2.1530987633406413,9.173341568873074,31.006238516375696,-3.9086996562110152,1.213901004668424,28.570335508815333
-0.1972336509108984,6.237696543509146,24.333597311992943,-0.5598875706099248,0.5637145734197684,19.317844046348615,-2.1865016155142944,9.284626924925256,31.58457726145545,-3.8126071120743417,1.0869705827986633,29.84555901783953
-0.1723317377509479,6.326375601927022,24.463793294469895,-0.5941201591204213,0.6056582348786215,19.360514252402478,-2.23058195042272,9.381839746062917,32.158748861909444,-3.710526103276531,0.9672309025042303,31.087418543674296
