lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-8.463717798946746,9.354079453102457,-10.209612179568488,-7.2966026618643856,1.2474424910442448,-12.011609413539892,-11.653021997328066,8.624611517277973,-11.727453723983292,-10.947545015572418,0.7087227525373916,-12.870647575635015
-8.48326207793361,9.373098589039465,-10.134835918697426,-7.319526570818937,1.2409034624571347,-11.852294044722088,-11.657937985495241,8.616815584558955,-11.720776535206854,-10.951922232396605,0.6960991443727245,-12.86812289388331
-8.506861653006794,9.38088326396219,-10.059913308868493,-7.335354796008867,1.224373578740113,-11.681721523138457,-11.661890766040266,8.615303189175885,-11.705175263254484,-10.959229227529322,0.6792794564799188,-12.843008748767899
-8.529156202981703,9.398595225462637,-9.98661832091565,-7.353480795651822,1.2273637569477662,-11.499622710702884,-11.66682012742025,8.617860917478067,-11.690059539626198,-10.963188064213623,0.6735354805421357,-12.825317824811517
-8.542636081882748,9.423301459922932,-9.923210294026536,-7.375422944992421,1.2444792292103732,-11.32009625333686,-11.667727057912781,8.612825597279876,-11.68350166402101,-10.963773302647548,0.6698726139702496,-12.833650663582219
-8.559181726662034,9.440872019472557,-9.863909050633751,-7.403794831017727,1.2551685904919196,-11.137280641994469,-11.669115912408113,8.610110736216171,-11.682282266216015,-10.961180785375296,0.6753423193486289,-12.849148604721133
-8.583051782650099,9.453591472733958,-9.804589232416127,-7.4257016685390465,1.2465687897625608,-10.953484486015038,-11.676201145315678,8.617761412104809,-11.667347466997214,-10.962976703786222,0.6868516039419106,-12.846191346961389
-8.603502265563783,9.452311951549802,-9.762251377467097,-7.434316856087141,1.2147419010497864,-10.794034844046795,-11.680039008004252,8.611597643602902,-11.643870361557452,-10.966365144947671,0.6841086934596234,-12.840950479924757
-8.61555962981183,9.442036977485401,-9.737595926537352,-7.442823413216248,1.17953055474517,-10.651214303911742,-11.679822572825902,8.59502118661344,-11.61392661708299,-10.966402666365621,0.6742054589639298,-12.829662726157162
-8.631511184329296,9.457163319792201,-9.690246406238465,-7.460314187341406,1.1668841891729866,-10.449438541507373,-11.682661975711662,8.603664200324882,-11.581544988719521,-10.966357874893356,0.6959723888551858,-12.805641064857081
-8.656215654774314,9.49159371295654,-9.620835516125535,-7.485304303162297,1.1703397386208785,-10.192761959985138,-11.683542571819531,8.62310953224998,-11.565272133690362,-10.968479887305751,0.7301787344027411,-12.792027067644298
-8.682740683008431,9.509401879210973,-9.559707979636887,-7.511135293609135,1.1740599126496265,-9.964408381438636,-11.684647296476735,8.628449638224488,-11.558968818237366,-10.971964442242692,0.7402225271850833,-12.788143469554043
-8.708582041031278,9.514024421542743,-9.503547704712856,-7.535070854879575,1.195250599309286,-9.756146450425799,-11.688450926497767,8.628782616289683,-11.550482706384383,-10.976110085751438,0.7415660677061395,-12.785302670634922
-8.731210967782246,9.521917553015442,-9.448708382188055,-7.557720587873692,1.2256284786371519,-9.529771329078521,-11.686138557398984,8.627227336489131,-11.541384911839582,-10.97707628769911,0.7426615698709541,-12.78509323624275
-8.750167327523569,9.527288906941317,-9.396499598461554,-7.586890423949907,1.2336811696801342,-9.296702295247737,-11.680239588925229,8.622853552386104,-11.533518482363974,-10.974287686868788,0.7383049867518132,-12.786539976329681
-8.76518954459096,9.530513761067844,-9.348590813569716,-7.6258509486867485,1.2379155331028304,-9.070587121998411,-11.675574394710601,8.617288611334601,-11.527124510152891,-10.968740526194004,0.7348490113014692,-12.791882371491791
-8.778722341573534,9.52902531726729,-9.301221121489567,-7.665427973218485,1.2455059004543851,-8.841070423250585,-11.670341539356276,8.601068344403538,-11.525838498890586,-10.96303656036272,0.729020423525648,-12.810533108457948
-8.791374442871481,9.51951577552722,-9.251431709600192,-7.703228200987899,1.2463570520105607,-8.602018526972854,-11.662815273133464,8.575541332504939,-11.525660121010521,-10.95966776391684,0.7129932216337551,-12.834204169423508
-8.80408886545181,9.521716451818982,-9.20433907109529,-7.742254607734934,1.26345085942761,-8.361264133907369,-11.654934887567746,8.566187520839865,-11.52949635575601,-10.950257420608883,0.7160396657660448,-12.85254842994335
-8.826218889375331,9.529102405661273,-9.145397542933026,-7.786329694603899,1.2926307665918941,-8.101775570809927,-11.652600908747111,8.57167123276931,-11.53285019297892,-10.943194061268272,0.7321809587356235,-12.862014950142521
-8.85543738503022,9.524954027952056,-9.07637845399729,-7.837002891385793,1.3144597556059276,-7.823289178060097,-11.653268863768423,8.572597699528734,-11.515323279825628,-10.95257941111498,0.7203336227830165,-12.85047231664592
-8.874664279430986,9.523969697056916,-9.024911158085649,-7.8896934189344945,1.3432118762394,-7.563248327177051,-11.64782274252945,8.565936299135343,-11.493509851019775,-10.958696336384907,0.7021869174474339,-12.842517367184435
-8.890783795751457,9.524648902326383,-8.985072471136997,-7.936948598881356,1.385593376942508,-7.319235774362269,-11.642753955840941,8.55947772995502,-11.476586745804557,-10.958925666907508,0.6960014646819173,-12.842980632933326
-8.913659859152041,9.501362134485612,-8.954027490840758,-7.97593950298432,1.4152250250034843,-7.09345908491996,-11.644425612735903,8.552727717443183,-11.455350333903374,-10.960454693284321,0.6903753742075153,-12.842364936665446
-8.935696788533807,9.46416274559427,-8.93035076465857,-8.011301834157605,1.427199709187027,-6.888166316104414,-11.644528568037071,8.540403743646792,-11.430197323502002,-10.96220688591918,0.681852275300861,-12.845474697428335
-8.956344007221189,9.440462891898541,-8.895599138420122,-8.049791211842207,1.4574697420351161,-6.674075014102539,-11.64117184781518,8.529290267105095,-11.400083113853508,-10.969077378191091,0.6739542845612265,-12.845178497856455
-8.97543225467077,9.422452471214005,-8.85857505983352,-8.092455882477068,1.5153245312993082,-6.458011020305631,-11.639866683377628,8.52227898864806,-11.372262694798236,-10.97570540144461,0.6747902795212584,-12.844876304777683
-9.000125196891958,9.400738540886383,-8.822551186575716,-8.127640544164203,1.5691304464552327,-6.245466294475401,-11.636368892378583,8.519404334868945,-11.350647007328492,-10.975703537118333,0.6801564872803635,-12.84491853605941
-9.034362799655428,9.379837257557622,-8.779595273215314,-8.151948929718555,1.6107303511885696,-6.04538335290548,-11.629688059790597,8.511198061597316,-11.330285768159303,-10.973046327911398,0.6797180990511237,-12.841058980294466
-9.069828236548805,9.360511709192295,-8.733649138983992,-8.173286318718741,1.6575249151313827,-5.8760376006802995,-11.628641843394586,8.495378152258567,-11.308790495708019,-10.973007440163437,0.6752364767445137,-12.834353937479266
-9.099697449594892,9.343239257549165,-8.688910005309568,-8.19064000401051,1.703933398548405,-5.726721000289464,-11.631509465549586,8.485045537771711,-11.28608074630799,-10.974280728548958,0.6774896523678965,-12.829375517831659
-9.130488870639637,9.327176483202786,-8.642168651840617,-8.20525647452459,1.7451229786250106,-5.5936737588999845,-11.637180674571802,8.480767261672883,-11.268217870097699,-10.976237797981518,0.6858988898886192,-12.833880043561042
-9.163951250269017,9.309354956386624,-8.589630338535594,-8.218689866921668,1.7693785703768399,-5.476773463467552,-11.644155166361545,8.471030091919445,-11.254538308041319,-10.978438440282677,0.6896018551691189,-12.842195498292167
-9.189187824110983,9.29281659587759,-8.536087442856012,-8.230187555918711,1.7728920096605443,-5.377123297868795,-11.648633534394161,8.457270066891459,-11.23450573227718,-10.983451493585095,0.6861149633181189,-12.839107146330424
-9.20584588462339,9.280686861494525,-8.478265448834133,-8.243058897971366,1.7752734282461184,-5.296099186339115,-11.649155984163192,8.445877044634411,-11.211345728331711,-10.988990739636801,0.6816895870314722,-12.828966997388648
-9.218060089277627,9.274204978172154,-8.40998050541602,-8.257397282426204,1.7662176762451929,-5.225901483829224,-11.646393737429813,8.439925771312955,-11.194116271896624,-10.987667330150703,0.6850288857294617,-12.829592251573004
-9.233357999566243,9.270582444941565,-8.338922139491775,-8.275164755297055,1.744539801492223,-5.170759125746617,-11.650338634903605,8.43725631596668,-11.177414040690786,-10.986614693653014,0.690947991836883,-12.827566930621915
-9.242343746452251,9.267306899127908,-8.267503410034383,-8.294809727444632,1.7069054148113145,-5.1229059764169325,-11.656502595128899,8.426020868542661,-11.155339587744628,-10.990937951505758,0.6865782214024801,-12.818728687280831
-9.242641767517673,9.261604403368878,-8.197008850015214,-8.31391908057682,1.6455227976229014,-5.074257838237267,-11.65531603706131,8.41409551628123,-11.132601762575314,-10.99439292197231,0.6801900302098125,-12.8203606379797
-9.256642111137598,9.250641322141956,-8.1300903355603,-8.344718998068862,1.5929179897629062,-5.032100334449911,-11.66007626876774,8.411443456368255,-11.106886604030223,-11.000401527335349,0.6799090734653807,-12.816015669700693
-9.26877473003194,9.243163602921967,-8.072752461842116,-8.38256300417298,1.5487107127324928,-4.998229365822532,-11.665291481338018,8.409396760869996,-11.08583116215348,-10.999791341266175,0.6848960971914588,-12.80907739690191
-9.259448847310411,9.245517887633312,-8.023068203971105,-8.412083995571724,1.4892300886276566,-4.968059393911703,-11.658871610907951,8.404720525396971,-11.067696199049033,-10.990721749901844,0.690899011386603,-12.811034500195344
-9.244640888358386,9.250182205427155,-7.966658819569646,-8.431051496955178,1.4261721095426816,-4.9390513054068705,-11.650345978100557,8.40155335941634,-11.036877165719215,-10.98959719072471,0.6939423143476822,-12.806243796779055
-9.23199215405251,9.258213459427086,-7.903677017708887,-8.437366117554882,1.380618472963668,-4.911623089442451,-11.64290881111709,8.400147710993714,-11.004448606999773,-10.98991832266868,0.7007222500328093,-12.805003136242053
-9.211007956173138,9.271065862986642,-7.838516604981192,-8.44149555528902,1.349214600779033,-4.885335445450897,-11.63714066466232,8.396574842510866,-10.975474020552227,-10.98888010663294,0.7109014239255261,-12.810127999286998
-9.186510047055155,9.278281186195343,-7.769396127113893,-8.448289889078497,1.3117004606412925,-4.851964059630585,-11.631135451464774,8.39324164848436,-10.938740438016218,-10.989215640337392,0.7212805630647054,-12.806184786465353
-9.168998512762847,9.283887773557336,-7.696401488859992,-8.448336908972303,1.2672932286525707,-4.815678072512581,-11.621020027246244,8.38899196839823,-10.896272753091242,-10.98806729524509,0.7269044602602632,-12.798399562534291
-9.15369098809396,9.28925282502409,-7.628517719788007,-8.442280221943582,1.225753204554759,-4.796318795238734,-11.611349351858156,8.37918850375165,-10.857892634115755,-10.991112891689768,0.7202464015919001,-12.791787841310786
-9.14098918600126,9.288616221457103,-7.563629929883845,-8.430519892912105,1.1881650461740345,-4.78506809982603,-11.605881770192985,8.375372066742615,-10.82763464058743,-10.995263201422132,0.7135526883526994,-12.786593667078478
-9.13132423860215,9.295124034785697,-7.4784857351110325,-8.415849090580325,1.1601140016442941,-4.744844379083425,-11.604735528417411,8.382905256053785,-10.799253757263907,-10.997759637630246,0.7187042724221795,-12.781659652831525
-9.113365147290207,9.304844693835172,-7.389963806760997,-8.403705042036304,1.1343056117481054,-4.706992221803599,-11.601403054706712,8.38691633179842,-10.765540042782975,-11.001012310654605,0.7266624669716021,-12.77707110681616
-9.086259355290693,9.303643509501198,-7.324839867671361,-8.396244492082454,1.0959515258018173,-4.72355617786838,-11.59508895638508,8.379310494765246,-10.728658606304883,-11.005687488118738,0.7263041182619849,-12.77771288716177
-9.063369594987151,9.304729717050785,-7.260167127468678,-8.390475538680047,1.0593867833830553,-4.739603200935468,-11.58935596160045,8.372798299995784,-10.696747450422443,-11.006571620379564,0.7306979693154466,-12.78120021381181
-9.054161224198454,9.30650729254403,-7.179627550954705,-8.387005289631212,1.0231040312290083,-4.723641561949801,-11.5877895232912,8.377200212935616,-10.664980039830205,-11.004236975117022,0.74733727167914,-12.77936534313045
-9.046548349018654,9.30426485505268,-7.097129351647245,-8.385874089751061,0.9846208095038986,-4.711041124224926,-11.590212530928108,8.38642033963463,-10.628646451799991,-11.005471323726198,0.7614011442418969,-12.77865104671413
-9.029132829485595,9.306498469401278,-7.01975388647697,-8.382325557057284,0.9596672502331777,-4.700948073860178,-11.590492761137332,8.390550631984745,-10.587445675873909,-11.013015616429781,0.7599617866943753,-12.769819288689568
-9.005975611550925,9.313650875663306,-6.946293290911314,-8.38450269187552,0.9479409980201499,-4.692132631849141,-11.587240156354458,8.39162625062942,-10.545266646845006,-11.022093783975814,0.7619934966597046,-12.742493693136783
-8.987364455754348,9.320833912252773,-6.871921021299058,-8.3968582551136,0.9412642560625168,-4.6859986153081366,-11.58406921251153,8.40043154986503,-10.514536814445304,-11.023906851330961,0.7872273953217699,-12.726430205531756
-8.975010664284857,9.325445450807969,-6.788593442505335,-8.406822018445027,0.9309213680638354,-4.669649035818953,-11.581446610238284,8.413314188931984,-10.48642825231851,-11.027858678062122,0.8054369398106977,-12.723259916677005
-8.959406110654022,9.331386724439376,-6.700713531265899,-8.408222046675789,0.9154943001366574,-4.646237991144588,-11.57355862675982,8.41779143901116,-10.44934942268603,-11.035491859511332,0.803082900527408,-12.712798481849399
-8.942571295020645,9.331813054240591,-6.616672076918999,-8.409657860718827,0.8939772448858023,-4.6296926839647,-11.56105408278958,8.418273059314707,-10.417156116003637,-11.030073050007118,0.798814750747465,-12.721042629909073
-8.92514026586373,9.32860568434068,-6.540135502562874,-8.414160053729702,0.8760136641381919,-4.61882401043657,-11.545300702468476,8.423647880565998,-10.393175115278439,-11.01311169173926,0.798242677313993,-12.754585017710424
-8.904054663619197,9.33673831002645,-6.468925104041508,-8.419751471638168,0.8757822619334933,-4.61175778048299,-11.531427323200047,8.433657318325757,-10.349696881333747,-11.01370801794322,0.8122814294061906,-12.745095178457367
-8.88184337621975,9.34429508593669,-6.395594703338585,-8.42516494977942,0.8748889424354852,-4.609255347923183,-11.523448735372884,8.44342993871415,-10.290168841972624,-11.031697249501393,0.8405991206741981,-12.702653283363032
-8.861952333891882,9.337159268791542,-6.3155112498804,-8.429651575374791,0.8602560299348703,-4.595479685130561,-11.509436474004906,8.441041895866313,-10.246468581328195,-11.03406190216096,0.8513728279199679,-12.708477814116701
-8.848058806079381,9.331052463941266,-6.231552541333782,-8.433911555226915,0.8479079664987188,-4.576759576193599,-11.489358503947457,8.436159203821376,-10.206167633172575,-11.021006979129874,0.8443751044790007,-12.72935146264666
-8.836430971250524,9.331326308607068,-6.1514365511759586,-8.436024783581246,0.8390118011754607,-4.568112692462541,-11.471409323687423,8.440945031347965,-10.153545660105824,-11.008503682593911,0.8480776992001406,-12.7251728252341
-8.821325791372553,9.326461560787013,-6.072015817228261,-8.438658030918887,0.8251644235831553,-4.560760472723761,-11.457134800722375,8.443911653280715,-10.100299925048917,-11.001077383416355,0.8653607744172842,-12.727200714285056
-8.799111420003417,9.321649206270898,-5.99829190053491,-8.445777550828392,0.8089381872372005,-4.5563303449461525,-11.447454662403757,8.446531469993564,-10.040394317249422,-11.0064587188715,0.8848794628226884,-12.727181279256122
-8.776810319438548,9.32381051683916,-5.931581219514478,-8.456833038843973,0.7947107896535309,-4.5590183361609835,-11.438314669352089,8.457186105867027,-9.961371188892155,-11.021980187971966,0.9054319147537577,-12.71212949524427
-8.763724615510991,9.328036406795167,-5.855263017366298,-8.4690864702529,0.7855318615759869,-4.552918493780901,-11.429248694990893,8.468015685114915,-9.874337869421545,-11.035806309305745,0.9163351574548246,-12.694845924723516
-8.728756939312907,9.335392814151167,-5.804876079900305,-8.473422601161737,0.781103622478256,-4.5313095844319085,-11.40438905046549,8.464375434873572,-9.794280874176339,-11.03380586702058,0.904286652076933,-12.682665406985864
-8.708992448799682,9.333218277032746,-5.724380972444312,-8.482059261337021,0.772374668665056,-4.512675171515552,-11.38762448387538,8.463164546036566,-9.69870345502824,-11.034852079766681,0.9090429212626299,-12.659313219835713
-8.695951101007811,9.326197702962364,-5.6358485105172775,-8.492079039497996,0.7662963093958793,-4.499712474098473,-11.377395450125059,8.466330235496045,-9.595783967635526,-11.037033486205262,0.9269375717265274,-12.635836266597746
-8.683757144824577,9.32298756397935,-5.55739973317222,-8.501035219036995,0.7661526070976574,-4.491154118811867,-11.371650317231756,8.476373951961865,-9.491745776935407,-11.03937293537274,0.9468331594783137,-12.609712903703134
-8.674842756473096,9.323369841656504,-5.485962222368073,-8.503897983854134,0.7703530037879147,-4.487521706532439,-11.369490196177777,8.488000074171987,-9.387113986335208,-11.043991856769713,0.9729204411059398,-12.59096700967752
-8.6644928105179,9.322492735139399,-5.417089324880516,-8.50303566727813,0.7760720815896204,-4.48182733198257,-11.367635836491024,8.489666978692767,-9.275386699494215,-11.046959042996283,0.9937879242978689,-12.583881674543004
-8.650453917106566,9.32073619272612,-5.363429377112712,-8.501710335231385,0.7815799231569542,-4.485678382702606,-11.36233529747519,8.492416427131467,-9.141691845747896,-11.042558748575802,1.0159797750168034,-12.558356197049866
-8.634498318343597,9.318284281707442,-5.3236907851594495,-8.501217693952416,0.7871374016059569,-4.499069093561568,-11.356060365717054,8.49784406345601,-8.98962371411319,-11.03989015324902,1.0492550730294747,-12.519521165002775
-8.619042646236664,9.311955437659737,-5.279399895652116,-8.508962880238487,0.7833904562863641,-4.492945088394083,-11.354214938514772,8.489497842767232,-8.830690629975305,-11.034683789841033,1.0743611787747396,-12.499767249875244
-8.607615084544426,9.302084132834029,-5.238569185388929,-8.523952318663591,0.7733275093893252,-4.480884412920219,-11.35939597514498,8.480504273353594,-8.65137230532221,-11.024525510793397,1.0900087754986436,-12.466708576132005
-8.598236329135412,9.295242396867295,-5.208772187866576,-8.535381730711071,0.7682236961426072,-4.477905305173687,-11.371948836572933,8.479214695824592,-8.448364593982426,-11.020916010071486,1.1118925093806507,-12.409685438600143
-8.583173006730577,9.292129751361355,-5.184229918552106,-8.540999865396538,0.7657001045242404,-4.478394298400956,-11.390558689064596,8.474232280415858,-8.228864760325058,-11.02717043025597,1.1348589684721055,-12.348860036629773
-8.563639289250354,9.286194057282636,-5.165041715392379,-8.547442984205857,0.7590463446306319,-4.480311335169743,-11.41214498856749,8.466855160864082,-8.002835729079745,-11.036468978027862,1.1623570482278673,-12.292842926850305
-8.538824923739945,9.282448160201042,-5.15073016326434,-8.552855505900453,0.7559578372068418,-4.479268990115081,-11.435940196099532,8.460715306779612,-7.777395096796733,-11.044912157697853,1.2009606543955837,-12.261574744084502
-8.51049037654051,9.28304651542388,-5.140532752283356,-8.555806267975147,0.7578008815927307,-4.478968033058201,-11.462644304801268,8.456187932487182,-7.540301865574011,-11.05322545606843,1.2341210250125458,-12.237223094875972
-8.488260125974342,9.280961540033946,-5.133142078617354,-8.556734223454589,0.7558993620075204,-4.475887540050375,-11.493765726876394,8.46058879803353,-7.283457047069298,-11.06119978412693,1.266259702965168,-12.177474112599311
-8.471421054477519,9.276513476445874,-5.12472000745862,-8.551780951371013,0.7527014457661901,-4.46952046582293,-11.52633624507128,8.476260388229246,-7.012554503168881,-11.06489029050457,1.3187175295161317,-12.090286896640887
-8.455912645749605,9.279176723743895,-5.11673359262139,-8.543070142465004,0.7595123058721183,-4.466781774998193,-11.558461540621526,8.501499694070567,-6.744129863164711,-11.065438896835278,1.3935110487949287,-12.01012625816276
-8.43765552782624,9.281234338159031,-5.117564446690052,-8.542677971364025,0.761847273055284,-4.467627363131642,-11.592708298105793,8.523913145007663,-6.480469559685346,-11.075136612920693,1.4647318671620253,-11.937006043950504
-8.413595206862041,9.272508586265353,-5.123680828596133,-8.548113022012648,0.7473139814690862,-4.470439223736745,-11.623536004914452,8.539395072260564,-6.203899436744709,-11.087058485036913,1.5226173456459882,-11.842330268582154
-8.389360024002364,9.270728058466297,-5.12359564900405,-8.543697791191187,0.744713749871915,-4.467393798548018,-11.64847464201599,8.56903336283422,-5.918277512381355,-11.094370212937429,1.5887571777853076,-11.724203120267795
-8.370099108125544,9.272312575845168,-5.121255297373374,-8.536470753597058,0.7484148698844221,-4.462015094391585,-11.673004751734641,8.611719107587524,-5.64394142347798,-11.097760845848379,1.661020575426274,-11.600820642966339
-8.354665131363952,9.271918845199004,-5.117219299117501,-8.533410427269663,0.7474780152062284,-4.4638325939104595,-11.696593094536079,8.65736273323041,-5.377698551680382,-11.109145226342752,1.7325355307304147,-11.44337085116898
-8.34312937366176,9.276428072593752,-5.101978401841176,-8.529819946128951,0.7557054402577237,-4.469989469038204,-11.717215877891132,8.706682164394154,-5.112732975741652,-11.13857825335802,1.8012613290546704,-11.213757604185462
-8.336663337803303,9.272881858876328,-5.079429211713759,-8.529306935982317,0.7586561391256877,-4.470990549976596,-11.734244594270802,8.759657126502878,-4.8529115865043115,-11.165436330517764,1.8597544259380219,-10.928049191380971
-8.328870647356236,9.26500622285748,-5.057488451836278,-8.527314153865929,0.7523857411181304,-4.459586137997615,-11.743355274485108,8.819261547921979,-4.603131755708004,-11.146234009689325,1.9022287830295337,-10.724467912315292
-8.31708870581478,9.261195439876602,-5.032783260248188,-8.52439151094273,0.7487185928213078,-4.453064948582274,-11.752147977925102,8.875988419618764,-4.3661817936848895,-11.132367566040898,1.9472450085734812,-10.434360994003233
-8.304403862792569,9.261375878916564,-5.002500931451929,-8.52548693612196,0.7521122608923166,-4.4601780774303865,-11.76648543409079,8.928165995665971,-4.136584297306383,-11.142442260434716,1.9804643550938015,-10.118224254400113
-8.294172039369771,9.256509821610694,-4.970260704411337,-8.524103463617946,0.7528364047540465,-4.464272238562414,-11.777205791120773,8.984858757192658,-3.909885856668303,-11.164717926806027,2.002799022833995,-9.788507305558062
-8.285798070892897,9.24340481879358,-4.9358793358063595,-8.52167682988734,0.7475031816378485,-4.4615038749208225,-11.784956923540973,9.038446166663913,-3.6886841991590447,-11.184313352955689,2.011161787494999,-9.43783652622398
