lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-8.511498886115332,8.698933502591338,-9.265816090710818,-10.653966046917606,1.008750733891892,-11.645093167637741,-11.656879200493261,8.978566783431106,-8.166015723203353,-12.599776308329947,2.6454911595885084,-13.908315329290556
-8.411548527562942,8.68512706331606,-8.825507328459311,-10.632302095821112,1.057687138697104,-11.584851524415635,-11.495665004908089,9.124713940560962,-7.364495230904822,-12.535172681402356,2.410727263539004,-12.581294470525512
-8.3005197128448,8.688906092875788,-8.346892914833981,-10.597233951452598,1.1097807638107988,-11.478388646254086,-11.322468978695515,9.277436581356266,-6.595921886642937,-12.46618528634137,2.207622085551579,-11.214139435280572
-8.183932854092673,8.704008945262217,-7.860950241706389,-10.554839088016472,1.153507610564763,-11.343994030092375,-11.144397342976541,9.426631907739079,-5.861599161049888,-12.384576820825934,2.0186565689702025,-9.829136770920027
-8.056469027288966,8.724058831867517,-7.3733016960843845,-10.492622583188552,1.1978770847828664,-11.20136104177016,-10.956924559024694,9.55482763547586,-5.1617696108413655,-12.294582670397494,1.8401728344899955,-8.449135687618131
-7.901982286925509,8.755115011916626,-6.882930528388748,-10.380021307795456,1.2516920044264015,-11.052730286506918,-10.751459463559268,9.659130657724006,-4.481068098129155,-12.187765735238695,1.6859758544249912,-7.075698892554758
-7.83723852975926,8.752544747814314,-6.339591200120377,-10.288870260222822,1.3282411310785809,-10.882519866599841,-10.659576788734517,9.759806772297768,-3.892560865479317,-12.123093042904028,1.5322705875789697,-5.695978774986719
-7.7511684608947995,8.757303162605306,-5.7940194536158245,-10.17644905283507,1.4526743959689388,-10.68634263676277,-10.578991845579212,9.816745183749356,-3.341688707191839,-12.041550646189279,1.4150330858183298,-4.360239363048733
-7.6331815237005145,8.767191518306308,-5.236285795823049,-10.026101850259867,1.61401713301799,-10.403060653675874,-10.494507822109249,9.841057500787254,-2.8002016308651747,-11.952636062681819,1.334442183329232,-3.0525077688711564
-7.472402745537516,8.780256190258811,-4.689080899426459,-9.806687391652849,1.772710648957469,-10.030281105339387,-10.37994453489638,9.815402972312611,-2.2591062950309,-11.889912259055476,1.2776505034292744,-1.7735439921161618
-7.283485834421279,8.802934041688538,-4.120061062970874,-9.443153122343512,1.9183638601789346,-9.617348619139616,-10.262256751031451,9.749775197965054,-1.7347000322696493,-11.8369975034156,1.2520143775149677,-0.5808223616477912
-7.074572373026796,8.822024622155704,-3.5347810926266185,-9.06490237327086,2.07520371847574,-9.245152723408001,-10.142814095134375,9.659445630687877,-1.23531647540586,-11.769833332684623,1.2490036150632617,0.4864139111926704
-6.856778676593113,8.831164389846741,-2.9247739848370653,-8.740184379651833,2.23554404975753,-8.821444220364357,-10.024550437935671,9.55292313354799,-0.7418827334725786,-11.71882545477475,1.2452927318881843,1.4595955964271767
-6.63254547954348,8.824995165594409,-2.2706737450868237,-8.427572953722814,2.3661482074150575,-8.294516708421563,-9.916681074844815,9.4539743645808,-0.24409431826078398,-11.641562770813687,1.2469618373657263,2.330682633712334
-6.4021754720374675,8.812174434830528,-1.5961897349127518,-8.114194891498165,2.474942344035176,-7.709797975501147,-9.821167022486847,9.363549414386295,0.2821880585838845,-11.555944746219865,1.2176684194581118,3.1099559882690055
-6.172508163346853,8.79153659835342,-0.9009149005656645,-7.846168707759972,2.55692968306618,-7.059231309352104,-9.737706475388624,9.269364372927157,0.8278400469600631,-11.488465708710217,1.1453232189303675,3.7791633424117554
-5.941089736947954,8.76498322644302,-0.18568400938814467,-7.633639553541185,2.614493973078505,-6.35552972214386,-9.668392333656621,9.170190436718169,1.365873847751177,-11.432182745251978,1.0229093024390519,4.330525414938611
-5.715788280371329,8.728430592922157,0.5402368599647716,-7.422268249383796,2.6844398607056914,-5.543187031472246,-9.594899391968056,9.086837717392305,1.9231228173186856,-11.356203935321364,0.8631946822892365,4.794768082039349
-5.447894210939128,8.748798347859184,1.397816465400273,-7.297249406149089,2.656610981732311,-4.65023352310363,-9.491167476565424,9.026349454813566,2.5173856757521866,-11.257169127451277,0.7277647450414976,5.158329669431928
-5.1838497882989945,8.729723347011937,2.19970936606855,-7.0738805739404675,2.6499155286191973,-3.747182529823975,-9.386185494609926,8.924817153458768,3.1120316045964196,-11.125737574022068,0.6176353831177193,5.418916200274873
-4.982401614758627,8.64943795575179,2.996472558347147,-6.8575986119825005,2.6574223981569793,-2.9128294458294692,-9.401715306961718,8.821267344217514,3.6495620640866178,-11.150020437439942,0.5432141050028528,5.67562011158734
-4.68036437846645,8.678513330985561,3.8257411391372433,-6.632372326006822,2.61492739436732,-1.9162825672667039,-9.283038909978917,8.697494128772668,4.248115978703488,-11.173882619752053,0.49526947126760734,5.777124745394914
-4.408533082210073,8.691295281056403,4.686473738323713,-6.424952665919545,2.5372709066542263,-0.8419821146447503,-9.24850508642242,8.567506907004748,4.794694540148541,-11.203926344608544,0.44723783889652,5.874468850772134
-4.1187316646783465,8.77047008411842,5.51977061052367,-6.194446131003174,2.4508799287603553,0.2627088394885253,-9.196957523470108,8.455790329384472,5.30961049047883,-11.210082279603816,0.4054169579741411,5.9264258223257205
-3.839730693450669,8.889443895389622,6.316120382428428,-5.950773914885569,2.363906761512186,1.394924790562812,-9.124815459396991,8.347253377517772,5.788557319964813,-11.235370153951616,0.37453949120532715,5.953603570382185
-3.5806264917458597,9.027532131304906,7.075706414675629,-5.711150021701509,2.276968971735318,2.571308594848893,-9.042499230412599,8.251975894105211,6.198849405368789,-11.244397749126986,0.404959850375187,5.965855843457392
-3.339807104893729,9.16114381775509,7.809984553938908,-5.476292572726932,2.1771390504465096,3.772983504928747,-8.969153038906482,8.140591488526486,6.543749395914633,-11.253294153400326,0.43361033579272223,5.961089296302465
-3.1171554851560668,9.31442744385793,8.51289178967108,-5.246064186700712,2.083871631127684,4.997135822608862,-8.889556366754224,8.035484762437541,6.809199473974406,-11.271521194268203,0.445077500082661,5.936106058197617
-2.913220794270985,9.461862962464213,9.194177681891762,-5.01982965100247,1.983276740367318,6.226466480234848,-8.802413641310459,7.927373599561934,7.022710022036723,-11.284115885644866,0.4543678760549428,5.91539964858554
-2.7251396848708516,9.60355452006793,9.854350375405913,-4.795278251441235,1.888652148886171,7.479597680245018,-8.713546761468912,7.84078678471815,7.200796425513003,-11.286907670637037,0.46763102827163205,5.907120637944457
-2.5556238877069632,9.73085932366199,10.490254639474713,-4.578857579966036,1.8244593377919738,8.7523007162965,-8.630487650493707,7.789992363460423,7.356802767539335,-11.286970627932146,0.47908368649475075,5.88417916828664
-2.4051385327528574,9.81685838859016,11.134709862408059,-4.37044536386867,1.7835462164984006,10.060743956758898,-8.558875882800042,7.765249398024866,7.505336496554993,-11.289634570118313,0.49629793273189793,5.844757371449999
-2.2703835195094637,9.886076806663768,11.764256973347221,-4.180805258972538,1.772227522157526,11.372988181233154,-8.499493398906347,7.788556359838949,7.647335588100058,-11.284374425455699,0.5396734920224067,5.802448999081868
-2.1416399775351125,9.952433713765597,12.381048483296805,-3.98468674557723,1.7959800438709856,12.690981460201797,-8.435072458085557,7.8402053651639125,7.8199725412853445,-11.280165126619883,0.5994473181834343,5.776345126240128
-1.998918678061967,10.002486509542797,12.96802049003456,-3.777547381514391,1.8575557883321459,13.983636300899532,-8.33739314051527,7.9342695179026075,8.041251231706893,-11.246477707739189,0.6956584813836482,5.777761446194745
-1.8700628707352553,10.02291169091161,13.505442186820586,-3.588019647825039,1.9252074381015558,15.2280151007967,-8.240170224005634,8.017008392688552,8.300509940609023,-11.20044091832904,0.7475105501631958,5.841167102164334
-1.7366420870599333,10.005792856656509,14.062954622227316,-3.3992338946261347,1.9883032969433134,16.435708327398334,-8.14263495752218,8.134171170669703,8.610429343832156,-11.153025572488172,0.8283142870761488,5.922723494450324
-1.5854444611573915,9.957655059702358,14.592630952175064,-3.214185696285869,2.0559971150963894,17.55351683001241,-8.00775332841826,8.261672544433033,8.963592543071117,-11.11086641019428,0.9243887367275734,5.994681766904197
-1.451761733226006,9.901303190268983,15.096498661281014,-3.067683878555675,2.135813696447238,18.564312546521194,-7.87366057011093,8.386404163335346,9.35357024137553,-11.10342549790662,0.972038155850171,6.093686946750852
-1.3087200333489686,9.830329817832546,15.608829824429135,-2.926599203546087,2.193541581859731,19.458246102386966,-7.696100364027886,8.525551479044081,9.810568354589275,-11.125828888769853,1.0751835429427565,6.1787019019444696
-1.1898775617437174,9.758846752404452,16.11855994396614,-2.8038089923766005,2.2283662207422847,20.246793620471017,-7.48916111407819,8.63097220886426,10.352570922014554,-11.137802190184823,1.2201788800049074,6.336322332063076
-1.0816874314503875,9.676387050954784,16.625276004004473,-2.701237855117769,2.1921678454546205,20.907782356320403,-7.264051641029333,8.688546862804445,10.960117780365122,-11.092377939801594,1.413876701541645,6.602813008323379
-0.9690692148815045,9.578822836884136,17.09781084796586,-2.6420976614004013,2.0756283050572506,21.426128280489785,-7.007676778574234,8.663151029991774,11.619467043196043,-10.974675448444895,1.636316633611849,6.931754045159433
-0.8587892931419305,9.46490334180719,17.579369051460088,-2.6329417174385736,1.8820535427696106,21.83946979645328,-6.717945907238397,8.614444071319756,12.318324664576252,-10.760138966508691,1.9056922132377996,7.3773532826786745
-0.7635827535791854,9.342938306974652,18.06841945944471,-2.6878631260601,1.6656517108625346,22.189579482208437,-6.421681934005194,8.540206108662417,13.061937804275011,-10.574152490143538,2.1763856745945533,7.890646185703674
-0.6323701713679452,9.214410453186908,18.536628034183096,-2.8083335840224786,1.4685341029531236,22.45920158249016,-6.117628994195349,8.431584956554595,13.860474756476012,-10.42724081539879,2.468461212976499,8.455119922286915
-0.5550584275953723,9.076799747359326,19.011396018654224,-2.9398301099986854,1.2247020816138643,22.6664587940431,-5.805428368989716,8.341504780067256,14.679129454084112,-10.266874561613955,2.7246286273486526,9.066811743121812
-0.4828657297595901,8.915498630984175,19.4671356233766,-3.106848414762082,0.9954743301941447,22.832046376730595,-5.490298993455979,8.251303362774314,15.515356718273278,-10.095552764162269,2.953952662778246,9.70440409324631
-0.3980178070191382,8.747182619122547,19.914854877794788,-3.258934247555542,0.97388198872072,23.03572918263222,-5.170472636698669,8.172201889812353,16.380100291917145,-9.902848815231076,3.1861177632201936,10.39555836524907
-0.33027819528970626,8.570315449443633,20.327187320881727,-3.2974751962439113,0.9090661009551683,23.07394525886919,-4.848980028071698,8.093956330768297,17.259823448962955,-9.667463668165267,3.3851966555073405,11.145484365494084
-0.2579128646605753,8.399539091463579,20.65723391619272,-3.3481155641288485,0.8474706591800255,23.033436365621494,-4.560168169050869,7.974193475698697,18.129723637250446,-9.39212947370568,3.5115809044731474,11.893662600679354
-0.17382345801087556,8.254039678333843,20.995702070223047,-3.4047130140583057,0.8441363979432597,23.09948885134764,-4.2875785630695615,7.856678137322555,19.011014686074446,-9.095625479002765,3.5881934725307616,12.678125498600593
-0.10313067597353454,8.126833898214642,21.341831816182932,-3.3809538296076393,0.7709080948998012,23.11795585446785,-3.980593030183903,7.781957084890237,19.91988296661267,-8.790325608394765,3.65425498163716,13.558769481487834
-0.047328519751611564,8.019041969793758,21.651071611840244,-3.390899362038171,0.7361431231081719,23.099107254756895,-3.6338026354426125,7.737936841185762,20.854799134185786,-8.475737101309013,3.6877339857996536,14.54466618819703
0.00589208215429593,7.920662787418941,21.950442754342372,-3.404578029413367,0.7142136049172343,23.104148704716614,-3.2700130112259123,7.707174540399432,21.80314729921725,-8.13231772875244,3.644838381831709,15.578693784122237
0.05100044884960786,7.812417442379327,22.2546313774912,-3.3959561400579146,0.662492042254719,23.10786733157929,-2.883556226122108,7.68481477739751,22.714893561563958,-7.752218171672816,3.5731687497764053,16.582057970679536
0.10578134736916245,7.71873992796541,22.52913534706908,-3.3900498198587297,0.6323233822432315,23.097687411768515,-2.4585764130176857,7.687746603973121,23.625407994335543,-7.351112490183641,3.455589939521545,17.658757770425563
0.16739231701586177,7.64423757916579,22.7889726705589,-3.3961023534825063,0.6397248177733896,23.084499706522315,-1.9753516580623858,7.753315107710509,24.547269226862,-6.912121528076208,3.309741034773738,18.84307875771975
0.2287947499735996,7.562100906559519,23.074685051172768,-3.388642829441596,0.6255543478294975,23.081498551981152,-1.4646978364482117,7.876861958364232,25.431450594880644,-6.420963514764774,3.151820207848189,20.034909003573226
0.3077303700646792,7.485884254936498,23.343883516171807,-3.3775272394851577,0.6184088257891978,23.080240948714525,-0.97652657732101,7.999573173835056,26.264602604438757,-5.893544286648146,2.9592460148251063,21.186459797183375
0.40598684379669736,7.443286231453237,23.593328575703428,-3.3760607749496976,0.6511442964648335,23.092084520845752,-0.4577075280249694,8.141878571614487,27.056370860640875,-5.32973342070307,2.753711721958423,22.381898405686215
0.5059489858761761,7.427068083055582,23.83685614237199,-3.3653106485093565,0.6795339669597285,23.096177469139036,0.10427585473189321,8.324599466554691,27.768395971460556,-4.715365692183225,2.561859794309477,23.581473230770246
0.6309387138424678,7.448757143547033,24.05206393704991,-3.3381059439038507,0.7179074436149837,23.093738536713044,0.6405598053880113,8.516099949738585,28.44926787259208,-4.03821632950848,2.3639451597073045,24.73617146302784
0.7771046697720982,7.500357595222907,24.257786318272668,-3.3109471594288467,0.7808481528966105,23.108180918182317,1.1576803241392724,8.711225899870284,29.114576474037328,-3.310545875544671,2.1745169487457394,25.886995494188778
0.931186175928636,7.575039364543009,24.46266959336153,-3.275650624530593,0.8678129338137675,23.119061100108254,1.6641186544802622,8.909888153528334,29.754047346219277,-2.5454182775006995,2.003886642120493,27.03638911101568
1.0997862345415355,7.655966810074867,24.688737071141027,-3.2185372095391966,0.9373789638180723,23.155213412108445,2.1355072080693676,9.10117381828791,30.367077857721846,-1.7258197750438597,1.8323257375378792,28.16093282930105
1.2818401079737716,7.728496745635864,24.944469173508296,-3.1616272109053734,0.9715602100287941,23.237586847965748,2.565119267486552,9.265657183312928,30.94439127063922,-0.8780558846243165,1.6822237624953122,29.262033162364066
1.4775772834963767,7.830540394625473,25.20954666297168,-3.112280496682462,1.0153270040908924,23.34518376974895,2.9910171283782976,9.439943467814711,31.50891898478284,0.013328913759999339,1.5772814203329992,30.366648372483002
1.6930644601147207,7.969586476291823,25.448108033963933,-3.0636965859684353,1.0715656657191104,23.40014078277874,3.4267849768243264,9.579328454073929,32.075275785084344,0.9709548407321524,1.4800154057241761,31.45608489011799
1.94870080058422,8.137137503588805,25.667823825950425,-3.000460409861972,1.1437126283128032,23.38192333157234,3.8759771566985837,9.651163099538905,32.65171368822348,1.9510575681747722,1.3847228171061623,32.52662011925851
2.2055150772395535,8.299285064816207,25.92035998259766,-2.9174487386293095,1.234511129332445,23.344219865528412,4.295983332921633,9.724557316032168,33.21490637727408,2.916346160558359,1.3230577387064406,33.56011076039582
2.4704726707822675,8.440883819419422,26.239772567868794,-2.814520014933473,1.3796833624472746,23.387264728256916,4.662025857513671,9.799273107983915,33.73811429069355,3.844761359980267,1.307605845254907,34.52886233896026
2.7736487243167396,8.555759972548088,26.645873646136696,-2.6898271088629357,1.6051738283607395,23.52522645067636,5.0001594807461265,9.823489379042515,34.23139762509255,4.729765014032676,1.3136267771455996,35.42018277689294
3.0970549151332905,8.643797797633184,27.125530077228724,-2.4620100780193503,1.872049780010587,23.732739646826012,5.336422325959746,9.823504411756112,34.6970581395778,5.552599804958335,1.3453032110294094,36.23743779200828
3.4438258985260934,8.710670432935006,27.65250636836261,-2.1239433174890525,2.157053386021838,23.958278227391528,5.685136799887916,9.822506800906174,35.150488371580224,6.2918112367855645,1.3795485476011904,37.04188687403159
3.79513489433856,8.735788007867814,28.202944204793315,-1.713321980294638,2.4198520327355064,24.15376830894153,6.044915298310169,9.781517413767105,35.576715730842125,6.9167217518342845,1.3893302337687603,37.76948848901771
4.20812283073699,8.73731043813952,28.950536092560334,-1.2991849937129079,2.6454252926500645,24.662626223850168,6.407053411024678,9.732180344401272,35.97286436892678,7.411137955088529,1.3803925646652928,38.365534844553146
4.584793279322685,8.710743023380907,29.509883690379887,-0.7648763618304166,2.9669818777677923,24.724201963875736,6.785615094647779,9.662955369294684,36.39050727670348,7.858084985756049,1.3247274278704062,38.93774072244025
5.020520603637493,8.662184780549172,30.255116882895653,-0.25524296011355774,3.2385921659734045,25.024426720964424,7.134338095318878,9.587593580121922,36.769129959981875,8.211751731122089,1.199494197916983,39.30172938031666
5.477701947355737,8.5901060035705,31.01689919295797,0.2820097299751183,3.517508018852157,25.39305411148514,7.480763394314639,9.522628467170021,37.175360114405265,8.623952875795066,1.0821164160416763,39.6139887937977
5.97901366868958,8.508043722218186,31.790662972327528,0.8366525986724189,3.781076608494524,25.8150034538655,7.817349152761133,9.445129267912158,37.58147064250021,8.836278873843462,0.8646243891966476,39.893941431181744
6.52320673812571,8.423411254928801,32.565193188358606,1.4605290159325246,3.991370055512851,26.33912739132819,8.160436181309414,9.363536402719912,37.99504390740724,9.070846789639333,0.6755758013488031,40.112610708865276
7.082656926058824,8.292996295112886,33.34762072564353,2.1214478333403597,4.142139882561639,26.920908739059158,8.458263436327474,9.242429697461557,38.37290715587431,9.484300367399518,0.559336352953946,40.01376346885271
7.689909028589602,8.139563368275482,34.12457811911334,2.7998063464862977,4.2602849234113,27.54295649444532,8.73846555213336,9.135295346493287,38.770842663357755,9.58263647489108,0.56723200852575,40.03761502419407
8.339625766169094,7.998786754881793,34.8805092901632,3.4776851022537345,4.351029228697312,28.21363859141873,9.025303292407756,9.011318441292405,39.17909171225155,9.56483984752339,0.49022528252064224,40.0332415164786
9.024942671368146,7.884210061200124,35.61189091651787,4.167134676793922,4.400086952386708,28.91873445531913,9.338791827367213,8.910324628014948,39.59441048597749,9.661140386557179,0.4443063632857853,40.00875477650263
9.742558836469538,7.811754748499822,36.333899889559554,4.870076946015324,4.393850314936923,29.677697599706494,9.662298069499773,8.829621614382795,39.9905528921388,9.750296335277763,0.415137476710437,40.0363253205849
10.483996961941582,7.769271890143022,37.06042167253502,5.571906392365335,4.328121572528051,30.507510265440267,9.960527611164332,8.721137633677657,40.32412095451127,9.76002984844404,0.38931517251133285,40.05427184180906
11.23126948949109,7.782323908078327,37.77175596778851,6.276958171829393,4.231898620160489,31.380087977751984,10.218781935741864,8.657354592076317,40.58779212615184,9.7367559235427,0.4277584100989982,40.00933567089986
11.963043445644988,7.800093798738554,38.47489749585944,7.021698632220217,4.092788383760648,32.147677836398465,10.470955161455459,8.580225891147002,40.856557973260436,9.756181128268576,0.44551315106752476,39.99356090954047
12.677298359688017,7.86194242029846,39.13532338483539,7.749522161533637,3.940925729569326,33.14800195495551,10.714949666615208,8.50368031255835,41.108032677555734,9.764845140370237,0.43682961697404066,40.003874331083665
13.402210843110863,7.973356812553697,39.806947565293534,8.51957023088498,3.7352054214312447,34.11295543061509,10.941278765060623,8.42603661204519,41.34421896059893,9.945072933596931,0.6460418797155059,40.080863174794715
