lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
1.9869980119242472,10.081432836735065,-19.21942385512423,1.624521146865512,1.7502109656371871,-21.343401926838016,-0.05705593612616333,8.883422449479763,-26.059516685220675,0.9708403555121186,1.2029330347951643,-31.479929916104542
1.949130794722815,10.110773597701186,-18.75527249324143,1.482248579328749,1.6660762255859636,-20.250530730197397,-0.11848962592717749,9.025040840536732,-25.699644174165485,0.8556358562690041,1.3445816080767372,-31.341871547816485
1.9096172386179582,10.121819126322222,-18.318346234810825,1.417788563733785,1.6041585613420142,-19.16648655780375,-0.15577905231289912,9.1453727948308,-25.310513472897217,0.7523202046500193,1.5135421949891361,-31.173850953721285
1.8786556664299314,10.112655222838496,-17.89624563036568,1.3218667312701253,1.5455130366787364,-18.119111663380266,-0.16522154208524387,9.235070152354428,-24.88958159734775,0.671066590867504,1.705774878368576,-30.98758203009227
1.858111442525807,10.079912099297466,-17.477881493737357,1.2385109050763394,1.5022183444886497,-17.095441938864663,-0.16611225835177723,9.29425834970078,-24.435454567687746,0.652725932314688,1.9254293873721187,-30.698125455592386
1.8347411229448545,10.032677463380143,-17.065973852483882,1.1644267514317845,1.4760136525055898,-16.126918857056122,-0.16753093405233854,9.346141378500892,-23.9411418509941,0.4295369912656902,2.1196203402484763,-30.429282742796698
1.8152317961288031,9.986902884466211,-16.65351652730671,1.1043572146161351,1.4785647327642157,-15.227469798103208,-0.17038114293776485,9.381101402531197,-23.42311745808789,0.23929965338469084,2.331684423205099,-30.142769290036277
1.7941246878759032,9.937160628102468,-16.231071535919515,1.0575265011957806,1.4896977118565748,-14.361148265181132,-0.17073277891975214,9.382860281958768,-22.882429606054018,0.08918495089414019,2.5476781419631225,-29.852049545479773
1.7689569693702978,9.852991857366211,-15.819229097043614,0.9572743143431197,1.5574189070212692,-13.660552232955855,-0.17718735777217487,9.36937368284235,-22.324367823310745,-0.04456405035679051,2.761794844938623,-29.517623304602726
1.7420518772662872,9.778413436054624,-15.343677364392985,0.8824754239204937,1.5775906808809401,-12.95359088444084,-0.18598751095320054,9.322910931804808,-21.740028004831068,-0.17450140615516546,2.9627086755599628,-29.15392509951581
1.730826656516136,9.736206267156808,-14.887080318589717,0.8399742025506686,1.560288516084298,-12.460804953295264,-0.19424894540340842,9.287861964300347,-21.128075437552496,-0.3270480076773745,3.1911533694079552,-28.766683082122363
1.7144194952602314,9.67054959542373,-14.433880255321217,0.7975501680635204,1.4809397416758165,-11.995006821626314,-0.20286936977877335,9.218562962858641,-20.488068293370734,-0.46548176559326937,3.4028697793250453,-28.32010139954509
1.7008340576903271,9.605742376294142,-13.956690772654516,0.7446499793158071,1.3995647078598934,-11.581270035902191,-0.21356019094163048,9.114726635636348,-19.82088419418638,-0.5903547583512747,3.590072456916526,-27.821905231001658
1.6981403693110289,9.525579575748512,-13.478871975118453,0.6624219495588638,1.3188615390460985,-11.146097821466402,-0.21943135788655876,8.980873413517749,-19.115578396240974,-0.6929037733671665,3.7843666067301354,-27.304829473163966
1.70794657415668,9.441661036862643,-13.029000422038829,0.5895853186237546,1.1982007194631972,-10.920575397454401,-0.23182200837621525,8.857305503072746,-18.39540499561756,-0.7875407124416891,3.9895641580348142,-26.76801398598351
1.7067975375071958,9.359106531511223,-12.485777723017316,0.4710744521846459,1.0841257372536939,-10.591359111340669,-0.26898308974493057,8.691854863289468,-17.66390636297185,-0.8634262479548656,4.143666657506838,-26.198452663201067
1.7164978324933893,9.304309591897223,-11.980305543851593,0.3742204524252668,1.0103672750241695,-10.54329155457301,-0.3250229843052449,8.580476742077035,-16.90381757088494,-0.9506110432038054,4.339521192355138,-25.564792153345145
1.7161260828293166,9.217757975163613,-11.475341461158527,0.3078110136764373,0.9127258410854552,-10.535164367165725,-0.39082316583089494,8.43434826537053,-16.131834228329122,-1.0324524212920794,4.5015813423957205,-24.888556320885527
1.697591364081719,9.095191862697538,-11.002870915976384,0.24484820997547513,0.8963070937700992,-10.479834393008776,-0.4636740366253387,8.25906753767622,-15.347690815929145,-1.082987585331579,4.5862155824830335,-24.175595926279154
1.6730546958770824,8.992109820012663,-10.548639330826713,0.22826281109023663,0.8801006740035532,-10.407277936735213,-0.5481043629317065,8.124508610252333,-14.545340283450603,-1.1111514012839028,4.695379219977779,-23.460368454898465
1.6616224403396285,8.895291411741788,-10.111631594463224,0.22838108641171898,0.8344390818397828,-10.35024082183027,-0.6408832486212673,7.986688466089149,-13.742310670489918,-1.1410601492313184,4.807040827411381,-22.739467720136137
1.636599123733566,8.782263687228703,-9.744993480669383,0.21588421445935252,0.8139098408195558,-10.331871395715424,-0.7404676810244404,7.859673828837509,-12.914343331015342,-1.1599417538907002,4.85925575448725,-21.947984499541167
1.5975453798619852,8.62911010201593,-9.44947334018435,0.22315813752180672,0.7873621132806858,-10.36834319534806,-0.8440625861841573,7.7495368280088295,-12.066736081299096,-1.1573183183318305,4.859891590007642,-21.115429868093663
1.550621486160732,8.46752124156162,-9.186418283603587,0.24249914990633037,0.7520527288107105,-10.42523293932404,-0.9576178967729583,7.649501386158775,-11.222001778907146,-1.1498237025482034,4.824964876061041,-20.27441061539169
1.5138460905104545,8.337171761934842,-8.97201689503889,0.2560578219403512,0.7468323367948058,-10.496531937480675,-1.072011279373601,7.632499660976691,-10.382605685597065,-1.1430578154252957,4.7861886920117644,-19.406661486149456
1.4871425376849872,8.192657870694632,-8.810228833332769,0.27360880814765404,0.7241104549686922,-10.577784994736737,-1.1740651958817154,7.644717074248406,-9.542133672247338,-1.1278927083085568,4.7159096992829745,-18.504744207751123
1.4185509343514278,8.068529562423162,-8.61110654515911,0.27865339811318435,0.71759320171176,-10.619780626123656,-1.256090176218839,7.73705054159873,-8.712252024641721,-1.1257426463887272,4.616079461475636,-17.586807721977802
1.359604661431673,7.964795392203793,-8.396231263829463,0.2698386999616651,0.6851013549681804,-10.576838022919972,-1.3195254666164156,7.871227556880019,-7.890184779630445,-1.1140765503363728,4.487919579792386,-16.644810117639498
1.3227450294190732,7.8775341737594555,-8.176504436891323,0.25629261765438116,0.616979926191053,-10.46560040648247,-1.3804788805724129,7.992638135106139,-7.072568010978165,-1.0900415772626753,4.315275693629802,-15.680154789430656
1.3027832126566166,7.878507660910222,-8.003666512075917,0.2881415118078663,0.6366650782796125,-10.422295136297583,-1.4280752542891184,8.173362830892604,-6.295531313711213,-1.0699277931564055,4.157309360404232,-14.717287245204352
1.2850420363524968,7.876259172483266,-7.859386350192276,0.293784033477954,0.6673965435856727,-10.43542655919382,-1.4592054235916494,8.354640774449258,-5.529373141445704,-1.0292603867886405,3.9763077718719764,-13.73311859973002
1.2576298397449488,7.883485251509539,-7.685857570852868,0.2833985367375158,0.6791412452989133,-10.40273331547551,-1.4617026914904274,8.560560057931081,-4.787276935088774,-0.9900028403722803,3.7830160101258894,-12.736141333544447
1.2366681732980593,7.914130564656517,-7.494904622561245,0.27930186805611407,0.6968176697235486,-10.355186788889311,-1.4584870358269608,8.788471843919893,-4.0673953813201,-0.956710197709297,3.572021944591557,-11.704427074227288
1.2225442392057455,7.963422569597609,-7.3095192151221795,0.2751722683269689,0.7326528763879663,-10.32909241999279,-1.4404154939435345,9.013329556313673,-3.3714583184338522,-0.9169477385703454,3.349276254669546,-10.622524432864187
1.21247420157782,8.04463451672237,-7.105438275588321,0.26591419141513967,0.7993605556301056,-10.300390424889253,-1.4055991255729778,9.226023170302849,-2.702201359277839,-0.8900327202860646,3.149455441170266,-9.474700328593952
1.2147560626738851,8.162119600965205,-6.889696557362093,0.23588628047380084,0.8944110059637953,-10.251044567665687,-1.3689127231642644,9.417972517238432,-2.0530034796038414,-0.8295964622376764,2.94015447564666,-8.474830769753968
1.2149124185198703,8.275769606313355,-6.672415039709135,0.18177539190184147,0.9729352522123595,-10.202695834255394,-1.330610063658044,9.603718975911745,-1.4274698024564492,-0.7796933119989039,2.732400850681603,-7.415152193688208
1.2127902128177688,8.423031018647785,-6.445518078784082,0.12365151269211155,1.06646768964731,-10.15302765641665,-1.292815541281631,9.806335886626288,-0.8452407574448904,-0.7307338279264872,2.552138884679283,-6.324361081098393
1.2172515455427928,8.573250258937819,-6.18523926688999,0.06272628047869477,1.139206982886188,-10.066953944893648,-1.2572029765616217,9.990095515542112,-0.2774185482518039,-0.684901537638461,2.3778760461132835,-5.189592442284524
1.231486675438778,8.726763526594738,-5.904255360578993,0.030824707234738846,1.1976928920121634,-9.963634937431369,-1.229429260325686,10.143431512239513,0.2852555387982454,-0.6342368118760658,2.2152788294930805,-4.027820615073223
1.249458408340696,8.895720631694434,-5.6078714432966414,0.024736311712660997,1.2683593202160184,-9.847515573497223,-1.2066760469331779,10.28353114217529,0.8260802361460282,-0.5744528533101658,2.0749749682339997,-2.8785229207323884
1.2717703038276207,9.06034953008945,-5.3106147155018135,0.0389683142760926,1.3309510418135515,-9.733824156301846,-1.17924846857562,10.403233046136478,1.3488862009433253,-0.5209710979739549,1.9496051793920723,-1.7406915698463497
1.2950957836877173,9.216536149572615,-4.994159505601724,0.06696304876639259,1.399831551122113,-9.627570576151456,-1.153295795370891,10.49732073012319,1.8613237492765449,-0.4811380763309762,1.8451048908098608,-0.598380534365816
1.319522434033582,9.370235613014934,-4.640683892779908,0.10026999354646016,1.507043262265324,-9.527472144981212,-1.1394284121493068,10.561050737068946,2.367741577334965,-0.4545980115419174,1.756917209078914,0.5451124711897979
1.3497519759174605,9.512196621263042,-4.278506411637323,0.21505983940529605,1.631858392936492,-9.357296789194434,-1.1159499238128983,10.600261288786216,2.857814409004758,-0.41532760374811684,1.6844085169312177,1.6596459422772591
1.388523158551322,9.64100989739791,-3.9071252545904382,0.3295752118631111,1.7698336691287206,-9.17413319246687,-1.0853773038141945,10.627631443508728,3.3309239385153675,-0.36218450969190275,1.639516173423246,2.7556771583690516
1.4298612846936978,9.768460707021607,-3.4937935242005986,0.4435600444542912,1.943103471765144,-8.973165790975406,-1.0566565524353217,10.644386089775235,3.8030864029733014,-0.29485539569671715,1.6182802424441682,3.8331771717422436
1.4651986511545165,9.883495041873086,-3.0542567371839513,0.4994516532356389,2.1643114751453383,-8.753170695107979,-1.0313970090462954,10.641201866106904,4.275366043201606,-0.24050387908729715,1.6225212852915392,4.892653947382365
1.4981469922911406,9.957162765625508,-2.611783206698332,0.610334324325711,2.3789159772908106,-8.492336044913547,-1.0091701434758795,10.59880368437323,4.7421564266482195,-0.22536752742936692,1.6301528868217972,5.918181888351577
1.52997070254108,10.016496557577252,-2.131821353420313,0.6856679018251414,2.6617808658824766,-8.23741540345911,-0.970339872715319,10.542737512984246,5.203145525632232,-0.23244731104208166,1.674634383791985,6.868536818738236
1.5566006078270092,10.040726284459758,-1.596632910175509,0.765768631425364,2.9187712612375862,-7.9299462698794665,-0.9074622224252555,10.494138882524847,5.652895405978727,-0.24271590996985315,1.7040198495311307,7.719917157844663
1.5529733995531223,10.007387530453126,-1.0156944890815003,0.8676453035608654,3.116034838384978,-7.557690058185425,-0.8445158966177322,10.455495184587667,6.052737974603259,-0.27819196032798454,1.7431621182338277,8.495135020449876
1.5369446488308713,9.960364283418173,-0.3829054872846971,0.9822267813309763,3.3428509284059227,-7.1422394960116895,-0.8060241272745815,10.399877729877584,6.46833286933653,-0.26679884420341926,1.698137548822396,9.167810636824518
1.5249755816708146,9.894596104684664,0.28475410695993597,1.1490354237411426,3.5524029429524577,-6.786280126563609,-0.7671907665742723,10.347024844762032,6.901283794463314,-0.23512825969051043,1.6587027373717935,9.767482597647751
1.5394918630752057,9.812902110546982,0.9044593870796773,1.2301071570385824,3.8290531195562116,-6.425525229628645,-0.7300374109867896,10.28155185383666,7.367554194293982,-0.20104208995434952,1.592228831348128,10.294946404643266
1.5478707069691873,9.71042443871333,1.5629357785740488,1.3135677004288144,4.097529826064742,-6.023357065426957,-0.7018491174201569,10.217992791432499,7.851248240805991,-0.14711479026607385,1.5019492478170962,10.740112286132307
1.5549300484256787,9.587569635894493,2.258526515671231,1.4262301925888499,4.34599110313025,-5.58350530935196,-0.6810279646378784,10.151635218032386,8.344053477397958,-0.06895052211151964,1.3919931331918032,11.126565894414627
1.5615747871004115,9.441041579674318,2.9743048218449406,1.5471465882031574,4.576022266360086,-5.094000144560546,-0.6665315561815559,10.075349042086412,8.835530567754873,0.02650884777953527,1.2802643996693641,11.455067854947636
1.5778541568976778,9.27934750762359,3.70478911853451,1.628770503471889,4.809512426202229,-4.547233341824025,-0.6618651940809585,9.984309406007618,9.32634053861047,0.12805570983671816,1.1597353666166108,11.731216067244578
1.6056786370955027,9.108795020356776,4.452120788743775,1.7040407345504835,5.03806668945734,-3.958184247124154,-0.6702474580710301,9.88105918732965,9.822928959504434,0.2010080316893475,1.0089469328259297,11.970312403470778
1.6415638797795684,8.927321445514929,5.238653000512847,1.7924061557149251,5.241963311447327,-3.327218581870163,-0.68818962513848,9.77202131665797,10.318304049968468,0.3440021057336295,0.8901164664556253,12.169727791963258
1.7043543554264398,8.756968780249998,6.051656364175695,1.8602687788834564,5.43860511768093,-2.6358304590349784,-0.6887155606258099,9.655580951671645,10.824824499612198,0.46459454594453337,0.8403153718925969,12.326572015332587
1.7982221010030661,8.574715780737574,6.8601230170261145,1.9239591766165915,5.614013245912226,-1.914102158534931,-0.669117951958794,9.521223191341416,11.311682555908842,0.4998448594164693,0.7486752424363978,12.389541664020937
1.9038173854488214,8.379218989945194,7.676251167399122,2.021541452068436,5.739577616628817,-1.1542844032711534,-0.6378199751718253,9.375900382413521,11.767348650614153,0.5010944438422011,0.6563602544653351,12.39338959432013
2.0250787928954987,8.250826117566213,8.488924596216604,2.0959667606580794,5.884004920610288,-0.3674997848487086,-0.5828125225304935,9.25033371908991,12.20831751337338,0.5667076521501276,0.6396260821798171,12.413044093244903
2.1643228295330474,8.11868302819457,9.30069653373982,2.1256565796005376,5.996702385016414,0.42924442544452535,-0.5189344335652365,9.111320837085913,12.643649120329185,0.5899044215254995,0.5932040445979618,12.474092783913903
2.320815870700952,7.952610477791033,10.130344264864126,2.129832466435212,6.035315119063094,1.2509923311855475,-0.445640911863753,8.911059022637044,12.942307448257058,0.5817519032548208,0.4876167383273299,12.37648556129039
2.5014289336040236,7.846593492415835,10.988684263871566,2.1143034557845506,6.05348096423742,2.115657971181446,-0.3943931603780342,8.783505036579024,13.234222988920132,0.5973735449489682,0.44949346500093323,12.356916512841439
2.6804719258104077,7.808200951379962,11.863166567781509,2.1052615335041405,6.052307795025637,3.0086245962353217,-0.35224345113209266,8.68268963372607,13.52555500575065,0.6091370099903277,0.4187502200303199,12.384634414997407
2.8232909812568834,7.832281193828537,12.765234686784552,2.097619319275441,6.000494156238446,3.9475014726136393,-0.2998261510715601,8.55568139521776,13.803808828225874,0.599564676314517,0.3698116001891587,12.382273199484915
2.9544984546973168,7.93215196170731,13.729244420064664,2.0792111561951385,5.869099939557191,4.999460513508205,-0.24460143387004485,8.43277280293649,14.068371510884987,0.5828510914061202,0.3407912631410204,12.383748325492375
3.0803476968957733,8.058452400677208,14.590122724308046,2.0803536538492184,5.7430995087067975,5.992567423944412,-0.19937310483608295,8.317535872521725,14.331442492471954,0.5746323441095516,0.32405112122093027,12.412922518596714
3.182081413089008,8.17184899482775,15.316501298881725,2.085415776254187,5.638402293571652,6.863443717353088,-0.16779252479484041,8.208436738946126,14.59031059386046,0.5712229167023528,0.3313032598227976,12.447778423551819
3.2142966324371454,8.338639139304114,16.085430205919856,2.052008029695715,5.4967177705104735,7.7713430620515,-0.1572386769474028,8.120298857734953,14.825358054090369,0.5668325995953725,0.37082127887734284,12.458568743127604
3.2077054727062757,8.524196519713517,16.86685943997763,2.0064731863597283,5.312935007697808,8.728857701088625,-0.14395593040547028,8.0248966177803,15.012867497137185,0.5532886866575426,0.37966788624529935,12.420324117144355
3.1974176201190994,8.726634621186815,17.63331901464816,1.9735624899112172,5.108660762934307,9.721322855438018,-0.12879809149696841,7.969922045017568,15.183305309105346,0.5429503097551103,0.4080706312209288,12.385772151922156
3.162400312422747,8.95435769731873,18.37908347160035,1.9471737244372018,4.897325533947207,10.724850819635027,-0.11647362379176496,7.967218325657571,15.372362174501797,0.5494106092932248,0.4821036385546702,12.390790077533136
3.1110188203364952,9.163355936677565,19.077603563322313,1.924472189886787,4.6792055941152455,11.719234354854706,-0.11315219308745084,7.977045482413723,15.558624252157744,0.5625197891324534,0.5448419276626375,12.41488491387248
3.0365778525623517,9.36506490635103,19.75998733303836,1.8902511644788837,4.45252117788837,12.719858964495426,-0.11843835740683661,8.005517525697282,15.735608259590766,0.574208552740894,0.6061367998074352,12.429740883768549
2.925515588268838,9.597137843822761,20.442316255516488,1.842198504986152,4.213012163107306,13.741011976424009,-0.12133539274505734,8.073222158944038,15.932556551721948,0.5780099221720085,0.6737773426805072,12.41152279805325
2.8054847276166663,9.810778859867558,21.08730637099992,1.7924776821320498,3.966999415619358,14.787310029222924,-0.12401341148911249,8.159940356236362,16.148520752051247,0.5897488015660566,0.7603282043328261,12.433129630169377
2.684832419296617,10.010234023855821,21.702856175944007,1.756617963672945,3.7293450257163516,15.889364821449917,-0.13113620047617935,8.243974365062762,16.35839120618354,0.6060767503421483,0.8387120248891584,12.464408113666051
2.569356764460183,10.21371175269146,22.30902568389316,1.676265654203333,3.465388238564976,16.955674499141878,-0.15606433996318625,8.378972773290883,16.586948788192725,0.6212933268765088,0.9328299067264252,12.505065511669127
2.470554319575763,10.357732661846825,22.848198970155735,1.6216781747538394,3.260093043171322,17.980713475023514,-0.18870781231517975,8.528459468642811,16.871251328178435,0.6416001898007996,0.9997920365895718,12.60913797061611
2.3826619657846857,10.494677033000709,23.36382270030713,1.5676940104766388,3.0621635052819265,19.041228876566095,-0.21701612180747598,8.683042060303345,17.16012415093046,0.6387380276573593,1.0500305383764936,12.72312023239892
2.3076051428437316,10.616441463603476,23.878823684766747,1.496551533185806,2.8677428056641405,20.153002330992393,-0.24875252159533967,8.841017086496954,17.449934006878316,0.6039979315412963,1.106737758516429,12.82691428250395
2.239797166858136,10.708285293644277,24.41139611496022,1.4037114347159687,2.6986784130645005,21.305834999829994,-0.28629447303355693,9.008534915381613,17.751146783981987,0.5353733422806741,1.1856094403206456,12.908237375075572
2.173649051133399,10.758002556227147,24.952706808356453,1.3062206734982282,2.5301931854176267,22.460525453736885,-0.3273861885738728,9.165602825960095,18.062204378163617,0.4583251182740033,1.272221681898262,12.959095384511743
2.1283422187044176,10.785927986629575,25.408685619255955,1.2248850517515428,2.389873807651968,23.50888923232238,-0.35176590792053775,9.297570071033444,18.39365587120353,0.3705002716984898,1.3764638342600768,12.96661273807735
2.0881404796392418,10.793909830320924,25.856655633136697,1.153905560835972,2.294004914906522,24.552131860715452,-0.3684952254265711,9.418200538420416,18.779370513807546,0.2241519932628879,1.5405064047682964,13.227653091287833
2.0456177510453877,10.790736631772543,26.287573385559686,1.0828526785873487,2.234223927544653,25.58038105595258,-0.3711300781973118,9.527011548565422,19.206906861589967,0.11759912023548688,1.719545019376734,13.401334295773708
2.00868194515651,10.766517912448816,26.697676755149402,0.9915967742596915,2.1383801450559607,26.58205118223168,-0.3617869976432815,9.609162734020709,19.667450788695824,0.02135835312077783,1.9200643321484518,13.60678717593857
1.9742951289154453,10.726548893379345,27.116120967654744,0.8910734020653146,2.057524022079766,27.57323260861628,-0.345556911433347,9.66874204838752,20.16701394361323,-0.0818735381330605,2.143992208153243,13.873504562840573
1.9375835393333745,10.675855833049518,27.537504035886535,0.830805477823905,1.9756071925847833,28.57518163599532,-0.32559299282596343,9.707114113810459,20.68744872284405,-0.16672286691202534,2.375636157969878,14.18232861646806
1.9032881390338598,10.585744982687842,27.902307556078274,0.77889549915136,1.9429394618414972,29.393492889880537,-0.31066736793422856,9.737558742947373,21.229059062311514,-0.2463941264294219,2.6293718900320924,14.51554918774332
1.8655895397499103,10.506716000001944,28.288310932502263,0.7505640497950964,1.908844027752341,30.16862779921245,-0.2926762598404852,9.75281256039384,21.808564025035263,-0.3304227337068396,2.89681091307993,14.887354934978102
1.8217003811113834,10.424507197504319,28.69502193846074,0.7395074721449097,1.8766016806196202,30.891647897577524,-0.2752569404181243,9.742808929569968,22.41122885920904,-0.418883167067615,3.1643180160598074,15.275079890608671
1.780628856244992,10.319128140533111,29.096010799227855,0.7376608302205239,1.8221695876541637,31.53913264835397,-0.25963949373849904,9.703408486234864,23.034255521206305,-0.5223285003509353,3.4354913339167252,15.658018921400467
1.7460434538614593,10.227248684823365,29.50611468882486,0.7350881997909425,1.7541342550787302,32.10340870707828,-0.2346473522453817,9.644098900960246,23.688662743765693,-0.6376577293275572,3.713782122263238,16.06494773803788
1.7242907295888918,10.136284280578796,29.920848450222636,0.7136006489226243,1.6643319198605726,32.59883309248714,-0.21209812430185826,9.559510341126925,24.36568769869182,-0.7531316702565608,3.9960320919637504,16.487371207292128
1.7128931643471677,10.043961824236735,30.326207273329427,0.6589156887044405,1.5569709996373682,33.021306873109864,-0.19819451885868944,9.454440241633328,25.052830435756157,-0.8627599344457275,4.285222396233161,16.921107093894452
1.7029930216919449,9.948752213509307,30.750730958152136,0.5966890061019922,1.4380764563146766,33.39427343841311,-0.1971485468917391,9.33634853175905,25.76582629700207,-0.9614385747210359,4.572802097886487,17.399170751412676
1.7023021578367272,9.842033694948778,31.185332977691864,0.5477487443527521,1.299758808648098,33.714354481356935,-0.19959669356249166,9.197345825626572,26.511418065712757,-1.0657069121511082,4.843257027188921,17.93700479086539
1.702498127837502,9.704526822039304,31.620410299879577,0.49688391093691703,1.1343210668580457,33.9980534589574,-0.22207822052502535,9.055354157789662,27.266426149041273,-1.146269014267692,5.118959767317927,18.49231294971569
1.7101160470141923,9.558345034902441,32.070710541524626,0.4440896737204463,0.9735009105758133,34.24720544766899,-0.2683528190308101,8.892360758965145,28.002611612356464,-1.1957937541717163,5.39666834561306,19.04413912732803
1.7337491439844395,9.447485823170663,32.55574459304124,0.3865512399290588,0.8858089742507702,34.436788470865714,-0.33058924118219546,8.711254546596185,28.744801923641706,-1.2509738975034463,5.651066128180411,19.653340489973814
1.7625508730152002,9.338832610967838,33.01246932062025,0.3476028802422587,0.8155527737030698,34.541482374330144,-0.4092632727481179,8.542907748785947,29.530108135183276,-1.3042845821638178,5.86612648842058,20.348638544134648
1.7712011950391013,9.194703887414086,33.421229220889536,0.3107806215574641,0.785967271709875,34.499880177076236,-0.4905795817318156,8.393251684264621,30.397135637272466,-1.3240852976506658,6.002549664912879,21.150487067765862
1.7575495975633193,9.079813322279588,33.861827359729965,0.2918676176282645,0.7927154864530953,34.501455530977964,-0.5873420356214272,8.296119682039226,31.33645195641666,-1.3127020606842499,6.123072089856275,22.038012513720716
1.7204477101570648,8.935143811521616,34.34039208993503,0.3101895329185404,0.7394558321281085,34.57758185408095,-0.6966886477349281,8.178743254952296,32.11341293248269,-1.3149452574983544,6.249749618366891,22.768112092158194
1.691941199313755,8.820643007659523,34.76933410397055,0.32115897201431315,0.6744275432359391,34.65122356968563,-0.8090100438150549,8.086805419064868,32.92829288976966,-1.2860916810260525,6.3311321729146215,23.55681154258583
1.652114757203801,8.649904934986802,35.07795254443901,0.3343598747414792,0.6471956264178451,34.62490861327216,-0.9249055793251886,7.992543074944971,33.77622992048793,-1.2411377127735768,6.317768690216879,24.403079142976605
1.6096710652246302,8.50446861241683,35.35906350304725,0.35084834524039565,0.6076941417390126,34.591915128229566,-1.0537680589453358,7.946948123583846,34.63583834250526,-1.1855468904610285,6.2668141935600135,25.283990118927157
1.5725556897026796,8.38632864944087,35.6269820371761,0.3707778887964243,0.5840255971364974,34.57396519327075,-1.183965344249921,7.946213649638968,35.487743355219635,-1.0684040051644759,6.265073738573376,26.065620623565398
