lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-10.36282033955814,9.329806163433819,-5.201945820357735,-9.728351728525473,0.8127108032097266,-3.7873388979828833,-13.69207861453155,8.090607171775833,-10.4975515535275,-14.000784364122651,0.7592838742095593,-13.649438258824421
-10.325234222240917,9.32435257515981,-5.089058901728045,-9.733413017179126,0.800838894568946,-3.7703895379300287,-13.681771583681801,8.083421678844523,-10.414975359788572,-13.999390646965564,0.7858197890419245,-13.644688638757778
-10.2855030249816,9.316509605018165,-4.981480235269415,-9.730576657026191,0.785724374255812,-3.7661383303535905,-13.673168487589502,8.072208793049725,-10.322170826103866,-14.00111244381655,0.8077878954400768,-13.636203090116357
-10.245976513042342,9.308934136535676,-4.8766258208230635,-9.72369867656039,0.7791162958069605,-3.758172192730026,-13.667830560495775,8.065744300877256,-10.221709127608428,-14.003655161022252,0.8294142550329071,-13.62232097870296
-10.212181735805077,9.2946565624481,-4.772330446828593,-9.718850817032235,0.7712820830460758,-3.744743836550297,-13.667375495309855,8.061072485441285,-10.11933807840354,-13.999846243124798,0.8485870158476003,-13.606392239927771
-10.176562454020996,9.274932640254743,-4.665852193455642,-9.715924461104516,0.76164377649582,-3.733027467467351,-13.668256393439567,8.050004177911733,-10.001757902397193,-14.013104864331583,0.846321079269768,-13.609253081417272
-10.13732647690493,9.261589162701226,-4.556292376691045,-9.717012502049247,0.7596795897256394,-3.725298998601522,-13.672430449359126,8.036960006150482,-9.870111517083805,-14.057876567746032,0.8357574864367223,-13.64486253313331
-10.096967992373648,9.252174933039525,-4.454923412817548,-9.71843315226035,0.7592521475998962,-3.7199526626963793,-13.681248919600852,8.024045975771621,-9.734370881955746,-14.041258916989193,0.8877081412859571,-13.59291815214639
-10.053349650510034,9.23587956734125,-4.3600627315682745,-9.715114465406545,0.7541071510308558,-3.7113719167175048,-13.693015611821663,8.018088642528816,-9.58199218578699,-14.001050429295827,0.9302270325776543,-13.523076009805491
-10.011615723668061,9.215672449885458,-4.2646836750791906,-9.71285871392422,0.7501037670517042,-3.7023013018039883,-13.712059617579945,8.019214210648279,-9.413110086343181,-13.980943591959658,0.9655509443659762,-13.469653034303352
-9.968968803587748,9.204363403741837,-4.179594742680996,-9.712309519949784,0.752006732840374,-3.6985348889343874,-13.736756198305963,8.020937066495872,-9.238181911257222,-13.966738607818888,0.9918343907264378,-13.423276820704892
-9.923356347811062,9.196584350854796,-4.105027139415343,-9.710360513163083,0.7553677185524676,-3.6937550757392574,-13.764912939731618,8.021579170551295,-9.053593166278237,-13.953058586293752,1.0098845969129988,-13.384254045695076
-9.880943784177255,9.181412696092963,-4.028586007486693,-9.707387625446366,0.7539551628722984,-3.678286130291117,-13.796632819982753,8.02069772514917,-8.85621367192529,-13.954551576727146,1.0435408620575946,-13.348515407581885
-9.837599937901707,9.16522852400426,-3.9576818758818293,-9.70565081300555,0.7518705884604319,-3.6680050717936403,-13.828893428998732,8.014238055470475,-8.647594883813081,-13.956774167906266,1.0853817763168636,-13.302485994260778
-9.792998033250647,9.154536560591271,-3.90085183475873,-9.70376899742185,0.7523777878799321,-3.663720362665306,-13.861748888287877,8.005038614516405,-8.427878155515181,-13.95555705074952,1.1188943448054274,-13.24473745424934
-9.756288369415278,9.143836599304867,-3.846542639851596,-9.69980544900004,0.7486055612014729,-3.6492097849527507,-13.89808441105725,8.003497301488096,-8.19253359706601,-13.953561535310795,1.152287698152959,-13.170237651701957
-9.722981300181592,9.131660396424827,-3.78905358035634,-9.696523255009213,0.7439739388362876,-3.6401654121602456,-13.938109525166718,8.006572276130528,-7.94969089377906,-13.953128553347424,1.1986594153475967,-13.101847264554788
-9.691387863563868,9.11848200625681,-3.736341918877153,-9.6943499381632,0.7410301119508331,-3.6372611667514456,-13.977222223733083,8.012571398409179,-7.705696502202203,-13.951955604470319,1.250159678518441,-13.03828700784926
-9.66370396093939,9.103788714103523,-3.6895505637315473,-9.693017399965967,0.7381356359739557,-3.6348701988942174,-14.014668801026703,8.025016192294835,-7.455201202900488,-13.944985997396326,1.3069040104577732,-12.952646390973912
-9.635917737223835,9.091238659791081,-3.6441851076674965,-9.694459186208531,0.7356634796817376,-3.6343553092213217,-14.050968904869515,8.041924008161507,-7.209186243997302,-13.934857882376871,1.3808148826197297,-12.87397693350776
-9.609565842694709,9.079124693454778,-3.6054083376902892,-9.695219325967914,0.731021846606895,-3.6294585380524964,-14.083069853418822,8.06330074935391,-6.965261917707943,-13.925056287575757,1.45633799753314,-12.799136367057278
-9.583308745167583,9.072717564505549,-3.5747085841392177,-9.693849603198466,0.7337431069281607,-3.62944127579415,-14.112386363115984,8.0970589021843,-6.705121517851956,-13.907672848212778,1.5252016720918409,-12.680145369064931
-9.554608868420548,9.071051585495265,-3.5446363641436776,-9.693019340406174,0.742712362027355,-3.6277118804271176,-14.135926965168693,8.138748480559563,-6.437532502493841,-13.88927272417218,1.5956019792268283,-12.52859575312084
-9.531862230741368,9.058788627964567,-3.513737956005618,-9.692411195130248,0.7389005960665715,-3.6172124534640084,-14.148971482087614,8.175193334802632,-6.1826105919668795,-13.879786198321135,1.6629901789935713,-12.377875135392433
-9.52091629530181,9.044685979645827,-3.481424650432203,-9.692928956569022,0.7320270241582797,-3.6122449475255163,-14.161173869835743,8.222548970071001,-5.93662546200955,-13.867594038158533,1.7270828446152025,-12.22298530375964
-9.507480689754944,9.038367372639385,-3.4503486261460314,-9.69310586290713,0.735740020080148,-3.6148370475712244,-14.17153000655872,8.27700957819593,-5.68978116446689,-13.85299702173479,1.7873112063299628,-12.045976605192038
-9.487981665506775,9.032028246334022,-3.4276679238566046,-9.691572970423962,0.7421534426302611,-3.6216276667368215,-14.175483194939291,8.318634821213431,-5.452628514447071,-13.847861438732386,1.8388195715808293,-11.84602945825533
-9.475071431268605,9.021910955746502,-3.40923375698515,-9.690345831197748,0.7414832044603435,-3.621772120143989,-14.178318962259423,8.367010574603178,-5.23165680001679,-13.855331122707017,1.8958311665052934,-11.623886999834303
-9.463162069813281,9.015851189084966,-3.3911394282817,-9.689975946660866,0.740921381714144,-3.623079321788323,-14.179604965017376,8.434701767896195,-4.98464500754733,-13.838646611171537,1.917482358135722,-11.309972226126948
-9.44971999866407,9.010779094092992,-3.373985746298361,-9.689138586919093,0.7405183443339463,-3.632075326619105,-14.177861057310835,8.486940765582464,-4.755869142566327,-13.836092129131588,1.942324451720212,-11.017653078656092
-9.442455474810481,9.008716036214992,-3.362600475992482,-9.686638936863853,0.7398857035295251,-3.631663898826306,-14.170459388039689,8.551666641745955,-4.531585098388611,-13.834574179640118,1.9549933261258001,-10.706648432846807
-9.432135550180103,9.011506988329296,-3.3567032840766027,-9.683173829134791,0.7411115620809804,-3.6270998034189663,-14.160013991921367,8.626206738220432,-4.312746301119925,-13.828893422500771,1.9658720093635473,-10.366077320670708
-9.417095470756662,9.010742279671199,-3.354860305206448,-9.679856030447906,0.7423534357812698,-3.633291579220783,-14.148558817005918,8.690904825848197,-4.1068135664469345,-13.831236435582442,1.9708419710952185,-10.028802057283341
-9.406154876246214,9.000258015023409,-3.3528270513194736,-9.67586945257659,0.7419545193173002,-3.6435183325641547,-14.133416396867784,8.746550463651001,-3.906615910925589,-13.835492801632792,1.9561867567060442,-9.686927185370196
-9.396309342205438,8.995126663523866,-3.3465189530554444,-9.671593494978834,0.747918610682566,-3.6521816185929934,-14.117059088121177,8.802485469786863,-3.706796204300961,-13.82485479465965,1.9313846490090651,-9.319979986133648
-9.388321757033289,8.993109721639449,-3.3363879056222725,-9.668656100842568,0.7499358254956593,-3.657232427427808,-14.10059781230303,8.86490012421724,-3.5067271481009588,-13.805003569877373,1.8965036541331246,-8.938305910844713
-9.382053026465313,8.988290427477814,-3.3265953069635072,-9.666831743922204,0.7477596195640821,-3.661544518142928,-14.081394601390405,8.924157928442948,-3.310330005609936,-13.786197215936278,1.850073672743723,-8.553910521426737
-9.375555860183038,8.985683680091393,-3.316202240001687,-9.665593787482534,0.7478786334160632,-3.664767823536592,-14.057612032802666,8.978222690055542,-3.125006094167081,-13.77115762098581,1.8021281611858555,-8.176256322330408
-9.370212508661227,8.98645160449998,-3.3042776093083024,-9.664171509765602,0.7511073836006198,-3.663882243769143,-14.030660970742629,9.037638874059638,-2.9447872175433534,-13.756325426903377,1.7506677726954387,-7.7942984815305625
-9.364752598682966,8.98336390975316,-3.297799257604165,-9.66014692402877,0.7556696344287733,-3.671155067346491,-14.002397940330024,9.09487715524697,-2.770913700022534,-13.740823262599068,1.6950779545372032,-7.402830257504873
-9.360006336669636,8.969351910524738,-3.288267155049634,-9.655140894716222,0.7481715908799431,-3.67711475703243,-13.972636202070932,9.135321631714335,-2.60359267536065,-13.730878741588167,1.6349528724835851,-7.004171181475494
-9.353487795878332,8.961738364276794,-3.2701287719400405,-9.653215433875188,0.7437340076882767,-3.6735613022956146,-13.944986902577876,9.174407011510596,-2.4344413602718826,-13.726221841339777,1.5806816436074902,-6.581600052655819
-9.34924926900025,8.958168144557852,-3.2557502216396585,-9.652189122154116,0.7454127172238132,-3.677069036150377,-13.918483997214159,9.222887104807496,-2.2674517030556385,-13.726259885035446,1.5332418969431716,-6.146225924519368
-9.348972243407767,8.948660022486532,-3.2457688781686134,-9.649464348369058,0.7442986050034625,-3.688091079384864,-13.89211903461128,9.265455643763843,-2.104494128578623,-13.736455520510164,1.4783442427750118,-5.714031841136879
-9.343463136278135,8.941073986997793,-3.2357845272107286,-9.646272609137812,0.7448833890217177,-3.696309411839175,-13.865607303948186,9.296564658947535,-1.9481017891663992,-13.752035495797196,1.4174561306635487,-5.286289553358703
-9.330144986793856,8.938293053683882,-3.230196354051748,-9.64277695080191,0.7490215096100886,-3.702749080078986,-13.837773940437039,9.327277468714263,-1.8035924969905608,-13.767562922239168,1.357595374052853,-4.8656749268352835
-9.316223490410433,8.935845825802469,-3.222799442755127,-9.639230017390327,0.7542158028613356,-3.707424222839232,-13.811096455456573,9.356297999009325,-1.662811844402651,-13.788223110899684,1.3101742309604485,-4.437804072076485
-9.308280775082808,8.928395873198227,-3.208220873539784,-9.637143159913549,0.7521027088219432,-3.7093982836274675,-13.785963533266987,9.37691462888754,-1.524535180212184,-13.81586476174042,1.2698579281148001,-4.003533808069099
-9.302898673169473,8.919603156507893,-3.1939168130785527,-9.636377145012876,0.7481882826361507,-3.7119657353682713,-13.76653708254165,9.393659392285258,-1.3955597145038485,-13.852392680003872,1.225347694309755,-3.5777841899266845
-9.303693412718209,8.909084590560525,-3.179954805713869,-9.635608353631337,0.7449772988571866,-3.7112370198657514,-13.75154658876329,9.420612926948813,-1.2676146027628405,-13.899239835829377,1.1925684521265867,-3.141597241935627
-9.306908563089825,8.905928181801677,-3.1721969264791046,-9.635078324847955,0.744912661317552,-3.7063866935489904,-13.737027926091637,9.455472066588593,-1.1448388754352057,-13.949741465899685,1.1666665797817999,-2.6994172299425117
-9.297444015741629,8.913228818165187,-3.173973178365009,-9.634245774885509,0.7519854334059987,-3.7040599828625034,-13.714976516463217,9.475995224754826,-1.0269757238348864,-14.004261277560387,1.1301307215290128,-2.2741359236823904
-9.282572005395147,8.917670395547077,-3.1787359956109285,-9.633404325660297,0.7556897789049375,-3.7074710540316467,-13.687146910849773,9.482711730927663,-0.9013258288276083,-14.07443537151973,1.0880086226455064,-1.8492872278219332
-9.275732411083876,8.915262312048974,-3.1848212508674205,-9.632995652062545,0.7500014306237354,-3.709465693283967,-13.658807003530443,9.489247796385387,-0.7806050334358772,-14.153249028424518,1.0629196955180786,-1.4148861870538392
-9.27556558206306,8.917580544711074,-3.1929006770405657,-9.633165772539098,0.7489642187284349,-3.7085150057175316,-13.62501666744648,9.498911272615764,-0.6838063869021322,-14.21772116012028,1.0747546578309715,-1.0027757047728962
-9.273347356439988,8.927484186027623,-3.2089588854641002,-9.63223533529989,0.7548708641053535,-3.7105221273431073,-13.58722741895888,9.507253585611423,-0.6026363319960448,-14.253879817860886,1.1070801423053651,-0.6169975533326613
-9.267752986310295,8.930445022098361,-3.2278821070224146,-9.630069597253362,0.7537134630469599,-3.7145282292426245,-13.547422345080948,9.507904094919969,-0.505623734643196,-14.280110896834492,1.1275090576057571,-0.21101658987175465
-9.262312254663861,8.93120732519262,-3.2386305865567557,-9.628645504210034,0.7524887698003084,-3.718441773466541,-13.508617483515694,9.505022452171554,-0.390784406795996,-14.371546818877544,1.1509344834932884,0.17911876452403797
-9.25987839581149,8.934529857180145,-3.2430279000279656,-9.627395184692162,0.7537312938868274,-3.721874800396501,-13.471369846888834,9.504674067019456,-0.2775873879562534,-14.44879588912143,1.1826505322523886,0.5626955418845858
-9.259892440908747,8.932636383919522,-3.2428033925688373,-9.62756485277909,0.7488770629048004,-3.719670882543965,-13.435343008292435,9.496582537435575,-0.169149015622319,-14.524650416437156,1.2207073104013726,0.9422883447880743
-9.260392333347795,8.931330334281778,-3.2354171667487046,-9.62749769858941,0.7482637573588602,-3.7142399342795014,-13.395655867301686,9.48329222740414,-0.07151912885588585,-14.598199817180387,1.2506643862784856,1.3024808245020614
-9.262057632515706,8.930335885713996,-3.229476097510274,-9.627680797332301,0.748670089550514,-3.7117725703785984,-13.355230392560921,9.477165986488258,0.031475967473519884,-14.595756226990874,1.258038260245634,1.6844933015099333
-9.263871412445665,8.919435798609666,-3.2202263118777172,-9.629262959617606,0.7370461232413064,-3.700850320577224,-13.31658667872084,9.468627964844076,0.1523266742338496,-14.675361930376221,1.3026908603672969,2.044986671031836
-9.26335483907497,8.93496552597152,-3.224158929346846,-9.62838853412038,0.747886937032646,-3.6908242508964615,-13.270100109428911,9.468746411992601,0.2421056373946069,-14.72147233857012,1.4080473202898922,2.330287471855443
-9.262230819383138,8.939613604735836,-3.228234196840705,-9.627452626534076,0.7501288086206936,-3.692455134934523,-13.230457869408044,9.460104025950972,0.34090536003586136,-14.781803827087739,1.4816359729250403,2.611688220303639
-9.263846102647415,8.93915759095415,-3.224468739811133,-9.63070757941992,0.7478269074299634,-3.690769401201653,-13.199561681725088,9.450167998014908,0.4548195166524871,-14.851004291675682,1.5420168152449463,2.8815343447602313
-9.270143969105751,8.939586104379728,-3.210219217384521,-9.634691320986992,0.7458888324618408,-3.6822065173228564,-13.165641897108799,9.446269956634945,0.5572795524658276,-14.909474035142654,1.6044765811482031,3.1264002613678903
-9.278994501077952,8.939692539479514,-3.193052184463586,-9.63676162465951,0.7421104363064104,-3.6729660580414487,-13.133151558748391,9.447725558770253,0.6484650065806208,-14.956081925067762,1.6567694734902778,3.338507260932673
-9.28955641072719,8.93644223138159,-3.162678966598132,-9.63996148939781,0.7426736450295615,-3.6674971727270096,-13.11408115562378,9.43809038289575,0.749845884637883,-15.004681613384614,1.698994537738542,3.5359222693547223
-9.302500299214957,8.927672713615785,-3.123350817409847,-9.646540542184118,0.739461776527878,-3.6576531254470206,-13.11101407697259,9.424077880649666,0.8576832819549169,-15.052382457177035,1.7750376831783565,3.718998721174687
-9.313759675747095,8.918210721861465,-3.0875915326658037,-9.653856573807795,0.7311822208952926,-3.64312541607158,-13.113599294768072,9.416948264892419,0.9649637138916063,-15.079860056223122,1.8976242451978735,3.8782036361993972
-9.324330433930346,8.911526858301531,-3.0544434968818717,-9.658938021298228,0.7298180685657506,-3.632915778245533,-13.12139430296611,9.415284164438065,1.0764188785943705,-15.120016375325305,1.8475799445770822,4.023685994083933
-9.338594947028591,8.905248713167644,-3.0187987424282223,-9.663671469906966,0.7320497349939674,-3.626212694734377,-13.139913174666928,9.417217882183756,1.193261002768466,-15.150307332682404,1.8003803243879672,4.154452957976723
-9.35130829897258,8.897897216483953,-2.989147621245632,-9.667507409328365,0.731071280692124,-3.6205061610865283,-13.163071723982835,9.417477168708382,1.3103961949890737,-15.172330309546,1.7553903752923266,4.267023883255859
-9.362367280671677,8.8928712263446,-2.9661569727211092,-9.670286340955586,0.7305330019007081,-3.6170162739306524,-13.190158511626189,9.420118021430824,1.4241498048482,-15.19506405829423,1.7225665364026572,4.349931873850497
-9.376528668027666,8.891637570375476,-2.9437770578286715,-9.673256373295036,0.7336076591228198,-3.6211378784277763,-13.217943192292564,9.426530036420576,1.540395656907505,-15.185876377404051,1.6947615774998477,4.432996812641116
-9.3924165831866,8.887622252760291,-2.923244620604109,-9.675762097144968,0.7337194340215539,-3.626520949079083,-13.243785317354885,9.430939852962808,1.6563717473000135,-15.16845874246127,1.674248868418834,4.50736277567254
-9.405076225136641,8.880597672912081,-2.895800680957605,-9.679072493757323,0.7320529060054345,-3.6274649518621405,-13.273643642955388,9.426405310592273,1.775620859866796,-15.167228406151473,1.6489813416355328,4.566513394594789
-9.41694320674021,8.872172672947247,-2.851968817351701,-9.680322817669662,0.7319639150880978,-3.6192692364393677,-13.304971228515702,9.41521029655534,1.900424046603086,-15.154066365032632,1.580576296929723,4.631173398913906
-9.43594027828586,8.86081556329298,-2.8041544780338725,-9.677407677934475,0.73106368640687,-3.6052399183438233,-13.333936718210502,9.407919162890497,2.0220513071196766,-15.136966963925648,1.5219840889262473,4.687224571408976
-9.456390038876052,8.848385357566329,-2.764493374524907,-9.67465867660447,0.731455926027771,-3.600471399335842,-13.36149347745865,9.397940758780988,2.1368972192133837,-15.114534303367781,1.4738210619559702,4.726063834082985
-9.475492792455105,8.832805052694258,-2.719967938076972,-9.67633915598431,0.7313078800149341,-3.597418778569363,-13.39293889016184,9.381795129749271,2.2506088520240373,-15.085333028687458,1.4088209496302984,4.752625018401075
-9.493508017387269,8.81522971363923,-2.6679286088876664,-9.679744737427379,0.7279058411387757,-3.58895302132642,-13.421507222280601,9.36183541931214,2.367981219458772,-15.060264789727038,1.3586499914207586,4.772684558522217
-9.51197334156915,8.800273732450108,-2.6229856919386,-9.681259366516851,0.7251496734744441,-3.584295173856593,-13.44511794999459,9.332783732138672,2.479076341118784,-15.033304781802157,1.3124401364794933,4.782534200760319
-9.538572857271227,8.788434903674123,-2.586500321372263,-9.682520073650823,0.7231130317508409,-3.5833356491675845,-13.472325289655572,9.303935410971159,2.5807797168313416,-15.009908497408095,1.2494352850405428,4.78826284319315
-9.569638146220731,8.784811261181119,-2.5527711587899753,-9.684914818040962,0.7223033779167469,-3.574408088990819,-13.499188141090748,9.297457603946704,2.6934341496354826,-15.007697744137761,1.2025827046511166,4.824491942704138
-9.6010973875668,8.789677904670356,-2.523736631064,-9.685957343243889,0.7258616165624672,-3.55981461548503,-13.52583400784022,9.310730978422306,2.8165912207250243,-15.027329041613125,1.1761034876364662,4.881445987640638
-9.635936423343116,8.792687338718297,-2.497958332940505,-9.6848857866145,0.7330601380245269,-3.557445450867942,-13.560167918222634,9.317379172402578,2.934431743484213,-15.059710348788078,1.1346991952652683,4.922778419711495
-9.668989030400123,8.791551044066093,-2.4588071685992703,-9.685803622885922,0.7422093493587204,-3.5603953967941266,-13.599148944806604,9.310774338520577,3.0532967438354923,-15.09400689342565,1.076262605609269,4.949450116943819
-9.697683123327957,8.800857838923068,-2.392171773238443,-9.700540286513988,0.7477987093427808,-3.5365714539422313,-13.644322554277148,9.312069326360048,3.1703813658306585,-15.114980840384511,1.0343442361724504,4.960867071259361
-9.73090750597637,8.801034433972852,-2.323679926624086,-9.715078523167218,0.7472404798137978,-3.5181189991112403,-13.700688014199937,9.316855260106507,3.285693961302785,-15.116598688942794,0.9982331690511423,4.971178400872137
-9.766621478155242,8.772158546316042,-2.276204272698382,-9.71208954813683,0.7587784041164073,-3.5636733265630594,-13.76223615313759,9.305691063182449,3.4090553370174046,-15.11788605158178,0.9474326902717205,4.997374532524423
-9.797455620833905,8.753866306364667,-2.247819045480068,-9.714762210777526,0.7892857569031507,-3.6437364047436627,-13.822566049359551,9.297676161176563,3.5387669823167522,-15.124638928158667,0.9057906023272067,5.024030589654074
-9.834713855641926,8.752206355309049,-2.133871629129667,-9.715247446589975,0.7867648742284445,-3.5336080393000358,-13.881256254510783,9.305596908777076,3.663166319520193,-15.113724148949542,0.8833181066181888,5.0382953916804025
-9.865992231187969,8.74841318911854,-2.0583500176706373,-9.712926394889855,0.7894735775966463,-3.5057142834103336,-13.944691131749803,9.30837527167477,3.799295818869512,-15.079825365370473,0.8542537193939891,5.077904879955842
-9.892703343662484,8.749299778033652,-1.9779725379760902,-9.713652834071782,0.7869743467077908,-3.500610054654967,-14.006448262289783,9.323251176172395,3.955752426394802,-15.035385620016772,0.8347091386184727,5.1641112960499935
-9.917840813954298,8.754331652832532,-1.9050574586381614,-9.725136594338256,0.7752971466442931,-3.4811743697289317,-14.062992545108816,9.320273928263605,4.092835676898657,-15.02036813936378,0.8308445956309901,5.191994492157879
-9.942425137427088,8.750999069450605,-1.8441438090410949,-9.732582180868603,0.7702484901514888,-3.4686202232455265,-14.117836273840476,9.309463098755732,4.22598144461072,-15.021323842257727,0.8170697153646136,5.222841576728767
-9.970919570575754,8.736373738877273,-1.790272770071156,-9.725739204049573,0.7766430287011434,-3.486974066491545,-14.172786827476294,9.29521657288006,4.353174859021433,-15.036273254166431,0.8043657845400809,5.239669937880565
-9.999778127760266,8.723866456912354,-1.7097715911374292,-9.71450275068077,0.7898110768754611,-3.485243629181013,-14.224933158796222,9.283358737584841,4.475398425969893,-15.0483415399209,0.7984089281889969,5.238521107080782
-10.025099141641627,8.71707607943006,-1.6085289751802223,-9.707236130836149,0.808108641882795,-3.4590013685389787,-14.27628472611517,9.274833399166681,4.596256936755876,-15.055875790303304,0.7989448170912715,5.240483985930237
-10.050441991159438,8.704589984592463,-1.5063804620230614,-9.703506789880992,0.8234904694085392,-3.446686249831341,-14.330469761057437,9.264922898432735,4.711499892777895,-15.062664026711449,0.8030960576838875,5.256596339234676
-10.073309099850626,8.687012737941977,-1.382519844040695,-9.692932596554503,0.8385220884511895,-3.4365167778637815,-14.387217740257256,9.248072891597317,4.826666367428384,-15.065566150925063,0.8032637297660156,5.277702940517071
-10.098065260369088,8.675444349821717,-1.2459090979183995,-9.675794575850595,0.8594889877230827,-3.4198311089711755,-14.446673077286626,9.23317980400085,4.93911403114952,-15.064960616796075,0.8044563742407137,5.3024419815364645
-10.127083371386906,8.652257671015295,-1.1118926262777968,-9.668483842836299,0.8645053809096612,-3.4077330389353224,-14.511761141085294,9.198181859418174,5.016330605367883,-15.073693665013751,0.8029816926078358,5.269011118462382
-10.151075444454234,8.641747803453299,-0.9815082567481259,-9.67263736952885,0.8815121749982753,-3.40687731901917,-14.571694911680396,9.187020299104748,5.119576613743904,-15.079642961158667,0.8082956314828577,5.287221093144334
-10.173013509598892,8.634167279243744,-0.8381146192966642,-9.677758426782063,0.9113989514226937,-3.4068377365839595,-14.62397913125042,9.170595477225563,5.232615023923063,-15.08953077891265,0.8094949214657593,5.317669506971686
-10.195267444069332,8.6194006310275,-0.683881131769394,-9.681343795127828,0.9318659516005137,-3.393294795131103,-14.676836597980234,9.14254329404697,5.337957906435703,-15.096707297324711,0.8021846279685733,5.330141305372932
-10.216575200532022,8.601548061010307,-0.5233749834261245,-9.67930248387659,0.9414458211232202,-3.3673784210526057,-14.724177894141132,9.119406176104569,5.431208751101833,-15.094316716120286,0.7987504565885579,5.325498082360136
-10.239539411599115,8.589792573716444,-0.3507761441344781,-9.676754965083829,0.9597902277866563,-3.337128032674815,-14.764702982216539,9.097730369568257,5.521237617636091,-15.092477579993336,0.7988244470275535,5.322424492799172
-10.265909329736079,8.580578588936998,-0.1705786543543244,-9.675221060085718,0.9864544914198443,-3.309847043171856,-14.804575948475904,9.080076362771765,5.613041268384489,-15.09061803032821,0.8002675752331558,5.327638638224488
