lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.1336817572996054,9.013873410662518,-13.726943606790307,1.985808225493403,0.7661590548335043,-13.716147819229013,-0.13417482547075005,8.907140130251104,-13.874361176542378,0.10780822365307102,0.5788537034608958,-13.90339519712991
2.130819247503123,9.008900853285123,-13.714158687756138,1.985174872908097,0.7648336400957897,-13.711479810662633,-0.13720229089274671,8.90401716641565,-13.876719830205191,0.10820167542496514,0.5754337249527627,-13.903359713545195
2.1263278949306645,9.007693698679459,-13.707076838125902,1.9846777222121992,0.763669574334351,-13.715335021602783,-0.1410989838475109,8.904919552767193,-13.874699216590745,0.10720775497863116,0.5771831745164063,-13.898094730525262
2.1223241733562275,9.005258728022532,-13.700892175250829,1.9864851996082362,0.7627093680601187,-13.714233179908144,-0.14401733090763152,8.90903333420692,-13.872475108247963,0.10669349618862739,0.5812503733088139,-13.891947388367818
2.1232273526449026,9.004143889017817,-13.696200481730264,1.986304189699836,0.7639826893446298,-13.70754693912695,-0.141656307877007,8.908931744690328,-13.8724236677989,0.10732618730857671,0.5821998846828714,-13.89449837880192
2.1273276209306635,9.00211491140579,-13.700622973158291,1.9867723986960932,0.7628008599018288,-13.712525716567072,-0.1407096430436497,8.906367839204876,-13.872857746393537,0.1075368128400419,0.5801205693931187,-13.901503131481327
2.1321006499516675,9.002765420947782,-13.707126944058349,1.9892020232650027,0.7641894565846392,-13.718839770983472,-0.13702889417595143,8.903372818563497,-13.867319651882246,0.10919832390683809,0.5786449305159092,-13.906048810817529
2.1324695611197515,9.000954266275656,-13.708529523936406,1.990248325703368,0.7633303686257628,-13.717514729008862,-0.1347128423214241,8.900994648483039,-13.860706946623376,0.1081407965783,0.5790172574797596,-13.906742941367895
2.1296909278849165,9.00100133235681,-13.710819617150824,1.989368935902711,0.7640474802517918,-13.720469397940835,-0.13580842824124767,8.898288444213021,-13.855591728360867,0.10659391048202849,0.5770059337613522,-13.9009516377836
2.126873416066651,9.005112782065295,-13.711736394647419,1.988635997534385,0.7691324889741005,-13.728909546926138,-0.13943681976324945,8.899808584135247,-13.854552101215923,0.10524101360078944,0.5787846740710374,-13.897981227613212
2.1221438516844215,9.005670011975825,-13.705571362253043,1.9873229684958948,0.7687908888271036,-13.72509903543001,-0.141971338692087,8.901894641600068,-13.85655768972847,0.10539863802409372,0.5814915620127271,-13.895806325374071
2.123436306649599,9.006919370555924,-13.699437751415266,1.9841064592475546,0.7682185725368689,-13.716337189301502,-0.14053053932011716,8.903832414045747,-13.860930856574255,0.10588590535526887,0.5823297952499633,-13.896920719161802
2.1254652080099765,9.007281810858158,-13.699826344446999,1.9842862066062013,0.7699205823291999,-13.723694212115824,-0.14031903172523147,8.906290293468402,-13.862677098168042,0.10639544418469091,0.5831446264208251,-13.897771464298428
2.124403933857005,9.004185420982225,-13.697702177634696,1.9860769358590007,0.7706268772266249,-13.729790794241426,-0.14076044505212199,8.903832568539187,-13.862361408887201,0.10613189778656404,0.5792579245363099,-13.893677167741664
2.1214102831049413,9.001592575509,-13.69177349257745,1.9862090757024946,0.770305903093016,-13.724344855132658,-0.14249982473192963,8.901161883606544,-13.861995398776271,0.10572900676222982,0.57628726512765,-13.892567541927878
2.120045369778748,9.00139406333707,-13.690467958450633,1.986239632762232,0.7696006758574792,-13.722154419336908,-0.14332533977192607,8.902844113137414,-13.859830272204551,0.10529872290659298,0.5780195288659041,-13.894432845420024
2.123050669479078,9.00350301766378,-13.690551936780652,1.9863722569264861,0.769692407224909,-13.721003441861232,-0.14045721719498522,8.904543359049065,-13.857214532401834,0.1060163627854176,0.5811706776817123,-13.895115951222637
2.124241735633924,9.00297395287042,-13.6899086523411,1.9858701607318137,0.7684738606634814,-13.722012334695886,-0.13850712205777937,8.901661098769544,-13.85457093246877,0.10661400448455421,0.5793177998454793,-13.892895471712626
2.1204665600951715,8.999271286697539,-13.689192864058143,1.9865685325843145,0.7670716790043104,-13.726903041719657,-0.14240280524781673,8.899991212271505,-13.854228347341513,0.10420768955163115,0.5794081648682541,-13.891842478570235
2.1187934519212646,8.997728669334345,-13.685042773792471,1.9878812563519486,0.7657966310184756,-13.72252346033304,-0.1432690734645552,8.902665043991416,-13.852796726659705,0.10282793146778749,0.5838604360856977,-13.8925402434045
2.1199823326346268,8.998024358087495,-13.681294724651945,1.989957753522124,0.7658086887279368,-13.71623969895837,-0.14061592413100088,8.90422628366129,-13.85273712737267,0.105429004057844,0.5841979061771146,-13.892369904049342
2.1221519811342486,8.996584092003282,-13.68128720442502,1.9916149576048054,0.7668069652223598,-13.720797657577002,-0.13937576575657207,8.899035169477198,-13.85162292991267,0.10585957133452814,0.5769451427943041,-13.890528215886548
2.1221864364739824,8.993355183671888,-13.683110803670901,1.9911513203828621,0.7645942328894609,-13.72687393462531,-0.1407428238747514,8.89707940095319,-13.848822292475887,0.10531578125511554,0.5753523710511995,-13.88725907768748
2.1218182262151846,8.991446204878692,-13.681622499350048,1.9910321104875048,0.7660057952669085,-13.725208411776254,-0.1423208348692555,8.897110075812662,-13.845344420209852,0.1058233752565226,0.5775913485627993,-13.88284875792037
2.1240895808937226,8.98967493998769,-13.671884520998903,1.9941197763630008,0.770091326449214,-13.720297776254537,-0.14254144757283482,8.894077332524144,-13.84136164644789,0.10303868736704866,0.5777090308242327,-13.885538857309083
2.1298108054809477,8.986041976584685,-13.660195364804908,1.9958285570954746,0.7724712144657659,-13.71249502281238,-0.13956486433354437,8.888543692601171,-13.835281983051717,0.10127560049965514,0.5768316934290235,-13.891425560260778
2.1333260665854277,8.982699278776874,-13.651655835093813,1.9965355039267485,0.7713916031923757,-13.709024970108004,-0.13601232512168226,8.884008479296678,-13.832279626986121,0.10135729887597561,0.5784957835107604,-13.895039389778962
2.138204174456346,8.985828861359973,-13.63910563347438,1.9961006530726875,0.7753790503084809,-13.703019900567462,-0.13397499743484315,8.882634187278331,-13.82983208171912,0.10092065125535668,0.5809236765045116,-13.896646738896026
2.1384309811294346,8.984270725620938,-13.630991564180288,1.9984855167085491,0.7767569528671591,-13.706136358156277,-0.13416691768602146,8.879533336052814,-13.827313935672809,0.09780200363318861,0.5789114452703041,-13.8957105467374
2.130191534069314,8.975005924646023,-13.627120418451165,1.9997256857893577,0.7707085998715045,-13.71165880956629,-0.1384217939776533,8.877659419794341,-13.823518297441769,0.09553581288369226,0.5764610701724885,-13.891843968231285
2.1249644422975105,8.96401025904498,-13.609343562233834,2.000062302177393,0.7630380125169044,-13.703687397276179,-0.14092921937461722,8.877344198443993,-13.819347298412904,0.09428616300500078,0.5778259314761112,-13.893091254814278
2.129841191810058,8.962918958899113,-13.59255439412658,2.00178913481836,0.7692891069943253,-13.716231788758057,-0.13971731190831777,8.871939259120717,-13.814167926913496,0.09336450120413753,0.5757308324246642,-13.898498625879775
2.1411954781172584,8.973258185326133,-13.59212070481389,2.002931455382904,0.7938708223041883,-13.764538802786584,-0.13557022906077887,8.869154618681133,-13.807117936370574,0.09232541631775018,0.5740385669135989,-13.89597091744434
2.14378076843386,8.977879245993162,-13.58295578940014,2.0028705034513288,0.8093990400596861,-13.792317988613025,-0.13517408633821354,8.87160723046161,-13.803490197516307,0.09096689843165259,0.5760516309633825,-13.892684700509186
2.1370807151616935,8.96918256875947,-13.553236464288311,2.0028123614370763,0.8079521881381169,-13.787359708952756,-0.13850795110336123,8.868957108613314,-13.805172535453591,0.08941802908758295,0.5733074864201209,-13.894729490671343
2.1303907097277,8.959511774536612,-13.5161461672655,1.9998801612364019,0.8042968159985107,-13.766707585328719,-0.1426441055182634,8.866785249879019,-13.80533967482159,0.08898466406866806,0.5732546938370323,-13.896521145182334
2.125475618761091,8.953593237385071,-13.490874580346377,1.998558943813955,0.8020338339192072,-13.748340427760063,-0.14523297256467155,8.869213238198975,-13.800538716048056,0.08899985946037153,0.5777883002038123,-13.893668547194686
2.1233150242336056,8.94886512033349,-13.479816753296436,1.999204536157532,0.8013610802329849,-13.746646585710465,-0.14729968713296526,8.87261151494204,-13.789026282190617,0.08711776114595735,0.5820646725404665,-13.887927508668605
2.121063556631789,8.93453902529048,-13.465588595211504,2.001315894443413,0.7850433008486795,-13.73095743612236,-0.14687793550447836,8.8649777086173,-13.77800363050752,0.08760095708392301,0.5759027188974263,-13.888883160960017
2.1208629437383726,8.925555371595756,-13.449477153484553,2.003187449429055,0.7724452593442652,-13.710585803695539,-0.14336025353681836,8.850996350216828,-13.762473097990565,0.0885240593221649,0.5676881144997185,-13.891128565387469
2.1204593249052035,8.919388010701676,-13.426717046314604,2.001701344974483,0.7655871112879693,-13.686567941733106,-0.14045463813593628,8.845632199256457,-13.739773891472524,0.08698752585436331,0.5688214491358143,-13.890458933753335
2.1220732557531874,8.911226915254993,-13.40309344836018,2.001025571572045,0.7571255651443459,-13.66515616785953,-0.1364802341146551,8.838378846471597,-13.71709345384574,0.08594493400000536,0.5695318940287579,-13.89069947968769
2.1250464582139057,8.90270708893749,-13.383525136437159,2.000683298439622,0.7512674550749314,-13.658818618539623,-0.1345050089775861,8.829973047913334,-13.702025595962562,0.0853598390033102,0.5692053110547173,-13.890413212528554
2.1284443560789095,8.900314598166892,-13.368266913193303,2.000760033770982,0.7545097505097663,-13.6570495539286,-0.13136348514318824,8.826349598036376,-13.686373526778254,0.08568636226444953,0.5714574283327016,-13.888821980590995
2.1348819379257713,8.89888215198394,-13.357418352689056,2.0036379755622513,0.7611259059887568,-13.656174172509436,-0.12571066244179185,8.822468291216843,-13.670315846002632,0.08518647581630337,0.5713866949406923,-13.883789509299392
2.1420225271438946,8.893981663203217,-13.341582148332622,2.006081813083577,0.7659537431590105,-13.648318769844009,-0.12402217133390753,8.814447968314788,-13.654342330134066,0.08407083928964634,0.5650335757861688,-13.876348178290076
2.143855839401042,8.885138838504002,-13.313547201603466,2.0057056110461144,0.763271476643141,-13.62897366338525,-0.12761824660750115,8.809821988974484,-13.63707496374159,0.08341560647570317,0.5633545769444868,-13.868610522623474
2.145992961023951,8.876782583249728,-13.289829806037426,2.005044212632278,0.7596599007741779,-13.60989045203757,-0.1271722991885807,8.805755002379016,-13.620408657717888,0.08452648280453143,0.5647358282211705,-13.863749336184537
2.1516326029548987,8.871582778332677,-13.276134794350243,2.00983747443496,0.7592609232015539,-13.60374649927773,-0.12285147701493365,8.798564590896492,-13.60277486962829,0.0850193268733149,0.5655948243284395,-13.86404759925442
2.1566702628230203,8.870800188442828,-13.260316883061957,2.0135998641853607,0.764757694972035,-13.601200335296559,-0.1215672551644913,8.793985258772326,-13.580927938246578,0.08306608281017461,0.5714954018872898,-13.861902667617871
2.163468267141979,8.866235459704708,-13.243212311605612,2.0145669016939705,0.7680835923672175,-13.5999054547538,-0.11853755696627832,8.784360587086468,-13.555457957581993,0.07985117784103546,0.571874991531265,-13.858446879345404
2.166715695955901,8.851324594397076,-13.217629424968152,2.016467197508131,0.7609704831871206,-13.591353052983623,-0.11694775702829802,8.774214478643152,-13.529962183624885,0.07597199746453542,0.5723289942514613,-13.857690668976124
2.1712433894244665,8.840089570733223,-13.191737816497207,2.0165991835850705,0.7585438060144098,-13.582850191406079,-0.1145237042939034,8.767502826271954,-13.504876537969556,0.0740693336665576,0.5768835669988316,-13.85548866768067
2.181052314647024,8.832580371224676,-13.174640451997867,2.0195846054251074,0.7625214914628067,-13.58786831116904,-0.11218971781841425,8.76025282339748,-13.48029163283774,0.07422110159051604,0.5807410748271327,-13.853085964790191
2.1887339021639725,8.824920870104194,-13.153102456591423,2.0270564694278232,0.7643970989932495,-13.585630430469807,-0.11088768429710977,8.75285268453793,-13.45460860168918,0.07119269566963912,0.5846622385662248,-13.850028173450116
2.1990315312067965,8.820545796788466,-13.131609261043241,2.035668290541217,0.7671154066530859,-13.580428965879387,-0.10484499471815745,8.740253003531011,-13.426956924028012,0.07102816664924536,0.5816481232946801,-13.846323462288026
2.2096046935425733,8.814093711015516,-13.115686355658692,2.038511293076288,0.7653476352272214,-13.582857318302104,-0.10052207812311609,8.728542858154444,-13.399919723183949,0.07120103526731306,0.580226956959527,-13.847564315855717
2.216047645039337,8.804298423097379,-13.094588245346316,2.04033624027337,0.7631621715755103,-13.578005634776371,-0.10023846681135634,8.722363786882974,-13.371329094131553,0.06890453072341873,0.5871653757600431,-13.848608621845031
2.2241548709893655,8.795725354267294,-13.07340013406961,2.0453369754020647,0.7636148542568079,-13.573634877714785,-0.09585247647507161,8.713284628637842,-13.339016273246271,0.06828200092962938,0.5890476065582984,-13.84758400045573
2.231405712847663,8.789301884383308,-13.053992789792195,2.0491480950261205,0.7630331365277677,-13.571256155162462,-0.08974751535762121,8.703215472887116,-13.30711428167779,0.06659081619979079,0.5925563817442072,-13.850531017185794
2.238429439596531,8.783662628034161,-13.03509751356761,2.049596553751249,0.76453568669748,-13.568354388417688,-0.08744750204561103,8.692343984098294,-13.275152555024254,0.06431344780070047,0.5978115406800997,-13.850432063333573
2.244965138399372,8.775513394088149,-13.016103724774306,2.050936413629006,0.7661152202939527,-13.567031277512609,-0.08436255653022279,8.67924724822051,-13.241888843945127,0.06370983237079897,0.6015955752358431,-13.845792194481556
2.253481229848618,8.766628949865009,-12.996431398105447,2.052274160649695,0.7674034259202313,-13.571374489890824,-0.08156981581660722,8.665834579707901,-13.206800038449135,0.06217174485556351,0.602942782498969,-13.843819984136989
2.264277391886393,8.758272607729808,-12.974843211635115,2.053472857434628,0.7672906793885369,-13.568386979477387,-0.08054403527529441,8.658384042485551,-13.172739204371192,0.06234221855137051,0.6090743783648245,-13.84236215967807
2.272357179250629,8.748366668575791,-12.952156084449996,2.0547590702987737,0.7635085371641636,-13.554058463381358,-0.07408138225880667,8.648223527207756,-13.14465939300625,0.06420497506573752,0.6101362998461403,-13.841155335256735
2.2793511400397963,8.742937096252803,-12.933271331845983,2.058525306300214,0.7644874337970897,-13.546238584400928,-0.061932025754448894,8.637654424121576,-13.11736528323468,0.06129170139895246,0.6079439464116259,-13.842658786054084
2.2921169639322736,8.739724111669037,-12.915654312386819,2.0633163354380586,0.7713897006948325,-13.547580922848567,-0.05412002147290168,8.628089402620013,-13.085990661435785,0.056746696128213536,0.6117673299806557,-13.843860503174149
2.3016322135770135,8.728959984190183,-12.891982324561805,2.066909668116238,0.7752388647401854,-13.545906733266891,-0.05006754405761871,8.617574927243542,-13.054363492636677,0.05403193375481424,0.6172156587616419,-13.849400097214904
2.3025281295293722,8.715000452256055,-12.862260200972898,2.071248671246307,0.7750524547842091,-13.540829073843984,-0.04620044039601745,8.609506193691349,-13.024534708291581,0.05420016301790431,0.6223803974349943,-13.851874330672661
2.3036085630656444,8.702944862361605,-12.830576017824605,2.0749418692511696,0.773449261306578,-13.536869565507816,-0.04127004318704297,8.598798189473934,-12.992912009601095,0.055710526761812984,0.6216097166219136,-13.848223859768652
2.311246769244745,8.69000272037355,-12.799238265887048,2.0779086355724625,0.775536409795798,-13.536440436797442,-0.03952584818641086,8.58454297086709,-12.954876500869686,0.05543976214048507,0.6203413827755228,-13.850393309878156
2.3153658265396864,8.675551596992804,-12.766479179572075,2.0822313033442383,0.7751666803662632,-13.529084985114034,-0.034304548623424524,8.574295147744564,-12.91546150897199,0.0576913427398672,0.6210470518400928,-13.848446702389452
2.317084568809079,8.657360986273876,-12.732136531756955,2.0898317273146043,0.7645791874959369,-13.508428388230868,-0.016054075531163225,8.555663124644157,-12.87652684734567,0.06513751875383006,0.6092181284849645,-13.827897928084145
2.3273378919363736,8.636604938427762,-12.697084367601635,2.0943226849084295,0.7560908399923534,-13.495158764330798,-0.0018175643646352047,8.532168243998981,-12.835433516465237,0.06994794968889523,0.6020749832614244,-13.814099845942238
2.336343699588436,8.625600806281744,-12.663450316368516,2.0893045095728735,0.7667245107718033,-13.505102285810555,0.00020719163578436506,8.519550278502845,-12.795653928887932,0.06671302732159029,0.6154712401092501,-13.82780734620529
2.3414973233296923,8.620452176470375,-12.62881946016503,2.0826802277485172,0.7893437387169948,-13.522849806457558,-0.0018259188745970434,8.512233121893189,-12.7553391945686,0.05888092457501132,0.6326080542024687,-13.848494841658837
2.3438447685520494,8.602336528865102,-12.593451651975027,2.083385230269742,0.7893601714772877,-13.520934672712116,-0.004545822463373872,8.493039980350215,-12.716752803295101,0.05237364781761955,0.6249903021181377,-13.85763803310521
2.341425751904234,8.575403012945504,-12.548030552209411,2.081742947224042,0.7762163258437902,-13.514113855898987,-0.013316640157314541,8.472522964302179,-12.681401940462463,0.044765963696435984,0.6125491197033625,-13.856854350244287
2.371548248211775,8.571283951831909,-12.510697519355439,2.104140067146726,0.7941300027270792,-13.52313243724932,0.02137837553889782,8.446049711898628,-12.609915066040672,0.05995142324558872,0.6203500065039441,-13.869190186661916
2.3495774720671556,8.513833977611826,-12.459772806006251,2.097615175829722,0.7441783863083961,-13.491563087946744,0.005490873078030367,8.422363396756506,-12.583362660273263,0.055657462069727104,0.5915823814827543,-13.835686917285926
2.378999362851527,8.517389673207699,-12.411399059032332,2.1191270755835343,0.776314629480647,-13.50628593867698,0.036977646887415005,8.396253833364753,-12.503616120544788,0.06662338389671424,0.6106315506378316,-13.8566294346844
2.3704058022088272,8.480904603087962,-12.351930270576602,2.1059189392692814,0.7581828924401035,-13.510556023758781,0.014508955282949376,8.371175032195808,-12.462334379626647,0.0493202697944089,0.6033886876645639,-13.85439004216395
2.3956298689074442,8.459897163340852,-12.298554629521872,2.1121779569959367,0.7620193190299446,-13.520988952365933,0.026861049582923957,8.338210537482627,-12.380800149806019,0.05135230944579533,0.6117321622919801,-13.86630109947163
2.403117757135489,8.417204041536156,-12.234638118612212,2.104258779042539,0.7467184724187292,-13.519147356429988,0.020012689390086214,8.30339737378436,-12.313728615624049,0.046855180666236396,0.6072551963288075,-13.861928883436699
2.426973623385675,8.393428371964918,-12.173287867151519,2.105679115599127,0.7647319603722166,-13.544115447274574,0.026283860311887286,8.26286632256608,-12.223020268437226,0.04496796495951372,0.6212616933369074,-13.88342333101329
2.4391669750488267,8.360080187498774,-12.109373184543172,2.1080058130674564,0.7597900925170132,-13.548909288153354,0.03214217095146832,8.224320711818407,-12.14231489525689,0.04895729480490996,0.614138165235253,-13.88389887152759
2.4403865581179955,8.331889231756271,-12.040449797309293,2.1139773830656408,0.7321771736760844,-13.502137866019023,0.05506860695851906,8.19435144538899,-12.079391541521286,0.07517923847530511,0.5876919693540329,-13.857451527390536
2.4444338935497143,8.302811652197494,-11.959126359255919,2.109541840761043,0.7272675041484091,-13.490107880184475,0.05304576360391433,8.159951710700206,-11.997900711659693,0.07674552776438193,0.5844028840234797,-13.860546000111915
2.453229399618711,8.255560050880629,-11.881330299066828,2.1086387458476783,0.7112205911779123,-13.49023333470723,0.057549944102948225,8.107921173824185,-11.906053234915024,0.07565875535389444,0.5674423319557593,-13.857742204774908
2.4619873124933203,8.209973710886795,-11.806233931725233,2.1088190126065185,0.7006743412886532,-13.487805325590069,0.06211072168661852,8.056812700431596,-11.812618056369555,0.07647950062224929,0.5615682515414122,-13.8515122136466
2.4644563604919654,8.17081898479421,-11.730186796931829,2.1118458771299644,0.698359147467554,-13.481303395378944,0.06314757101022256,8.017331922353268,-11.722351400645108,0.07742569629662888,0.563119453877466,-13.844346193260321
2.4635302846458824,8.136161384043376,-11.64810125958012,2.1194064458020088,0.6973337594023735,-13.467547771827386,0.06101742674039384,7.9867211936890286,-11.629890848259516,0.06988845623477952,0.5564634246293263,-13.841222129596721
2.4605826336795955,8.109936582483543,-11.568229867936134,2.1261556949208327,0.7056983397642399,-13.462057873877711,0.06017500519994984,7.966979052622645,-11.538359452252777,0.05784281900714999,0.561630471169809,-13.843776953166984
2.45245486163948,8.053901104285057,-11.483057109617807,2.126360699948795,0.6845891461805389,-13.450390082963565,0.053046835922784474,7.92818771766257,-11.441768567152332,0.06024583991529636,0.5479389645416488,-13.834549287218838
2.4300344729356556,7.989523756986072,-11.395737319979187,2.1170774422632492,0.6605074488242304,-13.44789504211391,0.03104849655707942,7.900651345678909,-11.366296582752735,0.060518678673891546,0.5282808356071198,-13.835228811324395
2.4474368298059357,7.962544376279244,-11.312348351242125,2.141001468528741,0.6896078650782224,-13.469437731807178,0.05501123636630861,7.848059020917528,-11.246716046252937,0.07448190674977312,0.5484808441852356,-13.865125618792877
2.4262849160798248,7.9011111733259,-11.2195027010058,2.1368326434526725,0.6465222475336126,-13.434876956627008,0.038607486727019136,7.814256690267559,-11.170989727976362,0.06109255754951043,0.5230891557837261,-13.83529003959309
2.431590138668883,7.866511566924419,-11.130695729117798,2.1578895446257738,0.6692982000350937,-13.453634521556715,0.05410582364842864,7.773814703846883,-11.047392040317451,0.0625474476976185,0.560779115454406,-13.849966285525767
2.4001521257812515,7.7980200263670785,-11.032916180838516,2.141659041516662,0.6350188674846804,-13.432778344353718,0.026778851123261838,7.770960149001103,-10.949961186965417,0.036257231236876186,0.5464043485878558,-13.78701061563713
2.4185733621152474,7.776657382439453,-10.958574952613528,2.1682902042835908,0.6730747427769039,-13.464478368115032,0.06067980867876538,7.736412137451355,-10.807023521183789,0.042522667445675844,0.5780790028243785,-13.776964002181854
2.3937536089981264,7.716411346064981,-10.874850035786585,2.1622707166913417,0.6347544228187177,-13.441617530021446,0.045621605119377184,7.717050034339396,-10.741783360708688,0.025761664519660665,0.5643918325737791,-13.744304614961695
2.3935936727045357,7.686806738576747,-10.798041303322668,2.1849534924379586,0.6478544524432087,-13.446663924903847,0.06520695660153886,7.675466710054719,-10.65883791336125,0.017769597056728703,0.5858318022401152,-13.766255739868006
2.396881294658497,7.667795505417077,-10.719292262969798,2.208070771063172,0.6717824931960372,-13.452526322327044,0.0922261569025602,7.630016449967085,-10.568329501197937,0.016376205492317164,0.6065206082825283,-13.778639680701776
2.3672312200902694,7.618933506828343,-10.630141715824688,2.1979558029276913,0.6326505120770302,-13.407675503391589,0.08128042337663832,7.603047906146946,-10.51561949699828,0.007207889335078654,0.5820014682131656,-13.741729886404967
2.3629465916242114,7.594285762170307,-10.551019298861275,2.201404248699834,0.639740548231976,-13.397520583787776,0.09861776878579642,7.551184642325872,-10.451022294020301,-0.0015854993552166796,0.5797507932475228,-13.74958672538012
2.3595738323048208,7.57125766037554,-10.48247959798374,2.1999004948434147,0.654579384246551,-13.401032512427006,0.1098143044425478,7.499658586321291,-10.401824242714099,-0.025341753953962876,0.5670006941052219,-13.76941640051026
2.357502724860593,7.554201945212841,-10.42557133312682,2.2044088799080193,0.6560244011478207,-13.384079159963818,0.1213193500187899,7.463774598064529,-10.365288429256807,-0.029895197727536016,0.5559012315367755,-13.772575565987683
2.35115637450195,7.550978507578175,-10.375651753167572,2.2183849938344355,0.6556247244247675,-13.35369487100681,0.1361333703512485,7.444780472827136,-10.342612009783224,-0.013539667826013235,0.5599252712413714,-13.769477420395008
2.34474054414374,7.549697622572707,-10.340053536664255,2.226183487511522,0.658296393580204,-13.34300583544773,0.14476259182646356,7.432117527998778,-10.327425800814233,-0.0016162372869608643,0.564509444888009,-13.771911311881935
2.342749962311153,7.556448003144972,-10.317206354900728,2.2258805443684127,0.6742540435850005,-13.354858359932232,0.14371157466969942,7.422076812479354,-10.309942999354107,-0.008645713002293165,0.5657676107654628,-13.780637698480644
2.3385928845246573,7.574018253605694,-10.294608397312283,2.2193325462556457,0.6921037178008156,-13.361475193883217,0.13400740949880763,7.4299790739404,-10.30199427294216,-0.019542373310056704,0.574330077232927,-13.790354273315309
2.3306889495336316,7.601206233399906,-10.283404016812874,2.209286307661883,0.6947395621700826,-13.363303132518713,0.11637843490780153,7.457932743536554,-10.307575525083541,-0.0223869900130379,0.5787718653551359,-13.784925018469753
2.3212222429312783,7.634085428322832,-10.280073385864391,2.1969878187051175,0.6828863459193399,-13.35140101333742,0.09155394230127178,7.499024134328781,-10.31725077991707,-0.01726919238441532,0.5705428394642502,-13.761820301701093
2.333197337654954,7.719101946053414,-10.274245781143424,2.197155547115843,0.7330370165202515,-13.348706238589642,0.08707662874054534,7.564851240091022,-10.315201099428318,-0.0039862930863286405,0.6194483400091961,-13.780677722778385
2.338609224001945,7.809075649790905,-10.269553279517096,2.1823274654890965,0.762012039046688,-13.33936194702789,0.06492036834193582,7.646423748361164,-10.31934373183448,0.0051064957494239005,0.6441026956791795,-13.778471741760942
2.341886892691536,7.907550140460371,-10.27048642984037,2.166350827392644,0.7859310568113167,-13.332028381084097,0.02997705711714771,7.753771266935262,-10.328747928571387,0.015972539647415962,0.6742262935233629,-13.763576022161548
2.345655881428412,8.026962192791029,-10.258686007262703,2.1419945352891663,0.8196471025589336,-13.312166393812507,-0.01111078061731674,7.880713722945433,-10.337102539683963,0.02915239424191446,0.7160479874406405,-13.748268530719036
2.357643067972795,8.173136637646316,-10.2396647347484,2.1169704176886,0.8630098855028372,-13.274237499692958,-0.04703719774931747,8.02915520647866,-10.336651438074094,0.044465345042717985,0.7564415030963241,-13.734407576696176
2.3720709963872704,8.340163829895186,-10.222538371991902,2.0925488053458867,0.9135892681762405,-13.245764831796416,-0.07962644003097163,8.20446797288498,-10.32274182722573,0.05932311837520887,0.8058270419619291,-13.718344295785293
2.38124631481746,8.528632886748358,-10.199517312560967,2.0617098429935474,0.9638424335133138,-13.233270991090873,-0.11785627494727202,8.41074931536554,-10.291773485129642,0.06715692308043088,0.865527440640028,-13.677083795531512
