lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-7.30268731034897,9.02731206221516,-0.8328952210922069,-6.967985297463375,0.7758945693185996,-1.103017897707666,-6.358387991339084,5.274793609490974,-6.7556873963567865,-1.081472174884541,0.7513334908506231,-11.098061323658941
-7.31705475236445,9.019625917248375,-0.8041118521345463,-6.969069946355617,0.7756125748399962,-1.1013401447345816,-6.356885889478901,5.271573184498678,-6.741602512464266,-1.0696324915826398,0.7459220486174876,-11.102598046228353
-7.349379620950482,9.005286217315469,-0.7678883713628459,-6.977247772649569,0.777992359318728,-1.1002366805339574,-6.354827367914028,5.269141773794905,-6.730153287654805,-1.064363227366687,0.7408466250792185,-11.110728550931375
-7.391745303346633,8.987912552835141,-0.7367713246424628,-6.988938038142624,0.7755516100453573,-1.1004483973148802,-6.350917194073306,5.2791965440597775,-6.71954157431648,-1.0608366344990687,0.7299548423502542,-11.116240609255934
-7.36950220787622,8.990919017757086,-0.7092135378278446,-6.973738672455683,0.7796322139380913,-1.0902156199812503,-6.3491379044650795,5.280311238045146,-6.694286608133225,-1.0632791556613386,0.7462160703867284,-11.085413001047893
-7.3924260082526185,8.98105537002071,-0.6842047570985947,-6.968299938780509,0.7789188252176387,-1.0897084092649678,-6.340595012322538,5.285144092309462,-6.689666674088861,-1.0403488190614962,0.7533524071270836,-11.109089594104804
-7.420340794218346,8.968700072872313,-0.6450823386600186,-6.971193552920544,0.7729838648150732,-1.0958230445298773,-6.33575336602855,5.284162155235312,-6.682657057126821,-1.0165716399353255,0.7593944719316075,-11.13468999212932
-7.43946869018561,8.942205125657539,-0.6072886255833003,-6.958605979076658,0.7604576285637902,-1.1079081925915073,-6.336895332865666,5.279868380913681,-6.661498779472102,-1.0425381775956986,0.7526537555676875,-11.1014186779711
-7.458981338660335,8.899998942326226,-0.569747586599687,-6.936922388425302,0.7481610554175977,-1.1257209363335885,-6.33955332903027,5.2667438380441185,-6.626724212668952,-1.087802979563846,0.7371587059068951,-11.053818988248588
-7.48718783773927,8.890036799359551,-0.5408036361047879,-6.928066166089738,0.759982292008049,-1.1381365362675377,-6.337190687984679,5.277725779781458,-6.602254971520312,-1.1029948874166942,0.7471726154128127,-11.034728095661627
-7.512898147409473,8.901268510258138,-0.51780289342513,-6.926908161229671,0.7763261501533162,-1.1376060587490733,-6.332668409840176,5.310928747982107,-6.591617557738251,-1.0961338027517173,0.7699453342312896,-11.027929006807181
-7.521134466835961,8.883068128350988,-0.4711214982505112,-6.917306815561055,0.7674375154571537,-1.1312758018116247,-6.329647885785669,5.306936798930518,-6.5770447513794394,-1.088608996769389,0.7681410395114816,-11.026504589032271
-7.535710198409521,8.8607982058222,-0.4179114748068735,-6.914788980155161,0.7579887307564215,-1.1298776900871705,-6.326164270919616,5.297223314052961,-6.558330945927947,-1.0758301481850325,0.7563910880026188,-11.031581505531923
-7.565271003752997,8.850656874505237,-0.3834848405218114,-6.915464276209752,0.7621917769906463,-1.1311811331990231,-6.319780197510774,5.311745811790922,-6.543101472736176,-1.0689239290887984,0.7611117195414687,-11.029420771716355
-7.5895879281734295,8.846034232984362,-0.3586662326200365,-6.909802740040746,0.7723101215419126,-1.1245455302680312,-6.313159717094861,5.330378857904147,-6.522080596593251,-1.0795261338757043,0.7686948500214372,-11.017828361491121
-7.611012186079172,8.857410381030107,-0.3278979387737446,-6.9123302942858915,0.8020867599917748,-1.1161008494200892,-6.305578335697443,5.354553828517328,-6.501004162724448,-1.083755734146672,0.7703640917796872,-11.015735012100935
-7.639414007927218,8.879011252030828,-0.2857271743670222,-6.930864546221487,0.8376188973421401,-1.1054249082299694,-6.289251604677176,5.375704036178733,-6.476167111320705,-1.0693609473435257,0.7693264611586677,-11.024708922783281
-7.658080798067482,8.885195698202283,-0.23903871086469053,-6.931113748478106,0.8490242567521883,-1.1044055810704658,-6.26776582029275,5.382859335854008,-6.444667864017261,-1.0642511221079953,0.7707234406554395,-11.018709795206544
-7.6723652373954065,8.877437978587405,-0.19173758220930415,-6.918356546925415,0.8489595530970843,-1.1049155126169712,-6.263242691068808,5.392281352087593,-6.416705527238056,-1.0749228257908674,0.7661404408821073,-11.001078451169123
-7.687768111480615,8.871000433932428,-0.1482340053565192,-6.91599623342986,0.8484884199016812,-1.1015982098951966,-6.256517508255591,5.400916167004885,-6.392452264757413,-1.0763753067921265,0.7657762744830277,-11.003570556278667
-7.700957677481641,8.875585875570977,-0.10262725979562148,-6.922649321707266,0.8612480882413382,-1.1018735565675362,-6.241055762040316,5.409186662580164,-6.367040234318052,-1.063155296456964,0.7734735520315388,-11.020542684084992
-7.722384144171606,8.873071017970513,-0.0576667688312984,-6.932251660340518,0.8757900510905419,-1.0963026471970478,-6.232889657189445,5.420475282875069,-6.335299592807226,-1.0640551430122605,0.7754762209505413,-11.012656676448335
-7.742765438387286,8.859408868811212,-0.025860022497108393,-6.927635200254138,0.872592607551711,-1.0939128264682414,-6.230628401934389,5.433312339013379,-6.2972989103728985,-1.089174111686564,0.7716121002682987,-10.9728427684702
-7.766023520491533,8.854816157620133,0.004648250157268663,-6.925073626362377,0.8729899697197471,-1.1025800361909286,-6.223027038268395,5.455779083137145,-6.268476845738969,-1.0935914602006263,0.7755589576361142,-10.961180606225478
-7.800423530566862,8.857262822658424,0.053482852668308656,-6.940293143228084,0.8849497750728131,-1.1068436442787313,-6.214192474490865,5.4784336146797035,-6.242551424628956,-1.0843931745917725,0.7741653725233051,-10.985346715785798
-7.793979524597959,8.861640433937177,0.09828629473176909,-6.9734508507516155,0.8543692816360067,-1.0915523951243928,-6.212789586454716,5.489126188738782,-6.199540597419438,-1.0893229951963284,0.7651669808471584,-10.976022028546602
-7.812117115571132,8.845902163887622,0.1501631869991904,-6.952934949265171,0.8912702304473032,-1.0823427522281253,-6.216989460932049,5.507066015004858,-6.184904997343649,-1.0884734503753908,0.7577498764149517,-10.988184481210235
-7.839168584363371,8.832022475979116,0.19395318178013277,-6.949621607925351,0.8915285614860486,-1.0850194830833877,-6.208772357712969,5.53297248651356,-6.167567904441086,-1.0771593603742016,0.7817339033065265,-11.008237279888604
-7.860560452866739,8.821881571345095,0.23703945293916995,-6.95402056435563,0.8847149364709009,-1.0855814051990094,-6.200994518272057,5.5562820980073235,-6.134225535407138,-1.0772484232071335,0.7946985908520992,-11.014736262221735
-7.856302310076899,8.822720763976527,0.27334593209155367,-6.968488757122113,0.8763797010294538,-1.0731646111427853,-6.198261177054067,5.569902778186627,-6.091642779008525,-1.0794866744212739,0.7729586079909447,-11.032694842696053
-7.841871347934591,8.824565241003073,0.3122124326231601,-6.988851584115929,0.8634953384388557,-1.0554672190840673,-6.206646297537735,5.585086916780151,-6.0440948753711465,-1.094160405908344,0.7541481903573741,-11.035066855976607
-7.843665171840769,8.812803602646772,0.3567205449072266,-7.009773764754091,0.8451013337722998,-1.036172182268942,-6.230254946340342,5.6089546059881865,-6.001190998851757,-1.1120220861984675,0.759055841290607,-11.0327172848946
-7.859993533000072,8.795236638350758,0.3919927766907221,-7.018465470628475,0.8351715769334954,-1.033025305658757,-6.253457155537763,5.636423814574381,-5.967548081053923,-1.1146686704235158,0.7566195332985326,-11.065039678989331
-7.837820689292777,8.795068826475433,0.42942943678212364,-7.013982818276633,0.8352611461397712,-1.0308574561334272,-6.278070378609086,5.644174147435582,-5.913415979553395,-1.1099366126198293,0.7496768574682466,-11.103587703223898
-7.854287210445968,8.77855911621121,0.47791199455212974,-7.019588171049726,0.8315197169858307,-1.032247222111606,-6.315195809029907,5.667351739387476,-5.868666928402742,-1.1244057380995072,0.7457691229677201,-11.153897260357533
-7.864567187014494,8.76251208745996,0.5271089301839833,-7.031012309875174,0.8200011606859435,-1.0326060632553724,-6.366066943757526,5.695714660707027,-5.819629580597275,-1.1514983183583407,0.7548857281940822,-11.200874583533718
-7.851115055127146,8.756095009470739,0.5669420658356974,-7.034492232103291,0.8082160851677272,-1.036383139626496,-6.422593355964481,5.723857698177325,-5.768492556463688,-1.1895052073263563,0.7511259454988921,-11.253338154649908
-7.709327679887431,8.80619595396754,0.573294985766315,-6.992800057485054,0.8217736697021587,-1.025435354138618,-6.448417615011996,5.721017681547937,-5.701433941516338,-1.202251429694389,0.7117643012582144,-11.272539733783878
-7.843834589809849,8.737011226752415,0.6434447872023585,-7.0309148491278215,0.8206587409084416,-1.03095745477148,-6.568680957665315,5.784473411893984,-5.643052060659862,-1.2743582326836855,0.8062037001168774,-11.334769077118128
-7.82507744187694,8.722606774460461,0.6778970672834315,-7.034733922457122,0.8105868112325829,-1.0265213339240438,-6.636633110703472,5.799116015496174,-5.572579792206065,-1.3336115392642656,0.833138632959399,-11.396105116637727
-7.8349871574354015,8.69911020242536,0.6978348367763179,-7.036451081123905,0.7990890464617835,-1.0382611902935333,-6.716138835684199,5.833455845513142,-5.500274360608538,-1.412674658392091,0.8774639353445197,-11.441320639509149
-7.856649467622422,8.678587965262047,0.69913891781728,-7.026170845392832,0.7953831257554013,-1.0469310252138273,-6.819405993193748,5.885410615901536,-5.413856326567048,-1.4919386844805795,0.9538826944150043,-11.42736068864465
-7.842215951136749,8.665539379764812,0.7222813895750537,-7.022425442669376,0.7950047535275824,-1.032753937764715,-6.9408175788455875,5.91645344479493,-5.308366439022989,-1.571561697665488,1.0157892757891882,-11.333259050368861
-7.805998118737808,8.654939332890805,0.7677276617875797,-7.033728248709061,0.7842917537511248,-1.019350314799662,-7.07104919379982,5.935358979267113,-5.201953308943114,-1.6607040231248518,1.0682108475448806,-11.260424586619441
-7.67610440388315,8.674098502650635,0.8007598478310696,-6.986711737597126,0.7732051969187217,-1.0126163103218244,-7.154972925723561,5.955227889690718,-5.0787673508537505,-1.7047872220063995,1.1088927939905466,-11.159521781947658
-7.779502703597347,8.620633837312468,0.8298439614051891,-7.02586515523537,0.7723035845853788,-1.0542425966308244,-7.3521081399152255,6.032683884792909,-4.970848924430422,-1.8332288353700168,1.2545217933492627,-11.06978364986349
-7.777418599013613,8.593572628048797,0.8672635862149236,-7.0456109353958425,0.7571279874401591,-1.0434894367795133,-7.494264539085728,6.062544668926011,-4.829066096707467,-1.934029676366063,1.3176797356241767,-10.92126816841361
-7.815455304243185,8.575905149108264,0.8125723824945408,-7.036684774953583,0.7620603540713545,-1.0286619002798774,-7.6124069844295565,6.133660370266203,-4.663466623816534,-2.028309383398585,1.3988640428490862,-10.7544007537832
-7.793060284194657,8.552639958990362,0.8358727647574269,-7.042440563086195,0.7738421636146209,-1.0052311785153356,-7.7743295133021135,6.20013799302117,-4.514070336789842,-2.1301433286920455,1.4701859218321358,-10.558615974551966
-7.741627290888921,8.532000085140222,0.8841826143854914,-7.046993592129716,0.7706350277227807,-1.0146941307957382,-7.978871995732323,6.280266706632494,-4.397363755353268,-2.2368024139777063,1.5328198496557737,-10.345647472876491
-7.719049828961529,8.494040988755852,0.9239832653381317,-7.058886908908782,0.7442936743427906,-1.0287075237991294,-8.170445170573515,6.339183958967549,-4.274614386976858,-2.3640430582970695,1.5811710273215676,-10.156598411423849
-7.721824853986271,8.454560445261835,0.9310598412320856,-7.072561792704492,0.7092159085720275,-1.0545806932714241,-8.333199591028007,6.39783106352247,-4.139784056779563,-2.499232771197286,1.6348026818559265,-9.963138555139041
-7.735013052866433,8.429762593337642,0.8993936930767328,-7.061591633682247,0.6939502754540826,-1.0829409200566107,-8.487211689106033,6.491622826147523,-4.004876356261384,-2.644708240491805,1.6944214234465202,-9.724812243925985
-7.735508752089617,8.40842791250332,0.8811694882998249,-7.040969417355357,0.7138855892296185,-1.0665934160696287,-8.64874534727179,6.583095145020105,-3.86722874517338,-2.8104181311236185,1.7427732716877635,-9.454067932299617
-7.732794825834094,8.389235902088554,0.8811187486778072,-7.035188977113856,0.7292727672889667,-1.0350258246424016,-8.806800810552417,6.657771188431641,-3.7247802170756135,-3.005016703047755,1.7761073595230878,-9.182496138738857
-7.749618936337319,8.382197415301103,0.8891486385911249,-7.052755499809214,0.7185582376451692,-1.0373906329345912,-8.963926254834705,6.742130212166743,-3.578339253826327,-3.2087810714815483,1.813425967635876,-8.86432826742283
-7.8781879014172524,8.332711351722134,0.9309065452027823,-7.087370826607852,0.7181164732372578,-1.0401032481482189,-9.153646636077694,6.848391198891633,-3.442403368598617,-3.4431579382177593,1.8799341153390454,-8.588323555678517
-7.844103780250141,8.340687569430361,0.9309211749929815,-7.071704784822045,0.7231603995563316,-1.017455535042263,-9.305974726815764,6.92966569868076,-3.299354793282467,-3.6528907207523913,1.8988351094470435,-8.26456912385361
-7.859663772688055,8.338668469324361,0.9155423798808924,-7.061328599742481,0.7215108654544594,-1.0235437467090946,-9.463675806972434,7.027133652794736,-3.149495837226814,-3.8913960413499447,1.9262148323952908,-8.032803306148686
-7.892398867117085,8.325716134945514,0.9100041509100301,-7.059670789123556,0.7162873066130995,-1.0234583484485555,-9.623342820084101,7.1306027520227735,-2.998292139930709,-4.127055826534166,1.9576282537088363,-7.686501122575661
-7.93229488613118,8.307000982088317,0.9251386686487875,-7.0648633134507035,0.7066269160875359,-1.032682197963175,-9.779669323868438,7.23655893133818,-2.84395653571098,-4.353883874900395,1.9843617887923672,-7.397065106003209
-8.0074171765684,8.281787558066261,0.9391658731597339,-7.06824973381995,0.710867834625052,-1.057342676499308,-9.938733410403795,7.353629619333274,-2.7019817912222743,-4.584386329299041,2.015633076816028,-7.137135200441096
-8.021064410054061,8.275676067135025,0.9499686884145944,-7.0582735530675444,0.7185238669459088,-1.055759507917715,-10.07837408458003,7.475338784625539,-2.5556540882837995,-4.812611635699558,2.02036637946975,-6.854778536354211
-8.078672326517736,8.250208962225697,0.9658003855356738,-7.067219634071412,0.7218316391056431,-1.0647639372855808,-10.221461449997577,7.59181235839444,-2.412212503431018,-5.051873963549075,2.024404762029389,-6.595056377099645
-8.141552096359298,8.231177197029364,0.9480767033691577,-7.067546633947902,0.7196998662231882,-1.083557903743846,-10.34519114485565,7.711009066996024,-2.261459744242521,-5.2855227337516,2.0329273948826256,-6.31895882541286
-8.201818256098356,8.221194952039644,0.9029202692354208,-7.052740814077696,0.7179562877799748,-1.093136872477476,-10.46592475917652,7.849369599680457,-2.1157138890006433,-5.516399828821959,2.0269811435049934,-6.030196892211623
-8.249218339436755,8.21150458903469,0.8834310065468332,-7.048655995570248,0.7166965294079877,-1.092545367159699,-10.58884670804992,7.982213893608518,-1.9735956670501618,-5.7425453276233815,1.9948661675299335,-5.787173470727286
-8.301243481161391,8.19217525075188,0.8838709720513402,-7.055022111969626,0.7129895656759295,-1.0888493697329609,-10.70254185633939,8.104162421239552,-1.8127159936611554,-6.009465226927806,1.9785419174448426,-5.447133758836688
-8.34869271426405,8.16632393545061,0.8799140038563615,-7.055692280511783,0.6986371986024942,-1.0824442075212508,-10.796385834300537,8.224297355620406,-1.6394658834161397,-6.270691454679513,1.9408218120717944,-5.168645442006239
-8.376293032020415,8.14695169559334,0.8718642589147638,-7.040627992257762,0.6903984498060234,-1.0796591225724468,-10.883596232175542,8.346313219509899,-1.4942391076783763,-6.526988220931431,1.9174725450748058,-4.8472487360553895
-8.425301951344373,8.129717798606826,0.8638060429589229,-7.030278253803111,0.6965534889048952,-1.0866367673441009,-10.98170118689929,8.477545973701606,-1.3674337059029296,-6.80372679849755,1.890124734212754,-4.562473063680923
-8.464345217911106,8.11290981962155,0.8676623372693579,-7.029800879820611,0.6984756196878824,-1.0939057403292831,-11.070603863924735,8.60791349792795,-1.2377831381113062,-7.090127319858948,1.8482704072952385,-4.277652099880722
-8.4890162172085,8.099836471606142,0.8812664845763218,-7.030628519872217,0.699150676525299,-1.0838779268393843,-11.150304909907511,8.734740282469225,-1.1110004476639506,-7.3723074786931475,1.8098152386835678,-3.9680815527687465
-8.518162883420857,8.086629128236172,0.8946477714644814,-7.035009112767815,0.6977730191772714,-1.07365957558569,-11.22438386324584,8.84908690044505,-0.9806095300446263,-7.660441586067177,1.7844082904999212,-3.6475695159923283
-8.553434499686094,8.068872979953525,0.9081440740791327,-7.039924316667546,0.7006254511982022,-1.0817423258207852,-11.300000695474186,8.955108027933854,-0.8498841730075077,-7.967438016788748,1.748420978300457,-3.3823186486535226
-8.564412426966548,8.050477700440448,0.9229406834102691,-7.028185902455057,0.6993450353925331,-1.080834599390469,-11.363100773596411,9.05783568446024,-0.7281398933127643,-8.274150495914128,1.6715162638183374,-3.2107688167345576
-8.579872462381015,8.035372318401922,0.9429474406461895,-7.0224146665892135,0.6977361826047771,-1.0642872760593893,-11.42234405848635,9.158499131674311,-0.6120676501413707,-8.551201160139327,1.6930733107586102,-2.7779822996309314
-8.602493147948817,8.019080407386753,0.9625507525205867,-7.021791186028292,0.7013893582885884,-1.0574519003722274,-11.477268008412604,9.24891788807497,-0.4921190923569907,-8.863370429755438,1.6238294281308905,-2.5430147055247243
-8.629966939818623,7.998090517570634,0.9843776357846097,-7.028614092423697,0.697217052811391,-1.0618193563159262,-11.52446443509928,9.329868790426623,-0.36432935223740204,-9.17425461587516,1.571386376442837,-2.2647270768671337
-8.632057583059304,7.979022218044298,1.0111163691243512,-7.032742743275058,0.6796153474920167,-1.0657525156656198,-11.552451272263433,9.40947166115603,-0.2381998399839782,-9.468875630391656,1.5354822958621253,-1.9614526526070581
-8.626883847184892,7.964134984793652,1.0392662915330175,-7.023439825644998,0.6750323718557463,-1.065943860244513,-11.585927697678741,9.482920350109213,-0.13597546877732158,-9.76141048448695,1.5064358982185961,-1.6854392562947145
-8.615961729401937,7.959751989375035,1.0786921781264154,-7.012979596898388,0.6875771617714912,-1.0527714008775013,-11.630820296254543,9.551642498600767,-0.05307114949528424,-10.05730041193306,1.4865691323514487,-1.418182389310163
-8.607949477949628,7.954617249898593,1.1250889992474489,-7.0195737821444055,0.6919810100209965,-1.029268543439536,-11.666063366026735,9.612578668386488,0.038158469694743236,-10.354336955222804,1.4623590929855632,-1.1278970323513906
-8.60591051896354,7.945176336234327,1.1621174537741226,-7.0260326335192484,0.6893474404540949,-1.0123182414252616,-11.688355076940606,9.662261160214662,0.1383085302290863,-10.637772673629803,1.4360520501858876,-0.8329272624833317
-8.611839195797312,7.938590155893218,1.1964810156513146,-7.0195119142777695,0.6981829622711863,-0.9968574482424788,-11.705005814701153,9.70610501997669,0.24000970010888967,-10.911180410112184,1.4155788243430636,-0.5437638876595712
