lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
5.164793000709351,8.71581242599978,-24.711265356570816,4.546579591061542,1.025654924756079,-25.48588644544022,2.3924953018491504,8.409703963978739,-23.895402596461494,2.272694000530847,1.383161881070579,-27.175132403877008
5.189009142228029,8.731133612147872,-24.758961457258412,4.546367823761923,1.028219176608783,-25.480513722578724,2.429642052107331,8.415741020847502,-23.801235306842777,2.2232841616890164,1.4046252943016238,-27.09192029183271
5.207424532159581,8.75169801488455,-24.8001062132988,4.544970397265347,1.0370879432921347,-25.480763656591698,2.4687620432118726,8.425453074381185,-23.711295440101594,2.1624194528460667,1.4305207220618241,-27.001515928391786
5.224991404686554,8.767868480917532,-24.835413909927738,4.54577131025184,1.0435368489501182,-25.47766050485045,2.5050999663971387,8.441791519782942,-23.630001363926095,2.1151366176737247,1.464229924847575,-26.90691138498968
5.243223627996268,8.772360766753607,-24.8633041007739,4.546391748727378,1.0418302938325779,-25.46769485824825,2.5365756801648227,8.451608861922663,-23.553667351960318,2.0711954319912054,1.482076114277871,-26.80352827432396
5.260722745091412,8.775923790033769,-24.886073291479136,4.547273994154596,1.0389566037729456,-25.456754194117863,2.5666229581872257,8.463531065447246,-23.48233452551896,2.0215123047206376,1.4886613517134801,-26.690194311191238
5.278245639511054,8.782265388662683,-24.91196407181606,4.548831177096008,1.0385961136183974,-25.447755637263302,2.595185091628267,8.470738324106645,-23.419951825841594,1.9730562838808565,1.4909059585970605,-26.581917545353576
5.29548992946617,8.788575897162797,-24.937433646799146,4.550998407673108,1.042601669627674,-25.440291639912196,2.618392064642217,8.472889497187683,-23.3528763770427,1.9195502854808533,1.4876934119248086,-26.465118314348167
5.313169960058717,8.803228874478862,-24.96502083823253,4.5520380419350515,1.055514939277289,-25.43722667516559,2.6428053240688225,8.47685483378567,-23.280653614286727,1.8690300215235442,1.4811106965760237,-26.33133503147847
5.319548420632794,8.809497060156161,-24.98024144634808,4.544770176827343,1.0575779322089995,-25.431376350166627,2.6513025034941786,8.475587443713795,-23.226735272841616,1.831396566747222,1.4649487337471223,-26.19819608216554
5.352541644859698,8.815912500801101,-24.997509917789422,4.556977285616126,1.0643755604481517,-25.424845131587553,2.6873488293052645,8.469305465782723,-23.172817159634167,1.8200028892338043,1.4741848710828982,-26.09282992357638
5.36661456442815,8.802846017594488,-25.00502645453855,4.5588977063885565,1.0502633584713597,-25.41460121328241,2.698028102089588,8.468201008924789,-23.131307601434337,1.7794189054449259,1.4475651992961054,-25.967317815672025
5.375739508931506,8.801368948297437,-25.00578957426781,4.562086146565913,1.0493954551993963,-25.41170399976858,2.709897152889936,8.469131537700385,-23.09139802974855,1.7319760061779286,1.4212387796922346,-25.842653769540938
5.384479838229582,8.806058702799039,-25.00707312478507,4.564955505596059,1.0563741590074995,-25.409524128715052,2.721030572643272,8.466527286356612,-23.049715980077988,1.6989121392359354,1.4044643224169633,-25.708168443709308
5.394629297198449,8.805986418787809,-25.021763584504907,4.567904266555419,1.0559435767090835,-25.405642807130775,2.7364324599865038,8.445998300976557,-23.022419448245042,1.6682464184395303,1.3744742372716012,-25.586681706302066
5.407285015089415,8.810166240410153,-25.039257896032765,4.570536109078947,1.0591782208074851,-25.402523159763092,2.7502541663437476,8.423968637911742,-23.005154149964383,1.6245666480966323,1.3310125055386135,-25.483456508816555
5.417554790175925,8.816843718240484,-25.05200056860271,4.5708401307784206,1.0635846442356136,-25.396077084013,2.753497336820321,8.418263249233416,-22.988200301805016,1.5864569042738674,1.297996833612974,-25.377787162013767
5.419472077726135,8.82084611399424,-25.06551075887513,4.572909067604245,1.0632647694823598,-25.389253804461294,2.754984780433264,8.414101563928195,-22.977181202736723,1.5696251254030587,1.2792530546368215,-25.278636377519398
5.420023646849378,8.826118116992815,-25.076678923242888,4.577283557973709,1.0677843067703023,-25.381520160458198,2.75861694464264,8.406835048904192,-22.969021216935072,1.5497975687752492,1.263302294510343,-25.205412457044584
5.419127348488795,8.833115540678167,-25.084451186058953,4.578567221850883,1.073457465351599,-25.37326545754515,2.759395144438265,8.403088358268246,-22.96578146127272,1.5197710337466859,1.2519269192991633,-25.173982056753548
5.4103614120090135,8.835858272284423,-25.09798532071938,4.579219956155378,1.0723254704699123,-25.371101367015825,2.7520927678547884,8.396852591609782,-22.973854658610673,1.4953875916290353,1.2421058463645114,-25.190464316915303
5.400740106994519,8.834939013160087,-25.116694942091875,4.5815617903089825,1.0686105125580185,-25.372339319087345,2.7399752166209113,8.37834006022503,-22.985727915913014,1.48184207255787,1.229834037201687,-25.236122893348178
5.391720925758789,8.843621411753812,-25.131286355951364,4.582918427471333,1.0720413026134719,-25.37128599882127,2.7380673043819286,8.364039094230323,-22.992823933812925,1.4786234776457117,1.2301940461019014,-25.269571075493477
5.3740583299396345,8.854134964308166,-25.143055980056964,4.584117341976218,1.0740317449633405,-25.372328694939092,2.7418856997028764,8.362344844804863,-23.000381926847822,1.4663463613108614,1.2290671552119556,-25.279236666260847
5.347311824686009,8.85281466209268,-25.150952028271618,4.58575734463175,1.0680824067089683,-25.379439159681905,2.7388301400913666,8.356549468777452,-23.014554987456055,1.4526301063954947,1.2209194126779108,-25.282275216568674
5.320445169723291,8.849884445652858,-25.14512950165588,4.588468319031007,1.0658931999173562,-25.385529171544547,2.7313591581163825,8.3481241416203,-23.032554430136734,1.4354801241347228,1.2180731255300694,-25.277393308343918
5.2934483788894084,8.848881000098963,-25.132182186566265,4.590373298977428,1.0655586559396757,-25.38916515816606,2.7243101936456737,8.340011888849972,-23.05131797407414,1.4086913096591693,1.2099306274838921,-25.266600687023264
5.269495876981705,8.845009804435492,-25.11946001188339,4.590800425703672,1.063714953858654,-25.39363523725881,2.7196940392056983,8.322621287855654,-23.068282293923794,1.3960445638243573,1.1900664470512627,-25.2654787909513
5.253193735743834,8.845612461759728,-25.10569689654792,4.595095837507036,1.0706488090281232,-25.401552257347632,2.711307483936848,8.307183312849698,-23.086713490034263,1.4003818516387478,1.1761506721355077,-25.27233100433909
5.232432552305693,8.845227643442065,-25.090227932697875,4.600592963135388,1.074719377059278,-25.412357378141763,2.695797404840049,8.30010660070936,-23.112632150615163,1.4136494144488434,1.1763197933772918,-25.285025682539075
5.205109345989094,8.834670343029163,-25.064840390454712,4.601905600802613,1.0676967092170635,-25.420544102128126,2.679221463790502,8.286742540616093,-23.14259856621974,1.4218060538795632,1.1738087386700726,-25.309614142052755
5.177829501000072,8.82332569563848,-25.030538460340694,4.600908249215873,1.0627266302893332,-25.427735581468742,2.6610351131308816,8.268732807205524,-23.1679415092903,1.420145244053704,1.165038704145862,-25.33072022551972
5.149971439484222,8.818246313070748,-25.000127425032833,4.6008919474197265,1.0645705289234364,-25.437321392305222,2.643967694484628,8.251812747465031,-23.187744476404315,1.4212129162258742,1.1527532067046402,-25.33828863078905
5.1209659659403775,8.815269731233524,-24.97038755700604,4.6029491678802605,1.0698699512267227,-25.447330665511473,2.6276831698156253,8.234793670022267,-23.204557580646494,1.4333685444500173,1.136904674959386,-25.34678065451953
5.0933506834449105,8.81092223835763,-24.9336404101748,4.603200518427075,1.0738005996625992,-25.449587285237392,2.604617171670185,8.223685723840008,-23.216946326260665,1.4464036447240525,1.1261749589184111,-25.35576501834017
5.059030642851383,8.802843651447496,-24.894270656926132,4.604959020603149,1.0712377537920887,-25.452640448152213,2.5778266513189703,8.230218082267296,-23.22576518552272,1.444872951067215,1.1263862398470341,-25.350863589908123
5.019151003653744,8.794218767216332,-24.85131778679624,4.610801288181238,1.0692909085532751,-25.463589345426588,2.550007966416069,8.2378430958493,-23.221824575691098,1.437515825093231,1.1232254483828559,-25.337498343986677
4.98857958537115,8.790303487388567,-24.80246722379255,4.613442581785298,1.0752128434041361,-25.47085503553748,2.5181266902971293,8.230973355869512,-23.202619372304667,1.434120042510287,1.1070868065729822,-25.32496444113323
4.96072521942745,8.783733274834955,-24.749709529869282,4.616072792713512,1.0769528193465026,-25.476177693338762,2.4795599394672356,8.231585549651722,-23.191283786039286,1.4304682719893367,1.0985947310316329,-25.31952628375619
4.9303926653738674,8.775112153899041,-24.69330079273446,4.622149583758795,1.0787180202392541,-25.486823969574562,2.4359106212113906,8.237874992228413,-23.192493410561397,1.42453965324947,1.0951325643524805,-25.31991888449862
4.899629306502113,8.76628986975972,-24.633217385252244,4.6291477593227075,1.0868544578259887,-25.49578284592573,2.383120421957662,8.241560037175976,-23.186423460279965,1.4166551075462643,1.0854988134001307,-25.31480932837678
4.865419342686626,8.751269691398205,-24.570586519397892,4.632341746558894,1.0867211689977556,-25.49384526933924,2.32146442193927,8.251140209639356,-23.172819833433742,1.4072777103078649,1.0821672402210973,-25.311752790313506
4.832786512922138,8.75418177130776,-24.517357703284137,4.623918744578747,1.0985721334176697,-25.493720414527772,2.269790710363755,8.260708629614033,-23.165430374630684,1.392531271676781,1.0781412686929326,-25.30912087524268
4.804737779165415,8.7714778567681,-24.46990009867899,4.616372287982021,1.1226728949703313,-25.49379726153775,2.2250907144519303,8.266619874530535,-23.163772434634033,1.3729132608547727,1.0692666628237677,-25.301044213927522
4.78088040165904,8.770036472646062,-24.411025094207567,4.621457959186723,1.1227195300335884,-25.474919222548532,2.1662606561367803,8.278255274661447,-23.162355495403,1.356567380127598,1.0655803595592532,-25.29563075504921
4.759845780105887,8.76615455526252,-24.345027406411766,4.620482764620536,1.123279203252281,-25.452977077727194,2.1035262846452976,8.293400190186762,-23.162744828318708,1.3438813310546733,1.0597617296037274,-25.288545031497595
4.738184454688401,8.775749123368943,-24.282157338065034,4.609903960187091,1.142760097800112,-25.44060904848911,2.0486469767308755,8.301080626352412,-23.166305422794025,1.3428603746254255,1.0462178563374986,-25.279126722904824
4.711242853556859,8.789870460227482,-24.222948821795075,4.608094332775453,1.1652688617173257,-25.42731997987126,1.9877252790117639,8.316492011140653,-23.174203410082594,1.3470585714482732,1.042667527741266,-25.274525557828255
4.678072441449496,8.802368518157706,-24.15805195637631,4.605060604583457,1.1966978829984742,-25.40978284183229,1.923468013834085,8.344666022196337,-23.185743214440755,1.3449044244770012,1.0554087659145894,-25.27440310306128
4.647630909986891,8.812632791550753,-24.08866336621764,4.598755176983812,1.2343019366934986,-25.389248956721673,1.8625686123502752,8.359682179955845,-23.194812535777064,1.3430104970667514,1.0563366735085171,-25.270304155949926
4.615079138655807,8.820551988213746,-24.02060881363674,4.582188193221289,1.2562939493426446,-25.366241314224187,1.7997869763362402,8.365114100275589,-23.204998870873176,1.3356292500104745,1.0428809568978246,-25.26150027164297
4.577327128435163,8.826572581274148,-23.94808798842629,4.5546727266298594,1.2699991069189231,-25.33490086625514,1.7407539790862232,8.381062600615495,-23.21955600238474,1.3276283305843817,1.041051090219256,-25.256159876067276
4.543246684594813,8.83647087723142,-23.870880257266958,4.5260635733379555,1.291851918797358,-25.289585917972044,1.682073450005886,8.399385761903572,-23.235785767016218,1.3230449267578552,1.0394532069267004,-25.254201537394252
4.507460940801208,8.846763862894557,-23.79509196880157,4.483256665758432,1.3126816077719308,-25.236091558139655,1.6149018889534907,8.417234263576606,-23.253978245713817,1.3099488155081718,1.0289089872670114,-25.247690309924437
4.467604177397118,8.861184844328358,-23.727245608194224,4.429319384026511,1.3282925839934365,-25.18680731876365,1.5469031014138772,8.440750352914392,-23.27434323646088,1.2990052362746212,1.0229343527060815,-25.234665173548528
4.431286372050421,8.883054209094501,-23.66255807000504,4.386585654104531,1.3451884698509269,-25.13769660817225,1.4820153950347448,8.461347793378843,-23.2982192555046,1.2948427672246032,1.0171948166830742,-25.22386339957943
4.394569935372527,8.895537111390622,-23.589841271168016,4.350181395333336,1.3609370213791818,-25.080074523660503,1.413206210609974,8.486387030857047,-23.325327219937005,1.2774716565131479,1.014942687485697,-25.217694931813188
4.352006043631794,8.895343604990266,-23.51519348931639,4.3030392746359025,1.3697400162867375,-25.017485001923824,1.340026195089665,8.512543236613247,-23.35739737666151,1.2503848586753554,1.0081093752260397,-25.210742829294222
4.309648023323675,8.901093357016688,-23.451079220602118,4.240299836643391,1.3728861798375218,-24.94937455095677,1.2704000927492918,8.522981043647052,-23.390753104761377,1.2378143678290519,0.9786003279663202,-25.193987604715115
4.266289516373223,8.921570872535666,-23.395226194845076,4.172747754776747,1.39032691563337,-24.89704367217447,1.2171544331936182,8.538564172845591,-23.422754497500666,1.2372424696598634,0.9750711108409951,-25.203956370155222
4.218691699215996,8.940025355352233,-23.337975625081953,4.125331314861279,1.4030374341238625,-24.82204917541901,1.1590039562177705,8.553699605032547,-23.456154816670068,1.2287794200371467,0.9646431655885565,-25.203044138318834
4.17384943892308,8.960205485634312,-23.283005785013565,4.090378015337678,1.4235122961695597,-24.73969284096633,1.1009811878123124,8.572591522881982,-23.493196408079775,1.212797986661116,0.9593522397989638,-25.20107892183612
4.127080897333394,8.979133591148514,-23.22793993275418,4.040351111249007,1.4417463797614394,-24.661070667056258,1.0452042575147442,8.600429946497663,-23.519376497725613,1.204343973421977,0.9674352721735987,-25.190971896573412
4.073467237823919,8.990971515411617,-23.168805953095745,3.9795000821962128,1.448141882376641,-24.57587476573079,0.9896640894486184,8.625830348258408,-23.54384135114891,1.2006699387879893,0.9716687267164468,-25.17931873839927
4.016788914068648,8.996239761784427,-23.109066348401043,3.921162527754535,1.4488996005489527,-24.494026342245103,0.9332339421838545,8.643402267939186,-23.57119992941013,1.1953746147825903,0.9692579463424547,-25.167995034648982
3.9582571456011713,8.99375032860117,-23.051740356089887,3.867021673030611,1.4431262561752223,-24.4216296581008,0.8709652956548722,8.660624900157721,-23.599731499870185,1.1930873153774364,0.9672774261902528,-25.161619309768806
3.9046903548785803,8.988821498997908,-22.99050737893239,3.8205335480157836,1.4383343858414444,-24.340151059449326,0.8091883344051557,8.685835427980436,-23.624813688772853,1.1923874920877011,0.9724989946848195,-25.15689911597273
3.8578632143172555,8.99101007646231,-22.93025256981521,3.7741909515930376,1.441871901471438,-24.253479460671695,0.7535164100187843,8.711284937081302,-23.64353223404431,1.187336857322396,0.9788523740088996,-25.14255246683789
3.813503127950077,9.001798324594443,-22.883876790634165,3.7316300966123825,1.4474114368059074,-24.176174913208488,0.7010947651976948,8.726292357286606,-23.66690070467651,1.183215775448323,0.9710327610157369,-25.13030774016627
3.7701316101237263,9.005447927561912,-22.84463082225381,3.6912222754357664,1.4370056566626737,-24.100548091697494,0.6513451010093538,8.733164529079993,-23.69313661612407,1.182475167053345,0.9526349311177212,-25.11968528560275
3.722457517010253,8.993135941508694,-22.79488319227348,3.643703991526341,1.413961119733478,-24.020342574752075,0.6022869455118275,8.747066602920178,-23.708666277568078,1.1803364745201754,0.9472744119107026,-25.10066906181028
3.6712439865349906,8.97264473711305,-22.742230598440642,3.6059932860211488,1.389893643579625,-23.94305507104673,0.5449605469647749,8.770806177120559,-23.717652361867128,1.1743712625889096,0.9573729666057663,-25.082907006060697
3.614780607869929,8.957158792161351,-22.70392745624426,3.5884425386113583,1.3687050806448184,-23.865486379838334,0.49354011345531046,8.789681060694509,-23.733794953422358,1.1737866541279924,0.9570145506506814,-25.06139412833581
3.5691519399887794,8.950337292029353,-22.674931657955085,3.567626649238509,1.3590511751629966,-23.806284205181495,0.4415598746717143,8.799315687745889,-23.73861558252373,1.1737110524573544,0.9507213748048837,-25.048860069252047
3.527715036368832,8.93689989732734,-22.6506561496494,3.552321003651338,1.3352988843285833,-23.746813325458877,0.39128864846335876,8.806166194126472,-23.742939778271165,1.1783201313417588,0.9404719129762952,-25.040931158915413
3.4871692276336974,8.907072646516975,-22.628310385324763,3.554227585214801,1.291285903925985,-23.68516792752304,0.3380676369450206,8.818662806476915,-23.745739159474375,1.1756307429463535,0.9398578185553275,-25.023525275442612
3.4515116098866514,8.878766148688813,-22.60296582082698,3.5595164582257306,1.2468827936044524,-23.626499238708917,0.29262469562861687,8.833564093118772,-23.751668709746017,1.170074639619047,0.94306216587086,-25.011571014063495
3.4151944523645357,8.85363373294344,-22.577756670004945,3.5641565802627984,1.2083582091579805,-23.570639557270088,0.25684176109921086,8.842927240101442,-23.77074544885681,1.1732096528914826,0.9351414606884146,-25.012801190503975
3.3811975423564244,8.819982993350074,-22.55597943767608,3.5742923046305073,1.1703455453694567,-23.53069451519566,0.21734517096330191,8.849209550709741,-23.786242328702386,1.1736588395861665,0.9300182949956595,-25.005940484095788
3.357256212663083,8.784379619947275,-22.539635592555808,3.5739979061384624,1.1366882137625016,-23.519983305698737,0.17528198053075994,8.853661073959373,-23.7856068606847,1.1680698872369524,0.9306325347309407,-24.990910447826376
3.329189192663634,8.745783600419779,-22.528191238488144,3.5694792856046247,1.105512535935559,-23.537836787671147,0.13277071842835597,8.854358488552846,-23.77699064039613,1.1670418030811875,0.9233617857703934,-24.976581794672885
3.2960307329917358,8.697908395729357,-22.520347473338823,3.559368783038221,1.070353379469192,-23.568972385190527,0.08890661627017682,8.852967825881592,-23.771931414802633,1.1667257096521801,0.913687666018658,-24.96988275253205
3.269700046510426,8.659369045222213,-22.511156323632658,3.5313941862349494,1.0547336456283687,-23.598814406325573,0.05690613005833933,8.85353018149372,-23.768945739308805,1.159441354692689,0.9135005231551482,-24.96372401112237
3.2459430949571555,8.641045290341612,-22.49187971111009,3.510689782047062,1.0622461276808794,-23.615841191783744,0.03805677369552157,8.858824155348618,-23.772723655416506,1.1497860861938474,0.9182782077194535,-24.947865147537765
3.2248109802153806,8.623478850872893,-22.46384276331884,3.516642467579791,1.0587690735802526,-23.615829766184458,0.025970958432561975,8.86523104932016,-23.783899145120117,1.1427772534289076,0.9206884506289092,-24.934634565268208
3.2077142470750277,8.599927224202197,-22.433772930963656,3.5221747182289898,1.0373756106488168,-23.606084066970844,0.02442849691283583,8.875031790952052,-23.78790569343432,1.139157091306566,0.9268107965329402,-24.93266829934405
3.1890841557720977,8.586673899403472,-22.408244710209388,3.5070990914755837,1.0209946350075878,-23.591810487796014,0.02679696613648358,8.886104219487517,-23.79208845493081,1.140674376599874,0.9281702810033255,-24.94197594173551
3.1825743905240866,8.59321942885931,-22.39164663440371,3.493657233728192,1.026218572737585,-23.590316511811935,0.03134517029867792,8.88097034783727,-23.78735364016683,1.1438166571731039,0.9089852982596045,-24.95062926028648
3.18829679417138,8.60163291964024,-22.373815481870267,3.4902146020360822,1.0410775115748065,-23.60390066201073,0.03793685434800456,8.866777273132872,-23.758293706103995,1.1431822379816006,0.8911895491238584,-24.95477428314932
3.1843421382226103,8.589719864921825,-22.35403612981124,3.494051512574568,1.0295699099428124,-23.59693248823731,0.05765368412109778,8.864520733535052,-23.7291882595352,1.1430001972526227,0.8994337429190675,-24.9535725221365
3.1851168820969282,8.57122930532075,-22.33983825137769,3.495034739761496,1.0098820432924864,-23.59345549947577,0.07117878216325946,8.865096618477928,-23.695766934984636,1.1436452135800992,0.914091211499703,-24.951873309503494
3.197738494004273,8.571213653380465,-22.33608831600009,3.498867779692374,1.0110625050114852,-23.601383582536158,0.09014377764023443,8.858492564774451,-23.659444512864653,1.1433683780488513,0.9263431534522368,-24.94917717624048
3.2161823065140864,8.580749502841655,-22.33720757296183,3.506357971817103,1.0234166129655924,-23.613483436214015,0.11289875226269616,8.849500815506545,-23.620854798036206,1.1379742512961737,0.9377832403569368,-24.94596816854443
3.23476783046352,8.584403949971968,-22.343227842165426,3.5134526713213763,1.0262833273403262,-23.619116522429472,0.1406884945241614,8.846289446069951,-23.569213860972948,1.1393417628835913,0.9450716797855191,-24.934409327535093
3.247181346103965,8.582554148512893,-22.357643442127554,3.5175670942413078,1.0199171833440979,-23.612355295910643,0.17579836865310866,8.855305309329754,-23.515735535839514,1.1482898478339627,0.96149903881039,-24.92721148383964
3.2603584362144074,8.574844353788674,-22.37501875521542,3.5183485228452684,1.0057967697904127,-23.602355145142933,0.20479270740139743,8.863001224786577,-23.46021063378492,1.155782080163735,0.9783448532663488,-24.92692294757174
3.291059771630919,8.580261938454157,-22.39198558383596,3.5226873123863425,1.0049785561444733,-23.602754074215277,0.23025529977622558,8.859794603488197,-23.382317875424523,1.156833018950425,0.9898499267348788,-24.915162828540836
3.3234978048920087,8.596720781382535,-22.41665553003045,3.524999426376128,1.0185745502968975,-23.613741705977496,0.25572237260939046,8.855622496204937,-23.300038435861076,1.1465813790401265,1.0052108730840987,-24.898298602637993
3.3440270969264083,8.597542954495655,-22.44491117228176,3.520165126101671,1.0127382710280652,-23.624281920602048,0.2803601834675608,8.8527766375536,-23.219011435564333,1.1381482811811052,1.018186204718167,-24.888897560599766
3.3690700174734407,8.59112889275229,-22.467095817301512,3.52233934886974,0.9977847468663285,-23.62926919629787,0.3154014758899637,8.854135870067257,-23.11949583897333,1.14122375551503,1.0361887703425685,-24.876230718946537
3.3979714405590604,8.59676628528435,-22.48514572794678,3.530527206780791,0.9995244915513635,-23.633480906984165,0.35241674520031246,8.865786081920973,-23.013129892511014,1.1403457076731993,1.0676283588875082,-24.859189472051693
3.4213180383760466,8.60330297184267,-22.505085681933004,3.536504470513688,0.9972451498270866,-23.63325228698064,0.3834346678233808,8.88468154859638,-22.910091824792712,1.1359312243911102,1.1050131065154936,-24.8460385327123
3.4490444288978024,8.608128790603677,-22.530851262116688,3.5425334958238497,0.9898988049251689,-23.62858330571329,0.4111021977673251,8.899930628173582,-22.80643905424034,1.137060482336682,1.144566128088182,-24.836999330037607
3.4909058229385646,8.630957316134445,-22.558230677671265,3.547702366063228,1.0016169197967026,-23.630806644083712,0.43969752428241704,8.908538221032934,-22.70065176998592,1.1407496941211204,1.1862062835778122,-24.831797174996076
3.5327504607458464,8.653721180443187,-22.58380254211943,3.5519977871849835,1.0091758167687497,-23.633883197432823,0.46735439137461504,8.916141242854055,-22.59297629905619,1.1416832405134438,1.2229835403431881,-24.821288236074988
3.570257126978949,8.658475892961754,-22.60541343513956,3.5562712938624657,1.002517089155517,-23.625128902102464,0.4911712195074334,8.926550154333823,-22.484518767255974,1.139752306146102,1.2530820774337474,-24.79715522806056
3.6095223392893896,8.66456349787593,-22.62389332118448,3.56325370111076,1.0032224777424208,-23.610147372892868,0.520304335387572,8.944028312951618,-22.376646541810597,1.1356970437356062,1.283567954244564,-24.750879967925215
3.6436158323692203,8.677480167275327,-22.650321952475707,3.5705147622528512,1.0092694840451437,-23.608484567538483,0.5566261576252051,8.962838104906854,-22.27739176120585,1.124355571169727,1.3158989990031065,-24.686292376836178
3.677989383311291,8.691690925809764,-22.68092803526708,3.573915270236107,1.0172234476882296,-23.614522676807724,0.5983424282823566,8.971980032232281,-22.188912697604827,1.1112788107488778,1.3455866781754526,-24.620796087420064
3.715413268803613,8.702351637811027,-22.708207220922272,3.5773045772827343,1.0215820386789254,-23.611701685540904,0.635236308996035,8.98428353853233,-22.111309018591122,1.1046254465084855,1.3795668596220532,-24.550264007692558
3.744095384442387,8.707935192476045,-22.739458155112647,3.5802093521639264,1.0152197586097902,-23.605637713442583,0.6649949680007241,9.008961770408565,-22.04169544720547,1.1038258068956328,1.4209924784451577,-24.458345556674566
3.770561379527257,8.719600006772898,-22.769815783845,3.5808749950848044,1.0133399111501529,-23.599192202695725,0.7054968729743408,9.028800017802844,-21.96990142458268,1.1004225382014743,1.4532078774753743,-24.341421540832847
3.799620908408624,8.740232910270674,-22.794492535616886,3.5767111787302617,1.026774298372668,-23.599276224781676,0.7540826148356685,9.032937079721243,-21.898913684576048,1.0929514894465964,1.4621841970368108,-24.214696107510935
3.8255223798821634,8.75766681554489,-22.817909932726206,3.565902765100103,1.0403012439274983,-23.606957538743952,0.7993526001098915,9.036903866082639,-21.839461753275973,1.1002028353127087,1.4681211840657125,-24.094876198149944
