lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
4.294471531886965,8.758590854804533,2.2649519933753317,3.7585670553253605,0.6416600971678541,1.603548045278099,3.2286251383146665,8.789439397668968,3.7039891823000914,0.06416809099619991,0.937407816697525,0.3360215415128266
4.257607033283896,8.716141980516374,2.2734421081180494,3.7364666430960423,0.5884789657051805,1.6221520148726158,3.18953218454567,8.811382044476048,3.685271101210855,0.05867054102927716,0.9115451467584033,0.3607559503455654
4.25546848549509,8.714024393957763,2.2733164811889677,3.7395626252607945,0.5846041993628834,1.6211146960822163,3.1902752485964037,8.814436885398058,3.684925225766672,0.0606405927842818,0.9092933184123957,0.36027780905195217
4.258849765554194,8.724646240158016,2.2858658787000796,3.7385190519780744,0.6038491455533869,1.6206933934174215,3.1903035873553622,8.814499243811735,3.683785505054155,0.05457246636439217,0.9130300617068461,0.35390983912283447
4.260786802273199,8.730796010812263,2.287772831845986,3.7348773413593532,0.6145192414729154,1.6245064887854554,3.187529027756285,8.813225608048878,3.681714806709741,0.05018449385995605,0.9163355200792815,0.3539471772558531
4.257882662597144,8.726330010377803,2.2843104848307267,3.7351129535739545,0.6067928430322505,1.616545152375481,3.1879119816682477,8.812234225057354,3.6817263579098087,0.04868363345815885,0.9113952034639261,0.36141953852009856
4.257946344981292,8.724358965404987,2.2801860107636625,3.736489611725401,0.6020496714507522,1.6075823348225682,3.1906880630023284,8.809847866319481,3.6818824304799342,0.04892966075372773,0.9062202910577486,0.36264978927051983
4.26125432808038,8.730559809580441,2.2770133152114695,3.7340380522671426,0.6165842082130293,1.610195610229606,3.1918369469269847,8.81110604143367,3.679638455251013,0.05547438735030219,0.912090211981321,0.3605297455275057
4.262670154029395,8.73463031793371,2.2756208208264668,3.7333058464981743,0.6245298367064864,1.6175801926955429,3.1922153853096136,8.814131617446924,3.6793012411270594,0.058929719246902046,0.9173221901498878,0.36211532298451365
4.261468473106622,8.730303992337946,2.27211954517207,3.737291056422352,0.6109684308453719,1.6139025740762256,3.194560341965242,8.814202121617374,3.68280945822391,0.05026842448299196,0.9106165329349651,0.36409111109336223
4.2599101373048835,8.724855198672019,2.2671648515446043,3.7379440622314903,0.5997823299993513,1.6045511499625729,3.1962130456654694,8.814110106579687,3.68576959568599,0.040345409907892704,0.9071329587662846,0.3627416291080323
4.26032600109924,8.723946824930554,2.266168943384052,3.7368580447974713,0.5979548869010863,1.608588175007109,3.19449898341066,8.813007920127083,3.6874112685399663,0.037900818380477874,0.9082421256220434,0.35927753336091306
4.260722149924733,8.727428343187341,2.2692534533662823,3.7377686459328445,0.6014818846833531,1.6197949235375222,3.192487362816001,8.813377870322523,3.6877504191124135,0.03927654573931316,0.9071126760763728,0.3600264212071054
4.2585506966635895,8.730425710562045,2.271493973985751,3.736515498157348,0.6060945113706434,1.6215638312417568,3.191750325042182,8.816247455263245,3.6848262045369164,0.03941850036204653,0.9087597090338047,0.36261815460700186
4.255401954599152,8.727018327599598,2.268559040917813,3.7340823330279607,0.6022992260725116,1.6123135121851737,3.190661326672,8.816652336824344,3.681495721014283,0.038924843993776825,0.9115894943262819,0.36208015707984753
4.254975777596345,8.723628031072582,2.2660596144059237,3.7347266137140105,0.5984243769591705,1.6049186757910467,3.1905797658216066,8.814585857208428,3.6842695059388184,0.04019543788079638,0.9115905951210823,0.3618691670155302
4.255434763250198,8.723630904104414,2.265017956098967,3.7376534897217306,0.596592153012426,1.6065105154090586,3.1925131118670906,8.814241847229646,3.688317098090126,0.04252216092324035,0.9083719749351642,0.3650770450071599
4.254278891163109,8.723664058783179,2.2629562832945327,3.738211898548058,0.5959266017681272,1.6095224936034382,3.192997553216081,8.814693401159815,3.6887716858986748,0.044419688475118235,0.9059000223142106,0.3667703716307855
4.256115832662566,8.726730834052482,2.2640850451327594,3.737706470067883,0.5990383078947344,1.613599628310725,3.1904995768278654,8.810589235581023,3.691181516143278,0.04638535820976153,0.9077025069238223,0.363261081129135
4.259407962224886,8.734159564391351,2.2722442497631974,3.737016088185296,0.6068032588664841,1.628032957841361,3.1867309173043763,8.808632888208692,3.690981160051369,0.04916069724555949,0.9125334811880756,0.3591142163476513
4.25996424678496,8.73818407620995,2.277615181915975,3.7358668360776237,0.613196303673333,1.6344613307668978,3.1856642605516354,8.811925018381332,3.6902395332899625,0.04306908313859936,0.9117217493538028,0.3608867423358758
4.258728847419958,8.735323232240864,2.2755009386690315,3.73408150815035,0.6155053603449522,1.624877385292832,3.1850801164777276,8.815877573286464,3.6904764309380322,0.03549299291066932,0.9101480885065596,0.36213640283810056
4.257867035334613,8.731987831539053,2.2760160666365064,3.732509406198385,0.6167842542052164,1.6210782323583781,3.181473223366406,8.816279980166367,3.6877504548888767,0.037508188759796,0.9126982947441475,0.3567461873240996
4.257411107719503,8.725713708716011,2.2772935763867195,3.733743109543914,0.6083177398856566,1.6180799508570871,3.1788527063386747,8.809737482344431,3.689243407806076,0.044478593714405545,0.9107934594070639,0.35589596457550643
4.255873340127335,8.719664054656167,2.2769167911937025,3.735547264356665,0.5979108882805002,1.6124534335577634,3.1788675791280445,8.805915171403067,3.690897242521854,0.04942334050574981,0.9083793507801678,0.3576806334291772
4.254164343145232,8.718968470812579,2.278353007561145,3.7370039695698494,0.5941165551690378,1.6131453412177494,3.179148497803188,8.806360231201197,3.6900437694351664,0.04822076338408299,0.9074270167587921,0.3574033820517336
4.2541929977453075,8.720299861177022,2.2800224644323426,3.7369567042777136,0.5968239557482807,1.612179319784798,3.179714478841335,8.806818584717465,3.693010487852127,0.04397087188764093,0.904769699056176,0.36082346364210094
4.261131938566141,8.732155002275805,2.2831714844788573,3.737769800245021,0.6138150531625163,1.6187273099874648,3.183948386397162,8.811484942428104,3.695655644900681,0.039234116483429116,0.9072825968021243,0.3602047904062552
4.266727804121136,8.741023215396622,2.2825452334316543,3.738790489402763,0.6257177968317937,1.6272490853514916,3.1879143202705533,8.815150161000503,3.6931682776344967,0.04381506604661245,0.9128491344699095,0.3556440062399979
4.2613725119044235,8.730431192093207,2.274984078450741,3.735414132566955,0.6134597828977348,1.617353220637456,3.184555470799603,8.812201463828277,3.6913173855447847,0.05175361987514682,0.911353388675691,0.35674201859517896
4.257999451526373,8.724388764622825,2.271806538368055,3.733923832187386,0.6027047940900118,1.608230602516854,3.182320770011842,8.808241120514182,3.6949286726879915,0.04944619611720291,0.9075441846922108,0.3617060018918069
4.258990276767924,8.726270171904236,2.271132427459138,3.733993946678692,0.6013237253203861,1.6105833880376057,3.1838205896457583,8.806533456279952,3.697918205731402,0.04976971815261777,0.9095680317191381,0.3652344864146102
4.2595991391455685,8.7233078261754,2.2593449009110254,3.7318761169922325,0.5899795536113907,1.6208786153874222,3.182703373611824,8.807978298441974,3.6956715207693116,0.05073970884344048,0.9110373354325907,0.3627099163524874
4.261915093615255,8.725214911715323,2.2633184563593685,3.7320680673896973,0.591588784342161,1.6246008230658866,3.184808266124178,8.809010426231914,3.698468475027307,0.041212423320814096,0.9052631542601897,0.36203407966254364
4.2959210001605745,8.762027999257072,2.2641843111372126,3.75885035971302,0.6385613407103505,1.6137674828411486,3.2227644250777487,8.790257657806745,3.723542679764283,0.052721441954163395,0.9266476985343226,0.3464779507970256
4.262929433564578,8.722972549057257,2.2740529096778204,3.73377673700344,0.5950080661376858,1.6397689927321886,3.1840856195089184,8.810616968394312,3.6977183838959524,0.050935670805767,0.9063501859642147,0.36651127196898026
4.264923197464172,8.725417141980753,2.275142456985555,3.732518294416555,0.5988667346909198,1.642329520649953,3.181093839850734,8.812854582304036,3.692500185064001,0.0537673642513713,0.9120288134350127,0.36149451953919254
4.264075247201149,8.725572190828746,2.2847388428249764,3.7344937862179886,0.6019270170019217,1.6287348533318617,3.183047811773565,8.812933447207328,3.6942593947443405,0.04658573420947398,0.9094249149882963,0.36231982400764207
4.261982474655304,8.722535060186324,2.2820042005067993,3.7369408420089054,0.5975696245976629,1.6196010706680006,3.188237936878223,8.816325619008762,3.69302702215425,0.0418345658422572,0.9071797356684295,0.3649344191213786
4.263216473884315,8.72397380088274,2.2820718431957983,3.7379086373611488,0.5965904309116372,1.6221623308116047,3.1915800847000906,8.817996779896205,3.69202547627647,0.043601984369138536,0.9098980531772667,0.36629173510457114
4.2651466586833,8.723349585786465,2.2831367255991784,3.7374847426883724,0.5933169231060972,1.6264526918419997,3.191756883842113,8.817750291505437,3.6928266800904748,0.04629427645388695,0.9099179598555716,0.3685634975487724
4.2659708355887975,8.721008149933079,2.279730327262927,3.736604238472122,0.5944684962541303,1.620372499374899,3.191770466443313,8.818442806806473,3.692405420485905,0.04633030786119563,0.9099010112098866,0.3698186281870025
4.267431484612102,8.72263574948796,2.276612649999399,3.7371209006247206,0.5991213253763837,1.6133778344004934,3.194004407344309,8.818606023137066,3.692351961022407,0.041998652922850876,0.909069645487222,0.3703588185764567
4.268363454367633,8.723451713567716,2.277274810005816,3.738105264142515,0.5991719379841695,1.6123363088770728,3.1956079934390007,8.817480295102365,3.6930401158772987,0.03802814817930822,0.9065641559976103,0.36844142469579644
4.2673101079394105,8.722188460669543,2.2780152359703907,3.736648007080279,0.5974872967307127,1.6138742324966335,3.194602521341677,8.819590340977241,3.6936883039476367,0.03609847751926287,0.9069245926827192,0.36556542606438436
4.264817923099067,8.720599576712242,2.282440439718657,3.736325595840949,0.5964558788156455,1.619109282961377,3.192443090812908,8.822275861004037,3.693668205290224,0.037727063826632046,0.9085811768960064,0.36761473217044394
4.265735322758461,8.719824707476725,2.2869321744396913,3.737585158550669,0.594197435732761,1.6259620552106218,3.1921458373834852,8.819203932214677,3.69177406965158,0.04271197823554185,0.9085338206867752,0.3701648544307994
4.271515681006521,8.719993315876813,2.277615137641656,3.7357752032732456,0.5899116801358005,1.6278417098564502,3.196436534667351,8.814483862576985,3.6918835844599984,0.04036724355778121,0.904575768270429,0.37104896272040455
4.279089397031248,8.723518450432742,2.269991405834176,3.7350335766651392,0.5936895966321033,1.6191356419975773,3.202439797426041,8.80459234623823,3.698264924429644,0.04259173147316919,0.9062757173045404,0.36943689351223796
4.295466735471484,8.739967879767196,2.2662907017197442,3.7455121788154786,0.6139774880924506,1.6079499059245839,3.2173693941278403,8.788510210757984,3.7114061166587957,0.05855358185998705,0.9216771038972595,0.359267126201709
4.279468667321774,8.719962914155168,2.2670510570653257,3.7357633516630604,0.5911022755912596,1.6169886554365283,3.202418604599819,8.799640969814185,3.6994289794690847,0.05308513326692854,0.9076819616290803,0.3684814703936562
4.280280319975368,8.721978814520508,2.266757386681032,3.733848125239274,0.5960042629023073,1.6219968786944898,3.2023695778479633,8.807191561958788,3.6953425342789776,0.041652059670837516,0.9051634313139323,0.36988834926978853
4.2820381808063175,8.727852908447382,2.2771742350133075,3.7334182779716487,0.607051548537856,1.6240682044598413,3.2016431919012716,8.811402105831451,3.6930186454735554,0.03633334759210527,0.9093011987646056,0.3657911615466668
4.279318142571912,8.721158624190323,2.2807250409428526,3.73629737011486,0.5972540620576102,1.6197614785843277,3.202058430427073,8.81301622807204,3.693507147852238,0.03681066264568189,0.9044714201723365,0.3692194814497871
4.276852876175435,8.714308840312816,2.2811440414243234,3.7387136605005713,0.5891807977442219,1.613358015553132,3.2034875746099,8.81211948445318,3.6953304764227806,0.045054495528320304,0.902375044140125,0.3777692301582769
4.274605465430921,8.713299265590289,2.2866348857487093,3.738777643634151,0.5907162155427541,1.6197265971477388,3.2026090164835552,8.813095856823553,3.694898665966861,0.056056720491124534,0.9081239576964035,0.3818669905549724
4.272913105514422,8.710979378504591,2.2871784193349822,3.738262167502866,0.5874003603699476,1.6262862083497196,3.2020289865506486,8.814226322913239,3.6937378546718307,0.06236285930589047,0.9104696850199356,0.3801359079676512
4.280836207793807,8.71991900020328,2.28604114015576,3.7394560229282447,0.5983516931544268,1.6284726069246127,3.2071659037729185,8.812237014182386,3.6948785201630634,0.061339478608246956,0.9104638878924667,0.3742711492512527
4.301543076214436,8.745028704756464,2.283229784036357,3.750544137473813,0.625180786377258,1.6288742560211444,3.225448721892242,8.80349840216513,3.70485564968701,0.05501476246850601,0.9164726613579699,0.3643615374342132
4.286332046018084,8.727180463299728,2.286521052615048,3.7405544571113376,0.6006905358776908,1.6397326973972763,3.211304112749346,8.811474829896968,3.69407252050363,0.04556445766030359,0.9018457059715599,0.37399029458759814
4.283609365997109,8.72472554804829,2.289027609474028,3.7398311852556057,0.5990985885289636,1.6405271300653683,3.209256924660136,8.813710230830662,3.6929185438045615,0.05170169868510455,0.9041810909482535,0.3743214004006816
4.28245934351604,8.720352816092042,2.2904361186949065,3.7412815520905296,0.5968771650671177,1.6282515070706745,3.2097428891836435,8.81219865815806,3.69486382035419,0.058421097921631526,0.9054892164068422,0.37575551843800226
4.280535876663635,8.713187311778473,2.2895914291613977,3.741592629989847,0.590253433807709,1.6184127361586298,3.208979535907642,8.809994271758995,3.6970736293747906,0.05867451168773319,0.9052200534287971,0.37474446596007627
4.282151569059972,8.713864008152456,2.293414577425016,3.7418467194436262,0.5932742862573768,1.6217666422264556,3.208825124114439,8.810111402629179,3.6973793089999387,0.05798824532475433,0.9076908221153974,0.3728600032688373
4.283279570271488,8.714692292098789,2.2977944960859484,3.7431411182321526,0.5952844814683763,1.626271412858486,3.210232753451101,8.810976319673376,3.696824645570523,0.06075670457987037,0.9080392863654123,0.37376941190818314
4.283412740181721,8.71620075064072,2.3023323554580384,3.741753325718135,0.6004957223324284,1.6292773949787276,3.209606772840907,8.812930438892064,3.696946073657558,0.0609080353892143,0.9093683139581246,0.3722308705140165
4.284993532751159,8.7201259648701,2.3055568287303982,3.7402293403807607,0.6089632654219438,1.6314743821454716,3.208883086936397,8.81487302319496,3.697604745363428,0.057702865114938384,0.9106105150103809,0.3723718587313649
4.284650595203698,8.719700577411338,2.3080930636060946,3.7403405760987347,0.6080608909215206,1.633578145326657,3.2076446792420477,8.814393754075862,3.6973843998320994,0.055569784977498315,0.9096028758303758,0.37256115849756566
4.282598171811389,8.715812459688689,2.3057849060944484,3.7396017722676014,0.5997189987776521,1.6360578800680958,3.2047927670478837,8.811564704808337,3.696134085911099,0.05251581416340578,0.9081923718415041,0.3696774140678998
4.283755306233669,8.712836900312624,2.3011720689366904,3.740742485367293,0.5954439084369219,1.624094888790435,3.2062311072743013,8.805005001874477,3.6988871260268876,0.047191790483107066,0.9048256462483268,0.36981016820846224
4.30035702773948,8.727708422285756,2.292518834203962,3.751549505491994,0.6128969317938124,1.6082704959801757,3.2227156431733537,8.79581339727101,3.708602641122124,0.051723070407866945,0.9141446459533262,0.3636229959182463
4.284430862584834,8.71260234125037,2.2923013023805754,3.740325007292961,0.595742836533939,1.6175647890750486,3.2091609369872356,8.810353081116505,3.6943699579878833,0.05305988901966896,0.908565302960493,0.37227313252879024
4.281636748587664,8.710544770114296,2.292493612716214,3.739311608783388,0.594358673406809,1.6207164380242767,3.210307812463639,8.813304378925968,3.6925434680904434,0.05744355094661646,0.9095611963545074,0.37385564493647405
4.285516152826215,8.717941061330164,2.3042907658815657,3.7400438138153898,0.6071379476601846,1.6299109227038184,3.209804342640928,8.811910114931498,3.694344833955663,0.05473316126328298,0.9089157936700112,0.3732572980031087
4.285727769319022,8.721503846654663,2.3124627063732945,3.739894695221404,0.6124436924059474,1.641430232840273,3.2070987739918904,8.814139919496045,3.6924506970784257,0.05145406555217158,0.9098929822725419,0.3735410106916205
4.2806519563814325,8.712800015515153,2.305795247617832,3.7385919658047557,0.5989292110254805,1.6253265787503053,3.20609070016933,8.814806101204997,3.691526694992922,0.04243276339455493,0.904012529146361,0.3760138398345504
4.281298660421996,8.708518368621313,2.2955455067722728,3.738559690396749,0.5903685884300732,1.6072478896348499,3.207175446326235,8.814262711617388,3.6945524876410962,0.027424534507367593,0.8968884667697345,0.3764627829326873
4.284712779239081,8.708040010636033,2.285508805769983,3.738698004358838,0.5836101672687546,1.615044581964547,3.207611325401012,8.814422829676605,3.6966463117190185,0.024589794413380495,0.8952120292199972,0.3777459043220184
4.28734812676371,8.71243974290951,2.285501696731091,3.740842339673174,0.5862939745026082,1.6207902570732693,3.2087219873065154,8.812060730543605,3.6968022688722413,0.03134174082071295,0.897443290953847,0.37712835545360945
4.319663966794788,8.753989162696868,2.2835549659304526,3.763673819587141,0.6379224946390472,1.6155118848949015,3.242104637009958,8.79647416721405,3.7120070397882046,0.04194687295872146,0.926710546762862,0.35139856175115636
4.285544470564451,8.719624722196526,2.294447605521853,3.7370388523912315,0.6025897641416899,1.6338570646880508,3.2069085713348606,8.815437524253358,3.6895290039972912,0.030184367771293186,0.904557564298053,0.36867690298865274
4.28422176442311,8.712445332187336,2.2915938069431347,3.736534952420161,0.5936204031610123,1.62520827985175,3.2043144605269656,8.816672283875832,3.690467106102931,0.035454795946215256,0.9005424625678433,0.37310218844213794
4.285994020248941,8.71477094844565,2.299652283413467,3.7388960208400848,0.5994141290046634,1.616792423210014,3.2043721521851487,8.822515039434935,3.688505036973278,0.027781733237602246,0.9000563800069354,0.3727418508534287
4.2861672683697725,8.721209940796683,2.3026333528761382,3.7389061693523242,0.6100511598182411,1.6261874504156952,3.2034808814518723,8.828700654882475,3.682901589416441,0.022897536302123545,0.9027695135380744,0.3704142372063681
4.286498844990132,8.725022956129246,2.3007630138386976,3.7386422589097847,0.6139550588641484,1.6328604817502583,3.202550490828134,8.83013646540844,3.679633633168372,0.02723888909128691,0.9046310300206886,0.3663110802702455
4.2872944047627115,8.721656857815564,2.2904238956574035,3.7386311663383385,0.6040366369932588,1.6246030293755016,3.2027570455016914,8.829504079458335,3.681404334073402,0.027536532395376123,0.9017835486476513,0.3654863547199777
4.289002737295106,8.717583701014817,2.2779665923124135,3.738884178252975,0.5937046003470102,1.6186733562841864,3.203806632554919,8.825830302140933,3.6852848824308353,0.03079357874202182,0.8989858770142523,0.3681699600360815
4.30291788570001,8.729185364508762,2.2657340960907626,3.745355113607863,0.6046581073251792,1.6150260625651045,3.2141321186804737,8.814178644116296,3.6915101384339906,0.039531385003616304,0.904075982578783,0.3647755110841584
4.316373594536581,8.742611000392348,2.2563680057732967,3.7522791485333,0.6197089740562992,1.6103503355665145,3.2236245355958184,8.808206084597876,3.694871991772242,0.0393316387123952,0.9088193429385074,0.3593431614353434
4.30741263199476,8.733310370677534,2.258429641455656,3.7470896567732366,0.6086308862326328,1.6153444862796595,3.214718411432094,8.81763210702244,3.6857627342681725,0.0314987374934661,0.9034178830849902,0.3597210965980979
4.295083164126858,8.720743373389029,2.269997791257432,3.742365660641256,0.5928124888815545,1.6206457230602904,3.20446616726082,8.825923795156182,3.6773850744454104,0.028154965177988656,0.8984712599473321,0.3628386741462297
4.293291124898434,8.724305104579912,2.2803564797478515,3.7434805523747148,0.5980713348828096,1.6287012329026078,3.2044190200144227,8.837925718299646,3.6782045491186763,0.021127203557276375,0.8988361825913422,0.37203946493489004
4.295723748212224,8.725461923834594,2.283561961326089,3.741445017863819,0.6045257110852618,1.6319713974644734,3.1994021015423737,8.832008843629628,3.6735414112512386,0.03938408305640817,0.9051188499804643,0.3663573834192607
4.298587487293457,8.729808342964027,2.273519383228619,3.738791713113385,0.6095602922109101,1.6110516833728732,3.2061183977446266,8.830629319438103,3.680678615029807,0.017427387334712274,0.900774015616421,0.36430688081572005
4.2939830856144665,8.721022415320867,2.267100481850256,3.7361064300346905,0.5955287976171559,1.6019296936751934,3.2038803484442835,8.822632399522899,3.6803651641147788,0.031860175071843466,0.903714042865315,0.3570630800403787
4.296899105429504,8.725944317136678,2.2672520313486375,3.7349189620890155,0.6005556598651459,1.6105524040012154,3.2046286545713825,8.82433774091878,3.6805755617157345,0.029462899245899732,0.9033082000383315,0.3578028161950849
4.317867472391058,8.749800112703374,2.2656891608575034,3.7464015346334127,0.6306955778678721,1.6097567791343885,3.2240156461962064,8.812809895680424,3.6915122915506133,0.03799507648098077,0.917919442407187,0.3505852584320406
4.294897387509286,8.720928891603581,2.27135909689171,3.7389405654179972,0.5955299253446825,1.612167790623006,3.210221301918372,8.816454014915674,3.6842810096839402,0.04755110755504521,0.9075831735915405,0.36530319110442566
4.285840538668781,8.708981613153362,2.2754920331806745,3.7411305645481687,0.5767945605881409,1.61530919001485,3.2080283892057677,8.816807920301763,3.684441237748256,0.05764751248142619,0.9047158482669813,0.36995156695853537
4.286825127481832,8.716309879018468,2.282010615273211,3.7432838943870594,0.5850360915068032,1.617867455333454,3.2085598605708467,8.820538144887017,3.685884417739783,0.053790378540299555,0.9071515631978346,0.3694116478981786
4.288799451301943,8.720367890296387,2.2817277050774285,3.743728077409864,0.5891000863373923,1.6160218575344847,3.2093699926270407,8.821478164491223,3.686563342134592,0.049086298711166765,0.9078742053700555,0.3674676037521558
4.291077607587492,8.71897241374704,2.282901627227655,3.7418977691243565,0.5898184462700583,1.617070857070034,3.2095463520608094,8.818149918306304,3.6871993688679905,0.056249220444507975,0.9090668347321686,0.3647661789391675
4.292529233293304,8.71794012236115,2.282256852871301,3.7412009856915898,0.590305910375879,1.620940660744571,3.210187466657807,8.819745886773138,3.6875546900903675,0.06259799063154103,0.9109593751495519,0.3678309821576965
4.290830959528986,8.71333948899921,2.2698582446455617,3.7392541993973802,0.5791613887368101,1.6208942280737726,3.211328467150069,8.822498627612498,3.6894423462662944,0.059029588611424266,0.9056244503251156,0.3755629558715877
4.293396150292321,8.71604032539483,2.2668781168889445,3.7362673961714488,0.5816967616694522,1.6116336116359333,3.2136895305702167,8.816287780870391,3.6943462620709697,0.05764838514489101,0.9033974648172622,0.37561726486791136
4.321506192764957,8.747015148748044,2.26444487964842,3.7435576775429165,0.6234978029069171,1.5953841264794417,3.231842726644806,8.790717879252348,3.7078820789544786,0.06006160971186325,0.9189380197301436,0.3545352003106499
4.299885582190321,8.719484545465507,2.27092071760175,3.7343635048597164,0.5931778136584012,1.6190370553744597,3.212986742695726,8.809274558873938,3.688846707764378,0.05649399293392621,0.9044982722510304,0.36782254672719306
4.297407139164791,8.715709840866896,2.2727191365959545,3.7357858270387476,0.5911471722254454,1.6119677095439258,3.2157395154047537,8.814954407110985,3.688480310643096,0.05301940958150542,0.9048923908013675,0.3673491665073153
4.295835792867745,8.715012506878097,2.282709669136656,3.7380946208617587,0.5938464672849323,1.601957622638249,3.21703873964585,8.818949649461857,3.689051242828512,0.04708773723864157,0.9028683622522182,0.3689514762576187
4.296539560335856,8.711402977814492,2.2811503058440747,3.738216538764353,0.588448411086819,1.6060391365653848,3.217924045081859,8.818611684741054,3.6873337160869277,0.04335390831361918,0.8975988723049397,0.37118937296320376
4.297083731520297,8.711148950062274,2.2845772435577247,3.7368529761778504,0.5881829655654799,1.604737579847125,3.217539269096611,8.816685834754566,3.6873310283139364,0.04172192673679431,0.8975349222130902,0.371082784742345
4.314387785244931,8.730016951669388,2.2833723467328557,3.7494173219078952,0.6089926200461455,1.5949502307339203,3.2345987053096916,8.808849157039685,3.6974106961595616,0.05153879055950572,0.9129839902873773,0.3616553938668462
4.299969152373856,8.712193362854226,2.285536915334018,3.739225462975583,0.5877343191696063,1.601423465963325,3.220984188788777,8.818114158798462,3.6838809847901057,0.055682542305165894,0.9052417127398453,0.3694914578987325
4.302794979965226,8.710371577166686,2.2888885015205447,3.7411225382179625,0.5867202500528355,1.608580794314371,3.2205298469825108,8.814625140386427,3.681873040326622,0.06590930874049317,0.9088748079825064,0.3648881340515474
4.306933859886067,8.712541311307145,2.2977464931536646,3.7445324933781388,0.5923414975399883,1.612565186292425,3.222044817413697,8.810829664825953,3.6838182106925617,0.06693695050393877,0.910773224747564,0.3597546097311233
4.305747385940969,8.708179722070962,2.2970428779238667,3.7442457936695837,0.5854518063708938,1.6130024083809564,3.224632005087656,8.810890401290997,3.6840708956147123,0.06890338834279797,0.9077666296659004,0.3613075783091412
4.306973833894066,8.701717976239731,2.2871658872811014,3.7406069559801525,0.5726337852994692,1.6159591451670965,3.2256623557251523,8.815694341017654,3.6851006370222406,0.07214212341969206,0.9058176430903695,0.36720111503021957
4.314363366910705,8.707222199488653,2.285413573869865,3.7372828015755646,0.5805292493039209,1.6150833072427506,3.2273913094837274,8.81372656904888,3.6862548286589254,0.04798549613259129,0.900767861558283,0.36166436277772585
4.350627163753079,8.745369721997406,2.275103513216688,3.7578399482876987,0.6263485239806871,1.6016262080382786,3.2614177568098617,8.790504246198573,3.702926592881549,0.03630439127096685,0.9174704737324662,0.3332166274827625
4.323076997013873,8.712745347501084,2.280119802346856,3.737577783578758,0.5883159026838599,1.6166170329936138,3.233565469432796,8.81150548483103,3.683091751814698,0.022798300117148895,0.8940393949843102,0.3524356610768037
4.325245777596976,8.710447204809013,2.277213394513682,3.737883356250689,0.5868304609051248,1.6190307712036884,3.235805019086137,8.818354054300112,3.678792849694205,0.028897583497142665,0.8945192571529459,0.3546255492574235
4.327281573030945,8.711338692111946,2.2813406433888974,3.7365203765890618,0.5925457172758547,1.6131138049014142,3.2367417041959623,8.819156981483466,3.6749295837353966,0.030851560592133564,0.8971568868114217,0.3513586156157392
4.331300775224882,8.711188649568632,2.2797968649937506,3.736632695116944,0.5914008155886454,1.6133522805519078,3.2390419635992487,8.816303930926209,3.673012996985529,0.010538416307045662,0.8924724511580235,0.3479325232709247
4.335964276837507,8.715150305663569,2.2776338266907534,3.738678551898904,0.5937398273816605,1.613036500006913,3.2451756933454448,8.813606324462352,3.672187962925167,0.01247097531558472,0.8949035421707467,0.3454787716513602
