lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-7.11691022756304,9.468937359089555,-9.746449339702934,-6.575749385722313,1.170474857543701,-8.736656344371045,-9.802057269816256,8.602431635392826,-11.847993028842602,-9.607510932085432,0.6852512890068467,-13.547990160517354
-7.094719186720789,9.488366737554797,-9.719449066271945,-6.539529015031871,1.2009659628909197,-8.478600061703734,-9.78017781927229,8.607424853615562,-11.847242294943172,-9.606592858821141,0.6942809480201113,-13.550985195647762
-7.068182401594773,9.496307310568646,-9.690175222960818,-6.494407440590626,1.2328972086526306,-8.211772044814072,-9.75189434898788,8.611433613976374,-11.842372373237655,-9.600133071693286,0.7029478706417782,-13.554442688235719
-7.038273827142193,9.500942493500585,-9.666017680047165,-6.445644495930656,1.2674876515326476,-7.957121403107014,-9.724379254336526,8.61884839124175,-11.828453112414524,-9.596718536951512,0.7097682183288911,-13.563530291535983
-7.010223629339556,9.505422125048543,-9.636358504561644,-6.396192766920221,1.307133791164607,-7.713421120006512,-9.703534904514768,8.619248496584802,-11.806789717125877,-9.59906666299024,0.7095844073266868,-13.569890520612624
-6.987788833572153,9.496088246984346,-9.606076326155547,-6.346568844945647,1.3455155354647919,-7.489375987436448,-9.683389838996504,8.609223492259382,-11.78221018626359,-9.60198134347511,0.7087904826826266,-13.570926041381561
-6.958157586311988,9.474096428625403,-9.57955376430259,-6.300777205416887,1.3789113857899313,-7.289243291855763,-9.655568125004578,8.591169431882294,-11.751401618383433,-9.602690598415371,0.7010965897657447,-13.566107237673814
-6.9335720295382925,9.464426902120628,-9.54699413507343,-6.2554991971534095,1.4178635699480187,-7.0867842217961545,-9.632644157293118,8.578992246983214,-11.725936439705198,-9.601406444487463,0.7047839903482357,-13.567279644081358
-6.909159369536706,9.461754213515478,-9.501165973692999,-6.206635412345158,1.463275591160783,-6.872879800140312,-9.612788824124939,8.571112820210569,-11.71100705667823,-9.600317844865527,0.7045996610621357,-13.574461210976112
-6.887346087170175,9.459442065321333,-9.454428606804527,-6.153465233439436,1.5133817744259712,-6.668730347055861,-9.59400912422822,8.564423872580596,-11.69848533170454,-9.601995247087489,0.6941718257669025,-13.583562553803306
-6.864219385241367,9.458618114987711,-9.411643993094565,-6.106073961299193,1.565142072526373,-6.4923478954119815,-9.572612322936415,8.558037062477304,-11.684566688176792,-9.606593462040735,0.6896331549146915,-13.595800404710205
-6.840413053718825,9.458472342379977,-9.360292141586816,-6.07060750607357,1.6136171005766504,-6.3233384708331934,-9.554578675257135,8.54710934367818,-11.665968794758536,-9.609221814869526,0.6919750136283289,-13.597970067694659
-6.828879601932423,9.447849523958237,-9.304030722417806,-6.030380488664003,1.6612026354571057,-6.149822312879527,-9.536296720882929,8.53414861618143,-11.652012610478158,-9.610885547604918,0.6788509792717934,-13.597913342801728
-6.823032017089113,9.428646758985442,-9.24863056817263,-5.9836154601973846,1.694504620830922,-5.996724400729763,-9.522316422193859,8.520271259341182,-11.633103164706442,-9.616750245907221,0.6659087711794374,-13.596636522876977
-6.824422306312377,9.409085914331653,-9.184343540100668,-5.939394259900344,1.7187588758017924,-5.865586783320434,-9.516418567684259,8.510816435201587,-11.608063732131747,-9.624235257789994,0.6706074052489377,-13.594056351844463
-6.827072553768575,9.390463564817662,-9.12454495271993,-5.894522962494401,1.7476090031919245,-5.738633035004038,-9.501787037331459,8.500194529590393,-11.59078462051137,-9.62614401697358,0.6791034480608529,-13.597817445834064
-6.823646180402684,9.371481400755151,-9.077454245796755,-5.849484745804622,1.7787402438360387,-5.62601025160509,-9.481589501510493,8.488577103795718,-11.570270144936718,-9.623983059344555,0.676899700681092,-13.592862212601803
-6.810984318982407,9.349326613603449,-9.040920891844483,-5.813962243166824,1.804089781471285,-5.5379491008190405,-9.458557919987854,8.472391276894431,-11.54909169801743,-9.621759420093953,0.6711293236786695,-13.59481271090075
-6.800778841729141,9.323588197554239,-8.997107312619486,-5.786484452920687,1.804015057368442,-5.45263566599456,-9.44432249298026,8.455288241157163,-11.525604558945103,-9.622690986930554,0.6699765280753494,-13.596418129980172
-6.788725676788074,9.301581107509811,-8.947633954744092,-5.756534187784329,1.8084165661046925,-5.369478448534734,-9.429429099706493,8.440283653007588,-11.50170873980027,-9.622712773444245,0.6659911061298793,-13.598301657028017
-6.773529371868465,9.280208634150956,-8.893010160377955,-5.72934271484893,1.8083841548742143,-5.303406776711788,-9.41993686323266,8.427828143844794,-11.47183757951646,-9.627916565194246,0.666559380056589,-13.592039836011661
-6.75945944790969,9.26086273438247,-8.832574616393423,-5.707701946496642,1.7981995185618354,-5.249715683627308,-9.41093841245569,8.413484324397407,-11.441679453791041,-9.629357896039535,0.6681605404795323,-13.583623355592387
-6.755343083104531,9.236068274759692,-8.759797673602533,-5.6924947361003095,1.762394226070421,-5.199236324824222,-9.399592805539314,8.403070657971416,-11.41835823765853,-9.624016684600955,0.6871106018341694,-13.574456405547608
-6.747098380585354,9.210607666202693,-8.680374979742489,-5.681269976083915,1.711007630483747,-5.14492648109179,-9.382221911770099,8.388230775306006,-11.38365263711194,-9.621791495146327,0.6920100981520956,-13.567776614871596
-6.734116613184905,9.189680170790421,-8.605415160850017,-5.681566223293316,1.6529547956457664,-5.112225641798586,-9.377403007658202,8.374367355603159,-11.3496214988294,-9.626381413986898,0.6864038091615886,-13.572385404967012
-6.713662425218032,9.176239347532725,-8.535059933318747,-5.690967074532974,1.5958067094627717,-5.08995970810527,-9.375542220952157,8.360825145973191,-11.325394241725462,-9.629396352303036,0.6782631407268707,-13.578958875632107
-6.697732605612693,9.175043867617827,-8.44486139461272,-5.698439617205894,1.5266023587428932,-5.052603059866488,-9.371892567671273,8.365602789212762,-11.292606229567852,-9.637077334139171,0.6828777317895169,-13.566728151382364
-6.674230969693651,9.181080657873997,-8.351199141627362,-5.690504574267974,1.444878117248457,-5.008759293796192,-9.360057961258942,8.372200614296439,-11.259578830936103,-9.641464353371267,0.6809019910618614,-13.557273274389617
-6.636767578026403,9.200527987816333,-8.261864157233807,-5.664058522888541,1.3753443288025342,-4.961645116629452,-9.338605387429872,8.381944798684902,-11.235983516810263,-9.639133473009833,0.6863747610591546,-13.560519354274938
-6.597641280196046,9.21802105314416,-8.188531259175614,-5.652808068398053,1.3303139095128464,-4.915666369264983,-9.308633189200215,8.38968549914398,-11.197089445478438,-9.637423308782127,0.6997891330521118,-13.554854196131496
-6.561048193840477,9.229482645451764,-8.12610177531589,-5.659681218561356,1.3074035664415895,-4.87511306224161,-9.278699154531123,8.395703238924341,-11.146440574243629,-9.634768538109752,0.7130192005679348,-13.545307596821644
-6.509873040034923,9.247415806235576,-8.073156215412954,-5.660370240278845,1.285722574610225,-4.844027411849847,-9.244639350836172,8.399943997004867,-11.088057844121437,-9.629913962594191,0.7276340726997985,-13.543958933523166
-6.464156232140998,9.254792556534298,-8.019236495216287,-5.644052459103103,1.2490630936365257,-4.827242958486586,-9.220672409606752,8.405757954499688,-11.023776069631523,-9.630969806601321,0.7462266723858471,-13.541897966673654
-6.435425435266092,9.263820872362842,-7.967189421681377,-5.624402713179953,1.2164712267046105,-4.822954108556671,-9.200143382803066,8.417838429098584,-10.952034530306623,-9.633458578176992,0.7522242753759718,-13.53050207450429
-6.405249949676071,9.26405985243212,-7.9023182493445745,-5.6158494189458485,1.1766672931115632,-4.810072697333778,-9.176003498137982,8.42900056704467,-10.879826135612042,-9.629786128709382,0.7728290665301345,-13.51641038875243
-6.363037373403158,9.26991625502864,-7.835365220901106,-5.616065277624603,1.146215746146167,-4.792926787919113,-9.151617848611735,8.442227418887342,-10.811831556100875,-9.624071863352077,0.8092934253893398,-13.517349257905886
-6.323072872685124,9.271190298417064,-7.763078215220288,-5.6100900853245665,1.1061274995862944,-4.77643076822605,-9.133603141044034,8.456008266078204,-10.7423129440311,-9.623400392239496,0.828943348213127,-13.51831764872406
-6.291577881491581,9.272669102004507,-7.700864122117029,-5.585106175497516,1.0761554549518602,-4.776021434895933,-9.115811820888819,8.475809125082147,-10.67028833831604,-9.620558718561718,0.848938349355381,-13.510962450962987
-6.264412668037951,9.26943328650967,-7.647755351315608,-5.5637932627766045,1.0542841097978441,-4.7761458570740185,-9.102640109291299,8.49574155696026,-10.58909445801076,-9.628312559477456,0.8618725080695024,-13.488438447485365
-6.246470222608791,9.26901954264459,-7.595875224672557,-5.560906837464329,1.0302442877666609,-4.782483982572478,-9.10288054067842,8.52042139257285,-10.500479219040736,-9.640649994401368,0.8787970208530822,-13.460672527123617
-6.224761209682654,9.268228870447565,-7.543782762075789,-5.555523561996385,1.0075808155323267,-4.786339939104897,-9.097998431489245,8.544795476914889,-10.41292232649348,-9.648242231818331,0.9067442876677363,-13.442058264498185
-6.187909712637898,9.267781277170265,-7.485174661372983,-5.534808254939898,0.9793193740893749,-4.781681015591611,-9.088565591043727,8.557349527431992,-10.317091955311636,-9.648170601546102,0.9330665461938987,-13.425247076145597
-6.1361311362808975,9.266756194739349,-7.419123532806024,-5.5086410172130815,0.9486306250442689,-4.763675895893838,-9.077811791833998,8.571594815057846,-10.208685811595561,-9.643838121279801,0.9542024491451009,-13.412621179663164
-6.0845016552433755,9.264289242663477,-7.3529890080678975,-5.486487968734521,0.9285358920387281,-4.74954121981798,-9.057514904810015,8.586487160804134,-10.09340800870128,-9.636732182380591,0.9807583453380402,-13.402109165836762
-6.034968719046126,9.26669398334289,-7.292793986412708,-5.479686465264958,0.9148916629955591,-4.733475514071878,-9.04443514932304,8.603170268858534,-9.981387278608459,-9.637028111459221,1.0057727735175392,-13.379561382842807
-5.988098104649595,9.270572717411598,-7.240898072095089,-5.476214698273433,0.9025895963854544,-4.719171396215296,-9.038042023479269,8.61450532750673,-9.86970878321926,-9.640543112286977,1.0238577246812246,-13.348365654691532
-5.932752558649424,9.280377933375696,-7.194326079641737,-5.462711571115767,0.8927642311439582,-4.703933223003233,-9.016195006668383,8.623002907191765,-9.739889314721243,-9.63704436309629,1.0505366119180968,-13.316813685356648
-5.889883258354907,9.280619295175066,-7.139049548619983,-5.454130998095066,0.8776660776421984,-4.687711931723851,-8.995921753829112,8.632992162590188,-9.596465331174912,-9.635011938357161,1.0716087384707829,-13.270872062832218
-5.856247122138702,9.284847943037114,-7.078507677951361,-5.4614664969329,0.8710208871520145,-4.670061590829998,-8.98665211777913,8.64481441410365,-9.456832330062147,-9.63639360561979,1.0878012490254105,-13.225564312414537
-5.814624274436901,9.28988068588096,-7.00907783150959,-5.480611984419057,0.8582200457755624,-4.656868244740059,-8.980128645814796,8.656197797755306,-9.317000737701573,-9.640212723665975,1.113607099803081,-13.19354319386428
-5.768408640000713,9.300780458623134,-6.9349657246080305,-5.4974915096277455,0.8469865231722804,-4.6372719510281115,-8.971255019812872,8.667634724601925,-9.168578375717257,-9.645664733030854,1.142474264218985,-13.157653746719069
-5.740356292098709,9.307675724674972,-6.855214153166452,-5.508226104746836,0.8329822168809333,-4.608286099978277,-8.967582070559109,8.684643659430918,-9.018850907279887,-9.650574928124236,1.1624363999486966,-13.116342405316693
-5.711571714388746,9.312215342085132,-6.792361115206795,-5.526785061019756,0.8160270981646327,-4.596536645912744,-8.957662249534474,8.688826623250996,-8.86371749640533,-9.651886935921492,1.1663590952947065,-13.073044506469154
-5.671773844196471,9.315007502005386,-6.734369976584668,-5.555420131599699,0.7964294786490831,-4.5958587489560845,-8.950242595261109,8.6976314569153,-8.695733139742261,-9.657238210643138,1.19314609345875,-13.016631941403542
-5.639035027837119,9.314271892202857,-6.676217428415937,-5.577973318682821,0.7753058249538015,-4.5826276797005745,-8.944367654834794,8.709087163930567,-8.526760021695887,-9.659531230363887,1.220054815570698,-12.959347365748856
-5.624968149072939,9.313714081050524,-6.618887208484287,-5.592596886923769,0.7570966590193322,-4.566025048311444,-8.934978328529382,8.719364323560892,-8.363550849796892,-9.655299606722336,1.2290110087725543,-12.904893765083663
-5.603713304060719,9.318679280353173,-6.5520086045078,-5.59987632726269,0.7569993468473941,-4.551229650239291,-8.914390065731075,8.728715281479719,-8.184715570878543,-9.643260198942414,1.2424897616778132,-12.848081914649256
-5.580066552720088,9.31945711005115,-6.477938329343084,-5.610296635659829,0.7529125980297576,-4.544535513840383,-8.90323389959131,8.7418709350471,-8.002148143721124,-9.642090616239281,1.274271651278566,-12.781041560920148
-5.558278655525591,9.322006693947081,-6.41616476455887,-5.62740324161918,0.7508153464496572,-4.531507882001989,-8.898341120144488,8.749677242937018,-7.829642409022296,-9.636597168264501,1.2884583654612123,-12.705816034980815
-5.528928359144523,9.32153435623934,-6.354524904314735,-5.6325604458716505,0.7498161598017378,-4.517638959495944,-8.886456526932868,8.759112887452673,-7.660064342282862,-9.630453502340504,1.3186360316807755,-12.622149492418108
-5.496370397756946,9.315546819511091,-6.297499577080975,-5.633912605959959,0.748052584294513,-4.524374335044822,-8.861646022606006,8.76657840739465,-7.485694362854625,-9.628040914155381,1.3638681356966282,-12.542726038590882
-5.4687395638722895,9.31585271931006,-6.240598334041238,-5.637459660703376,0.752191595412263,-4.528909702993391,-8.838650405393972,8.779843240672326,-7.314129641092312,-9.6396715497708,1.4158248103972473,-12.466631863553243
-5.443858746503134,9.317149262799072,-6.17989855204607,-5.639963755099257,0.7535890320794368,-4.525450729556331,-8.812553708903918,8.794338308385527,-7.144637368171262,-9.650222867385956,1.467665496671998,-12.371138244186652
-5.424009114086442,9.313718516413454,-6.116453547613025,-5.639710504470807,0.7518910899987793,-4.523695952736231,-8.776807667752175,8.803435031831505,-6.9710171921492705,-9.646869477657749,1.5074601003708872,-12.243761773996976
-5.392037722705589,9.31002479711243,-6.0454392827401815,-5.639804318814808,0.7543054533169287,-4.513424719672292,-8.745712906441506,8.809322287244733,-6.7964107550229285,-9.648925889845001,1.546712379066867,-12.102523064076697
-5.358344687796345,9.304508021916549,-5.969533682558811,-5.63938121148105,0.754133587435654,-4.505424634143837,-8.710943974502806,8.818290488853169,-6.628841082683652,-9.642420359554052,1.585535715009518,-11.960076859680528
-5.331324552600449,9.295338998431198,-5.894983484530517,-5.638832067941657,0.749648685655721,-4.501770963870086,-8.671527261207391,8.829685676702528,-6.47081522565385,-9.639768789289022,1.6232915895991868,-11.80201679982762
-5.30049279092181,9.285515589143861,-5.824587818452041,-5.642550519828665,0.7485636457363665,-4.501347781724995,-8.633738287812292,8.839493038429602,-6.310799893541627,-9.645636327659401,1.6538169187442722,-11.622437290985681
-5.273710602449942,9.2769475989356,-5.757614585539399,-5.649944362112624,0.741632632433518,-4.496300251258781,-8.590597697273612,8.842546528995264,-6.145837322175898,-9.653533874978688,1.6611380292373434,-11.427580233266193
-5.259946473597782,9.268276974067453,-5.6839004580919825,-5.6637166647337525,0.7285661435266728,-4.483451137327536,-8.54129267395513,8.850622982767877,-5.9903418572021705,-9.66335682553059,1.6711049866329213,-11.232228635274714
-5.243150800175259,9.265536234295618,-5.6157609832929785,-5.671565471345135,0.7297836020096431,-4.479990775855448,-8.491076099616345,8.862054381902244,-5.839120698499913,-9.673304883056044,1.6823695704324066,-11.008686246986166
-5.22443816789055,9.246597442661034,-5.564114702764977,-5.672822143428518,0.7219307643451173,-4.476433435860273,-8.440812573531028,8.868430949431286,-5.685707866803295,-9.673131989827766,1.665537658951222,-10.760876012394107
-5.177594758592793,9.2483326817395,-5.527225663474694,-5.653670476176164,0.736995159260158,-4.468385691384145,-8.363138353870585,8.868244018265653,-5.536814302386371,-9.65528642169787,1.6635553837275872,-10.53763892656379
-5.089394978882954,9.260962452626002,-5.4790439082759335,-5.607920984794643,0.771384095010921,-4.456545328126385,-8.24424458973539,8.853278381686565,-5.372658629551513,-9.622383232820432,1.7038736500104825,-10.332163870124155
-5.0582169319450685,9.255709151508569,-5.444357922535177,-5.598595032872623,0.7798655659893041,-4.45283403155108,-8.176689976818945,8.85806203906493,-5.227866098541955,-9.609058177117914,1.6763647273967028,-10.06356707573465
-5.031286927405433,9.247045191791742,-5.396305215576334,-5.593091104447854,0.7857229212806867,-4.449096898954926,-8.109606475987647,8.858001855617164,-5.090509940385031,-9.593330378388188,1.6494422011551308,-9.801801783508312
-4.9919705000024575,9.240521587655227,-5.33158655504503,-5.593817296442792,0.7987642760964511,-4.443784433825221,-8.043221571651426,8.851527039932208,-4.954155552836072,-9.570712207317465,1.6336729274807973,-9.548260275066946
-4.95560722830237,9.231148313207338,-5.259548058709775,-5.601150601603466,0.8008688506580701,-4.443341151472427,-7.981500200099371,8.848716570205507,-4.816353689854327,-9.538256725020767,1.6129976213494586,-9.291531734555278
-4.931270730675712,9.205340955655323,-5.1750881434532765,-5.615579000899037,0.7764550521129691,-4.4329786723248645,-7.933831526249223,8.839902201651604,-4.683789246823755,-9.512968437203963,1.581263412129174,-9.025036650580534
-4.9059652444118305,9.180513999797576,-5.088007946342518,-5.620831267098175,0.7596565537589809,-4.427660509845307,-7.881199824487751,8.830308062879427,-4.538376528483185,-9.47914929794188,1.539564699079286,-8.744547241103323
-4.867679977987838,9.168501364207623,-5.006223101189745,-5.621145704293198,0.7653813744487136,-4.423472266466925,-7.8140524049810205,8.825192357997688,-4.3852245523155275,-9.436575116084574,1.5050483311030214,-8.46007809256866
-4.830704479290293,9.146188707066653,-4.930190140172432,-5.621183058336962,0.7577046807001111,-4.409694308331996,-7.745740219443799,8.817258887024256,-4.238976267068278,-9.387713359036937,1.473669095214808,-8.168199853165273
-4.792841662148673,9.127978288079262,-4.859031734541285,-5.614667290299711,0.7560109202472179,-4.398375349893319,-7.667683576820309,8.806284080519031,-4.0938847204615945,-9.327041429515381,1.4433126191878802,-7.881807566119477
-4.747846834771586,9.117223041527499,-4.791506173717291,-5.609497166043896,0.7637071482342825,-4.388991049646294,-7.5807297036675525,8.796893717880351,-3.949043058261199,-9.269675909771895,1.4166826667823986,-7.592733545887674
