lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
4.985861922576654,8.873852361470732,1.9335510539150433,3.9012146388372786,0.6560282127888224,1.8019805503383897,0.19350125118407435,9.662207478651048,0.8565054241452155,-4.409856148219785,1.6713400368043738,-1.969210686434097
4.9923847080743435,8.870767899690328,1.926986362837133,3.8995604813176126,0.6550317582530296,1.7886096160467595,0.19537404636632605,9.655165104189535,0.8526625408142077,-4.4139959452622275,1.6637202146055308,-1.9744159790516072
4.993099818136209,8.86490995196027,1.9185841944980018,3.8962385149441143,0.6499641939199466,1.765958106538232,0.19573672954594512,9.649464917336136,0.8531503929932098,-4.412535531360284,1.6594878442243575,-1.9723575539601734
4.994247448228144,8.861652034052433,1.921416308973314,3.8959383182542373,0.6495399220012897,1.7566644322031195,0.19646569960151705,9.649432429555208,0.8525107254839264,-4.4070348748971435,1.6588025552754142,-1.9673551859724585
4.99816407185723,8.85636422549755,1.939192626875771,3.8970741069905466,0.6495407628629521,1.7666343658990153,0.1981598437703922,9.657257654079402,0.8539822999039253,-4.402855684055184,1.6598090521852609,-1.9666596341314402
4.997998382210989,8.851869829480822,1.9556944504794855,3.8959805036578197,0.648115839801382,1.7736671480513344,0.1996118961910085,9.671336433935032,0.8501475461157759,-4.393619490919046,1.6604595154695454,-1.9668756362815385
4.995874208497233,8.851890889100403,1.9628230842616463,3.8953052283324463,0.6479272475312274,1.7769145560891828,0.20096004153110947,9.680358197144653,0.8412961972346085,-4.386305781121599,1.658965569998358,-1.964670954280004
4.996083284797647,8.853779839280602,1.9602892118292048,3.8967604314300317,0.6489830882365348,1.7793617223327916,0.20591577336006273,9.678693971365693,0.8458264432892106,-4.3836078400035,1.6597018559027914,-1.955541282669119
4.995459738955204,8.854587605641685,1.9431264486207263,3.896927872787383,0.6464572386285707,1.7685486346737216,0.21297240190574618,9.669347082940831,0.8595437888658843,-4.381291602996109,1.656631873090201,-1.9537762906651632
4.995386376719664,8.855692976316515,1.9217999646116866,3.8951423031505548,0.6424690287906323,1.7572327984280816,0.22065441554898158,9.657757671311693,0.8745153872676694,-4.378633161234505,1.6533269546245966,-1.9583240976615448
4.9945568401158535,8.85531655486922,1.9036168407368372,3.892088274627315,0.6367804155481845,1.7566383714684342,0.22733316198179399,9.647342597643991,0.8906091285656601,-4.358995965092521,1.6350647687615387,-1.9827213090221427
4.993533806814109,8.855878933998714,1.8854612008142617,3.8897547864507906,0.6324670254020469,1.7574331906712877,0.2336304785476262,9.636804640489956,0.9076310087356008,-4.364268294351545,1.639871291587482,-1.9633879206992138
4.995911112127321,8.858749916560235,1.8717107232614985,3.889077651103589,0.6323857099925196,1.7579902255659379,0.23999851022433427,9.625283469931027,0.9228300383877923,-4.373222730259482,1.6498212444406875,-1.9358850591061398
4.99901678261605,8.86095763127156,1.8639861160101567,3.8893835672278025,0.6308193642205221,1.7636364701370835,0.24417909107701918,9.614655938716913,0.9271456739577708,-4.358860460071916,1.635158742181612,-1.9548775363447917
5.002497233888825,8.86510367685472,1.859346863850782,3.890802448523812,0.6315955733177663,1.7707095280372251,0.2492085703680713,9.609279585346208,0.9260694583671634,-4.34435464206894,1.6229121236209025,-1.9811297399566254
5.004075399096996,8.866718859312327,1.8563373162147334,3.8901716555651804,0.6327337221237931,1.7708937436806815,0.25376997771978704,9.609277949482856,0.9295278608347346,-4.331093295267303,1.6131623696833761,-2.004942391478229
5.0038938583278405,8.863866212626325,1.8574383497669387,3.888912737535272,0.630735970645159,1.7689003517385413,0.2541485427966568,9.610935207297748,0.931459027677054,-4.359124873857166,1.6430247931713928,-1.9772623584178057
5.005987257625869,8.860478636488118,1.8636341505880045,3.8896061245642213,0.6297099868167096,1.7701196401014272,0.2535376405037928,9.613182943736042,0.9285532837952335,-4.374556470713354,1.6777299432819863,-1.9276790189397903
5.00984998807042,8.857708496086738,1.8754366461473704,3.8913202990907054,0.6317192362217297,1.7735604932075169,0.2557871290343767,9.613953267149556,0.9276470179582414,-4.373243257408384,1.6822596376403975,-1.9179800791644728
5.011666500520139,8.854391900832024,1.8900178321207373,3.892945566426664,0.6329743158140388,1.773725303378759,0.2568244398169113,9.61375210233708,0.9239272522154935,-4.364616498198918,1.6689298798409755,-1.9300124390405924
5.013057577737067,8.84930858379894,1.9060690206650273,3.8938252006764076,0.6316657524400877,1.7742926198709832,0.255203579084204,9.61736085007481,0.9129207044660543,-4.360231759316991,1.6618259298479647,-1.9437004169136847
5.0176443962610495,8.84637353191643,1.9196815095237953,3.8948558649539833,0.6354665835793043,1.7743269184009054,0.25585911542371953,9.624132442018643,0.9048169718152348,-4.361752708457323,1.6701839554393094,-1.9456775080555833
5.020843769430685,8.843042661926624,1.9269230613202037,3.8951498013586683,0.639057451803908,1.7677405617070423,0.25686932540130014,9.63055970516108,0.9027854817931933,-4.367117269704841,1.6840795637201016,-1.9402208423235572
5.021140949588471,8.840033089240125,1.9335033299124615,3.8957408733000203,0.6360938174185833,1.7682964689691534,0.2562558192996365,9.632616156243795,0.9019451097434081,-4.3705613533111585,1.6858654236140989,-1.936575648357826
5.019628083750806,8.8414583787466,1.939220894450433,3.8964271751852038,0.6353951011867949,1.7748301587084407,0.25532988080888686,9.630462334864745,0.9030636503060068,-4.363552732478837,1.6656413684271811,-1.9455996459442142
5.020120332627556,8.842636672919845,1.9360982336700843,3.8946513860957825,0.6377539580854116,1.7764427725745222,0.2561120891474524,9.628542697846438,0.9066118528104194,-4.368126791626182,1.6603381374484432,-1.9450866426067555
5.025269430354915,8.84285190621597,1.9240597474542345,3.892701153146449,0.6380469105364385,1.7731601310708236,0.2608260883159996,9.627737674207957,0.9095202017915425,-4.375493017267477,1.670898308964108,-1.9398765664835214
5.028223160525981,8.842894103887826,1.9141142488971408,3.8935469135062153,0.6357266853652813,1.7714339491588529,0.26549992257397914,9.625312097810868,0.9150601702668653,-4.372046109005441,1.6760673138703035,-1.934182015892175
5.029039729497064,8.845010866600752,1.9081441315096082,3.895969135253926,0.6348607065018186,1.777045659550323,0.2682342022680735,9.620123405414413,0.9252106853123709,-4.3756939650348174,1.6843704035245353,-1.9146020130886747
5.032609843823131,8.849404126407627,1.897473991439051,3.8950210144554593,0.6385228796448766,1.7716925464371625,0.27123773718851973,9.610906304083432,0.932698547550395,-4.380261597002896,1.6831769651181465,-1.9088460177044309
5.03469302141873,8.85210827421109,1.8929234488397455,3.8925402746810462,0.6411377204762054,1.7646068759956957,0.2743979542826027,9.60209120281519,0.9371937087136857,-4.394170887646073,1.6932146739893863,-1.8886999775848872
5.0335508077546205,8.850798745650254,1.9015255315085697,3.8929903831957517,0.6382454116243255,1.7751846703172054,0.2775408034359508,9.603427362449827,0.9452942663951458,-4.391203173272429,1.693286610768011,-1.882548005870726
5.036952885094903,8.846834414364064,1.9068441170945656,3.8946830184578944,0.6355819848017007,1.7859204423299149,0.27995199829816064,9.610374793131331,0.9493143731039708,-4.38046704000606,1.6996798169024763,-1.883603665177092
5.04246959500219,8.844795035923575,1.9004806386525817,3.893296495477138,0.6366647615159678,1.779328037396869,0.2815969261920386,9.610925189014845,0.9491584403425533,-4.375501909038838,1.7033955180631664,-1.89538014181752
5.041767365712014,8.84663501221381,1.8914291658371811,3.892231486801633,0.6382787525474769,1.7702468506716593,0.2853833932559251,9.601591954387057,0.9588749093389326,-4.376037416714122,1.6974500310809744,-1.9014190377166902
5.041910689026455,8.851360420105074,1.8840496184673787,3.8958837918859444,0.638439100273454,1.7802621050689567,0.2922773405474546,9.5873249451798,0.9761829627972993,-4.3724304333872865,1.6857342063982677,-1.8992898122477269
5.048481030331945,8.857022605945762,1.873756457298974,3.899104312139084,0.6382473853752253,1.7925345519208329,0.30058143078038135,9.578348088560642,0.9894206563255754,-4.355899514133129,1.665262098843669,-1.9191006866586289
5.051422786224702,8.85795500279902,1.865578781812906,3.8976502531923445,0.6354464930395702,1.793365506055901,0.30608889750256374,9.57607407742225,0.9954859641764595,-4.340805386954359,1.653404375399938,-1.9402148585124952
5.050797841618483,8.853216024514815,1.8617291239224805,3.893698020394637,0.6329107638231655,1.7840887813469057,0.3071950067152125,9.576472195378006,0.9954474968442835,-4.329063877619142,1.6468309163423192,-1.96158687265769
5.053610051912132,8.850291220274086,1.8590023439680603,3.891999883065297,0.636099757536078,1.7704555861772369,0.3082315874383825,9.576690832856567,0.993554399399428,-4.301691612055564,1.62025330767775,-2.0028915634922715
5.055478140460385,8.852229621132338,1.8624131134974606,3.8918008170520255,0.6429989394414114,1.7650759105333604,0.3112957387349904,9.575847007127274,0.9942106274374021,-4.265075456974984,1.5834201439381355,-2.0353591706160143
5.055624059229508,8.853269794740957,1.8730278699998648,3.8914608152412655,0.646731686896211,1.7662325537128216,0.31554007122868777,9.573079372584644,0.9971381043763221,-4.249245456493014,1.5645707175920602,-2.036614617772759
5.0564681092006065,8.848341558200085,1.8814797161890622,3.891755641398082,0.6428644044816938,1.767255355303255,0.31980172696205456,9.57082744605146,0.9976236596534827,-4.273326134860193,1.587879193227224,-2.0112883764469816
5.058127778399449,8.841094926348118,1.886478131718709,3.8928429977868224,0.6348734338923245,1.776600906833662,0.3225169412605835,9.574556773007615,0.9937296288152222,-4.184580348845017,1.5231505433769197,-2.095239049309327
5.06364686068078,8.84171335149261,1.8879774166383454,3.8932935833481097,0.637479152347748,1.778667929208451,0.3249427811291019,9.577941455108963,0.9874080979333733,-4.207938737369967,1.541744934368046,-2.0776029490223484
5.071882799578745,8.843537806675233,1.886345256989048,3.893314706967982,0.6446804870503023,1.76567375899359,0.32719177309861314,9.57688735604429,0.9777815525543432,-4.211591194774642,1.5403964458772594,-2.075410995304957
5.0776094918076256,8.840873707666887,1.8852584657568876,3.894625397256982,0.6457674774392013,1.7578739441873363,0.33081504567706377,9.579403300718756,0.9734403985370259,-4.181092535035994,1.5243849079356122,-2.094804431894966
5.080404437260143,8.841536559222568,1.884505792887862,3.8938477369264506,0.6511575429155652,1.7531447274593508,0.33494456743185896,9.584692095182731,0.9756795059573282,-4.202073039761071,1.5466083968738236,-2.0700628784253823
5.081182540133273,8.843535108315272,1.8836522264880247,3.892061826125655,0.6552090496919578,1.7502958434098697,0.3355366100899757,9.585928792230266,0.9761301535136369,-4.234785983478075,1.5728907170551143,-2.036519993799158
5.081789196939565,8.845702403494975,1.873894388158695,3.890871578691013,0.6558048322934386,1.74355061698996,0.33741413397377285,9.580870658691182,0.9811498959246892,-4.233577983723773,1.5749296149599419,-2.0336450531667287
5.082293601998225,8.850895924401232,1.862167978986816,3.891945094634274,0.6585390353733763,1.7431603988109128,0.3423464174472648,9.572261688620689,0.9925721455682326,-4.2270162980365615,1.5784153957133356,-2.0332299246268852
5.080448493349487,8.854577625514569,1.8594398537013679,3.897468988931443,0.6544526448517226,1.7612398426283593,0.3463716529907481,9.562629658273806,0.9993740040564376,-4.230300930773091,1.583386179055921,-2.0232804528397788
