lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
3.2688005346124807,9.680667485421704,-20.143400209000635,3.431919533934974,1.4817123322245864,-22.44342028020138,1.1404412061381417,8.85877185339455,-23.300665917114475,2.021525335434312,0.6016061583880961,-23.320825052553474
3.23267185275639,9.69457755218495,-19.917954328699526,3.4103221108662733,1.4603420426182132,-21.833923933669652,1.1298377435380242,8.843301239269817,-23.2370931701413,2.013422807272309,0.6003768640921677,-23.3171689682208
3.1980167750091026,9.707242512298832,-19.70619532794039,3.3789588580781875,1.438338113682461,-21.248100621498107,1.120245386004558,8.834926780039893,-23.172227065931946,2.0034117455212574,0.6077369161497355,-23.313226535335797
3.1705309888108317,9.708978329526953,-19.50466574222554,3.3595566228934732,1.39632062835458,-20.655232650686315,1.1156788802691078,8.817442470645682,-23.10883390214919,2.004661914276094,0.6064765551448436,-23.30785169785851
3.1368138167817885,9.698002679027105,-19.312171922433585,3.3485288176124395,1.3383423116407365,-20.07647588637915,1.1030413107135368,8.794659760622448,-23.04998893285949,2.004347956571367,0.6027935254674952,-23.298663277553388
3.096697680979149,9.686312211621946,-19.13557731042164,3.337273288563022,1.287846021229826,-19.531402477035634,1.0862613849947136,8.780648029928837,-22.996750264379706,1.997561660794337,0.6025593699058069,-23.291330762225844
3.066994100381662,9.671109014592965,-18.975783676109106,3.3251582838853264,1.2592076590802166,-18.983995768891212,1.0786472755935597,8.768617396538684,-22.95247256927476,1.9928684764750235,0.5988868679668824,-23.291171310856264
3.025939620070069,9.650627250983948,-18.82073664976764,3.3044112173659204,1.2460879971409433,-18.41736989966281,1.0690883525903727,8.756619816361372,-22.915267476267942,1.9886445308800913,0.5980127024769715,-23.287822265403047
2.976023075436742,9.631350104733158,-18.667176625556472,3.2776369028918446,1.240211274316756,-17.84871808443035,1.0575791935951102,8.748004595713272,-22.876880594259184,1.9856080328888466,0.601218653452563,-23.28262722872644
2.92726260645186,9.599712073586634,-18.51012755245726,3.2384376735622173,1.221996040413572,-17.279547763235232,1.0475144626856445,8.736286341629729,-22.836065541978705,1.9812668802886586,0.5949230670262028,-23.27476024514524
2.8880339182011174,9.569874441062591,-18.36239768908844,3.1998455182515197,1.227777824907149,-16.715454167934567,1.0413075096035393,8.726754168626618,-22.800274534213205,1.981903728281558,0.5920795117947713,-23.270864622366812
2.8462416000245385,9.538664265132576,-18.22033990562998,3.1698329025797682,1.248125375641382,-16.177793645987215,1.0337226881388353,8.721143290034938,-22.755934109242038,1.9820245307552888,0.5937909469081813,-23.262440094488817
2.7931494351612898,9.497447600181527,-18.076251642645143,3.141676262885375,1.2679812441656302,-15.660579879625008,1.0208608194430022,8.720799277399507,-22.70727013191992,1.9833056862553495,0.6009897421420758,-23.250750407087256
2.7478015149885935,9.466600070922311,-17.9275038357228,3.1094978729317795,1.308658049099222,-15.16752969516977,1.0155346973560286,8.711494608780455,-22.666987872390987,1.9882238926045548,0.5991616624033966,-23.249661269949883
2.7148578425099714,9.447449876451032,-17.765680561665192,3.066980446554949,1.3630992040989354,-14.698264729088061,1.0148712281884835,8.705047019473032,-22.622619012972486,1.9924243624279177,0.6052653371550384,-23.24973404923721
2.6856799161580724,9.423020368863277,-17.589240553932303,3.0129828568266883,1.420221542730111,-14.257833671122446,1.0131194800424987,8.701536072926212,-22.557748697043177,1.9921827935382803,0.6218246781204942,-23.249973970908847
2.6400693960204134,9.391599482671932,-17.410999772380222,2.955030399748917,1.496393419144949,-13.850700027055163,1.0105680216080808,8.691424553498747,-22.476819189252666,1.991337491651013,0.6196509402816224,-23.230396152629197
2.5854319930891703,9.357959554504092,-17.244448328139207,2.892518598766925,1.6103730572266006,-13.50430871009995,1.0113625523538317,8.673344306857327,-22.385256448150923,1.991967583928507,0.6109979674072059,-23.212421148574244
2.5764718873091077,9.322134318394998,-17.092744459296934,2.815434921319484,1.718472596510598,-13.235764133422762,1.016287588721637,8.653865196985919,-22.286377547081184,1.9915077941907715,0.6172963812012366,-23.219670659744256
2.5707758713798476,9.27709994451385,-16.96243141609981,2.747382830889768,1.809106185455869,-13.036686928823976,1.0227835331431128,8.637309583799277,-22.174022519338457,1.993232305620598,0.6299040927200952,-23.22681899322748
2.5957443597771945,9.238915248768603,-16.81097311328877,2.6922719490863525,1.8365419419100442,-12.880695315714378,1.023081725559404,8.630023772136042,-22.065143716641884,1.9939487836905874,0.6456950126917023,-23.231680603145165
2.6217063365412328,9.216411755193967,-16.63403360969536,2.6346941995998305,1.7981497553244097,-12.732280358910131,1.017632598885743,8.627188893765936,-21.964765398450634,1.9933619902335118,0.6558455265271934,-23.230522227444798
2.643891656210684,9.204833458486739,-16.451532664006212,2.569128071373476,1.699562040488278,-12.601360203787536,1.015652492375303,8.625485815923392,-21.84960987272209,1.9864419605025534,0.6626844491745887,-23.213524858307828
2.6512479349746836,9.195820750579283,-16.263154509283957,2.5138744433705487,1.5668576777580088,-12.502744454766148,1.0149112939982423,8.6268345133536,-21.723024330731917,1.9771239743363789,0.6771850658333911,-23.20410694915348
2.64174271907393,9.18977686787224,-16.074417320396176,2.4746630254634403,1.4415013998803352,-12.434440407103471,1.0125946290504702,8.618300407462911,-21.583469642063225,1.972619055695846,0.6904880601469487,-23.202372289408807
2.6260827477797575,9.16860327089307,-15.893820783055371,2.4360767419850684,1.3227705496317657,-12.38385969239916,1.006850863893356,8.604054818475598,-21.421617142228378,1.9698061225738912,0.7020745945440128,-23.193320041676618
2.606683344105111,9.136595819900496,-15.726355713590983,2.380380493161417,1.2179310777369992,-12.360000966041593,0.9997351565092808,8.587339059219836,-21.23304239751036,1.9635290436984152,0.7230177517711451,-23.178372129244217
2.583597376761539,9.112326475984489,-15.553193371292188,2.3129147019070975,1.1336146252272679,-12.340306633642069,0.9923041383582205,8.57799544363548,-21.046983258330435,1.9592080602186568,0.7503062557154834,-23.16908555420865
2.5725492529974705,9.113394989870983,-15.374286027103173,2.256265443922585,1.0555262655007187,-12.303243898273875,0.9858105071562389,8.57674382174228,-20.856245990033877,1.9596979515158204,0.7812623276949355,-23.152847983062294
2.5624019846664376,9.128428758190122,-15.181679079699187,2.2236541126153386,0.9513492532457519,-12.23443961276281,0.9822466563208379,8.588877393799606,-20.64675545006766,1.9661368018414827,0.8201148179723041,-23.118827855727524
2.557268484450343,9.144657978458534,-14.982553992504075,2.1997464867655,0.8580757618903192,-12.159875779347228,0.973763212958258,8.59749109635348,-20.41912420947624,1.9724267708465995,0.8556190418947411,-23.084959563093935
2.5635239232267164,9.168903617873418,-14.796066479323565,2.186562930189747,0.8243968338180897,-12.109766690855475,0.9638517248287902,8.601495741731844,-20.168721375270955,1.9751240698106218,0.8937429001151984,-23.060665303959468
2.588576420989053,9.201749993439002,-14.629269267039195,2.169661891015815,0.8286309156756657,-12.09443770926259,0.9597115965266544,8.592701156281873,-19.871634766827416,1.9736557871972866,0.9408686713038197,-23.033115104084082
2.610145175903987,9.222243939825901,-14.480942013351218,2.13277744633615,0.8158714071829303,-12.097320912992249,0.9465902206868017,8.575209353538765,-19.546864664969654,1.964265738048597,0.9845473324529055,-23.0057648298683
2.6274003116723605,9.235803301280118,-14.348174237569348,2.092438833195486,0.796581956582182,-12.088086289545375,0.9309763721630488,8.551042087392283,-19.197924798721363,1.9563257752493683,1.010217194534393,-22.97733686755157
2.6447151911570477,9.248703016560654,-14.215085568159903,2.0718188393995023,0.7974333724051716,-12.058009417840621,0.9106688148300451,8.531550171969629,-18.83450331953787,1.9439650293860091,1.0395232026840961,-22.948699445242944
2.66592763964141,9.256000157838088,-14.079854112087014,2.055566200763997,0.804402811914291,-12.022929058888318,0.8856984375224934,8.50720674243985,-18.465794522232116,1.918538887094451,1.0737539038173742,-22.914848825928804
2.6752901178641215,9.251995577605676,-13.948484061988205,2.045448356097421,0.7907566740597237,-12.001594377409376,0.8513349457261651,8.491541364372377,-18.087401447254926,1.8939329594319978,1.125747438279212,-22.843251381250667
2.6723413008520946,9.248458605693994,-13.819728487909646,2.0321205832764373,0.7831007064541716,-11.993450400430474,0.808708092073568,8.492041874351258,-17.698264357846604,1.8666194133326681,1.198548059871976,-22.725776671102718
2.663986326857031,9.247421796568926,-13.694043951118438,2.0192881327718974,0.7835901779959475,-11.993168230129502,0.7704589790476531,8.499559192815036,-17.306391711916717,1.8283044999204985,1.2825423019195985,-22.592085418411237
2.652324362419351,9.243271035995573,-13.575761601445414,2.0162774806014063,0.7773915345590771,-11.994871626743592,0.735193459118684,8.510094672454105,-16.916707960831705,1.7920829927772126,1.3762528788436668,-22.44643940096913
2.6327175582547766,9.238917254946097,-13.467029922494246,2.017705582383538,0.771934531567289,-11.99731403797703,0.702137211121736,8.530198856128258,-16.526785328346726,1.7476147924267211,1.4784878974397926,-22.24739636792154
2.6134862711938727,9.233520571264677,-13.368341535888185,2.013618908818424,0.7699437106120469,-12.002221924183495,0.6724851037239556,8.549294566142454,-16.141046066949155,1.702415942938221,1.5872872464507353,-21.996212323440982
2.60683469150911,9.230233390063482,-13.28512066361905,2.014193049858296,0.7718311031716244,-12.005574154616776,0.6464651388016096,8.565270724648812,-15.760035151676028,1.6480434487617681,1.688157492302361,-21.70049954939242
2.618706374703454,9.228956334449524,-13.213963934695927,2.01482383575058,0.7758608033423146,-12.003213771860793,0.6258346818339136,8.577564667201408,-15.380973268257929,1.573945497290142,1.7748203282141541,-21.362466661203275
2.6251965808148485,9.21573864791983,-13.132368352217734,2.008445679157666,0.7683385190483152,-11.994631772028093,0.6011481637543301,8.595377126582324,-15.003579883128067,1.4753844129979494,1.850070152455915,-20.989438696840836
2.6271184270669607,9.199187657557463,-13.04989808118175,1.9992060386924855,0.7563931038177434,-11.985764150537669,0.5745500755236769,8.6154215277102,-14.640432139696165,1.3698532661162655,1.9090228435149381,-20.602581283595008
2.640632633047237,9.194578738936183,-12.986125567576474,1.9962446331612806,0.7595353975275777,-11.989111203199919,0.548596435864642,8.64934486312677,-14.28674799194286,1.288039344817985,1.9633725902213164,-20.197621927715687
2.630840255007294,9.19578940571754,-12.87529824389317,2.0055073439647297,0.7732169074465881,-12.003923758050393,0.5071938890628149,8.707651184766249,-13.919032009408978,1.2124387731576989,2.020030514200432,-19.769991593393357
2.62390667385676,9.18744678583008,-12.778104620550911,2.0145293816980248,0.7733319102594103,-12.007769657117484,0.4673075727915221,8.751634943631721,-13.563134691217595,1.1286127248253126,2.0389874512298234,-19.353519823031334
2.615106835504808,9.16612453684711,-12.68449643172675,2.0137581574627226,0.7668872026548345,-11.99511785147371,0.42958373483669565,8.788326890416055,-13.229903253776634,1.0501339020571767,2.0418336260914827,-18.95372047114823
2.6203838501679977,9.153301138626793,-12.601888630504968,2.014709656225429,0.7744285576073371,-11.990810094962816,0.39752688851290513,8.835453648548818,-12.899386662891718,0.9726824498631598,2.039583644509648,-18.544131300371994
2.647024703752005,9.143056727152182,-12.54576879419152,2.0218605594377372,0.7754685124014785,-11.98849081286158,0.3747920159322359,8.888291494240484,-12.576125690883275,0.8994174442233683,2.0223271765442825,-18.10882839885961
2.658958475169791,9.131423172378291,-12.471763534617796,2.025457622282957,0.7770776716159801,-11.985310921710209,0.34540807423211706,8.942370436853095,-12.254466392598996,0.8237786408504242,2.0041165743476133,-17.660263544289187
2.6723262374598504,9.121367642321596,-12.402985501586217,2.0306887455256204,0.7868409142720458,-11.984913671601774,0.3178109935485815,9.00395179164131,-11.93952838574728,0.7561166579552653,1.9811672534617975,-17.196049967484303
2.6703174995647068,9.106519489787031,-12.308710427853013,2.0308977579613883,0.7886507320340164,-11.985548120371035,0.28769808675288266,9.052712781876306,-11.620967589074787,0.6891479387769909,1.9388506670624417,-16.696534686625334
2.6890792023579992,9.082374945268153,-12.237385989363288,2.0329428075342157,0.7787537867112282,-11.964030921801928,0.2729454388694269,9.095360341452892,-11.324127568211965,0.6417484940415183,1.8831242082488382,-16.193237388840085
2.6974807298072534,9.059290309088205,-12.148434143404483,2.035538460395343,0.7746697125591664,-11.954553947930846,0.25229069739656634,9.132093724722836,-11.026972470630724,0.5818147183065268,1.8180309105891,-15.670123239717798
2.7041246570997926,9.043829772857032,-12.053452703352407,2.040124994750313,0.7816774580121671,-11.955508251696452,0.2341494006886607,9.170362557842534,-10.73973916215185,0.5269232792149516,1.7482029394519079,-15.142119317672345
2.7089350065006164,9.023171309952442,-11.960415136178364,2.044328154489604,0.7859257443663126,-11.95688453968354,0.22315063451782013,9.208484732570295,-10.468885546797626,0.4822554385404887,1.681850850593622,-14.600830837976146
2.705638491795157,8.995486423837379,-11.853921136257815,2.0462791950305963,0.7853873229606374,-11.938648306539417,0.21380861640172866,9.24491387876493,-10.204651015686112,0.43193139568615974,1.596314059095769,-14.070304676419388
2.707091290639882,8.971190978194482,-11.744300970714866,2.046227659002738,0.7876005485208302,-11.919314918813821,0.20216543981025292,9.284599571470796,-9.945654122928556,0.3843964947230368,1.51937509157737,-13.510049094202627
2.708368043238167,8.94907028730367,-11.641752755856821,2.0492107985245323,0.7891479245648216,-11.921923642162492,0.19437225802108843,9.322707612554018,-9.700132133440409,0.3301263734619795,1.4411010059805425,-12.955526785085354
2.7064773607108745,8.921995829055302,-11.552651288591854,2.054031720760103,0.7868100632857185,-11.92482448384839,0.19107539240110172,9.352959963908347,-9.469778687294381,0.2734265849678578,1.3598323480128605,-12.40360895339677
2.7101035935477533,8.896187900419632,-11.469817378888239,2.052971103105096,0.78493411892365,-11.903371914777809,0.19771361895768041,9.381084394218556,-9.25265195342468,0.2238807872954881,1.2861127132634935,-11.83944283026992
2.714671497770875,8.876864004048501,-11.384950691897012,2.053248943370548,0.7829409057343322,-11.87782564232924,0.20262925650763408,9.408074835855448,-9.037901816444936,0.17665311341783363,1.210092221821103,-11.273338101152778
2.7209405762269103,8.866124500475813,-11.308157225495094,2.0550490146626412,0.7903202054695326,-11.864939068949818,0.20712689148254915,9.425411495745088,-8.832699096452826,0.11445393040779861,1.1294167742448993,-10.713776087348283
2.7256112624412205,8.85260032529337,-11.244740946609696,2.0587571245866862,0.7979953137642557,-11.860745057274432,0.20643271472368252,9.44210869550363,-8.64981409866779,0.055771339834245204,1.0867523384479119,-10.141473911306631
2.730523205046812,8.836433613254744,-11.185839493199662,2.055706243223982,0.8034506801309973,-11.852677760338477,0.21068786781194565,9.449452719382752,-8.478271115627438,0.005152700071273331,1.0506605483814042,-9.568783933906243
2.7382708486118337,8.820750754598052,-11.130957840252464,2.0536013156967012,0.798102816429335,-11.836304350549078,0.22632784894596408,9.448038011604556,-8.314396165669267,-0.04470082024448435,1.0003379759162003,-8.99917382122889
2.7417277307719092,8.804996150561578,-11.08346725947222,2.0562453760934343,0.7904596983880059,-11.830995202693686,0.23701671479744962,9.449755459404418,-8.156862028601765,-0.09415204373470887,0.9703340056724197,-8.411452409322683
2.7467493146827473,8.795784641401724,-11.037294491189243,2.058095266777138,0.7931819571472344,-11.82576342508991,0.24829805673094527,9.449583140256468,-8.00524325667559,-0.14101771001422525,0.9645281392636331,-7.82361537304069
2.75046342855584,8.790180974016074,-10.99342583683874,2.05729233608872,0.7957729821969476,-11.813402267333808,0.26333844840135123,9.431882150665098,-7.869401288605299,-0.17905362919065193,0.9431374852174198,-7.258250793432976
2.7585082383727,8.779591675871112,-10.953767743869596,2.059376549297183,0.7913726920152508,-11.806801117127383,0.2791368176443796,9.394685967628837,-7.748546701725871,-0.21591105911971598,0.9226920839522095,-6.7052168345445295
2.76240872111128,8.766278854224979,-10.915321412718194,2.0578244503927094,0.7898583289590365,-11.810303281675052,0.29214058855154956,9.359782763083114,-7.630881012990554,-0.24692520541770324,0.9217357626669178,-6.156349741052324
2.7594446733734537,8.75495269700231,-10.879544444917933,2.0544172600829587,0.7916964684986338,-11.814074093352009,0.3025593831053673,9.329990718310224,-7.523290996466935,-0.27528386249768466,0.9481275231416585,-5.609594403985724
2.7571511952653776,8.75408270362833,-10.84165532224994,2.048291520497925,0.8057365440910031,-11.819139187119811,0.30921293704080427,9.301582917228721,-7.42170932419628,-0.30210175912542253,1.0081534425771026,-5.077856627557842
2.761581965654808,8.752325301442788,-10.798064012867037,2.042730584663456,0.8173711613034526,-11.820876343779549,0.3153204766645573,9.25904917112153,-7.316498126991789,-0.30729425757315143,1.0685847281382332,-4.56832239483068
2.7569327928977874,8.733338960484492,-10.750959201566612,2.0405623916888755,0.8087919614477987,-11.817631884365976,0.3164536383132448,9.19590671316983,-7.220383532476287,-0.28101652974964536,1.1053429115023803,-4.105578393146489
2.7484096018492856,8.723997762356468,-10.701758518277162,2.035137990185673,0.8077226726515221,-11.81676412890269,0.3182240936306987,9.141495558041104,-7.1393683093013385,-0.2641846424130072,1.1916254904434482,-3.702424665297949
2.7420810071227733,8.720130389314427,-10.64056492875766,2.03407014879574,0.8170477361429601,-11.8143996644839,0.3144079933536881,9.093289055422463,-7.053565404405284,-0.244763959563572,1.3091772033025326,-3.3321286820595803
2.740305976551505,8.710671155122032,-10.57791718937563,2.0399216842961403,0.8238716315173339,-11.812180600669407,0.31332265240259277,9.043208153522936,-6.961878607144397,-0.20082840009152442,1.4166143720118265,-2.991041385223801
2.7199809072336354,8.688093724084371,-10.500011067984994,2.040796762113661,0.8162809286205444,-11.807067913171998,0.2956835186785841,8.989007089517017,-6.874566667818732,-0.15287250846848263,1.5189641557643636,-2.6803011358164617
2.7022724242187213,8.66519422853044,-10.416511441945989,2.0441862565485165,0.8051297781031879,-11.796181704727166,0.28577267748816193,8.94458272025825,-6.7771027210266475,-0.09222027180164277,1.5859331937078343,-2.4324688700416246
2.6923603841194024,8.650796091740172,-10.334572713846955,2.046429986745629,0.8029925130251727,-11.79077178445659,0.2852486677398259,8.9163155771347,-6.65367247287441,-0.025315739424529138,1.6103742781980108,-2.241806568753665
2.6819215483961667,8.644021651896205,-10.238100638937741,2.053171038250733,0.8144731084134749,-11.790286294499678,0.2900105988972315,8.89990094964427,-6.502933920159161,0.038784437557109586,1.5904010249678786,-2.099251019766709
2.6695964647416517,8.64049205478836,-10.124596926015133,2.061752708712945,0.8324785701006588,-11.789874550562542,0.29881300908301356,8.888266050535089,-6.328625026076898,0.09913138765722276,1.520278212652071,-1.9827708377783915
2.658878681739625,8.626867447207342,-10.009557278588774,2.0700309484655803,0.832588414198645,-11.779966727744112,0.3074196143895294,8.890053201568836,-6.136717793085752,0.16239157596107737,1.4249910225179925,-1.8833811764562483
2.649017711410357,8.61742490269258,-9.880458216024497,2.0671743042876733,0.8389778933841372,-11.75632462835008,0.31289055720187137,8.903372527071623,-5.94465490354569,0.22238435958502217,1.3283245713536898,-1.8191874573276428
2.6382302924142444,8.621785184388944,-9.737812453291472,2.0666997485279124,0.8674488809042815,-11.735110959421785,0.3194611246812215,8.915093586731093,-5.7554150136381566,0.2833910990483065,1.2286557461561862,-1.7868537546559544
2.6259743300149876,8.62691337005172,-9.597627340896526,2.0654657543002597,0.89464604207241,-11.716335657382102,0.33078714773952517,8.922094796502263,-5.576060509934832,0.3381911516528498,1.1168009992666545,-1.7833399335249167
2.614485751288591,8.636118701892938,-9.460736842552516,2.0649514532083915,0.9137481941087178,-11.68676394904843,0.3461368612329113,8.939212155166732,-5.395895913786173,0.3908193946571995,1.0057936464261938,-1.7760205354974685
2.607932722884031,8.653009760893317,-9.31923517802575,2.068115822648538,0.9382413783237082,-11.664300644874869,0.3616959594981346,8.96974044996972,-5.205813395067289,0.4394395791588524,0.9172594482379661,-1.725039229219504
2.6106029166975873,8.675602691262391,-9.158464911928128,2.0771396312904686,0.9693450623522428,-11.636568131676757,0.379414723221251,8.997082570815692,-5.00604120101301,0.47317283772074437,0.854493094835103,-1.636967018732998
2.613480874687816,8.69051720537437,-8.970366729660691,2.0799832939119924,0.998704607830373,-11.597412703503142,0.38764774294062226,9.025139294118034,-4.814944800892013,0.49701523255118324,0.8122201039962738,-1.5596231669347014
2.605462522186374,8.694670908633366,-8.760576999612246,2.076840492304659,1.0273551580127553,-11.558134186260801,0.3735695626696763,9.060556351038471,-4.644993335789849,0.5131493764217717,0.7821327883688525,-1.5177948667751933
2.5975127461241465,8.693156446771289,-8.535628454830016,2.0751630672208554,1.0549298389613284,-11.525524802935408,0.3528976297397899,9.086354702892503,-4.494792765560996,0.5244187964865277,0.7501383710998268,-1.4956596125062127
2.6001269667961715,8.689692974276749,-8.292414145082093,2.0734202073561656,1.0878641514091527,-11.48929227197548,0.3357145544412662,9.096043762823406,-4.347350292175966,0.5469106578455735,0.6955440507998525,-1.4886910774844462
2.60960906372359,8.68518970447311,-8.02638477569305,2.073665809554498,1.1130257049878391,-11.43310848037826,0.3210088802637065,9.1061946586549,-4.21184567995918,0.5977028325680864,0.6483148647593826,-1.4952374021761128
2.621859968304057,8.689267072963386,-7.744155371661695,2.075561116119731,1.1361581327138892,-11.36157806034008,0.3061529106369067,9.117168863889685,-4.083489343633902,0.6373461887560308,0.6292314242807798,-1.4942597515343183
