lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
-6.0587569859616215,10.189424923360942,-8.558788653801402,-4.614264869884458,1.5540960324985635,-8.403373232628413,-8.65868976639143,8.769088033949402,-12.62683268046283,-7.826374198616735,0.6650447986543453,-13.649463595557613
-6.036955840724741,10.200068800794677,-8.530034606332922,-4.580112270576632,1.565618530063544,-8.29871775273755,-8.646318512818487,8.771195558540871,-12.610784257536903,-7.825188981877778,0.6703404632436932,-13.649894288579665
-6.013989028379279,10.208333766774082,-8.504512510495363,-4.550162363376398,1.5801358618598491,-8.18677843363756,-8.628862492671821,8.77385389979678,-12.59079824578592,-7.822605624151105,0.6790850214653781,-13.652576996417979
-5.9945481423586875,10.213694657563641,-8.481943953175204,-4.523208158038507,1.5915965291513117,-8.075105735311405,-8.621257222469492,8.77578564423358,-12.567488066799443,-7.824334618435599,0.683620837514994,-13.650733514667547
-5.983072062619942,10.20651451597612,-8.46144346086384,-4.493460647113248,1.598683631719448,-7.960273856086549,-8.622248370884465,8.779208053744025,-12.545275122691361,-7.828904979410949,0.6901271006565628,-13.655565775264307
-5.967406823836288,10.189742835158057,-8.447401636383878,-4.4609350871480045,1.6043815098801764,-7.832407512087926,-8.614921632006453,8.773323938291465,-12.520761569676065,-7.8278841640262495,0.6869386151117081,-13.66397447187411
-5.948980504816372,10.170699667933253,-8.43505898986522,-4.434606987610563,1.6038243654266715,-7.699953745741286,-8.601176431629735,8.767081281622287,-12.491561226189251,-7.828827768272101,0.6842145049544511,-13.667464413646776
-5.9307935456073295,10.150526291795416,-8.42065912144649,-4.41668157968787,1.6008211277188416,-7.564168933195463,-8.595757231426582,8.762263034665185,-12.453573763232878,-7.835649548056702,0.6852843860686402,-13.663383055631193
-5.905888000514323,10.133806700976002,-8.422687689727418,-4.396749575504234,1.6026639656912307,-7.438097820880266,-8.58886908717608,8.75857581115735,-12.4186521997678,-7.838118228413665,0.6884817752805238,-13.660682223980778
-5.881666001181527,10.114546425595233,-8.428494122415984,-4.380524312570923,1.598783126625266,-7.309861989679929,-8.57444741001547,8.748874751625829,-12.389743082663871,-7.836658419307487,0.6836759454830388,-13.662080604190837
-5.858961280035676,10.090311110572358,-8.432152982288116,-4.368935487938504,1.594003181468269,-7.175490153392981,-8.558940745954278,8.738863352148554,-12.362523015412895,-7.835233955971198,0.6831062406667519,-13.664388825759303
-5.839633616950841,10.058686241383324,-8.432246106239605,-4.358838095664344,1.5887561656722222,-7.034340435714341,-8.550228031721575,8.72978308956565,-12.33197443298867,-7.837634320455706,0.6862084440815854,-13.664670700404985
-5.808506918779507,10.027830195654605,-8.439100955047737,-4.355713459658558,1.5802556468194,-6.905469611342486,-8.54238026959711,8.717116105473657,-12.3027117881492,-7.8395445921568445,0.6883012314409156,-13.669640178215388
-5.785308571291959,9.998224878196238,-8.445768469015112,-4.3498564433716576,1.5735672986775202,-6.785324636407751,-8.537312694258068,8.70927836816983,-12.280427976387019,-7.84376693711827,0.6935452345356017,-13.671866052184122
-5.772301086966608,9.959953736502175,-8.443325974276284,-4.343260039421125,1.5652228170259463,-6.6599147068758935,-8.530136763482053,8.702280686452777,-12.256421211370252,-7.8476746827300765,0.6962583720444854,-13.672379272664863
-5.755916224796249,9.92021745331634,-8.430713671710748,-4.339807577427942,1.5559630822129393,-6.526790315449509,-8.516464757144629,8.690186508526306,-12.225938141434153,-7.850556910253032,0.6961605807045566,-13.67248212445124
-5.7373540684712,9.879182244869895,-8.421022714000957,-4.336415775298931,1.5385805473346164,-6.398306492635454,-8.504533759541479,8.676549376449978,-12.201623886628328,-7.8516280471963835,0.6897419852094357,-13.672435993444227
-5.722990510112016,9.840371530536261,-8.416477260190941,-4.332321362490477,1.5304449451012712,-6.2757288120588814,-8.495363813288257,8.664313023557867,-12.17912597743233,-7.851340278378065,0.6825763423712194,-13.67110529455723
-5.707551722454275,9.802086973052003,-8.411136602133308,-4.321395672535005,1.5304479932983415,-6.1591486956202255,-8.47790488364767,8.648133490357619,-12.154570403966016,-7.853863295533694,0.6743293817347857,-13.669756461191692
-5.6940594395837385,9.759575328235233,-8.401212958563427,-4.316888398570783,1.5269911704819665,-6.050966868103233,-8.457847076524791,8.631911729681002,-12.132502835109367,-7.848600355308027,0.669951915298808,-13.670414648666313
-5.677053070353962,9.721426174528293,-8.386665146392808,-4.315717648658985,1.527338899527394,-5.950409581104087,-8.441137848066939,8.61476579080471,-12.113693068911331,-7.846354835384713,0.6651324618381381,-13.680266081814137
-5.66065065677767,9.687022948314233,-8.370509996755963,-4.315547450511734,1.5245663774616416,-5.858668887216277,-8.42783503539146,8.59694276242167,-12.094617987047796,-7.8483966901294595,0.6642532241409353,-13.680015043243099
-5.639642228848345,9.65163030167249,-8.356539756555263,-4.312701650644687,1.5192954585921632,-5.777722254644497,-8.416279702371101,8.57532792095088,-12.071746172944517,-7.853158472099648,0.6549700557701956,-13.677843233364959
-5.626410902830333,9.615610567792682,-8.341416670722747,-4.308848600125001,1.5116089685732823,-5.695642876474208,-8.399478727604945,8.557675850499557,-12.047586151056755,-7.85601046333478,0.6477161972511822,-13.67581909625495
-5.618340012713351,9.580815829846177,-8.31764371136755,-4.306924639140346,1.5057289655128998,-5.601465921444655,-8.377841970336284,8.536938797312345,-12.014007694397128,-7.859065413640904,0.6349306235228809,-13.667932134698484
-5.599883870814011,9.54359976452118,-8.292764789835255,-4.3065620845787445,1.4845527022787923,-5.52257464678762,-8.354946815984182,8.51124688785142,-11.98460834793636,-7.8588329444826535,0.6238645958102453,-13.673416298631768
-5.587309550745626,9.515721883834663,-8.276554524520419,-4.306401753763308,1.4660199682678263,-5.472256670259918,-8.337043494031407,8.496170781428098,-11.963298501363408,-7.855185872049818,0.6286933990852132,-13.685181562870364
-5.5863844671809,9.487189358846315,-8.24576744524678,-4.305176565205176,1.4538900563346773,-5.4172839219557325,-8.322549358657286,8.484765907931529,-11.943195000543462,-7.856947823205985,0.6301273119948447,-13.693375139369534
-5.587935969673618,9.453432764299766,-8.199636824976622,-4.309743644362964,1.4306818263357772,-5.359467936147812,-8.311915178145071,8.471321277577328,-11.919357406646052,-7.859540638064755,0.6306194624694185,-13.699042662368807
-5.5787902016691,9.426301677223648,-8.153303125369089,-4.317209677543818,1.409824588915243,-5.308610373953478,-8.297954862698393,8.456246578797927,-11.888568419941567,-7.86023716933368,0.6248714187439242,-13.696563462300114
-5.570134704573931,9.401306401634194,-8.11164002023823,-4.326253047095886,1.38889643253988,-5.267122672907373,-8.279809804507693,8.445318348405063,-11.858619482089352,-7.862711350451303,0.6231558780410184,-13.6918016413355
-5.557626921923501,9.378491583993743,-8.07949113668111,-4.341594840343392,1.3639949578913055,-5.24106914905981,-8.256609185384256,8.43598703897769,-11.830842333115061,-7.866405443565483,0.6210643965567393,-13.692875234517532
-5.552992880323561,9.355550849336035,-8.041219915090181,-4.362041812281421,1.3291182893776383,-5.221399003813918,-8.237352255945023,8.430750244276895,-11.80155481317584,-7.871871601221958,0.6229960613352535,-13.69369250217785
-5.547859222754196,9.334206936178283,-7.995982408042195,-4.377112272910841,1.293448972266162,-5.205476454360207,-8.21859320068136,8.422059308526823,-11.765705997369688,-7.871494156419138,0.6295615351184328,-13.691709160405455
-5.541968389051799,9.312496503098314,-7.949301451749124,-4.395862387329337,1.2473685809726414,-5.190794944511097,-8.20234903540537,8.41816243433582,-11.731072735763918,-7.8698655730846045,0.6431040478832162,-13.687422553249675
-5.5372230969232525,9.299259048281172,-7.91341020461171,-4.428738758076528,1.2000341190957582,-5.19346394253769,-8.179259334990565,8.413747214520154,-11.695545154074425,-7.872081451708319,0.6413615954191366,-13.685148582273062
-5.534548852867952,9.288943575304845,-7.871079252552792,-4.459302365000119,1.1543727877807712,-5.204980434078653,-8.160253840009815,8.417120144215918,-11.659670138118129,-7.874597453344544,0.651078364888611,-13.675448574173318
-5.529337860291731,9.278153236414841,-7.820802508076478,-4.485582629608715,1.0890675184536978,-5.219188676467436,-8.140592048014984,8.42400656506643,-11.624847737086643,-7.876509321057616,0.6617936449391193,-13.675553008280746
-5.521976063653294,9.282579804372986,-7.759996394459094,-4.500550697321778,1.0379649777359432,-5.221385707996403,-8.116571237740445,8.432569346560548,-11.597794557527775,-7.87566923086315,0.6687096605728147,-13.683660600714346
-5.515264775810257,9.29097776160187,-7.691708677612775,-4.492442321341324,1.0037397798730963,-5.212571436710607,-8.089721935392364,8.444710310160389,-11.5663721307868,-7.873049749223052,0.6761838226101626,-13.695963384501846
-5.498819264400891,9.301741643072958,-7.6234021378296735,-4.472172877749984,0.9803483849726622,-5.198677704989013,-8.060995593031276,8.455008462212206,-11.51725885966978,-7.872841675823738,0.6874406666623942,-13.69834605854539
-5.474789172537694,9.313412784517537,-7.554288284285041,-4.45913708575437,0.9677854067270544,-5.177475231754396,-8.031131112965546,8.46179203545061,-11.461172345659648,-7.872146216002195,0.7068372356652282,-13.682736578663047
-5.441290240832167,9.330341036677305,-7.48498137528674,-4.453201654089686,0.9754877847684564,-5.143505050665738,-8.002946662567613,8.462508422268307,-11.399451742614414,-7.871065405829346,0.7145696991489126,-13.66762003980932
-5.402625722460778,9.351315691445933,-7.409691609569332,-4.45332196476436,0.9849284496675996,-5.101406369559177,-7.979389051568078,8.471863121080677,-11.326978982297273,-7.871625760556845,0.7284393562981326,-13.672266372556756
-5.3596619789843665,9.356787096877017,-7.3434173279394725,-4.452726740386695,0.962851667134315,-5.087580187173847,-7.958844299387779,8.479196715547399,-11.246104777554438,-7.876428669011079,0.7407244834238438,-13.675190069302817
-5.309738204524953,9.353318331100365,-7.294090634119928,-4.453201856885622,0.9225840712709994,-5.090321313072057,-7.931680015894122,8.475780907305039,-11.175107003645323,-7.873728341930601,0.7380569667231713,-13.677321143405475
-5.266881293431603,9.347388862937459,-7.226158532278979,-4.452135019119748,0.8845611305344613,-5.074042533579828,-7.910108694225359,8.478359778894928,-11.093179507549554,-7.877724602240092,0.752833796185846,-13.66051218624232
-5.228583511511715,9.34658784541106,-7.141748105909874,-4.460064319211062,0.8557853670598723,-5.059807651194587,-7.898766923133351,8.490692251136519,-11.001832260517922,-7.884522121907454,0.7896418309312265,-13.63303304572431
-5.1980135689912315,9.342198545647634,-7.054100601930628,-4.471438741451644,0.828314106703436,-5.042368478877005,-7.890221964319014,8.5011996122482,-10.924342114433365,-7.889512513619406,0.8137057954182967,-13.625141571327093
-5.168555365587312,9.33426572548861,-6.966892805902361,-4.467704186946047,0.8041052392618921,-5.016159184758155,-7.879777105828921,8.51304136819963,-10.843449622228091,-7.893436925110631,0.8278420238148705,-13.627315695407779
-5.127957757034367,9.330000108715517,-6.877285699245416,-4.448272039174248,0.7794358057426701,-4.999707690628373,-7.870721312839325,8.525108431866418,-10.748323423412453,-7.901072435985,0.8521707761139801,-13.619096557712039
-5.084637142870681,9.333946438280876,-6.781950784866152,-4.426675146731668,0.7588340302677655,-4.977846804265749,-7.859048819425752,8.530749686729997,-10.635735822511485,-7.911959159748385,0.8588821907597368,-13.608416972765118
-5.039543735552012,9.3344440980628,-6.684645377190255,-4.4050801150305166,0.7447677183158067,-4.952593561741061,-7.843010398788976,8.53372644990911,-10.51819372995703,-7.918501762999089,0.8563938755193008,-13.621038432547682
-4.995126652793405,9.332183744292204,-6.595974739797988,-4.400879696314675,0.7389601963642802,-4.943732922845227,-7.833280580794269,8.537449965385505,-10.392740452976389,-7.929106156147853,0.8843523513288172,-13.61138729645858
-4.945832324606101,9.329958621550652,-6.508251975011646,-4.408282835409939,0.7323768484750778,-4.945794779373024,-7.828422215120692,8.53903672960859,-10.24662346747475,-7.938100220313935,0.9238972855429202,-13.563856279680275
-4.891952220464082,9.326747611118972,-6.418514581683259,-4.413355749122154,0.7233085998940018,-4.942765121511545,-7.817406587091675,8.539546862159149,-10.092610571885885,-7.92069858443275,0.9507968861210911,-13.526180218104466
-4.843220401695625,9.323927322468236,-6.329836016536351,-4.4110605298581085,0.7251129691969641,-4.927623634554166,-7.811613744717428,8.540170744087328,-9.933185940507165,-7.896166643305072,0.9476174141210645,-13.509951835292794
-4.80182673029416,9.318925411567939,-6.239428997274486,-4.410323531413524,0.7290033033521743,-4.911898965286974,-7.809194025752071,8.542721468062883,-9.764301064626505,-7.874154179713003,1.0485801545349038,-13.394377747279023
-4.761016675902599,9.316462913278617,-6.1516271553194315,-4.408002656722074,0.7345961034429077,-4.900596042740756,-7.808963864051329,8.544858697998361,-9.591785769454447,-7.937774832194909,1.0670588313852294,-13.412045728942418
-4.722831543239506,9.31267363049678,-6.071688921172667,-4.410123925979644,0.7306144545965176,-4.886863622525592,-7.811792596272505,8.546879492884205,-9.400796443820276,-7.948247775371282,1.0964182943470562,-13.363605420883346
-4.680267132844625,9.308314931563258,-5.997381819369343,-4.4089499845567035,0.7303495541623659,-4.871450068751377,-7.810288715975231,8.546933660263619,-9.19422945363059,-7.953486333518859,1.1181526300058695,-13.307191904731623
-4.638905742999862,9.303717278091234,-5.925621990702469,-4.407430839095572,0.7320303128994438,-4.866484311289268,-7.806674604770898,8.548661027075042,-8.977233954151352,-7.960025269749193,1.14432448283236,-13.249250287235503
-4.6076389583450545,9.29325602239034,-5.855798901427262,-4.406124296586951,0.7285218025592578,-4.86037164978363,-7.80443599891954,8.55182039451179,-8.759825799497264,-7.971835793025437,1.17998232604046,-13.190792951416192
-4.577121669790303,9.289828096403273,-5.785260668890935,-4.407855251107484,0.7282129535934971,-4.849805876570652,-7.8040351495447275,8.555843476244224,-8.535360594584407,-7.9817199709750355,1.210789256867914,-13.125020619911085
-4.547210422674218,9.284949382365685,-5.7148751472989385,-4.410575181111548,0.728897622617149,-4.846304856137889,-7.80150758080078,8.558096201076621,-8.297222403912585,-7.989023548166049,1.242580493647108,-13.042806594067567
-4.518120647371149,9.275185254590752,-5.6456901132913355,-4.408447900609885,0.7267307303133228,-4.832720827317515,-7.789180551421919,8.557759415880742,-8.054774828260305,-7.984704661373943,1.2757237121183898,-12.94330120121499
-4.488081701167567,9.266138214877898,-5.581170880578425,-4.405959145544527,0.7248992139372531,-4.818617376433319,-7.774000298928697,8.55518835404079,-7.815447891015419,-7.97107401168711,1.3030867749675674,-12.843896947614418
-4.458774864623861,9.262781812379727,-5.510214237043918,-4.408268920143273,0.7279516110153658,-4.808148871218024,-7.762744409583291,8.562154608751694,-7.572673069656462,-7.97261789147468,1.3535131808115408,-12.723299214018816
-4.4334215009310585,9.257677588338263,-5.441518549930596,-4.411195117877128,0.7306576352282816,-4.801368234287056,-7.748540951050922,8.571262114210986,-7.333271489100154,-7.986358062549548,1.4204000166317416,-12.573611677088543
-4.406729421037955,9.240056656210964,-5.3852064410399665,-4.4116615459618,0.723518247344963,-4.8041135726982205,-7.730122928196541,8.572328161654404,-7.100850762406044,-8.003396183603858,1.4848311978065203,-12.409280133660165
-4.3731384236036845,9.226512180843322,-5.328237655330701,-4.415960790222764,0.7241369505134728,-4.802355591685103,-7.711310847463135,8.573492203129833,-6.866236286874254,-8.02094349333881,1.5603439420646557,-12.225197420009263
-4.344800079358706,9.2196492916988,-5.269825723818062,-4.415614528901012,0.7315169026891954,-4.802324765028015,-7.6898532469540966,8.579512943429336,-6.619768678246912,-8.04333042373285,1.6245787637840334,-12.017092920750306
-4.321805612405113,9.209897494275996,-5.213787533610265,-4.414111427271302,0.7277873930848973,-4.799943197932619,-7.669343039007827,8.598388066602734,-6.364206361993804,-8.063253124760996,1.6801310676035754,-11.774577091932589
-4.306233423030072,9.199506986777157,-5.155409795401866,-4.41112729959952,0.725696999523308,-4.792218677398808,-7.644328879414658,8.632542314942818,-6.111359086925768,-8.085124708022791,1.7398473293751464,-11.519996730510249
-4.290227006946507,9.188898438930547,-5.098277498386281,-4.409063672861344,0.7301595815887904,-4.790398579445247,-7.618187036442701,8.66060456488771,-5.860632023391112,-8.107247746882097,1.7886286566201868,-11.261023787066634
-4.2735500437867735,9.174504931912619,-5.044525607396489,-4.410437884922433,0.7266238457628672,-4.78877472857992,-7.596123112328737,8.685419730251281,-5.609656904110623,-8.121107401867139,1.8091217621179982,-10.993049574665076
-4.250382876381928,9.168171656801938,-4.996804700301371,-4.409322752494785,0.7299231151657127,-4.7920876568857995,-7.569735793773607,8.714271867214194,-5.363953156643947,-8.12757782498322,1.8247728894960185,-10.728213884360553
-4.228161128129962,9.161073065948308,-4.945469403497542,-4.407555963100818,0.7373684657406756,-4.796752972917121,-7.543116259626212,8.744458382981467,-5.1226373430149215,-8.13193698714683,1.8411177721639418,-10.462712248805586
-4.216842347531878,9.143935108237752,-4.887665982941096,-4.409766164783792,0.7318202639514922,-4.79517805974327,-7.512607412485733,8.774120575777035,-4.883978079238875,-8.135489536810624,1.857960666867191,-10.186024560886944
-4.199533085193343,9.128475306624669,-4.828959929883142,-4.409767006470042,0.7274036890031343,-4.786236695827749,-7.482611449966824,8.79989737116156,-4.6438790754595995,-8.136965556704869,1.861731740694045,-9.884622791931543
-4.185503176331974,9.11423865368443,-4.770322471725703,-4.408976159603325,0.7283521552811959,-4.7842556095552595,-7.455414683093733,8.826286139460308,-4.3995497723828585,-8.133807388161165,1.8511699110190518,-9.560662257975592
-4.163593088113901,9.102586705157535,-4.720542793749569,-4.405731211032205,0.730111293285288,-4.784096626391307,-7.416193363164685,8.856460539484765,-4.153310397954812,-8.116348054541163,1.8373115981255264,-9.22273295253605
-4.133617251500387,9.093377509331143,-4.669901779247922,-4.4026433492407735,0.7354332893420034,-4.779199861030182,-7.372124277425582,8.892712760516087,-3.9074594511462504,-8.096914209726872,1.815545940046831,-8.862342423506126
-4.1299788881737225,9.07811490624031,-4.606119979404288,-4.404737864237432,0.732165852190188,-4.772452576137091,-7.3332349027068,8.94229514094557,-3.6663255174074654,-8.080699972221959,1.779690397370314,-8.477334048500218
-4.111604157077258,9.063657353401002,-4.561123683258364,-4.401920032153617,0.7280491794996033,-4.760904317433532,-7.285626943668039,8.98554874991925,-3.4281672854073784,-8.04961626553574,1.7270564378587683,-8.084160671112329
-4.103364628026775,9.047092064702554,-4.472324455555365,-4.400902038590195,0.7373040537070584,-4.760960509299915,-7.25546814802952,9.030635098676829,-3.196828229531711,-8.022948439744916,1.6917841416398212,-7.686585985970572
-4.080857801143764,9.034284245177918,-4.421461511548719,-4.40019438518832,0.7386541006035637,-4.759508920656458,-7.2101901266169115,9.065517812849277,-2.987257696801105,-7.992492526736497,1.665746379267781,-7.292506319477498
-4.068403590867531,9.0082790195185,-4.366258662201276,-4.399078457708883,0.7252849255192302,-4.755583740704905,-7.166382259838481,9.099139115016666,-2.781947374676809,-7.95320216468819,1.6353002293233514,-6.884568580807646
-4.055833333061831,8.99229626139684,-4.3044682247284705,-4.398616048595077,0.726300204276675,-4.752545946455797,-7.1206797033800475,9.148936482826663,-2.566896626940788,-7.90996236141457,1.5869862247352813,-6.4489062323759105
-4.033877084679041,8.986988381333287,-4.2483818571737615,-4.398370794670583,0.739428484088939,-4.753971696834743,-7.071763200824587,9.187999722365811,-2.3547632252517596,-7.872989232029767,1.5273882490763295,-6.00207368697709
-4.024754195632189,8.96937241730954,-4.191294807055332,-4.400767030271731,0.7397313540251497,-4.7538199092863795,-7.029054956709417,9.221687921450183,-2.169004012741035,-7.836106271695321,1.4783276305477682,-5.575996183304548
-4.017568148035585,8.949511776064494,-4.129402016782475,-4.399226509560481,0.7364819742552083,-4.745609607141911,-6.981514499889991,9.265586611737838,-1.9840204043365137,-7.788891089516749,1.433440423622961,-5.134085131125619
-4.006593850083903,8.931929568548519,-4.065774220550842,-4.394208894296877,0.7371769397586827,-4.743527844114867,-6.931357269154553,9.306959442734787,-1.7970556382874805,-7.7399626245256465,1.387261472415435,-4.674665330678675
-4.0036786657154515,8.909364574500199,-4.0040410948349034,-4.39073272300219,0.7262859930401347,-4.73292830882996,-6.88353062838705,9.349247097476095,-1.6257061642023074,-7.693049784846901,1.3536019729792101,-4.221832604084459
-4.003804783421097,8.88634647737167,-3.948065747787525,-4.39218304031988,0.7114996492815208,-4.717474345985285,-6.838378291691717,9.396347930334048,-1.4610261208217667,-7.641733626002499,1.3265014602606,-3.764761056768879
-3.9851051275162614,8.882606467604951,-3.892399966026659,-4.3965401438361615,0.7314822777181559,-4.72950977487894,-6.79647343849022,9.41883817616327,-1.2907834012933836,-7.598061425298112,1.2850758462271346,-3.3142404337183287
-3.9669796885233644,8.882222258120116,-3.8338202862215,-4.397343751877507,0.7573876861608582,-4.745109939379573,-6.753987717103487,9.443937643502405,-1.1279008008737925,-7.554830898828962,1.2488718975247837,-2.862840019433702
-3.9700046730292566,8.847597348864413,-3.7953693214491677,-4.393204902218608,0.7303466249172951,-4.729803585358469,-6.703687428933383,9.490511034145538,-1.0014764541985368,-7.4871748482503975,1.2233732374719906,-2.406399863327164
-3.974713828574417,8.81169697888732,-3.754385050647927,-4.3910098204838794,0.6982107022672691,-4.709573028850523,-6.65732498087534,9.532711799005451,-0.8856820677071982,-7.415765262136502,1.207165431690246,-1.9594530270507602
-3.951339988196251,8.81798822606584,-3.7122692537026305,-4.391147534890288,0.7214070081512828,-4.718470151554092,-6.615825489973841,9.544168872125034,-0.7410105562214948,-7.37296181382516,1.1797276811757287,-1.4960993617550127
-3.927967477573617,8.824492343953871,-3.6780552681452203,-4.392272584681124,0.7447173809264843,-4.729911889149655,-6.5762098930362205,9.562356024686878,-0.5998666015739982,-7.329265622247916,1.1504728624713065,-1.0234558457406187
-3.9164902049457,8.826923215439422,-3.6558456095435856,-4.394173472105719,0.7521235135497222,-4.727626901828039,-6.5265366671519125,9.59751731906271,-0.4765572636640263,-7.256854855594721,1.1537179315035224,-0.5363857709814317
-3.9094490242404056,8.800471456913877,-3.623206027299813,-4.396912060421719,0.7345466277847728,-4.7243145091799175,-6.486421773634625,9.584468143878556,-0.39178066167214,-7.170985869212564,1.1654926211124463,-0.1174040755899326
-3.9010754419331883,8.789152741069472,-3.597007857237437,-4.400185605907602,0.7388937813287572,-4.735356911842368,-6.445429576108266,9.5886292318167,-0.29581653236500216,-7.083751020809255,1.158814659210146,0.324643930485899
-3.8917286912432587,8.781185798407773,-3.5667714906907073,-4.403967505314413,0.7476413093070331,-4.740560384098221,-6.405586328547574,9.597185529985191,-0.1955513246577265,-6.996004182325411,1.1617597789481877,0.7827023320709945
-3.8864890829279375,8.774139467077894,-3.53603610690147,-4.4086944868877636,0.7488717442435155,-4.735048507678152,-6.368282275920669,9.61448629018507,-0.09702451400317802,-6.899648091085428,1.1687403445420115,1.2514073849845344
-3.876999673988027,8.76808720935836,-3.511247519452986,-4.412288693822018,0.7515365703849549,-4.732338266784197,-6.328600533099178,9.63750935780563,0.01159995384745649,-6.797047554087428,1.1888238908255817,1.7491219813557368
-3.8595992810027706,8.752376818771813,-3.482112376805838,-4.417333236813433,0.7517577813438546,-4.728090422056186,-6.291532203826057,9.601297857066644,0.08307298989315104,-6.688204766585908,1.1719929351637846,2.12373123730104
-3.846843218168689,8.738204059545716,-3.4509694044300168,-4.419216084304297,0.7559696144792806,-4.724101223090599,-6.251590525597145,9.580098317557152,0.16596383144264948,-6.5833235907773116,1.1740661899094877,2.510282846635407
-3.835745473077058,8.725637298438636,-3.4216791504825013,-4.416599659689365,0.7571241154054259,-4.716183941648823,-6.20511550369174,9.560406017962801,0.2473618904566388,-6.477619062043502,1.1945150862493092,2.879951420862862
-3.8195410540338885,8.715893901153947,-3.3952674952160464,-4.413065234746322,0.7590131409077511,-4.715189488857936,-6.1570516677782825,9.528932907927977,0.3235772653407496,-6.379022379963109,1.2142912176361358,3.2260579451065166
-3.8092117036703224,8.70182536823943,-3.3634826842368812,-4.4122059450924835,0.7513078972616948,-4.713842630617529,-6.116845123011539,9.503184147671442,0.40736852712712324,-6.306399869137653,1.2469281807951382,3.5687006977749123
-3.8026391592482853,8.68181265900391,-3.3349588379403263,-4.41166690312274,0.7391883094001153,-4.711638104513588,-6.07846164387926,9.48243297499685,0.4929322004642196,-6.228463203891198,1.2664236999753633,3.880895673270989
-3.7828710180089264,8.676907385521993,-3.3115581393232834,-4.409066585954179,0.7445002779104194,-4.720429327749006,-6.032630332939126,9.455980435677489,0.5859259522387124,-6.134322277869896,1.2740948423413032,4.157199948858174
-3.7694495519480786,8.670827801837858,-3.2806144358171885,-4.407831979152681,0.7520053055400597,-4.723477220077131,-5.981655958068305,9.433126651587408,0.6820211264474407,-6.053389198087841,1.295216669133697,4.410459404811759
-3.7605669298261386,8.663172776970796,-3.229771139639895,-4.407834218672068,0.7515711939300003,-4.696628799092492,-5.93646959663216,9.41406311329703,0.779429786052944,-5.971960313417988,1.3084013864690438,4.631160188566414
-3.7529316618372817,8.665967071668394,-3.1667969506079503,-4.405515732849212,0.7558530635995461,-4.655948214915703,-5.888846272311597,9.404387046082615,0.8747141118293285,-5.909195431945252,1.3325269467483403,4.79982867725975
-3.7509456961031544,8.645726385558033,-3.1164748579661556,-4.412442524921833,0.7493424204348654,-4.655903607079512,-5.851294809180201,9.383232047448328,0.9732047287792702,-5.871719426716954,1.3429046125670907,4.9216072958577275
