lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.197846981690116,8.672447398818877,-32.987779898499255,2.4975449258069524,0.7453721846206746,-33.86888160157321,-0.17921080288413205,8.517252891443503,-33.112834683044824,-0.2127222347258592,0.5229110961245637,-34.06593517829481
2.1990959667533616,8.67624364767681,-32.98720096327515,2.497299182464853,0.7514539893910662,-33.870951054880194,-0.18093789322559373,8.511840801730116,-33.10908647267619,-0.21338910868160438,0.5228097753023382,-34.063668307136595
2.1965361846529765,8.67159804137506,-32.98605809561585,2.497584623141568,0.7484390620702188,-33.86880451782066,-0.1824888618105721,8.51108152696045,-33.10118945212556,-0.2139924351572462,0.5210365330211627,-34.05722988204194
2.1922440296856767,8.66905487451072,-32.98265068415175,2.4982332705373054,0.7470269730484939,-33.869626970658885,-0.18736689872693846,8.506773356818766,-33.09636985293149,-0.2138445657267481,0.5163855485430655,-34.05852500297962
2.188101731832199,8.667970968346093,-32.98067415733969,2.4991844595852317,0.7447116605240213,-33.871000832791985,-0.1887969464274173,8.505356677539332,-33.09383988908408,-0.21354734658857322,0.5163218023533179,-34.0627098652698
2.1805406483469185,8.663437643222032,-32.97458289077268,2.4989206426219974,0.7430662413301856,-33.868851082664186,-0.2037443998354731,8.504720435434338,-33.08734415115276,-0.2138818404453785,0.5179395847881114,-34.05967181586908
2.168197274663585,8.660038119190048,-32.96431246116024,2.495274249767812,0.7430612177035226,-33.86638572217251,-0.22315679511683761,8.500461193838385,-33.079409499924026,-0.21769037930471752,0.5171435836437651,-34.05453571055848
2.1662273928654012,8.662126000283514,-32.95828506337715,2.4941104311791995,0.746080798391725,-33.85909991449333,-0.22911684891644757,8.497235397527419,-33.07137855611087,-0.2188107766676871,0.5179936014337784,-34.05512016910463
2.1469518337645783,8.657882040769586,-32.95192814560513,2.4884182048221746,0.7438824558243261,-33.859718147772256,-0.24554099219715253,8.498671407252207,-33.06462606211853,-0.22130533169120653,0.5236298977262168,-34.05546877139049
2.131623353199976,8.655217976468016,-32.942816923704726,2.484055447746201,0.7387956565341631,-33.85652122235138,-0.2592909323413449,8.491391400758967,-33.05712408200968,-0.22330048017391863,0.5210332637071504,-34.04845105032625
2.129555964577225,8.651767618018308,-32.935069042472925,2.481913024396772,0.7377785547614846,-33.85557913332617,-0.2654329669201151,8.488666802074311,-33.0501935605189,-0.2230427934797487,0.5195737763840516,-34.044961896374446
2.1199187322651127,8.647027677283532,-32.92883557528621,2.478456022367748,0.7382618076345104,-33.858351936058895,-0.2704257852065526,8.488129290267608,-33.04700300452442,-0.22581088699183827,0.5229996390672189,-34.046129411103365
2.1105711928662996,8.641619560983521,-32.920010015613435,2.4804870407131134,0.7373185425248912,-33.857880872216874,-0.2761622930500406,8.487691730128084,-33.04327622534192,-0.22554911069574873,0.5250930416525019,-34.04485321740694
2.1081627093103514,8.639771270907364,-32.9137128123428,2.485097562028011,0.73846987731079,-33.854369111695405,-0.2768405808904403,8.488544092932782,-33.04142274141197,-0.21968741255161756,0.5262179606481429,-34.05078053362506
2.1068600112555096,8.637969272253684,-32.903108351980556,2.487163244601288,0.73739101763244,-33.84293690218793,-0.282482592852376,8.485942864271152,-33.038509913512534,-0.21780512195342977,0.5229080039961375,-34.05134878719662
2.094645946506756,8.637042805279997,-32.89189465346229,2.4860078945882025,0.7398196254958871,-33.838356417572285,-0.2911454900254089,8.48262120312572,-33.035433698903695,-0.21761737035238538,0.5260629520480317,-34.050540374292396
2.0917625346639013,8.639717829806093,-32.89157425837499,2.4846876829158377,0.7432385622832308,-33.84966842572098,-0.28834367153183993,8.476274675604625,-33.03291296299806,-0.22000271511956676,0.5233920834314835,-34.05476911013645
2.0877187174511467,8.636500815214504,-32.886067597744756,2.4789131172838803,0.7438922419967829,-33.85854001833959,-0.2960585127681532,8.475580431359273,-33.02823465042303,-0.22156056518937162,0.5222368951134819,-34.057003471275536
2.0736695708818966,8.633481140349978,-32.86925797259211,2.4723118060567937,0.7441409384968586,-33.859364102232036,-0.3072780620359905,8.474923267935786,-33.02492076450514,-0.21991003578968643,0.5223463283684224,-34.05141859392622
2.0621827621117226,8.63203763343937,-32.854569730568436,2.4738451113803706,0.7449921570537743,-33.85548215849028,-0.31400822809026263,8.472344407328936,-33.02261028042136,-0.22000345620511214,0.517788130978769,-34.05088818842684
2.0563140622006104,8.630037286939693,-32.84042403159406,2.4775427760733955,0.7472912790246231,-33.851825298311105,-0.31849000968455843,8.471582346282716,-33.018588494859515,-0.2204674503463041,0.5186318894842908,-34.05636110835594
2.0421237882619323,8.625781462650187,-32.81931567577644,2.4788267524979504,0.7497740590405477,-33.851921424128925,-0.3349921736055126,8.465247112112081,-33.00854623170751,-0.22304692861436526,0.5172512505339899,-34.05164796232802
2.022200047808345,8.617464068649976,-32.80226929551855,2.475576056160521,0.7490837346653968,-33.85825965904976,-0.36108769413517605,8.45999078210479,-32.99684079091791,-0.22500113873668004,0.5140310437462778,-34.03923147679936
2.0051138871872527,8.607999925291399,-32.791287567741435,2.473427616363703,0.7411309707873918,-33.852630216563234,-0.37694399331511985,8.463851835882252,-32.9900846156534,-0.22600569339382892,0.5191284523371948,-34.03276607578494
2.001009023787265,8.611022957954194,-32.77871669210109,2.474719874381524,0.7460454832478101,-33.842813050081766,-0.37992787323091803,8.468106027205883,-32.986856074223184,-0.22395155296064218,0.5229314494052776,-34.03138729321971
1.9956974229199673,8.616740013865925,-32.76689952905689,2.477033160271271,0.7555898128089564,-33.84029827646141,-0.3833857932326037,8.476818671547573,-32.97567480442964,-0.2204645877730288,0.5371950288971896,-34.022882063166314
1.981296788299773,8.620935535813764,-32.757158399429386,2.475477036096535,0.761702582127498,-33.836232568950216,-0.39190359617803994,8.48769926445698,-32.96818131093861,-0.21907592050824584,0.5523528054772928,-34.01304219829153
1.964285737733936,8.620485957708025,-32.75298134250882,2.47391478497823,0.7582650750890515,-33.836613247318624,-0.4060818013404366,8.48874903971626,-32.96620581547511,-0.22076502957020974,0.549496106200906,-34.00725779734801
1.9516498500481114,8.620599121015697,-32.74795695401776,2.473234204344306,0.7550043677521706,-33.83919771707635,-0.42067275862133746,8.495869088641554,-32.96069742645935,-0.22369569848581802,0.5537166749315214,-34.00602362479595
1.9551222448873582,8.629667234288052,-32.74930660033795,2.4765819090614194,0.7578767949905879,-33.83649571538284,-0.41857579690197966,8.496966401733548,-32.96623210204846,-0.21894950380084782,0.554486475421023,-34.013708389970795
1.9761621314506146,8.643403300107181,-32.75340033218332,2.4843056710677365,0.7626623956417535,-33.83212526362877,-0.41343047552372314,8.498119877693556,-32.98371976603553,-0.21176841796391813,0.5552648532129808,-34.02768579872104
1.9749687148947161,8.646592244003893,-32.744456273633155,2.4891176403786366,0.7563426876425751,-33.840124580742106,-0.4243649829667402,8.501961729748327,-32.98983532863603,-0.20738403639141048,0.562842174578199,-34.03592166814897
1.9604447025715064,8.645583397967442,-32.72353567374494,2.491566787054563,0.7504426514022834,-33.84644037551989,-0.4381771476254308,8.50869983632521,-32.984398746130424,-0.20666978330221675,0.5669487412346285,-34.030178381304715
1.943408864724349,8.651635894575046,-32.70032784742161,2.488476170003076,0.768051937987671,-33.843260018636634,-0.4529178387077484,8.511321666338254,-32.98603984549537,-0.20845564044009143,0.5672793362374767,-34.02561119830913
1.9277574880840096,8.654373458668909,-32.68003871196956,2.491834243506592,0.7757880330317218,-33.84374809180677,-0.46349908910951976,8.514794471371772,-32.988188153196674,-0.20904557795490356,0.5667722733177428,-34.02193390599004
1.9158779596914595,8.653336315638322,-32.66216175516011,2.4996840267707636,0.7627276701413209,-33.850195893801896,-0.473420644519836,8.510597990150302,-32.989472633058995,-0.20974861847438095,0.5534347751287515,-34.0260445262599
1.898241823251059,8.650700046549556,-32.640427404253884,2.500692909520828,0.7594890180508823,-33.8503348488025,-0.49122160955237204,8.507138238734786,-32.9899881273237,-0.2102598138074232,0.5446316892599918,-34.02387446091391
1.8860505190273653,8.6488040470927,-32.62256283916783,2.5038543084861224,0.7636241173020079,-33.839895656129855,-0.4999537129329187,8.510861331578244,-32.99274228735789,-0.20581754585794348,0.5423772927875082,-34.02438270333341
1.8815347529842466,8.656862456635913,-32.60550442479394,2.5060528135703097,0.7786799150653972,-33.83349111521915,-0.5002216534488264,8.514566629975882,-32.993248217823286,-0.20047614543072775,0.541369780999272,-34.0261776002021
1.8725584534828705,8.658595270878351,-32.58434145954889,2.5070526248569958,0.790711536223829,-33.832426499677894,-0.5046131769123512,8.513034172931786,-32.98818845297231,-0.19933928670863546,0.5397409714865588,-34.026503257950324
1.8593030470921348,8.661398527558621,-32.56086203847483,2.5048175017331102,0.8014771316088577,-33.82803476822744,-0.5189094649836492,8.511209527806534,-32.98044008082629,-0.20283861998170197,0.5368429011576942,-34.019151524286876
1.8433072847689524,8.659417026633086,-32.5408066442225,2.5040864246719825,0.8031601064972929,-33.82499404435779,-0.5326728595642746,8.51129448824036,-32.96703721874198,-0.20535845054669022,0.5415098582990636,-34.01415115683146
1.834576613930893,8.653399224598722,-32.52197940175247,2.5076676901585184,0.7934884486632182,-33.81712543668101,-0.5374470373482962,8.509256683590333,-32.95715547875491,-0.20087144542483268,0.5470750221253651,-34.018212459414094
1.8307811523892623,8.666047016861118,-32.50299082577121,2.5128256056676723,0.798699528950828,-33.80821357816572,-0.5337882012778625,8.509412121231602,-32.948979073414826,-0.19689742445866074,0.5538464303449556,-34.017043965065895
1.8150763230649207,8.677540454873432,-32.483401775617914,2.513549291764336,0.8116116068675632,-33.81484559007109,-0.5468150427516942,8.52093617394231,-32.944043290491734,-0.19957633601584254,0.5704380152853044,-34.00963798742073
1.8067602252716322,8.681476104207254,-32.469495504641515,2.514760510933163,0.8175972792690818,-33.82031704346411,-0.5520911521540186,8.514938224964322,-32.95185679812324,-0.19944621409411517,0.559240159103886,-34.01077892993036
1.8084807080866943,8.676161805138952,-32.443908159164494,2.516642939965722,0.8153037253233957,-33.817587420907465,-0.560664395819786,8.50466195900239,-32.96155272463225,-0.19911960461975747,0.54718491558088,-34.01567614803394
1.7974273793857825,8.67016631509027,-32.40547877705547,2.515142512159205,0.8173924595117088,-33.81741495230302,-0.574457511803029,8.498777780078713,-32.95917967276241,-0.2009873455184657,0.5479177848802803,-34.014750110914434
1.786185105332534,8.675065659571665,-32.380190082766916,2.5185340774286584,0.8264846061528057,-33.82072779294977,-0.5827597141792594,8.496665918358985,-32.95814158962521,-0.20465649593029797,0.5512160790997666,-34.01455241306572
1.785108740130894,8.688043962844656,-32.36080308952057,2.52735007487033,0.8291883133489825,-33.81536647569751,-0.5879247137317741,8.498675157673176,-32.9549567926971,-0.20439864054661297,0.5546129027152664,-34.01035314212439
1.7769615352789974,8.696889935038511,-32.327074398001294,2.5274236626398787,0.8326282087314824,-33.805441313354606,-0.5977967282539052,8.497388274503173,-32.94926572435094,-0.2043822397426574,0.5613342357236273,-34.00135458002224
1.767598293739185,8.701248435463018,-32.287721373588795,2.522867515496662,0.8420912715238428,-33.79896905903701,-0.6070964204877446,8.493227556546142,-32.94782199058992,-0.20746683140449623,0.5654644467985951,-34.00555150744799
1.7680652483238923,8.705249881699974,-32.24189583153916,2.5176368779137115,0.8358290141071896,-33.78997272230516,-0.6071077706566305,8.493539463575665,-32.947384536724336,-0.20418706077722673,0.5720279250463055,-34.008638029476785
1.7680934036188434,8.704342609522538,-32.186882935233676,2.5045994298544985,0.8113093396564444,-33.78597027308785,-0.5995504524096928,8.478759293979559,-32.952711371452914,-0.20072004569231747,0.561091074675283,-34.01572040292417
1.7667962047809196,8.70541601590578,-32.13408813928592,2.5027899484477105,0.799720348403598,-33.78482430042331,-0.5961616891403978,8.470879125197659,-32.96515768398755,-0.19910222259176832,0.550126464877765,-34.02016491674459
1.770428361103098,8.712704305864117,-32.07389325958324,2.5062231658116954,0.8192976663990788,-33.77135062090191,-0.5968891749395698,8.469949369750754,-32.975638810752166,-0.19623024805557063,0.5466822144326335,-34.0275342258549
1.7690227720285392,8.724264325851246,-31.9962003389769,2.5030347680047145,0.8417174910829064,-33.748707466443776,-0.6028489278582773,8.474086103132834,-32.98350559438599,-0.19687486193567846,0.5480068937605739,-34.026305628015514
1.7683161373345508,8.72423392239848,-31.926216177866216,2.4978884061890008,0.8570238577406144,-33.75238283125007,-0.6096650230092334,8.464255072548882,-32.99571091190553,-0.1976987763277291,0.5321154205068049,-34.02514813594084
1.7739142691986685,8.724229609007715,-31.848657885801188,2.492606652839187,0.868728525559813,-33.755281650323,-0.6128564300944516,8.452230102406968,-33.010664016258424,-0.19553312614318646,0.5112637547133855,-34.02617949721296
1.776564802882165,8.758678608600256,-31.73923864858743,2.480035862766085,0.9076342361326883,-33.6967312005688,-0.6180376171615594,8.461674858652852,-33.0208235952721,-0.1969275383357401,0.5097349016937022,-34.017624165786245
1.7768734673430848,8.785312882909293,-31.620026162963907,2.465694087253745,0.9381929483665583,-33.63197475110966,-0.6238767768874064,8.467573608111346,-33.04038914454028,-0.20018049323767598,0.5121855645616219,-34.02965494850562
1.7839194294119478,8.798473916490927,-31.522271520595286,2.4699803028632332,0.957007613711228,-33.603438550572,-0.6267422865489836,8.461332022563694,-33.06054947434021,-0.19806737005541167,0.5008615879698428,-34.03985498650931
1.793177258712265,8.827755813584044,-31.42843047035115,2.471094021666362,0.9954339385018296,-33.57558557139821,-0.6355083645339108,8.471085902236531,-33.06908890183149,-0.19863951989025053,0.5031700965426266,-34.02858872666716
1.7888232825736508,8.858596283643635,-31.32221789518891,2.449118047086367,1.0288407077200932,-33.533752025040926,-0.6553504285656486,8.478258352328389,-33.07649988372934,-0.20446859623684815,0.5080433561162838,-34.013600834341894
1.7901461795971982,8.88407700231009,-31.213332098846795,2.443352254520658,1.0423990836135575,-33.49577841080621,-0.667506358799684,8.470050737311912,-33.089432497232835,-0.21233381482962385,0.4939226835118904,-34.018539502890796
1.7949710099524439,8.899950727691639,-31.104482499454537,2.4540280521582654,1.0519031404526462,-33.44196389440242,-0.6701860155670369,8.465171568557388,-33.1052046898991,-0.21514662608588758,0.48064652191927015,-34.02798621369576
1.8103471054907794,8.923881242992913,-30.997697658011557,2.446181109660873,1.085933968946693,-33.36439160825118,-0.6721280399245457,8.466652181780358,-33.12079704142617,-0.21210069654679553,0.4723007842380247,-34.03462609069253
1.826161934433876,8.955738598285125,-30.891807042375056,2.420737044120047,1.1323098038262802,-33.26976276931614,-0.6651985898859477,8.466576093994156,-33.13341421390739,-0.20449985930906484,0.4703390771605913,-34.05200193474649
1.851276055113338,8.988861956699715,-30.78212533889576,2.3859415742007224,1.1803990846167889,-33.153613595896495,-0.6382114281488989,8.464936805689462,-33.12392430789527,-0.1927646031949615,0.4769805836244938,-34.07396550112722
1.8088472197686578,9.005382667375653,-30.663098344099897,2.3249580943605745,1.200924840745611,-33.017095951461094,-0.7010929259458637,8.478227227722293,-33.150537181677386,-0.21530567101037315,0.4787085831217218,-34.03851530588864
1.8509965188236948,9.031835748451236,-30.56188312808934,2.315893184231797,1.2213612262537634,-32.861092545055996,-0.6558902287526456,8.468970491563663,-33.132387149081715,-0.19493389342486453,0.47971504156179046,-34.06850388384468
1.8522225498123444,9.060853744798319,-30.449205601479054,2.29884370792597,1.246955449243409,-32.67662560221941,-0.661782054214732,8.461993149287743,-33.13013109952978,-0.19728329542133305,0.4723953332576387,-34.06563870031622
1.8282393634366754,9.084679163643886,-30.337197888250213,2.2722660427010792,1.2560405283682294,-32.49597008312094,-0.7002766326117894,8.46056223524901,-33.14198535652103,-0.21195811000275358,0.4661918392087874,-34.045242354782076
1.888084895814234,9.120076977674719,-30.24908614148775,2.286942102089667,1.2654001866185498,-32.32514043523548,-0.6350619075745452,8.457153452104812,-33.10125014059669,-0.18391175218969355,0.4838495535748113,-34.083788460720996
1.8619520436412658,9.135536646899315,-30.138406784952444,2.263642725134352,1.2485904382417141,-32.11931400000692,-0.6813183299852398,8.458957144605737,-33.11097209095063,-0.20393935006879452,0.47682630085048516,-34.056462099477066
1.863263091173653,9.162187249287108,-30.034075007327512,2.260101439152918,1.2390574363294535,-31.906784622878472,-0.6790409402995358,8.45544334725993,-33.09938150105959,-0.20687639098860428,0.47584052728713677,-34.05796361267106
1.8795771283237332,9.196748107620781,-29.93455399110183,2.2637568470973246,1.2336430053727088,-31.67854210407168,-0.6636782708293589,8.454718665696706,-33.06869532447386,-0.20684694452596583,0.4870824495665509,-34.05820697656659
1.8728939104857898,9.20598735818534,-29.854957284499886,2.257100468143909,1.2056947926682067,-31.454775861201853,-0.6805780501824354,8.446449566397108,-33.067402810757166,-0.2121638879828914,0.47463439009370334,-34.05016608350728
1.903603543568976,9.205720573069641,-29.7860745211804,2.266152442094045,1.1819626710570734,-31.246662822923813,-0.6515706737677291,8.41816711593173,-33.04982059746186,-0.1985596246501241,0.45471382811768,-34.066785678324116
1.9073747282483149,9.227837336045333,-29.686262130272198,2.2650324472556926,1.1772191130716791,-30.97543999540255,-0.6536849754333045,8.417442398294012,-33.043823198511284,-0.20344428686688001,0.45058701042645577,-34.0623011217544
1.9041276792407016,9.273504521108865,-29.57882281238886,2.275756956942433,1.191823567778597,-30.662901973225352,-0.6589530019867585,8.43413957214038,-33.05018363045669,-0.20894429227063913,0.46170765179079376,-34.05838675015495
1.9132594485285672,9.30774920836986,-29.47612248345802,2.2870472534400124,1.199573979454859,-30.36450185199161,-0.655298587359832,8.444565955257685,-33.05532359412245,-0.20591504769687044,0.47051706437045493,-34.06470822034359
1.9390913689152955,9.333771369886662,-29.383252774290817,2.303133732728236,1.2029413057450535,-30.076170145421123,-0.62837160323537,8.451913792176736,-33.039064928876996,-0.19154493048333848,0.49076491727486304,-34.080699095159524
