lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.3901831411491057,8.766495957178298,-23.479370689272212,1.8556745669428072,0.7827730383145273,-24.452268708849452,-0.010881793769826068,9.511201618398477,-20.02816278813854,-0.04130290267947778,1.1466204461354388,-20.131036258736824
2.394955482416843,8.753743629421129,-23.442331782415074,1.8548006381967383,0.7891126471499271,-24.470166623795237,0.007372345087802223,9.504699952142463,-19.84496513348891,-0.0837737786024082,1.1483620393433136,-19.510680825398993
2.4144315829280956,8.747281753716642,-23.407129091363075,1.8563411004594577,0.794988869408934,-24.46834881030376,0.03593321067819427,9.497452250389122,-19.657011774938745,-0.12000831146281798,1.1487914174504958,-18.87526685035813
2.429436589241094,8.74918982702168,-23.367461552752836,1.8564133205093616,0.8071438256441583,-24.466650946984362,0.06224330006409308,9.490998647411189,-19.48025188552241,-0.15355199530729452,1.1723681782387765,-18.24259758943836
2.432407413103377,8.7453278080063,-23.320204532647594,1.8521241414568401,0.8124145421795624,-24.466408907571946,0.08170216821007217,9.466849929216934,-19.321964089065695,-0.1773392725363867,1.2064987582585411,-17.634877845999934
2.4364779637459386,8.725988889319648,-23.256403704643848,1.8497716355504605,0.8028742434330208,-24.443872285726727,0.09610029188420485,9.41655669127265,-19.173391173926817,-0.18184417644853712,1.22707247270015,-17.049299045586302
2.4450083340722375,8.705901256162743,-23.188682393421928,1.8477850600909416,0.7996672335276138,-24.42403563768456,0.10616760647742629,9.357918426266053,-19.026588873263442,-0.19283932845752305,1.2802515429645327,-16.474955033212908
2.4475867000892997,8.692889977288274,-23.126528370833796,1.8457480873189573,0.8025298360362109,-24.41643731135153,0.11204860943117852,9.304166185179202,-18.893448233518342,-0.2163855472361061,1.3867690915359865,-15.924781375757094
2.458007339949222,8.685458282418015,-23.07107370993259,1.8496526836999772,0.8082271091621261,-24.40700822974085,0.1279968827456685,9.246998306854332,-18.768140947943593,-0.23615605070598283,1.517281508255466,-15.412739227232045
2.47516658156837,8.680177289020575,-23.00831487016489,1.857293512769388,0.8174135549730341,-24.39490157005479,0.1466166917680717,9.177957772794457,-18.648397990465565,-0.24662322407932802,1.620923531130659,-14.93691372754191
2.482327757400134,8.6758609483309,-22.934527785794423,1.8592218262401201,0.8278484065560079,-24.38587595913969,0.14820774370967024,9.110609294978666,-18.54078170926571,-0.25557737097116695,1.7137022161682351,-14.500933430406395
2.482150814778168,8.684468565068553,-22.850369322951934,1.8502575514586532,0.8432824173984677,-24.3536519311573,0.15008600658502871,9.060766277553881,-18.438891044148438,-0.2669538057561226,1.8272688200499507,-14.12440854617326
2.480262318739152,8.695047917402515,-22.756582651183145,1.8437824112838763,0.8506879378684421,-24.32384209202755,0.1501789141906025,9.01078091133445,-18.345301575508454,-0.27096061197478966,1.92319130466748,-13.810218586470114
2.4850019880064336,8.687331131795624,-22.672982086152484,1.85118033012547,0.8460801088221218,-24.31542573848175,0.14893412749029705,8.942972663732432,-18.245330117197827,-0.2433026746265986,1.9557984866441576,-13.543563785542105
2.489657301062432,8.681326875894076,-22.592290942756605,1.856259372749601,0.8582296592306882,-24.30725385711802,0.15505659674627204,8.895939970167426,-18.102685710794155,-0.21214557022121922,1.9518083916840179,-13.322435808638415
2.488625429427213,8.679493765330058,-22.506394466473502,1.8603345040127255,0.878819448742753,-24.315542181785993,0.15862264579206464,8.882593151867535,-17.915824935349562,-0.18232266434764793,1.907372414074929,-13.143010516073057
2.4860474897665146,8.678240135597704,-22.397993379581433,1.865011806979614,0.8939663730357628,-24.31218464900697,0.16070491287999628,8.8849619755891,-17.70153374328111,-0.1547228987144802,1.8306520955081955,-12.997027354252094
2.475948475202026,8.678520115137639,-22.26821833272698,1.8667702984465824,0.9026350989258902,-24.280644596957146,0.1612786928090061,8.905304328034727,-17.45852590954686,-0.13114370483540577,1.7508108877702844,-12.882951629849488
2.467214712211722,8.684548867373987,-22.1312909228779,1.8671714671817012,0.9163127723783568,-24.258073215685627,0.16076002511066645,8.928352330771489,-17.204212252664842,-0.08151895295167966,1.654596598391364,-12.800632279780196
2.463711152017542,8.693596989066254,-21.979981448427598,1.8693308226499896,0.9408771784076069,-24.23861496188083,0.1622214013721366,8.943533356626453,-16.964381048174992,-0.020024338993068935,1.5433479366637677,-12.749288083317337
2.4588726906198715,8.697248025255675,-21.817438555030336,1.868161528049299,0.9640089938772243,-24.21460790758817,0.16604914338436066,8.951537405872255,-16.740325401747445,0.054435353503254846,1.4403309560395803,-12.723483863358258
2.4503662522964977,8.689083231215301,-21.648219428687916,1.8698643168565867,0.976435583554194,-24.193937963169276,0.17077107358045746,8.953614184605193,-16.522826135819034,0.13585219171747198,1.3484758066735913,-12.706566954945771
2.444350135787132,8.68857186724972,-21.46081824246161,1.8663013135584332,0.9930146117949725,-24.157691568583733,0.17716479403162516,8.944377204608756,-16.30992711142823,0.22247662465425283,1.2460486293037185,-12.683589503340514
2.4375627459877895,8.706010105841344,-21.262011002696433,1.8598813529569789,1.0172205159440477,-24.11723599517385,0.17906150395492454,8.94854077295291,-16.109235118827606,0.3055787318492756,1.1480270652637148,-12.642197618297928
2.4371744632084003,8.736198224131222,-21.059306666983616,1.8557555341222853,1.0530922833664842,-24.070899555309303,0.18314340038133475,8.968601778639764,-15.912015405795238,0.3580033142082526,1.066956906034736,-12.565993697633226
2.431246215445991,8.755126368854047,-20.842273275246974,1.8506737221426737,1.07847880530357,-24.026061150021256,0.1724897048510402,8.992631420404486,-15.717870276513047,0.37819290876053285,1.0126279238939302,-12.454541805197902
2.4167607458798233,8.759230426617027,-20.596005351689854,1.850823536935045,1.1034965596991122,-23.989103814440917,0.14684826482557506,9.016635843303149,-15.536396283700018,0.3899735014922242,0.9754978042928418,-12.346962860028203
2.399413360090982,8.756367947590146,-20.315340833016524,1.851542524852086,1.1321395302274666,-23.941918604082215,0.11274897450304949,9.042181016219775,-15.366352238700463,0.4187991771168091,0.928755991936469,-12.273284644908507
2.380142772962355,8.736575983315955,-20.024657864328212,1.8559819822220471,1.1481839519349473,-23.89181752906846,0.07904969849987131,9.056447010290544,-15.206187849290753,0.45159491102340543,0.8657484469694218,-12.232226198112501
2.371590368640003,8.71156119602167,-19.72869263312126,1.8631282866134133,1.1605041869292252,-23.84231605780467,0.058960589555340503,9.061817636806484,-15.048528541147194,0.46384656202155095,0.812515424011462,-12.215046854183498
2.3679658451789396,8.699888583925727,-19.40150763042391,1.8708364127022084,1.168436083093254,-23.791908958441937,0.04083477043953404,9.076623776260892,-14.880419522519071,0.4698120679549096,0.7863928969197553,-12.199644636764562
2.363549819204288,8.695716175794665,-19.062773457634364,1.8929225601466069,1.170721829705835,-23.777392139167972,0.021477004538110078,9.094267813488065,-14.709191476718397,0.5085425901002272,0.7625755229222989,-12.16963000081423
2.3671287657703983,8.69462528663184,-18.72920701533715,1.8992602285565916,1.2721824797655428,-23.560512973326848,0.006181053114170942,9.103392724193021,-14.550910702043296,0.5518642919788761,0.7380503814111301,-12.143191096899685
2.3692338752303526,8.703127294530088,-18.382096653649167,1.9050083203013934,1.326015715363337,-23.499791163179086,-0.006831863800407789,9.109644794947704,-14.414339290699791,0.571256763191771,0.7144932054801382,-12.133575978537932
2.3698785498432002,8.719911049336222,-18.01115929817204,1.9208526382477835,1.4133207163284833,-23.35422890110632,-0.017777623249717656,9.1167878079581,-14.286466598241836,0.5783964152353964,0.6962906335980404,-12.125554072222934
2.374096436967543,8.740082896694094,-17.636817141831642,1.9427801296590967,1.5072126004659347,-23.19616685185075,-0.020978532908672354,9.124979175805224,-14.172694824393824,0.5948239962235855,0.68505855033878,-12.11623841771692
2.3742941759919893,8.751918575710324,-17.263823850009057,1.9701795244381937,1.6012943097154158,-23.046923562744922,-0.023312922305377404,9.130605682512545,-14.081645303026958,0.6260259824552726,0.6758145242676218,-12.108982164154348
2.372129965995308,8.765578724288492,-16.882627591770696,2.008227804109377,1.697778386322994,-22.908746476906323,-0.030338384493001525,9.135321861284176,-14.007467253165327,0.6522608187184268,0.6730632877829287,-12.102289026680502
2.3686415504551404,8.784791114680804,-16.49766891899378,2.0449397465260777,1.8135697108117252,-22.821575427111945,-0.04552829426746907,9.138694730170803,-13.941835000269457,0.6632814015144168,0.6687428687121568,-12.09835501276507
2.3690430006554624,8.802652691358958,-16.110858085308816,2.056133985363557,1.912273975338902,-22.459650651963507,-0.06399440469552609,9.138737104572055,-13.88027381606198,0.6695041243289269,0.6663853559171729,-12.096152985502318
2.3740256443883636,8.821167847178575,-15.73019995833406,2.063818213900645,2.00143402497699,-22.114465576726232,-0.08086338440943852,9.135509568298307,-13.8238872495067,0.6736952334080902,0.6655198079668116,-12.094004337130833
2.3754302068678115,8.84462230528945,-15.35671914296249,2.0521609800900706,2.094823718737092,-21.844508546006622,-0.10069460740202185,9.133784577952834,-13.771667682654869,0.6729774020146823,0.6646156582030219,-12.088114945775544
2.383473008889961,8.87416382629333,-14.986963770751489,2.0505144694415987,2.178918724272704,-21.53286594882208,-0.11875165338802396,9.127397628071876,-13.717998456476181,0.6733048013535874,0.6622590776651316,-12.079478002654625
2.39671751626127,8.909371508295052,-14.619886315925621,2.0541750989330416,2.2443333198283053,-21.13104948803221,-0.13501127093275866,9.124955759860738,-13.653951775998998,0.676208309284205,0.6645490509716756,-12.06920765957539
2.406991701157168,8.942952143292294,-14.26098232097455,2.0655441073760596,2.2992895882793505,-20.705948117752584,-0.15055751434887077,9.119191853061858,-13.588981869208437,0.6797391254763261,0.6580935937408333,-12.062955393859863
2.4117646140339355,8.980857300324272,-13.919863069257335,2.057975852475007,2.363973020524759,-20.395686247926804,-0.1661550579591876,9.10940458101832,-13.523654918749948,0.6818326271119826,0.6529800301680405,-12.05898581843086
2.418298207690648,9.020986250373337,-13.575242174594962,2.0202705010250317,2.412822090659321,-20.195448851128212,-0.1793090763915014,9.10865069713455,-13.460045310548072,0.6843108728475046,0.6770404392073753,-12.053537812732603
2.4230515736642273,9.062178344507835,-13.2212244521819,2.0850002228287012,2.411022629699059,-19.381833968351696,-0.19161662597194362,9.106004666406697,-13.406821272597064,0.6799245267229779,0.6933994562467602,-12.051450313268754
2.429806114270179,9.11412251412187,-12.869137699393065,2.09720340908282,2.4003684772247724,-18.948363878139663,-0.2002685154928302,9.093164688368304,-13.357909038115,0.6670729485080988,0.6721451891233986,-12.05820612738256
2.4364298361874526,9.17817661509212,-12.524818874987467,2.119428925346657,2.3902113154234184,-18.472727213752467,-0.2057556522375994,9.093200613666898,-13.296137635345676,0.6605822570104094,0.6639554006201991,-12.062659995326932
2.4375023840836034,9.234419466042645,-12.192380156946985,2.141552386921899,2.3765859956288664,-17.958440202267063,-0.21121830078764825,9.096146586100204,-13.223545567211538,0.6624384683392854,0.6736543589443343,-12.054849430756029
2.435037118288218,9.27973331109494,-11.878144665842388,2.150624666471795,2.3600246297436103,-17.429350195364105,-0.21699698888176555,9.090087798283454,-13.151518450852318,0.6615609466998168,0.6714548585072827,-12.049071038264854
2.4269277611819455,9.324351646014543,-11.565259782516788,2.1570283539031374,2.3336907102317945,-16.912530223694144,-0.22833003466787938,9.082501645025182,-13.075780131604892,0.6579897717710916,0.6765409284018382,-12.043374028873608
2.419845646758613,9.367222213018003,-11.257555314280358,2.1619872162715112,2.2909025075682363,-16.429486330917484,-0.23831206945577743,9.070969867960034,-12.989545664499554,0.6507562396474027,0.6827966526066771,-12.041748825846243
2.412402892985821,9.404641052417992,-10.96145206736344,2.1658364063147504,2.231479718614926,-15.95667490899247,-0.24522272194336647,9.060276881316305,-12.89564245345082,0.6471309191823078,0.685716471488252,-12.044349534873435
2.4000076396851853,9.434132529091663,-10.662796092736473,2.1704034379792208,2.155905022811925,-15.467178288754587,-0.25256380140382073,9.04585837689118,-12.800141404805807,0.6436004295173883,0.6833750082503074,-12.04076423403796
2.383462069810994,9.46355694617974,-10.365221771072758,2.172399155515922,2.0792068991196464,-14.955061883249517,-0.26175089624036085,9.030231106234938,-12.703572161942965,0.6390425912071788,0.6832306847946582,-12.031644750830877
2.3704679225335665,9.50273075414728,-10.072324692203331,2.194110298599566,1.9924145738011743,-14.441183334166068,-0.26796428627008506,9.015440663237946,-12.605366409918565,0.6362277181032953,0.6858194054626887,-12.033673666456112
2.352037378123424,9.543227871980386,-9.784610614693717,2.2078403150878323,1.920054880201134,-13.888649358030303,-0.26877372884754913,8.992978853346216,-12.499641878439371,0.6300984194982528,0.6825492868052536,-12.040067378367844
2.3357760956962412,9.567884579486037,-9.507639058922585,2.2081672695097896,1.8450380517689031,-13.324695953224591,-0.2664850813806692,8.963172735060674,-12.389602941713243,0.6247386874379058,0.6697248582674296,-12.041744866382885
2.315989159467236,9.58724771829375,-9.252472003669366,2.2084072078710095,1.764949141370611,-12.788048060061833,-0.2688975586084317,8.937295983064171,-12.28548380857399,0.6209821020120958,0.6692380039687055,-12.038304573266526
2.2981144665725273,9.60842142128824,-9.013204485544499,2.2105650142828512,1.6823275839390393,-12.258100571595284,-0.27118319284179704,8.915861349320224,-12.190902440327084,0.6206562116052822,0.6737546830150424,-12.035448635845494
2.2770427380424207,9.627324404853228,-8.777447341666111,2.221887647076192,1.6016591432494196,-11.707178965615586,-0.2703049726148491,8.890761408212523,-12.099118638522855,0.6189901510627012,0.6697094372530662,-12.030733055522644
2.245972687432251,9.63768896121817,-8.532912602508429,2.2401539379553466,1.5191272150839705,-11.139452698994363,-0.2723815151080087,8.869898435888675,-12.010243200184176,0.6165162968167487,0.6699017357290391,-12.023490537410499
2.211344709057932,9.650562380678501,-8.299399915277434,2.2584079311530902,1.4531775918661873,-10.551199715721014,-0.2724490148223573,8.852048512059207,-11.927840970778396,0.6135213301356848,0.6723289596928957,-12.017063719041323
2.1780150864343804,9.658582325301246,-8.087044245843192,2.2705258615797916,1.4223213376510748,-9.939851854863651,-0.2734420713345672,8.839165607644883,-11.857101487583412,0.6140930305003944,0.6771635405140765,-12.009486537635086
2.1459389467717718,9.65912128465797,-7.887231701075538,2.2998470417054513,1.3536183272872324,-9.370620789151744,-0.27416931442515025,8.832568540077522,-11.793441109683924,0.6149247351017967,0.6866349618017161,-11.998862596911835
2.1136795328378852,9.654562667083173,-7.69622442270501,2.331318307513897,1.2967760591722477,-8.811163352767387,-0.27058103845961645,8.815347135718334,-11.728774586565658,0.6166017971313766,0.6837817396299066,-11.990716170068882
2.08303547567248,9.639986364748648,-7.515391593547509,2.349000915535033,1.245712743238351,-8.260789790970808,-0.26151218226392525,8.792577472354967,-11.656052933024537,0.6167571569363435,0.672440039908055,-11.976222275934763
2.0517772195201065,9.617492157870725,-7.347803832931525,2.361808212045851,1.1997186679740557,-7.708459180864498,-0.2530482749667501,8.77462239592321,-11.587485135932079,0.6217399350436085,0.6605785289583908,-11.958609432263515
2.015850976604831,9.605970146847477,-7.183075317325194,2.401073194041862,1.1807447256633852,-7.134737706552212,-0.24277620470497618,8.764659661346016,-11.528727189595541,0.6269844281918544,0.6582916847013961,-11.953854174925059
1.99112709744411,9.586172235811194,-7.02261351564653,2.434236868539039,1.1623122742709642,-6.561511630277187,-0.22681099222495582,8.747967721922308,-11.463025374057924,0.6342258710583946,0.6521452682091746,-11.952840356816395
1.9741703356143925,9.544063613135192,-6.881229477784952,2.4466067204465856,1.1318853694591027,-6.024157645143986,-0.20812180893842935,8.724951346373732,-11.391792788560952,0.6411793955976803,0.6408830658047179,-11.942383139027179
1.9503348921756416,9.49995755087345,-6.745692150818515,2.4517101352046207,1.1120503136700484,-5.490105425507194,-0.19085374642151431,8.708088507785074,-11.333813229444239,0.6513760156389617,0.6325561147670652,-11.938731150853016
1.9240025301461405,9.470974147288906,-6.597397916540817,2.4486823070030668,1.1177273076371577,-4.939953597117822,-0.174778999128678,8.702844882576926,-11.284006592289648,0.6577074067517785,0.6317674834533992,-11.935321982568581
1.8992971083636563,9.448822890937675,-6.438797292352602,2.431771193012824,1.1381923193493049,-4.39179608423643,-0.15789893423172507,8.701443131232688,-11.246151114542151,0.6623209547390156,0.6316567569120483,-11.93068704821632
1.8775819397641764,9.43107044661858,-6.2713218680554,2.4042011290370535,1.1861295428034708,-3.8458718804817003,-0.14086183521046236,8.704074026664859,-11.212063673094795,0.6740754635678353,0.6369506523804307,-11.92938236037204
1.848923389251677,9.409546193230625,-6.097296981659477,2.3769372303337652,1.269629465217263,-3.320270808481428,-0.12544553317136065,8.711467198466387,-11.168412283704122,0.6892743371704972,0.6468529485614856,-11.91743209021832
1.82176266532975,9.383301876871974,-5.9319284317664245,2.3422196373517914,1.3693941347101053,-2.8517217295383683,-0.10716431706554819,8.709502703581848,-11.1232679784082,0.698506959027838,0.641483083073749,-11.917066110831268
1.8173601278107847,9.350639460339712,-5.770972744293408,2.298702277305759,1.475854904276023,-2.4355500309158504,-0.0919505262517788,8.698059663392385,-11.062982098183804,0.7013685535386321,0.6391159229794359,-11.922639423213601
1.8047794286189185,9.3128670217634,-5.595786194453315,2.260186473843965,1.5985545619681796,-2.0440916554907504,-0.08406249790788123,8.68637149365934,-10.98042982606847,0.7046072773006032,0.638938803541897,-11.921057388618216
1.7926894868710246,9.275857890624152,-5.421670701836648,2.21649865714554,1.7260414449457047,-1.7098666924222945,-0.07917019763866251,8.671430256484175,-10.892734368517855,0.7088769940594896,0.6260113970432553,-11.927955781798373
1.8056566425407559,9.241146226602844,-5.254648535324268,2.160061598412382,1.8247607240948287,-1.4499680400204156,-0.07238393668462006,8.659564017729338,-10.797288550218019,0.7083323667801236,0.6209402889703748,-11.932631095746686
1.8458717238167437,9.213844316559099,-5.078576578508645,2.1047785620815205,1.853196794858504,-1.2417705352714865,-0.06607795466373079,8.653424270145253,-10.707450076372337,0.7000164655733307,0.6263460104676566,-11.932218416634594
1.889480519723919,9.20321777224936,-4.894263762359966,2.0661924787648305,1.8103322342789077,-1.082039443964073,-0.06348282825369322,8.660329260799344,-10.630674481883588,0.6903839478038605,0.6387752634315977,-11.935350275719758
1.933365559669372,9.192613878690388,-4.704966665601159,2.0333512717160125,1.7032911678157805,-0.9518872992783649,-0.06728177900499399,8.666302034569062,-10.531531249045518,0.6782669162641783,0.659769370021837,-11.937102931864004
1.9634539247722687,9.177307929347924,-4.518933706197938,2.0003340916328574,1.5708514247394048,-0.8608700174816097,-0.06912674371245908,8.662727283676169,-10.401912195848658,0.6716557752087609,0.688163613762665,-11.934619757853755
1.9829944387854233,9.172220045710565,-4.335679106336311,1.9796325628702767,1.4464744402336507,-0.8104495742850943,-0.0683216064678609,8.65983831592552,-10.237025778712097,0.6715231509219037,0.7099449245739518,-11.904035831544446
1.9841359731179147,9.1585254726821,-4.1486103723465355,1.9661900895359836,1.3217745802256264,-0.7745390449254503,-0.06788938432284841,8.654451911215876,-10.050761718958293,0.674092726540156,0.7256022237651876,-11.880785296891242
1.9766604617284442,9.145011645207585,-3.9644903345042133,1.9566181835813925,1.2041131343713847,-0.7422896205908258,-0.06093338594984732,8.646615182333274,-9.855933706043551,0.651827452279625,0.7551789239257873,-11.8678607893834
1.9737215314312626,9.157100762893899,-3.765695062615505,1.959016399896428,1.1076274577631144,-0.6927147781934617,-0.04671377857478265,8.648676422951219,-9.655867141166787,0.6545248228686705,0.7884427989702758,-11.848988038492143
1.9832065081594283,9.183347149253105,-3.558647271378643,1.9691160136906896,1.0329136439073177,-0.6393661539760478,-0.029557664566588926,8.658897576824142,-9.447289400394974,0.6601335262683522,0.8312562987397858,-11.831236747884095
2.007743031236979,9.200236876582956,-3.356718341496438,1.9710640731122864,0.9819103314169193,-0.5915882563909651,-0.010532559096455674,8.66290399959324,-9.222488229015543,0.6616943301599075,0.8759720250018432,-11.816876660805109
2.0379036192726545,9.214943823304091,-3.1569993003869383,1.9434766246749675,0.949880501774756,-0.5381165432944051,0.010304964394413085,8.659397706672392,-8.9655058499462,0.6622389395802967,0.9179800581469457,-11.787758179822363
2.0628183222242624,9.222309634947063,-2.96247306529987,1.9035216484527404,0.9169245226854453,-0.49209386183127224,0.026583561058064475,8.651867137050747,-8.679035531393545,0.6580051956648671,0.9622708417712389,-11.747625419645438
2.088408416958883,9.23270701949026,-2.7793491159729737,1.8880151048465195,0.8838382840613401,-0.461210315978104,0.04217157716842923,8.647372352208222,-8.367193976477099,0.6532702839441957,1.01326314682697,-11.710088399208933
2.113307908579066,9.244651783900242,-2.5996983528601914,1.8954937247261452,0.853033602681898,-0.4345730221194475,0.04929539923948112,8.641596685675228,-8.03138603095006,0.6506458367248471,1.063753639707869,-11.67852420249418
2.135644015241814,9.247452467069287,-2.429008919074887,1.900256966955468,0.8265937425299928,-0.4129784412415609,0.05187911100909526,8.62671968518125,-7.678711119158674,0.650623309141456,1.099293700248112,-11.646382091420197
2.15603913226017,9.251353193842519,-2.2723187908210654,1.8852772357736318,0.8138595849783399,-0.40712126840279117,0.048928135582283705,8.613516699388239,-7.310248326670531,0.6405041358225821,1.1373818481103237,-11.590229947736901
2.171174046313741,9.249983817509797,-2.1179702302488903,1.8622878389632254,0.8048680569928975,-0.3978039790834669,0.04054854731697466,8.603076377903763,-6.929476469460324,0.619784472747297,1.1835937006418162,-11.508215502103802
2.1815072273974634,9.24468591317344,-1.9713719122626117,1.8455475706896634,0.7967447034123933,-0.38959594817526577,0.03167774438069848,8.591852373195787,-6.534322046699904,0.5988540472343015,1.2430510307582163,-11.39533893416783
2.190764594329268,9.236220204878872,-1.8362634302472665,1.8437691286871325,0.7898001874391523,-0.3805109179564199,0.018375375743561517,8.58352407545461,-6.135699797086874,0.585316339287661,1.319179038629863,-11.27629164621254
2.1952873089333305,9.22899273382481,-1.715086447643606,1.8456165592515796,0.7878924049073385,-0.37194725105651116,0.003137032020802455,8.58053108384006,-5.733646419688393,0.5554673685153196,1.4120899997362564,-11.170958955984233
2.1977904304817,9.221707409820322,-1.6039917471146552,1.834452882378281,0.7905185574402986,-0.360051764091013,-0.011292247626701779,8.585665553252923,-5.306320150392593,0.5042407148384074,1.517548663313951,-11.007102810088085
2.2044501494785336,9.218226271897258,-1.5102746871816,1.8259453181955692,0.7917071328445243,-0.35218865104245456,-0.025840258604265975,8.5890777984818,-4.862246756297665,0.4576050360496945,1.6246458102890875,-10.757998958701695
2.2149484054298725,9.211568001728182,-1.4231384910459521,1.8258613232390297,0.7885327528548354,-0.3427289097125157,-0.041739174717417504,8.593317920460628,-4.43560346173006,0.4651037558235015,1.7441637557774246,-10.584693998532714
2.2276891618941597,9.206413355658436,-1.3308919269267774,1.8272389757217669,0.7954083047399473,-0.32884164087074375,-0.06362967855327212,8.603452588176165,-4.01515605321855,0.45986489402535274,1.87470165447604,-10.3041474426809
2.2380527869788933,9.197442552575634,-1.2379826279876105,1.8252447812890278,0.7962678706129886,-0.32060709208282745,-0.08682255917337764,8.620307876336401,-3.5916623205196063,0.4385628163504488,1.9893732070636947,-9.931575392810664
2.246168133716883,9.181616317614669,-1.1475322886789572,1.8271561841685109,0.7844880188722864,-0.3197799268909738,-0.11050134167445755,8.641644492793892,-3.178025978868812,0.409674930204615,2.0936102354291553,-9.545305358811975
2.2584713026200904,9.166384161544375,-1.0572727646272408,1.8301074090432083,0.7812472839196045,-0.31338019283254237,-0.14053406940123955,8.67135137410256,-2.7772412680157945,0.3827843415910424,2.1901898519087903,-9.132817946812276
2.2760498628394883,9.149235624858564,-0.9766030697138244,1.8300490653066084,0.7801748518195535,-0.31139394090725414,-0.17468140450177785,8.701629606748622,-2.3787029262765813,0.35860503061964566,2.264733383881113,-8.701163482006603
2.2973410417954208,9.145076245309493,-0.9104164785610558,1.8370965087988549,0.7914335875958677,-0.3343293391673732,-0.2111286959479031,8.739760825753237,-1.976096228462576,0.32956875179163747,2.3184438832134626,-8.25863824232952
2.3175150281333807,9.145211708241312,-0.8475248804683853,1.8445884023780268,0.8029416682727685,-0.3537916281277713,-0.24802421137700464,8.782595227677684,-1.574988124037966,0.3035121453593279,2.3521773144884772,-7.783451936377963
2.3272831814070494,9.119877515244768,-0.7685713136358712,1.8467175133368272,0.7902099941300611,-0.3436012427374613,-0.28856771284233385,8.828911301291338,-1.1820600524887745,0.28954113792166003,2.3692506418100447,-7.292251626507859
2.3368675954471207,9.094821536043241,-0.6809937765918548,1.8494443681616795,0.7848847676067341,-0.3373244829290325,-0.3253959961418007,8.86890686312596,-0.8003426980086146,0.27270617551025356,2.369386610372348,-6.821041952909633
2.349325472500414,9.07849368365634,-0.5941380729402443,1.8519088904264283,0.7867975477936635,-0.3341638836155436,-0.3573979738680844,8.910084460997997,-0.43327587598929873,0.24585343281752536,2.3585863148810815,-6.367229828147918
2.3592231132860997,9.05920874022615,-0.5040088502457749,1.8530011854367645,0.7780972686491265,-0.3208386635979066,-0.3880039825193953,8.954781774323965,-0.06919756952486189,0.22440315776436665,2.3383132544926615,-5.842710134473852
2.3686110911280016,9.039795738910339,-0.42297466973771747,1.8582917324656372,0.775935718075133,-0.318856173832192,-0.4198174285804208,9.009915951421732,0.2970105011587134,0.20675938732726246,2.2989614460783376,-5.288898866448347
