lfemur_x,lfemur_y,lfemur_z,lfoot_x,lfoot_y,lfoot_z,rfemur_x,rfemur_y,rfemur_z,rfoot_x,rfoot_y,rfoot_z
2.0289394224081696,8.374482369772084,-11.595043503992434,1.93676277289542,1.3081471655441297,-16.43746982038959,-0.7571831034541225,8.872998354802577,-8.87663333902994,-1.278077725549844,2.1800882319509793,-3.1399741586537844
2.0551851425139716,8.396878883525927,-11.232242805748786,1.9842013574640411,1.3926606440982776,-16.29559075087336,-0.746183620237846,8.934884732711296,-8.272579573318511,-1.2181738185097744,2.4671553334296408,-2.4038112891880568
2.0788062848486466,8.413424787963262,-10.858973080538496,2.058285199402076,1.5205084207365265,-16.138036021960897,-0.7240118481537594,8.957458397892538,-7.734945083214834,-1.1331722860897324,2.639942620269931,-1.7972090510452108
2.098571056149823,8.404666378349454,-10.444999839161559,2.1614073124514785,1.6460933209894857,-15.896079735024822,-0.6938469702508154,8.935034012938605,-7.249108493013807,-1.0354961651626509,2.6928843439736263,-1.2827703182927257
2.114599130883514,8.371370426940643,-9.978777777137688,2.291300141250274,1.7613507563099593,-15.54617464397348,-0.6573913185853769,8.867120220476828,-6.803235587088684,-0.9366403044259601,2.634084762221385,-0.8326796448495433
2.1355398840986135,8.329436772599742,-9.471052308256603,2.410585744559549,1.8732995338647416,-15.139345847535223,-0.6158747364336457,8.769916977463183,-6.400770210042646,-0.8235418274811079,2.4498378205924345,-0.4472195742416476
2.1720514962858926,8.284527343297194,-8.946934399985334,2.5255373510944503,1.9895946676634968,-14.744758624883444,-0.5616447437050084,8.647218926382886,-6.027344806422778,-0.6849100412628293,2.1430567048926634,-0.11913250207899706
2.2176810686382034,8.231544883791143,-8.407414920802369,2.657993132047477,2.0937151267944674,-14.359771256900355,-0.5300908351978493,8.708799520120799,-5.308337722550579,-0.5503517151256808,1.8293746042464005,0.13536732491324344
2.269988105934546,8.17773197014952,-7.843526062188967,2.782798606692433,2.1758840794629073,-13.966906320364814,-0.5198763665143835,8.777660994501446,-4.597420938612755,-0.45605142078284017,1.5661072183373144,0.3107468001479856
2.3272657431394146,8.119115034465302,-7.266085847552411,2.8926652104219643,2.274037977146491,-13.43596332494478,-0.5021121862873797,8.784986765138129,-4.027936009547956,-0.35024060226510767,1.2918262675049712,0.45444583501569014
2.40175885857778,8.073433408611642,-6.690891059938493,3.0276956910417416,2.367785725056121,-12.913170631571349,-0.473503205040399,8.826697610342842,-3.4780473055813355,-0.23864807934956153,0.9303889959587122,0.6190634509075437
2.482683653090777,8.047023370182714,-6.082856690772841,3.1394768454885034,2.43966118659055,-12.347139126740863,-0.4444947720906202,8.954267059327655,-2.853007419816806,-0.10640165286439032,0.5602437934768999,0.7801083322238467
2.555200703106044,8.000813272793,-5.4356435917302655,3.2042735604937818,2.4697611337484546,-11.757100789963086,-0.4105278105950843,9.103218086350246,-2.184660279912583,-0.006977281162914156,0.6572467063742184,1.0906568072884768
2.6227953857325277,7.923173901031257,-4.78344946871937,3.2550708010539844,2.4619760227891545,-11.14894036201786,-0.3617028695802888,9.134418433431453,-1.6799423102773252,0.02817280034391781,0.6205716156886881,1.0773721220862353
2.691459454184923,7.832754170226872,-4.1187892681866085,3.307872828382063,2.4218404854415665,-10.454475936776726,-0.2771888305800716,9.128474102937648,-1.2376844695271423,0.03616364577721212,0.5541424087312533,0.9946841927487262
2.744642241628809,7.874942585988185,-3.477784124787366,3.330421040663672,2.4420426611833017,-9.737505751280588,-0.24852244070735263,9.196679495241627,-0.8230349466210471,0.008737638327073638,0.598389706914824,0.9853578090698374
2.7749917880954476,7.945020049431799,-2.8654583333221297,3.315888145830257,2.455662690381046,-9.04853156983358,-0.25424706758109683,9.165407058354138,-0.41400179269547444,-0.02090439204844069,0.5817378431768141,1.0111847891416925
2.840917952712709,7.978562407380591,-2.21694269721343,3.3264457636634237,2.3603790848099866,-8.252494359914758,-0.27361020345865883,9.181254871495428,-0.1489805848226169,-0.016336917365977838,0.6084017099936421,1.0179040846559664
2.879081956307222,8.070922097524798,-1.6055755399675764,3.317200949370713,2.3008299974064252,-7.471383459401744,-0.2413713196959677,9.139837346591886,0.17198259053971654,-0.024949013652633814,0.5873777743377554,1.0262507806481198
2.9162895316698823,8.166827518384812,-1.005073748239485,3.2941192412688105,2.220282676712146,-6.677158466852327,-0.1885141383043819,9.073503167354822,0.4817254135323106,-0.03352131974740233,0.5534332553929519,1.0470897965253623
2.9261656147831028,8.290548631382388,-0.42517469135021857,3.262658126189661,2.1171023811474856,-5.881825211852548,-0.13526287146475025,8.979420202149523,0.7927551455127952,-0.05434357010226679,0.5169207939662468,1.0697207597506784
2.917860506093411,8.422707703338872,0.1584692406067041,3.2373846690159986,2.020478339843984,-5.051696646504467,-0.10452048419341653,8.902855948596518,1.081098897828702,-0.08560210061735361,0.5084254145977267,1.0576425983585387
2.9119822302458216,8.543337130663321,0.722387121607873,3.217815203049512,1.922529080782922,-4.187861059220417,-0.08130970025492645,8.848280787863063,1.3421831471000267,-0.10240478564333076,0.5212951411416231,1.0469509467072475
2.896257023738357,8.667705161811355,1.2292094600049075,3.199422514517818,1.8226463378789182,-3.344770456435202,-0.052198253049939414,8.766316231351347,1.5918838908316242,-0.10663952516810221,0.5132810453624588,1.0772481119672266
2.874090881539936,8.802871212027025,1.7110557806528313,3.1825244058033375,1.7403073445092045,-2.499842303542346,-0.025547818102306663,8.676964719054645,1.8215429722267458,-0.11674667039544442,0.4998720549316824,1.0898561466430903
2.855127347714083,8.930266181515883,2.187459173900918,3.179647188749486,1.656061106667283,-1.6290097661611893,-0.01240736466724146,8.606365993227914,2.0228977956764,-0.12594961108230052,0.5132558344690532,1.0753579065449355
2.826376893476132,9.03875683561879,2.657958119277337,3.18386772801035,1.578205264194205,-0.7338634025036455,-0.009997681378625223,8.540229820032188,2.2119630053486348,-0.13091048758539983,0.5283969433560296,1.0843786983148123
2.79421147725657,9.140449088264809,3.1135053058253224,3.186606704499268,1.5174132292434297,0.1669390401318438,-0.004591595799320003,8.480503679245068,2.390266653117975,-0.1351891683463764,0.5407920887026936,1.1029044029180817
2.766600274678556,9.238000267734016,3.5393681233365273,3.182311407156161,1.4682421869089122,1.0629220422259507,0.009012489989622674,8.416841678027357,2.5547563545178065,-0.1467217900913408,0.5396002348124931,1.1073471487659359
2.743975918600293,9.320149807342688,3.9492341947382834,3.1682369598693367,1.4252389829561545,1.9751439454638033,0.02674237599966789,8.347492153126112,2.70870062905985,-0.15406816530435932,0.5218827055333888,1.1070349844604364
2.71974951260107,9.392439475117072,4.341343223213233,3.143284391500806,1.3829812183701615,2.9118598526181962,0.04756416278901743,8.284550261836575,2.8476052529287514,-0.15168913809366075,0.5175480361216243,1.1148616105351672
2.6936265686726424,9.454746820265907,4.70258196145999,3.120321583674896,1.3340699622162666,3.8285822978742106,0.06978412598497652,8.21448259195882,2.9775087459828367,-0.1487174438675424,0.518591547878319,1.1130788831741847
2.6612146711058817,9.504165681369226,5.056045955335305,3.0972902646706872,1.3085892108609336,4.729902927317903,0.09165311019031508,8.166193198776067,3.102736033565429,-0.15438383787907942,0.5359057773221609,1.0980706001368281
2.640056444250017,9.53792164480622,5.389030542043656,3.0644737896345227,1.3577588796210598,5.649666756122636,0.12237665260982133,8.12576935794995,3.2342761199140977,-0.16212859592530424,0.5250386911014457,1.0763907305610498
2.6329106102652187,9.548433046224021,5.687902110518187,3.0136094801471836,1.3801438708405214,6.558746271158979,0.15773924947138274,8.08910449846437,3.3666839514100877,-0.15984683219295004,0.5307947853152764,1.084156609105511
2.617349171972283,9.543071180059037,5.974788935653553,2.962048937838118,1.4268716574865405,7.443360878930291,0.18919123358532153,8.060940786382432,3.495746428435517,-0.15642611976375373,0.5562141603328019,1.0870732967521703
2.5800896693102806,9.517745986064742,6.2606826696539875,2.9105514239654195,1.4863336944144168,8.292711311325132,0.21451478997165907,8.04208200033479,3.621849139436273,-0.1604112519443921,0.5878930513623157,1.0678773693368853
2.53928551365196,9.480759966920687,6.5324989582538855,2.876691244082736,1.573975075973831,9.097720303890247,0.2389667116467351,8.033228214495708,3.7594189305409964,-0.15595250657243356,0.6282021581319259,1.0542199496029032
2.5245301892602905,9.449318382682804,6.772347739861433,2.861905286796974,1.7006341484461232,9.83431547985599,0.27051173710374044,8.016258827545807,3.91576833941084,-0.1327634899904503,0.6572920724125302,1.049918907246852
2.504741354633931,9.4258125792932,7.025221581421416,2.848188555634429,1.8438361684402305,10.488791440867356,0.2975028160593287,8.004654880333685,4.100706546272144,-0.11594764667505814,0.6936652185798173,1.059949084218035
2.4800604715613375,9.394602641988698,7.305421926861741,2.84370536827018,1.9762092250787204,11.085786114028654,0.31760613903740953,7.999934748745461,4.306824458427716,-0.10520214163412248,0.7441610088543393,1.0757606449749455
2.4713965096401767,9.352307849782147,7.60518988700945,2.8420421784499688,2.0681415941653762,11.629147593439754,0.32954689552044814,7.992069352169964,4.529863490252601,-0.09736175358020482,0.7897256907590848,1.0942600788114727
2.4844054675430036,9.320915068687242,7.914972035512686,2.8216211782020344,2.125452045389811,12.100497578542527,0.3338698368549715,7.981043880586737,4.782623867668166,-0.09346489356578591,0.8357432326318528,1.1418440952061233
2.497367725614184,9.298070407689089,8.223870186326248,2.7758141998245036,2.1476364452521497,12.488170307931677,0.3354057924325522,7.977655006345188,5.072595971628658,-0.0853547199265636,0.8913723126119535,1.2198308464945231
2.515547402997875,9.26469425853223,8.525250263318977,2.7249804205947714,2.1296393485858833,12.812555160293995,0.33489108446295834,7.975399682686202,5.391723682176201,-0.06541780689145373,0.9458193940830202,1.3038778524478296
2.5490607702213857,9.206084820627261,8.816569061535775,2.6800613375091347,2.0595744451239453,13.097894634576662,0.3334461779695692,7.9556004072920805,5.718734534029798,-0.0446812712585518,0.9896494321363234,1.3704232067847077
2.5802202117930864,9.127873074646917,9.099934990904288,2.637369293766566,1.9404222844130008,13.326900701327322,0.32394147221799996,7.931531079099822,6.067784059965042,-0.029861195823775562,1.0443896937011619,1.4586757807136244
2.604944725515012,9.052023585476974,9.395460076717336,2.5915901712334226,1.7907833726795521,13.513645928281496,0.3088827577553078,7.892999477354262,6.437467626261013,-0.019583913796393973,1.1109102561506492,1.5635777423353203
2.615974166699883,8.97576300209798,9.705355822610834,2.5379214332812525,1.578681993964858,13.669112564377206,0.28224924809367924,7.844387224142282,6.823140884567057,-0.004750039554391766,1.182110189636107,1.6826933353615896
2.6179349821723443,8.926667991083683,10.034085584331706,2.495297602456992,1.2785346869092582,13.820076638366679,0.24985341652989335,7.807532578315091,7.2186821314886505,0.009212904321131775,1.2709216711596687,1.813323486352258
2.6282201195507118,8.93924003831774,10.405483926825397,2.5085358874509116,0.9619035443656361,14.011311939835808,0.21669734011558328,7.786353947039746,7.603476012013411,0.013279371150558598,1.3920239598661728,1.9542436109354342
2.6495373009745804,8.987600013716108,10.820778797448497,2.5363201102362467,0.7157516503501097,14.209895427492404,0.18488617366060195,7.758746518145086,7.9848070332625785,-0.0011343396580141968,1.5194634183248406,2.1357886572130056
2.6713671612855654,9.026506762965152,11.220868669327414,2.475875756106635,0.6595515096175338,14.354846117439653,0.15431965782847878,7.718279355237355,8.382529468143623,-0.025245907523267302,1.636784615267831,2.385967090345849
2.6919722719271917,9.065925934718546,11.590831963578562,2.3518219430813105,0.6743746489130054,14.385635907419923,0.13015195140211316,7.677638788146469,8.797010422457207,-0.05296526089142875,1.764155518980162,2.695125525920667
2.7607195337895707,9.142330895989112,11.901243995907675,2.3223530767672873,0.689381752425522,14.35038893762879,0.11049975375828697,7.69938943395844,9.201115533101227,-0.08038370907886501,1.9142506515684627,3.002409441543441
2.7021091150152428,9.130342437892445,12.215381916142835,2.316009179008169,0.66923161032261,14.376742496187074,0.09669172258387837,7.637779435006154,9.657978927398117,-0.09972780055270879,1.9688568432115723,3.37698630101621
2.7195675597430595,9.178422320971181,12.48852003603778,2.3294781473916997,0.7126393461916047,14.397117236467242,0.0768485476673465,7.668103154791557,10.094231560518386,-0.12015431060613044,2.0620998995718147,3.7686577769206835
2.7354741951037216,9.174708286988398,12.74876163047638,2.3270249465823394,0.7008221016884959,14.403590973562892,0.055598206667951344,7.676058876820124,10.513863019065505,-0.14199884398416676,2.1383892058906024,4.14690907442331
2.72908239939558,9.132878610728888,12.981025871329805,2.319322030317744,0.6655869997046107,14.399334308022677,0.03895175353052022,7.712076983428943,10.917593841642663,-0.1534893862338175,2.1974704577491195,4.534152462003208
2.716381911991545,9.134516414991161,13.182461397141193,2.324567486708941,0.6927597563534745,14.361401349437632,0.020639895506406908,7.816945367698116,11.308573907883481,-0.15772204864928693,2.266190990181247,4.946131618573275
2.702045887185834,9.10638570818426,13.399273947925424,2.337694833302036,0.695066755056579,14.370719230119889,0.0017387004138929851,7.881951235598415,11.715767966627281,-0.15844096993057688,2.275880160655222,5.387718733836673
2.678880498391117,9.03852644712498,13.631426185270783,2.344660921019705,0.6521589367430343,14.411866745389526,-0.01853260915345105,7.923060026628607,12.133628917222387,-0.14995795785970445,2.2531165112501492,5.861399290680962
2.663948092245092,9.017047703697994,13.82954601408223,2.340707425720992,0.6606160987203361,14.417933177842773,-0.0356092320642854,8.021404509180737,12.515353719082555,-0.14406204108803333,2.2673047001627142,6.356319685420933
2.660333621518456,9.00310204022664,13.99969290445993,2.345298786617632,0.6825395691924744,14.41038621573798,-0.056338873679573215,8.12709160709276,12.890874670358498,-0.13967297379012059,2.2623243468979335,6.860884839192279
2.6561474561800074,8.958166179712016,14.144347772727285,2.354483303569107,0.6644544974569405,14.42838068366881,-0.07503770898089122,8.222173552860308,13.261978523920448,-0.13012292113904605,2.2401036759377075,7.383004991464206
2.655115873559817,8.927095726581326,14.284741707571818,2.3516301408051485,0.6550537356884925,14.459294587184495,-0.0896798264201383,8.307161872818618,13.613478741752063,-0.10850120019888312,2.196395757307978,7.901760790383713
2.72792069230828,8.975821154172479,14.307038684287212,2.3340873492703684,0.7173049647967548,14.395666101026306,-0.13126865003982982,8.30220711255177,13.942675239935944,-0.10862955920835085,2.0856888337243147,8.412147391079829
2.6806058683697724,8.906388495850571,14.50604347959591,2.3535397842400747,0.6752152508092817,14.461135422900671,-0.125846505825163,8.456871122323362,14.261904800623277,-0.07629737602712927,2.075846496763368,8.928859006402018
2.6578151869938536,8.846595211690694,14.641867394086619,2.3651068357283203,0.6458354457214475,14.473794944780355,-0.13087997381068572,8.599051599930554,14.608526073266344,-0.06162727709177884,2.0086896138016384,9.53603254670784
2.6600850601040804,8.821808499075356,14.747838519256986,2.3710092293320395,0.6554390254896966,14.458879232530057,-0.14115943158276698,8.687603408328583,14.92174484246257,-0.05415819884888301,1.9157869819745978,10.11034730094441
2.667050796989744,8.796441588146461,14.838963165177548,2.3804210744609557,0.6563405418686065,14.451901483468298,-0.1471634620441142,8.759009949429288,15.211313921079178,-0.0422297765220081,1.8296296652104913,10.65746554247824
2.663744871156002,8.767486192152049,14.929512877534274,2.3856466005278274,0.653081088875431,14.451480621961933,-0.15296989581004883,8.83538446768318,15.492052105089067,-0.030506776192498863,1.754513419675002,11.225243274865829
2.6472987704951327,8.73695584999369,15.024017264670857,2.3891384332257704,0.6491489437044892,14.45744257852089,-0.16030183081449223,8.922193512049606,15.760236082111064,-0.02901490996202527,1.679969326385076,11.820492436039226
2.6325896620499543,8.707796482419734,15.113891741537946,2.3980949199068085,0.647491531594208,14.455415373182948,-0.16537301922239492,9.007248703507816,16.028492267317247,-0.03594079117159138,1.6086626672640771,12.437268030399482
2.6305930129266635,8.687541073351081,15.19695634717238,2.4018367738534225,0.6534770085318736,14.454046355434395,-0.16582084988737986,9.075720501945959,16.28709346994301,-0.05386626498910352,1.523369202689422,13.055968501474089
2.6193596878165635,8.660604098988042,15.276464671189125,2.407485398236966,0.6536525846524667,14.460592503926948,-0.16553622914231164,9.143731346927826,16.522241725973544,-0.07224434947343655,1.4326896583922621,13.664676277785512
2.6045541920411255,8.630733964584024,15.34519537457399,2.4169397729926563,0.6510392661601183,14.463549867708155,-0.16094894368075585,9.21778912836422,16.74103445519328,-0.08769886034087992,1.3634211143148987,14.281961141499877
2.6040174212960294,8.619551071201847,15.392004991996908,2.4191521733614825,0.6602637647585028,14.457779411785252,-0.1567936358797979,9.270732605513192,16.95395565659458,-0.11161162984584472,1.303154827852545,14.916257042876396
2.604495132060271,8.616949346066836,15.432959506085034,2.411968582085553,0.671586832290351,14.454618933756553,-0.15042848004275416,9.309700115374941,17.153134552612187,-0.1424039571078311,1.2434582178757796,15.539171775027661
2.5920637423103785,8.611833079264038,15.474444679826327,2.4111073436174895,0.6773075135072338,14.451350021462414,-0.1527398077480701,9.35603751670281,17.340744175238168,-0.17173582849691688,1.1959884612856517,16.163155832655505
2.5809812218398167,8.603777259042856,15.50826082027628,2.4130046935460805,0.6787098029805814,14.441599771026803,-0.1531891083142119,9.392137383597419,17.52343910844626,-0.20023213407459833,1.1619154254998092,16.791324717503656
2.5732144843427798,8.598224220842221,15.543316056453659,2.4120026592755632,0.6782635556436079,14.433896946719035,-0.14988811101631416,9.408229313821138,17.69587710402504,-0.22375204022366935,1.1295518423652826,17.40527874254473
2.5633363046134288,8.594994817885864,15.583475747482357,2.41021126381505,0.6792450193042482,14.43113990413799,-0.14406153487527482,9.413621912248189,17.852876042558286,-0.2433647569913412,1.0995980526965843,18.011847766686444
2.5515368980139312,8.596142679787526,15.628846771872157,2.408852129168606,0.6902542376828114,14.430796691900463,-0.1443676674378087,9.42431192693989,17.99809441814441,-0.2672520536080704,1.1018338978389781,18.61993913523217
2.5436751509097455,8.593825890225059,15.665327413609992,2.408864735714413,0.6914450084756667,14.425350927091644,-0.13399218443590782,9.428769135406352,18.145561269127263,-0.3018242143970872,1.1516357966839967,19.23212218671426
2.543091336321307,8.585041600461752,15.697400784367002,2.406563390086694,0.681687747002656,14.420092065577819,-0.11689784072129696,9.414876142513652,18.29823106302954,-0.34276611179137084,1.153314384886873,19.829991856256882
2.5429728095261757,8.593717361747267,15.727258305988013,2.4025527535776225,0.6913490287582101,14.410784803079384,-0.10259662681525698,9.394013724077304,18.42681372774144,-0.3704739786344031,1.1603946263818332,20.33611187873212
2.5421314533744286,8.59696295545664,15.769533098686813,2.3978808408491195,0.704438167030068,14.406242869294692,-0.09077998922852175,9.365688157555944,18.57491160427646,-0.43258150236031345,1.360375819543363,20.879145814578266
2.539517784882663,8.592926623063258,15.821834934885123,2.3965136211926263,0.7075729307031331,14.415782101957186,-0.07909048006869634,9.338214520062735,18.72727200665959,-0.4835848926290238,1.4328472030127162,21.36344058133363
2.536556426719131,8.585377022866854,15.875272155384794,2.3984195813682447,0.7089730870641172,14.41410070030618,-0.07138017086377549,9.312202240357639,18.857346179949165,-0.5239534069860734,1.5139549849027056,21.7895824869128
2.535059496367384,8.587278615856619,15.940668355930255,2.3991273939737585,0.7269482177402551,14.41319517618957,-0.07283161762824214,9.278899585050036,18.98882074607016,-0.5576151554500339,1.58223792081234,22.183427578400604
2.534814371197503,8.588196535002599,16.035298069455095,2.394669600203895,0.7438241610589779,14.443193965825571,-0.07616573501515375,9.244053996831635,19.126857015263386,-0.5827082767289141,1.6313978547031227,22.542471092578207
2.529128826081632,8.577012769256026,16.14067133443859,2.393394070066637,0.7501830109047224,14.48049192690654,-0.08998009990409103,9.218063570766207,19.267904547967873,-0.5961219159653084,1.6670622079057564,22.854840210786158
2.5271684619318093,8.5613119460676,16.2439503132636,2.3931715690152444,0.7587809823771745,14.504522470797271,-0.10667774793280899,9.188109047510908,19.419090914045874,-0.6019518766631056,1.6882577077089211,23.12649243634424
2.5348448643339556,8.546388044277005,16.34975161099923,2.3938612645446318,0.7711926974029548,14.522277760687414,-0.12296445642808501,9.145402145691971,19.589809024039567,-0.6027446093458596,1.677189965446554,23.366026648405914
2.537064944188042,8.522743292915582,16.452942119289368,2.3933212332549734,0.7738013119572285,14.53586925337992,-0.143727277759809,9.105052845612601,19.768665972434846,-0.5973589091384635,1.6441999323426426,23.564335967224576
2.532734822509146,8.491723965400197,16.564260598923397,2.3946015774704597,0.777827602030821,14.545299906902954,-0.1681957121740364,9.070246846036005,19.950044113358945,-0.58818496287051,1.597983027018609,23.719834735661017
2.5333715531376706,8.467661548621802,16.700259791653988,2.392446966373755,0.7984149892528241,14.561753171639998,-0.19577305470656123,9.024178239738962,20.145825728588566,-0.5842194878021187,1.5121134530390177,23.865889193426227
2.530171847338573,8.425016369214042,16.84594918610074,2.395237198390012,0.804924377296713,14.584395738881648,-0.22815426807854927,8.976460692738243,20.33559778559681,-0.5781000107603184,1.4076038612372155,23.99521504348989
